,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/2/20 06:40,0.0030951,0.0290759,0.0123292,0.0042494,65.62163849,3.115311384,
3/2/20 06:50,0.0031023,0.0307578,0.0119001,0.0044081,65.85980835,3.115408897,
3/2/20 07:00,0.0027049,0.0277301,0.0165963,0.0042078,65.41752625,3.11609292,
3/2/20 07:09,0.0040599,0.04145,0.0163677,0.004813,65.96184731,3.115897417,
3/2/20 07:19,0.0026976,0.0309821,0.011219,0.0036755,65.85980835,3.115701914,
3/2/20 07:30,0.0033835,0.0382007,0.0150734,0.0046457,65.62163849,3.115995169,
3/2/20 07:40,0.0029242,0.0278614,0.0132644,0.0041901,65.79174461,3.115995169,
3/2/20 07:50,0.0030727,0.0304558,0.0138876,0.0045081,65.85980835,3.116385698,
3/2/20 08:00,0.0021826,0.0306361,0.0112803,0.0043211,65.92783432,3.116190434,
3/2/20 08:10,0.0029703,0.0318262,0.0124005,0.0040021,65.92783432,3.115018368,
3/2/20 08:20,0.0040938,0.0309779,0.0150672,0.0040733,65.41752625,3.115604401,
3/2/20 08:29,0.0046092,0.0315978,0.0120723,0.0042365,65.8257576,3.115701914,
3/2/20 08:40,0.0063837,0.0319691,0.0144267,0.0047696,65.72372208,3.115897417,
3/2/20 08:50,0.0034903,0.0326206,0.0123488,0.003973,66.06392746,3.115408897,
3/2/20 09:00,0.0045507,0.034537,0.011852,0.0045147,65.75773163,3.116288185,
3/2/20 09:10,0.0041302,0.0278272,0.0115005,0.0038371,65.99586029,3.115701914,
3/2/20 09:20,0.0047976,0.0296985,0.0136551,0.0046346,65.65565491,3.115408897,
3/2/20 09:30,0.0039947,0.028037,0.0110856,0.0044889,65.75773163,3.115408897,
3/2/20 09:39,0.0036433,0.0315396,0.0132743,0.0038671,65.68970566,3.115213633,
3/2/20 09:50,0.0046117,0.0415764,0.0133215,0.0051026,65.55361595,3.115701914,
3/2/20 10:00,0.0026167,0.030091,0.0139512,0.0048354,65.48555222,3.115799904,
3/2/20 10:10,0.0062612,0.0307065,0.0124322,0.0051852,65.51960297,3.115506649,
3/2/20 10:20,0.0032791,0.031231,0.013691,0.0044854,65.55361595,3.115701914,
3/2/20 10:30,0.0025505,0.0322402,0.0098166,0.0034947,65.4515358,3.115213633,
3/2/20 10:40,0.0022143,0.030105,0.012899,0.0041392,65.62163849,3.115311384,
3/2/20 10:49,0.0033057,0.0311192,0.0117163,0.0040388,65.65565491,3.115311384,
3/2/20 11:00,0.0026678,0.0351232,0.0153562,0.0049781,65.65565491,3.116581202,
3/2/20 11:10,0.0021794,0.0401439,0.014996,0.0047295,65.62163849,3.115506649,
3/2/20 11:20,0.0033933,0.0311513,0.0191747,0.0052371,65.48555222,3.115213633,
3/2/20 11:30,0.0035354,0.0336357,0.0120826,0.0043175,65.51960297,3.115018368,
3/2/20 11:40,0.0039309,0.0308773,0.013481,0.0048388,65.62163849,3.115408897,
3/2/20 11:50,0.0034793,0.0310727,0.0137643,0.0040582,65.48555222,3.115213633,
3/2/20 11:59,0.0029228,0.0309618,0.0126139,0.0043702,65.51960297,3.11609292,
3/2/20 12:09,0.0025902,0.0273235,0.0159794,0.0038907,65.4515358,3.115506649,
3/2/20 12:20,0.0021231,0.0302436,0.0125989,0.0043411,65.58762894,3.115897417,
3/2/20 12:30,0.0022316,0.0385113,0.0118895,0.0037273,65.65565491,3.114823103,
3/2/20 12:40,0.003544,0.0365244,0.0169091,0.0052539,65.68970566,3.114920616,
3/2/20 12:50,0.003845,0.0279455,0.0127055,0.0040972,65.17939758,3.115506649,
3/2/20 13:00,0.0032944,0.0312575,0.0127417,0.0043225,65.68970566,3.115116119,
3/2/20 13:09,0.0029593,0.0308695,0.0114014,0.0040642,65.8257576,3.115018368,
3/2/20 13:19,0.0023551,0.0320072,0.0110605,0.004162,65.28143311,3.115604401,
3/2/20 13:30,0.0033334,0.0303027,0.0120081,0.0043531,65.68970566,3.114920616,
3/2/20 13:40,0.0017667,0.039716,0.0113309,0.0035321,65.99586029,3.114823103,
3/2/20 13:50,0.0022583,0.0287284,0.0152365,0.0043141,65.75773163,3.114823103,
3/2/20 14:00,0.0022139,0.0296427,0.0113897,0.0040326,65.92783432,3.114920616,
3/2/20 14:10,0.0036724,0.0355001,0.0121479,0.00433,65.62163849,3.114725113,
3/2/20 14:20,0.0023663,0.0330643,0.0150573,0.0049608,65.62163849,3.115213633,
3/2/20 14:29,0.0023766,0.03243,0.0145508,0.0048388,65.85980835,3.115018368,
3/2/20 14:40,0.0029732,0.0290684,0.0160841,0.0043892,65.89382477,3.115311384,
3/2/20 14:50,0.0028912,0.0318304,0.0137483,0.004686,66.20001717,3.115213633,
3/2/20 15:00,0.0049331,0.0374998,0.0161228,0.0046717,66.33606567,3.115116119,
3/2/20 15:10,0.0045798,0.0362702,0.0166908,0.0043863,66.30205269,3.114432096,
3/2/20 15:20,0.0020456,0.0295202,0.0153855,0.0037118,66.54022255,3.114334583,
3/2/20 15:30,0.0023142,0.0268534,0.0100566,0.0036356,66.37011986,3.114334583,
3/2/20 15:39,0.0043199,0.0315755,0.0160423,0.0047516,66.47215881,3.113943815,
3/2/20 15:50,0.0045225,0.0330962,0.0153774,0.0056557,66.57423553,3.1146276,
3/2/20 16:00,0.005548,0.0328219,0.0151376,0.0050801,67.01647644,3.114432096,
3/2/20 16:10,0.0025725,0.0302103,0.014402,0.0042326,66.57423553,3.114236832,
3/2/20 16:20,0.0023678,0.0314555,0.0111911,0.0033213,66.84637375,3.114334583,
3/2/20 16:30,0.0028504,0.0336188,0.0121008,0.0040886,67.15256958,3.115116119,
3/2/20 16:40,0.0049401,0.0297227,0.0130626,0.0040412,67.01647644,3.114725113,
3/2/20 16:49,0.0046162,0.0277916,0.0155004,0.0052136,67.22063675,3.114529848,
3/2/20 17:00,0.0025161,0.0315891,0.0165105,0.0050256,67.15256958,3.1146276,
3/2/20 17:10,0.0031431,0.0321398,0.0111679,0.0042459,66.88043137,3.114432096,
3/2/20 17:20,0.0028821,0.0294731,0.0116205,0.0042886,67.22063675,3.114334583,
3/2/20 17:30,0.0045042,0.0322664,0.0145995,0.005272,67.05053406,3.114725113,
3/2/20 17:40,0.0046379,0.0331039,0.0161264,0.0058988,67.6288681,3.114432096,
3/2/20 17:50,0.0039453,0.0302324,0.0140515,0.0047882,67.69689064,3.114236832,
3/2/20 17:59,0.0040426,0.0290676,0.0116406,0.0044521,67.42474899,3.114139318,
3/2/20 18:10,0.0029262,0.0360438,0.0157404,0.0048825,67.59485168,3.114529848,
3/2/20 18:20,0.002286,0.0394656,0.0137489,0.0044598,67.56084213,3.114823103,
3/2/20 18:30,0.0037961,0.0326926,0.0143868,0.0050164,68.03709602,3.1146276,
3/2/20 18:40,0.0022129,0.0272461,0.0153329,0.0041762,68.03709602,3.1146276,
3/2/20 18:50,0.0032883,0.0362219,0.0126495,0.0042525,68.03709602,3.114529848,
3/2/20 19:00,0.0022243,0.0310085,0.0158961,0.0046224,68.00308304,3.114529848,
3/2/20 19:09,0.0040318,0.0284218,0.0150424,0.0051525,68.44536858,3.114139318,
3/2/20 19:20,0.0042827,0.0291323,0.013975,0.0046073,68.34328842,3.114334583,
3/2/20 19:30,0.0060359,0.0305128,0.0148408,0.0051528,68.51339111,3.114236832,
3/2/20 19:40,0.0028397,0.0290515,0.0094621,0.0032874,68.54740753,3.114529848,
3/2/20 19:50,0.0032776,0.0333859,0.0167495,0.004686,68.44536858,3.114432096,
3/2/20 20:00,0.0026787,0.0290885,0.0107612,0.0038285,68.51339111,3.114432096,
3/2/20 20:10,0.0032084,0.0341953,0.015501,0.0044768,68.13917618,3.1146276,
3/2/20 20:19,0.0046055,0.0284042,0.0132229,0.0044278,68.64948425,3.113846302,
3/2/20 20:30,0.002515,0.0299879,0.0145934,0.0043426,68.34328842,3.113748312,
3/2/20 20:40,0.0055874,0.0272545,0.0136838,0.0048634,68.75156097,3.114041567,
3/2/20 20:50,0.0027091,0.0308887,0.0119847,0.0041135,68.92166367,3.113162518,
3/2/20 21:00,0.0036925,0.0303474,0.0131099,0.0045767,68.85359993,3.114334583,
3/2/20 21:10,0.0037012,0.0328297,0.014166,0.0051762,69.2278183,3.113846302,
3/2/20 21:20,0.0018565,0.0283587,0.011396,0.003881,68.98968964,3.113455296,
3/2/20 21:29,0.0030293,0.0293903,0.0114495,0.0040321,68.92166367,3.114139318,
3/2/20 21:40,0.0043967,0.0291349,0.014294,0.0042685,69.02370262,3.113943815,
3/2/20 21:50,0.0047947,0.0320471,0.0151704,0.0047647,69.46598816,3.114236832,
3/2/20 22:00,0.003734,0.0311847,0.0134468,0.0044893,69.02370262,3.114139318,
3/2/20 22:10,0.0020152,0.0309473,0.0144068,0.0042492,69.19380531,3.113748312,
3/2/20 22:20,0.0026381,0.0284352,0.0118475,0.0037229,68.95568008,3.114139318,
3/2/20 22:30,0.0037789,0.0309879,0.0120907,0.0038214,69.32989502,3.114529848,
3/2/20 22:39,0.0039147,0.0304083,0.0124538,0.0044621,69.49999771,3.114236832,
3/2/20 22:50,0.0038318,0.0316448,0.0126361,0.0045108,69.63609085,3.114041567,
3/2/20 23:00,0.0026967,0.0290923,0.0136063,0.0045945,69.36391144,3.114139318,
3/2/20 23:10,0.005846,0.0323708,0.0203463,0.0053919,69.36391144,3.114139318,
3/2/20 23:20,0.0033361,0.0339321,0.0139425,0.0046061,69.36391144,3.114041567,
3/2/20 23:30,0.0046228,0.0333355,0.0158208,0.0046742,69.32989502,3.113748312,
3/2/20 23:40,0.0027312,0.0292347,0.011275,0.003673,69.43197517,3.113846302,
3/2/20 23:49,0.0031245,0.0315718,0.0151247,0.0046219,69.36391144,3.113553047,
3/3/20 00:00,0.0025805,0.0339513,0.0136697,0.0045495,69.43197517,3.114236832,
3/3/20 00:10,0.0025319,0.0320673,0.0124575,0.0038473,69.63609085,3.113943815,
3/3/20 00:20,0.0037287,0.0298901,0.0135692,0.0047823,70.11238937,3.114041567,
3/3/20 00:30,0.0040413,0.0290447,0.0147835,0.0051825,70.0443222,3.113943815,
3/3/20 00:40,0.002488,0.0305773,0.015413,0.0041783,70.24843445,3.114139318,
3/3/20 00:50,0.0029097,0.0329328,0.013231,0.0043798,69.80619354,3.113357782,
3/3/20 00:59,0.004198,0.0474706,0.0169071,0.007342,70.11238937,3.113846302,
3/3/20 01:10,0.003427,0.0311521,0.0165534,0.0042087,70.2144249,3.113162518,
3/3/20 01:20,0.0025843,0.0333375,0.0135134,0.0036599,70.11238937,3.113650799,
3/3/20 01:30,0.0025441,0.0368995,0.0142825,0.0044069,70.31650162,3.113846302,
3/3/20 01:40,0.0027478,0.0362965,0.0146348,0.0046482,70.58864326,3.113748312,
3/3/20 01:50,0.0559562,0.5228501,0.1781575,0.0670122,70.656707,3.114236832,
3/3/20 02:00,0.0031077,0.0343085,0.0139118,0.0046559,70.72473297,3.113943815,
3/3/20 02:09,0.0023083,0.0277898,0.0122788,0.0045763,70.79280014,3.114041567,
3/3/20 02:20,0.0043736,0.0354856,0.0119069,0.0043333,70.75874596,3.114334583,
3/3/20 02:30,0.0032945,0.0273558,0.0136566,0.0041211,70.92884865,3.114529848,
3/3/20 02:40,0.0031966,0.0309882,0.01466,0.0036023,70.82681313,3.113650799,
3/3/20 02:50,0.0029935,0.0252744,0.0127037,0.0042043,70.92884865,3.114139318,
3/3/20 03:00,0.0033155,0.0287249,0.0109729,0.0041423,70.38452759,3.114236832,
3/3/20 03:10,0.0038532,0.0299755,0.0138845,0.0045613,70.69072342,3.114236832,
3/3/20 03:19,0.0037718,0.0300387,0.0132168,0.0040672,70.72473297,3.114041567,
3/3/20 03:30,0.0033609,0.0328713,0.0109086,0.0036265,70.31650162,3.114139318,
3/3/20 03:40,0.0032074,0.0363224,0.0138203,0.0046796,70.55463028,3.114236832,
3/3/20 03:50,0.0042918,0.0321545,0.0149342,0.0051822,70.38452759,3.114432096,
3/3/20 04:00,0.0039851,0.0288331,0.0104847,0.0039352,69.84020653,3.114432096,
3/3/20 04:10,0.0033306,0.0275408,0.0143947,0.0043117,70.01030922,3.114432096,
3/3/20 04:20,0.0045363,0.0312944,0.0107128,0.0042117,70.14639893,3.113748312,
3/3/20 04:29,0.0053107,0.0286942,0.0169241,0.0050324,69.84020653,3.114139318,
3/3/20 04:40,0.0015047,0.0306493,0.0121055,0.0037592,69.53401413,3.114139318,
3/3/20 04:50,0.0022866,0.0309801,0.01182,0.0040454,69.70411682,3.113846302,
3/3/20 05:00,0.0036373,0.0360748,0.0123669,0.00444,69.60207787,3.113260031,
3/3/20 05:10,0.0019654,0.0322408,0.0150162,0.0042273,69.39792099,3.113748312,
3/3/20 05:20,0.0024231,0.0348474,0.0125638,0.0039703,68.92166367,3.114236832,
3/3/20 05:30,0.0047269,0.0304102,0.0147187,0.0048502,69.26187248,3.114432096,
3/3/20 05:39,0.0036239,0.0320724,0.0136638,0.0044578,69.05771561,3.113943815,
3/3/20 05:50,0.0039792,0.0281968,0.0144623,0.0046054,69.36391144,3.113553047,
3/3/20 06:00,0.005667,0.0326663,0.0140508,0.0047223,68.85359993,3.113943815,
3/3/20 06:10,0.0040869,0.0268163,0.0114218,0.0044465,69.09176979,3.113357782,
3/3/20 06:20,0.0041369,0.028428,0.0123413,0.004803,68.78557739,3.114139318,
3/3/20 06:30,0.0015126,0.0280935,0.0124717,0.0042423,68.78557739,3.114432096,
3/3/20 06:40,0.0026654,0.0406478,0.0122403,0.0043855,68.41135559,3.114432096,
3/3/20 06:49,0.0023502,0.0329283,0.0147053,0.0043381,68.37730484,3.113846302,
3/3/20 07:00,0.0021511,0.0290957,0.0166836,0.0046931,68.81958694,3.114041567,
3/3/20 07:10,0.0021956,0.0295656,0.0098875,0.0033693,68.51339111,3.114334583,
3/3/20 07:20,0.0026594,0.0317996,0.0135783,0.0040467,68.47938156,3.1146276,
3/3/20 07:30,0.0028438,0.034839,0.0136518,0.0038545,68.41135559,3.114432096,
3/3/20 07:40,0.0028607,0.030575,0.0127501,0.004049,68.58145828,3.114334583,
3/3/20 07:50,0.0025455,0.0335689,0.0114842,0.0038383,68.34328842,3.114529848,
3/3/20 07:59,0.0036087,0.0303467,0.0121005,0.0042005,68.27526588,3.114334583,
3/3/20 08:10,0.0012688,0.0285901,0.0119468,0.0037469,68.30927887,3.115018368,
3/3/20 08:20,0.0038837,0.0309401,0.0117237,0.0040784,68.13917618,3.114529848,
3/3/20 08:30,0.0045667,0.0298219,0.016066,0.0039737,68.10516319,3.114139318,
3/3/20 08:40,0.0043935,0.0321424,0.015824,0.0050275,68.20720215,3.114139318,
3/3/20 08:50,0.0033522,0.0333203,0.0118744,0.0037265,68.07115021,3.1146276,
3/3/20 09:00,0.0018662,0.0365842,0.01406,0.0044034,68.17318573,3.113553047,
3/3/20 09:10,0.0035806,0.0301612,0.014808,0.0045184,67.96907349,3.113650799,
3/3/20 09:20,0.0025809,0.0294178,0.0126955,0.0044481,67.83298035,3.114432096,
3/3/20 09:30,0.0029839,0.0345751,0.0125073,0.0041593,67.83298035,3.113357782,
3/3/20 09:40,0.0030971,0.0287848,0.0134598,0.004727,67.76495438,3.113748312,
3/3/20 09:50,0.0027106,0.0330784,0.014342,0.0047148,67.69689064,3.113846302,
3/3/20 10:00,0.0022801,0.0273347,0.0157136,0.004461,67.52678795,3.114041567,
3/3/20 10:10,0.0024116,0.0302715,0.0191825,0.0052527,67.90104752,3.113455296,
3/3/20 10:20,0.0028171,0.0316102,0.0111562,0.0037953,67.6288681,3.114236832,
3/3/20 10:29,0.0034918,0.0321335,0.01119,0.0040728,67.69689064,3.113846302,
3/3/20 10:40,0.0049453,0.0337138,0.0146165,0.0043801,67.66287766,3.113943815,
3/3/20 10:50,0.0031832,0.0337353,0.0138795,0.0044565,67.66287766,3.114139318,
3/3/20 11:00,0.0043369,0.0322405,0.0168969,0.0048334,67.69689064,3.113553047,
3/3/20 11:10,0.0030938,0.0336142,0.015522,0.0044154,67.42474899,3.114139318,
3/3/20 11:20,0.00262,0.0306762,0.0163114,0.0045191,67.45876198,3.113650799,
3/3/20 11:30,0.0061372,0.0297799,0.0119082,0.0043802,67.52678795,3.113748312,
3/3/20 11:39,0.0037965,0.0266423,0.0179319,0.0048314,67.42474899,3.113650799,
3/3/20 11:50,0.0024251,0.0262361,0.012002,0.0040239,67.35668182,3.113162518,
3/3/20 12:00,0.0035632,0.0295379,0.0121571,0.0043704,67.39073944,3.113650799,
3/3/20 12:10,0.0031024,0.0302651,0.0114837,0.0039436,67.42474899,3.113943815,
3/3/20 12:20,0.0019854,0.0391748,0.0123731,0.0038026,67.32267227,3.114432096,
3/3/20 12:30,0.007886,0.0342996,0.0159195,0.005961,67.15256958,3.114041567,
3/3/20 12:40,0.0028135,0.0269951,0.0127125,0.0045293,67.11855659,3.113748312,
3/3/20 12:49,0.0058528,0.0316838,0.0170445,0.0054427,67.32267227,3.113943815,
3/3/20 13:00,0.0019421,0.0276939,0.0170837,0.0048969,67.22063675,3.113846302,
3/3/20 13:10,0.0031989,0.0321047,0.0150543,0.0043842,67.39073944,3.114041567,
3/3/20 13:20,0.0050866,0.0312307,0.0150687,0.0053661,67.15256958,3.113748312,
3/3/20 13:30,0.0023056,0.0309121,0.0146013,0.0039283,67.45876198,3.114041567,
3/3/20 13:40,0.0042459,0.0320993,0.0189108,0.0050673,67.32267227,3.113357782,
3/3/20 13:50,0.0042991,0.0280204,0.0174117,0.0052462,67.32267227,3.113260031,
3/3/20 13:59,0.0039057,0.0358032,0.0134053,0.0046647,67.2546463,3.113455296,
3/3/20 14:10,0.0020461,0.0365207,0.0128273,0.003884,67.39073944,3.113357782,
3/3/20 14:20,0.0022591,0.0339093,0.0101971,0.0034467,67.32267227,3.113455296,
3/3/20 14:30,0.0045773,0.0294116,0.0127617,0.0041628,67.66287766,3.113943815,
3/3/20 14:40,0.0040095,0.0271756,0.012741,0.0041749,67.6288681,3.113455296,
3/3/20 14:50,0.0032858,0.0291996,0.0179947,0.00551,67.73094482,3.112967014,
3/3/20 15:00,0.0026277,0.0296343,0.0192846,0.0043341,67.6288681,3.113553047,
3/3/20 15:10,0.0033996,0.0327794,0.0123589,0.0040787,67.56084213,3.113260031,
3/3/20 15:20,0.0031389,0.0357279,0.0187078,0.0043919,67.49277496,3.113553047,
3/3/20 15:30,0.0027054,0.0313681,0.0118798,0.0038958,67.86699333,3.112967014,
3/3/20 15:40,0.0035072,0.0275401,0.0112807,0.0040261,67.76495438,3.113748312,
3/3/20 15:50,0.0017699,0.0265467,0.0138845,0.00393,68.10516319,3.113455296,
3/3/20 16:00,0.0050052,0.026882,0.0144893,0.0043835,67.90104752,3.113748312,
3/3/20 16:09,0.0037779,0.0326616,0.0118198,0.0039435,68.07115021,3.113455296,
3/3/20 16:20,0.0042436,0.0266215,0.013432,0.0050272,68.30927887,3.113943815,
3/3/20 16:30,0.0042119,0.0329469,0.0129971,0.0045789,67.9350605,3.113748312,
3/3/20 16:40,0.0050231,0.0360675,0.0164629,0.0042487,68.54740753,3.113357782,
3/3/20 16:50,0.0042153,0.036169,0.0160923,0.0049234,68.30927887,3.112869501,
3/3/20 17:00,0.003037,0.0305792,0.0125845,0.0047436,68.37730484,3.112771511,
3/3/20 17:10,0.0057657,0.0307051,0.0174329,0.0055522,68.37730484,3.112771511,
3/3/20 17:19,0.003828,0.0380928,0.012334,0.0042503,68.34328842,3.112673998,
3/3/20 17:30,0.0049891,0.0294194,0.0182763,0.0050702,68.61547127,3.112380981,
3/3/20 17:40,0.0037492,0.038757,0.0116962,0.0038981,68.71751022,3.112967014,
3/3/20 17:50,0.00234,0.0329563,0.0117356,0.0042033,68.47938156,3.112576246,
3/3/20 18:00,0.0026891,0.0318049,0.0138472,0.0044984,68.44536858,3.112967014,
3/3/20 18:10,0.0025037,0.0300088,0.0124501,0.0044861,68.34328842,3.113260031,
3/3/20 18:20,0.0034502,0.0288085,0.012069,0.0047091,68.54740753,3.112576246,
3/3/20 18:29,0.0018294,0.0336808,0.0123005,0.0032609,68.58145828,3.112869501,
3/3/20 18:40,0.002569,0.0296067,0.0135648,0.0041128,68.88761292,3.112967014,
3/3/20 18:50,0.002234,0.0276242,0.0137217,0.0039252,68.71751022,3.113357782,
3/3/20 19:00,0.0034329,0.0318628,0.0143864,0.0050617,68.92166367,3.113064766,
3/3/20 19:10,0.0030765,0.0317006,0.0122408,0.0039719,68.81958694,3.112869501,
3/3/20 19:20,0.0034373,0.0287095,0.0150281,0.0043206,68.85359993,3.112967014,
3/3/20 19:30,0.0029993,0.0317159,0.0134372,0.0038661,68.85359993,3.113064766,
3/3/20 19:39,0.0029381,0.0370533,0.0135852,0.0049411,68.75156097,3.112576246,
3/3/20 19:50,0.003451,0.0306146,0.011444,0.00437,69.15979233,3.113357782,
3/3/20 20:00,0.0046137,0.0339667,0.0145653,0.0046525,68.88761292,3.112771511,
3/3/20 20:10,0.0024068,0.0325175,0.0133081,0.0037901,69.29588547,3.112380981,
3/3/20 20:20,0.0028016,0.033117,0.0136527,0.004464,69.2278183,3.112185717,
3/3/20 20:30,0.0028613,0.0321727,0.0155947,0.004233,69.05771561,3.112478495,
3/3/20 20:40,0.0029754,0.03003,0.0136022,0.0041456,69.2278183,3.112380981,
3/3/20 20:49,0.003744,0.0311352,0.0156392,0.0053802,69.15979233,3.11228323,
3/3/20 21:00,0.0042647,0.0315141,0.0129594,0.0039487,69.63609085,3.11228323,
3/3/20 21:10,0.0042788,0.0364569,0.014928,0.0051891,69.63609085,3.112380981,
3/3/20 21:20,0.0026755,0.0305632,0.0136261,0.0042999,70.0443222,3.112478495,
3/3/20 21:30,0.0023582,0.0319981,0.0103026,0.0035045,70.01030922,3.112087965,
3/3/20 21:40,0.0023942,0.0302337,0.0134904,0.004371,70.11238937,3.112967014,
3/3/20 21:50,0.0021483,0.030123,0.0133676,0.0043153,70.62269745,3.112185717,
3/3/20 21:59,0.0026204,0.0299518,0.0118707,0.003869,70.41854057,3.1118927,
3/3/20 22:10,0.0046903,0.0327515,0.0119194,0.0045807,70.48660431,3.112380981,
3/3/20 22:20,0.0030356,0.0276735,0.0156791,0.0046257,70.58864326,3.112380981,
3/3/20 22:30,0.0058873,0.0310254,0.0206083,0.005418,70.89483566,3.112478495,
3/3/20 22:40,0.0030271,0.0278851,0.0114475,0.0038184,70.82681313,3.112576246,
3/3/20 22:50,0.0042698,0.0337169,0.0114891,0.0044754,70.52062073,3.112380981,
3/3/20 23:00,0.0026084,0.0285401,0.0136858,0.004541,70.79280014,3.112576246,
3/3/20 23:09,0.0024854,0.0304856,0.0126428,0.0037579,70.45259476,3.112380981,
3/3/20 23:20,0.0046417,0.0297548,0.0136357,0.0051581,70.52062073,3.112478495,
3/3/20 23:30,0.0021748,0.0417743,0.0130434,0.0039076,70.3505146,3.112673998,
3/3/20 23:40,0.002475,0.0338099,0.0136588,0.0042846,70.55463028,3.112185717,
3/3/20 23:50,0.0028959,0.0306896,0.0127278,0.0044226,70.18041191,3.112478495,
3/4/20 00:00,0.0045202,0.0338877,0.0155219,0.0049357,70.24843445,3.112380981,
3/4/20 00:10,0.0021212,0.0332504,0.0155733,0.0045036,70.75874596,3.112185717,
3/4/20 00:19,0.0045153,0.0371904,0.0165544,0.0056749,70.55463028,3.112380981,
3/4/20 00:30,0.0033558,0.0289255,0.0132478,0.0047209,70.3505146,3.112087965,
3/4/20 00:40,0.0030624,0.0265533,0.0152001,0.0049071,70.28249207,3.1118927,
3/4/20 00:50,0.0034069,0.0359888,0.0115448,0.0043988,70.31650162,3.111990213,
3/4/20 01:00,0.0042589,0.0316427,0.0124834,0.004687,69.94228668,3.112576246,
3/4/20 01:10,0.004443,0.0328545,0.0118822,0.0044767,70.11238937,3.112576246,
3/4/20 01:20,0.0035996,0.0298817,0.01293,0.0042094,69.84020653,3.113162518,
3/4/20 01:30,0.0031874,0.0272307,0.010963,0.00438,69.60207787,3.112771511,
3/4/20 01:40,0.0025167,0.0292913,0.0135601,0.0042308,69.77218399,3.112380981,
3/4/20 01:50,0.0033752,0.0342278,0.0156761,0.0050954,69.73812637,3.112771511,
3/4/20 02:00,0.0025881,0.0294719,0.0119083,0.0040988,69.77218399,3.112673998,
3/4/20 02:10,0.0035344,0.0280557,0.0103774,0.0042562,69.67010384,3.112478495,
3/4/20 02:20,0.0022881,0.0345908,0.0148963,0.0043855,69.84020653,3.112380981,
3/4/20 02:30,0.0030726,0.0317968,0.0178121,0.0047442,69.39792099,3.112869501,
3/4/20 02:40,0.0042617,0.0276964,0.0134424,0.0046127,69.77218399,3.112967014,
3/4/20 02:50,0.0026722,0.0284429,0.0125665,0.0044184,69.60207787,3.112185717,
3/4/20 03:00,0.0042066,0.0280148,0.0126588,0.0045651,69.46598816,3.11179471,
3/4/20 03:10,0.0035133,0.030287,0.0136949,0.0051019,69.56802368,3.112869501,
3/4/20 03:20,0.0026772,0.0273975,0.0134333,0.0038457,69.63609085,3.112576246,
3/4/20 03:30,0.0020104,0.038639,0.0119307,0.0038177,69.05771561,3.112380981,
3/4/20 03:40,0.0033299,0.0342488,0.0145925,0.0048263,69.46598816,3.112380981,
3/4/20 03:50,0.0029315,0.0275731,0.0154517,0.0041675,68.98968964,3.113162518,
3/4/20 04:00,0.0047296,0.0307122,0.0152108,0.0051472,68.88761292,3.112673998,
3/4/20 04:10,0.0036441,0.0308043,0.0126287,0.0046859,68.92166367,3.112869501,
3/4/20 04:20,0.0024469,0.0412728,0.0127468,0.0040603,68.61547127,3.112185717,
3/4/20 04:30,0.0034711,0.0350364,0.0152245,0.0046693,68.81958694,3.112967014,
3/4/20 04:40,0.0025261,0.0279393,0.012754,0.004228,68.51339111,3.113260031,
3/4/20 04:50,0.0032948,0.028545,0.0149172,0.0041957,68.58145828,3.112869501,
3/4/20 05:00,0.0041797,0.0326476,0.0129479,0.0042701,68.54740753,3.112967014,
3/4/20 05:09,0.0039721,0.0304097,0.0155791,0.0042204,68.2412529,3.113162518,
3/4/20 05:20,0.004474,0.0361902,0.0169034,0.0045934,68.2412529,3.114139318,
3/4/20 05:30,0.005559,0.0334343,0.0143576,0.0047045,68.07115021,3.113260031,
3/4/20 05:40,0.0021965,0.0316498,0.012046,0.0039497,67.9350605,3.113455296,
3/4/20 05:50,0.0025841,0.0321417,0.0181584,0.0054605,67.52678795,3.113260031,
3/4/20 06:00,0.0035577,0.0321178,0.0154812,0.0045366,67.79897079,3.113162518,
3/4/20 06:10,0.0036928,0.0312181,0.0132056,0.0040999,67.66287766,3.112771511,
3/4/20 06:19,0.003023,0.0363736,0.0130257,0.0042068,67.52678795,3.113064766,
3/4/20 06:30,0.0035332,0.0315767,0.0156959,0.0053123,67.18657913,3.113357782,
3/4/20 06:40,0.0022656,0.0341149,0.0099545,0.0032631,67.11855659,3.113260031,
3/4/20 06:50,0.0048966,0.0323805,0.015605,0.0045467,67.28865929,3.112771511,
3/4/20 07:00,0.0045074,0.0364424,0.0128859,0.0045044,67.32267227,3.112673998,
3/4/20 07:10,0.0031703,0.0329399,0.0131377,0.0044958,67.22063675,3.112869501,
3/4/20 07:20,0.0024572,0.0307727,0.0127252,0.004398,67.08454361,3.113846302,
3/4/20 07:30,0.002504,0.0312256,0.0133365,0.0042349,67.11855659,3.112771511,
3/4/20 07:40,0.0030823,0.0339658,0.0122264,0.0038346,66.77835121,3.112869501,
3/4/20 07:50,0.0018716,0.0353661,0.0127805,0.0042244,67.08454361,3.112673998,
3/4/20 08:00,0.0020542,0.0322316,0.0155628,0.0051837,66.98246689,3.112967014,
3/4/20 08:10,0.0042653,0.0388395,0.0112005,0.0043329,66.67627106,3.112869501,
3/4/20 08:20,0.003363,0.032471,0.0105335,0.0034897,67.11855659,3.112478495,
