Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/2/20 06:40,0.0048559,0.0383126,0.0167368,0.0051907,65.62163849,3.115311384,
3/2/20 06:50,0.0025706,0.0311399,0.013967,0.0052376,65.85980835,3.115408897,
3/2/20 07:00,0.0066412,0.0318702,0.0154775,0.0049617,65.41752625,3.11609292,
3/2/20 07:09,0.0044184,0.0342115,0.0150444,0.0047944,65.96184731,3.115897417,
3/2/20 07:19,0.0030953,0.039403,0.0155425,0.0048173,65.85980835,3.115701914,
3/2/20 07:30,0.002688,0.0314597,0.015248,0.004519,65.62163849,3.115995169,
3/2/20 07:40,0.003454,0.0289831,0.0140769,0.0046517,65.79174461,3.115995169,
3/2/20 07:50,0.0027509,0.0347151,0.0130181,0.0042373,65.85980835,3.116385698,
3/2/20 08:00,0.0053131,0.0330976,0.0165897,0.0055702,65.92783432,3.116190434,
3/2/20 08:10,0.0028818,0.0371843,0.0157707,0.0048825,65.92783432,3.115018368,
3/2/20 08:20,0.0036001,0.0301523,0.0154664,0.0048047,65.41752625,3.115604401,
3/2/20 08:29,0.0030743,0.0298914,0.0154265,0.0048536,65.8257576,3.115701914,
3/2/20 08:40,0.0022572,0.0311131,0.0157295,0.0041451,65.72372208,3.115897417,
3/2/20 08:50,0.0040646,0.0395033,0.0203496,0.0055117,66.06392746,3.115408897,
3/2/20 09:00,0.0023004,0.0346239,0.0149657,0.0038988,65.75773163,3.116288185,
3/2/20 09:10,0.0021699,0.0322311,0.0121229,0.0043633,65.99586029,3.115701914,
3/2/20 09:20,0.005493,0.0336109,0.0138237,0.0050508,65.65565491,3.115408897,
3/2/20 09:30,0.003992,0.0310038,0.0142989,0.0047472,65.75773163,3.115408897,
3/2/20 09:39,0.0049527,0.0358133,0.0160891,0.0053952,65.68970566,3.115213633,
3/2/20 09:50,0.003321,0.0365273,0.0131342,0.0046109,65.55361595,3.115701914,
3/2/20 10:00,0.00531,0.0308849,0.0193307,0.0060296,65.48555222,3.115799904,
3/2/20 10:10,0.0053839,0.0369241,0.0125481,0.0050546,65.51960297,3.115506649,
3/2/20 10:20,0.0044272,0.0320339,0.0126334,0.0043373,65.55361595,3.115701914,
3/2/20 10:30,0.0030812,0.0363743,0.0120175,0.0040346,65.4515358,3.115213633,
3/2/20 10:40,0.0028875,0.0341294,0.0159282,0.0043998,65.62163849,3.115311384,
3/2/20 10:49,0.0028035,0.0320724,0.0146859,0.0042404,65.65565491,3.115311384,
3/2/20 11:00,0.003051,0.0365709,0.0129882,0.0046078,65.65565491,3.116581202,
3/2/20 11:10,0.0059231,0.0380911,0.0161892,0.0053159,65.62163849,3.115506649,
3/2/20 11:20,0.0038016,0.0352414,0.0140539,0.0045554,65.48555222,3.115213633,
3/2/20 11:30,0.001856,0.0339374,0.0183087,0.0048398,65.51960297,3.115018368,
3/2/20 11:40,0.0031743,0.0296894,0.0178515,0.0050065,65.62163849,3.115408897,
3/2/20 11:50,0.0035112,0.0304112,0.0122008,0.0041421,65.48555222,3.115213633,
3/2/20 11:59,0.0040842,0.0368696,0.0136681,0.0043687,65.51960297,3.11609292,
3/2/20 12:09,0.0020573,0.0338433,0.0116641,0.0040031,65.4515358,3.115506649,
3/2/20 12:20,0.0021811,0.0384647,0.0125589,0.0040787,65.58762894,3.115897417,
3/2/20 12:30,0.0043113,0.0343593,0.0146983,0.0047016,65.65565491,3.114823103,
3/2/20 12:40,0.0029887,0.0347969,0.0147273,0.0051145,65.68970566,3.114920616,
3/2/20 12:50,0.002805,0.0331814,0.0148697,0.0047522,65.17939758,3.115506649,
3/2/20 13:00,0.0043573,0.0367786,0.0152383,0.0045152,65.68970566,3.115116119,
3/2/20 13:09,0.0036824,0.0372953,0.016227,0.0045165,65.8257576,3.115018368,
3/2/20 13:19,0.0026625,0.0316603,0.0158075,0.0052093,65.28143311,3.115604401,
3/2/20 13:30,0.0046282,0.0331854,0.0142472,0.0049469,65.68970566,3.114920616,
3/2/20 13:40,0.0022619,0.0331496,0.0132345,0.0039259,65.99586029,3.114823103,
3/2/20 13:50,0.0045715,0.0306203,0.0177452,0.0053875,65.75773163,3.114823103,
3/2/20 14:00,0.0036076,0.0377385,0.0118238,0.0038501,65.92783432,3.114920616,
3/2/20 14:10,0.0042666,0.0356302,0.013619,0.0048583,65.62163849,3.114725113,
3/2/20 14:20,0.0036008,0.0348569,0.0139186,0.0043225,65.62163849,3.115213633,
3/2/20 14:29,0.0036615,0.0321423,0.0154198,0.0045582,65.85980835,3.115018368,
3/2/20 14:40,0.0046559,0.035341,0.0134426,0.0050311,65.89382477,3.115311384,
3/2/20 14:50,0.0044576,0.0316803,0.0133505,0.0043912,66.20001717,3.115213633,
3/2/20 15:00,0.0060921,0.0384699,0.0169814,0.006109,66.33606567,3.115116119,
3/2/20 15:10,0.0045067,0.0403057,0.0164408,0.0042524,66.30205269,3.114432096,
3/2/20 15:20,0.00355,0.0354157,0.0125598,0.0046354,66.54022255,3.114334583,
3/2/20 15:30,0.0032362,0.0351632,0.0193013,0.0054707,66.37011986,3.114334583,
3/2/20 15:39,0.0020944,0.0313285,0.0140563,0.0042428,66.47215881,3.113943815,
3/2/20 15:50,0.0037676,0.0332763,0.014631,0.0045566,66.57423553,3.1146276,
3/2/20 16:00,0.0035307,0.0374727,0.0133374,0.003754,67.01647644,3.114432096,
3/2/20 16:10,0.0035982,0.031808,0.0141512,0.0047698,66.57423553,3.114236832,
3/2/20 16:20,0.0037954,0.0338904,0.0121804,0.0043325,66.84637375,3.114334583,
3/2/20 16:30,0.0046507,0.0349106,0.0156049,0.0051718,67.15256958,3.115116119,
3/2/20 16:40,0.0027065,0.0329329,0.0166326,0.0046653,67.01647644,3.114725113,
3/2/20 16:49,0.0027375,0.0340344,0.0122786,0.0043409,67.22063675,3.114529848,
3/2/20 17:00,0.0025266,0.0351855,0.0118825,0.0040364,67.15256958,3.1146276,
3/2/20 17:10,0.0032651,0.0359239,0.0129756,0.0044096,66.88043137,3.114432096,
3/2/20 17:20,0.0042795,0.0309466,0.0150913,0.0057958,67.22063675,3.114334583,
3/2/20 17:30,0.0043498,0.0366451,0.0175969,0.0043786,67.05053406,3.114725113,
3/2/20 17:40,0.0048294,0.039465,0.0164547,0.0046856,67.6288681,3.114432096,
3/2/20 17:50,0.0048542,0.0300958,0.0135557,0.0051109,67.69689064,3.114236832,
3/2/20 17:59,0.004784,0.0373943,0.0122852,0.0042676,67.42474899,3.114139318,
3/2/20 18:10,0.0044503,0.0404782,0.0134449,0.0047873,67.59485168,3.114529848,
3/2/20 18:20,0.0017306,0.0331159,0.0132132,0.0039271,67.56084213,3.114823103,
3/2/20 18:30,0.0035559,0.0344287,0.014868,0.0050529,68.03709602,3.1146276,
3/2/20 18:40,0.0024718,0.0362722,0.0176103,0.004985,68.03709602,3.1146276,
3/2/20 18:50,0.0065371,0.0339944,0.0166899,0.0050591,68.03709602,3.114529848,
3/2/20 19:00,0.00331,0.0336734,0.0105078,0.0043018,68.00308304,3.114529848,
3/2/20 19:09,0.0049039,0.0328334,0.0162033,0.0051645,68.44536858,3.114139318,
3/2/20 19:20,0.0031064,0.0337209,0.013405,0.0051297,68.34328842,3.114334583,
3/2/20 19:30,0.0059617,0.0369508,0.0178508,0.0050229,68.51339111,3.114236832,
3/2/20 19:40,0.0068334,0.0338499,0.0184594,0.0056509,68.54740753,3.114529848,
3/2/20 19:50,0.0044933,0.0349182,0.0147128,0.0045335,68.44536858,3.114432096,
3/2/20 20:00,0.0026019,0.0337177,0.0154441,0.0044609,68.51339111,3.114432096,
3/2/20 20:10,0.0030745,0.0329345,0.0115477,0.0043511,68.13917618,3.1146276,
3/2/20 20:19,0.0022079,0.0318247,0.0137388,0.0042151,68.64948425,3.113846302,
3/2/20 20:30,0.0031283,0.0335405,0.015463,0.0048853,68.34328842,3.113748312,
3/2/20 20:40,0.0040341,0.0343302,0.0153432,0.0047003,68.75156097,3.114041567,
3/2/20 20:50,0.0054029,0.0398158,0.0125586,0.0051735,68.92166367,3.113162518,
3/2/20 21:00,0.0038715,0.0338408,0.0115919,0.0041721,68.85359993,3.114334583,
3/2/20 21:10,0.0027463,0.036121,0.0131488,0.0041693,69.2278183,3.113846302,
3/2/20 21:20,0.0041393,0.0377536,0.0128406,0.0047669,68.98968964,3.113455296,
3/2/20 21:29,0.0048798,0.035569,0.0144425,0.0051523,68.92166367,3.114139318,
3/2/20 21:40,0.0046603,0.0349367,0.0133674,0.0047025,69.02370262,3.113943815,
3/2/20 21:50,0.0028724,0.0380788,0.0105542,0.0037493,69.46598816,3.114236832,
3/2/20 22:00,0.0030375,0.0320758,0.0151591,0.0049145,69.02370262,3.114139318,
3/2/20 22:10,0.0040368,0.0345989,0.0135051,0.0044733,69.19380531,3.113748312,
3/2/20 22:20,0.0031272,0.0339479,0.0123917,0.0049782,68.95568008,3.114139318,
3/2/20 22:30,0.0034195,0.0317868,0.0154758,0.0052836,69.32989502,3.114529848,
3/2/20 22:39,0.0037166,0.0391924,0.0151641,0.0043918,69.49999771,3.114236832,
3/2/20 22:50,0.0057249,0.0418404,0.0211042,0.0053338,69.63609085,3.114041567,
3/2/20 23:00,0.003072,0.0335881,0.0134724,0.0042704,69.36391144,3.114139318,
3/2/20 23:10,0.0040442,0.034911,0.0139998,0.0043513,69.36391144,3.114139318,
3/2/20 23:20,0.0040096,0.0328241,0.0133779,0.0052093,69.36391144,3.114041567,
3/2/20 23:30,0.0047912,0.0366805,0.0135411,0.0048072,69.32989502,3.113748312,
3/2/20 23:40,0.0037148,0.0359095,0.0145226,0.0047365,69.43197517,3.113846302,
3/2/20 23:49,0.0038552,0.0350736,0.0146151,0.0048789,69.36391144,3.113553047,
3/3/20 00:00,0.0042089,0.0340334,0.0155146,0.0047362,69.43197517,3.114236832,
3/3/20 00:10,0.0020754,0.0351316,0.0182564,0.0042798,69.63609085,3.113943815,
3/3/20 00:20,0.0044763,0.0366884,0.0152177,0.0049412,70.11238937,3.114041567,
3/3/20 00:30,0.0032034,0.0347199,0.0126151,0.0044282,70.0443222,3.113943815,
3/3/20 00:40,0.00302,0.0357411,0.0141044,0.0041807,70.24843445,3.114139318,
3/3/20 00:50,0.0036976,0.0297643,0.0185186,0.0047658,69.80619354,3.113357782,
3/3/20 00:59,0.0059698,0.0354985,0.015647,0.0046887,70.11238937,3.113846302,
3/3/20 01:10,0.0027581,0.0331096,0.0140917,0.0039706,70.2144249,3.113162518,
3/3/20 01:20,0.002736,0.0370629,0.0174164,0.0048827,70.11238937,3.113650799,
3/3/20 01:30,,,,,70.31650162,3.113846302,
3/3/20 01:40,0.0036722,0.0330558,0.0120298,0.0042907,70.58864326,3.113748312,
3/3/20 01:50,0.0948748,0.5264549,0.2193782,0.0860578,70.656707,3.114236832,
3/3/20 02:00,0.0042548,0.0283029,0.0142292,0.0044983,70.72473297,3.113943815,
3/3/20 02:09,0.0037687,0.0348619,0.0170948,0.005168,70.79280014,3.114041567,
3/3/20 02:20,0.0033238,0.0344143,0.0147235,0.0046382,70.75874596,3.114334583,
3/3/20 02:30,0.0041262,0.0291483,0.0147269,0.0048323,70.92884865,3.114529848,
3/3/20 02:40,0.0040986,0.0363835,0.0159138,0.0049091,70.82681313,3.113650799,
3/3/20 02:50,0.0057578,0.0355067,0.0149309,0.0054879,70.92884865,3.114139318,
3/3/20 03:00,0.0039232,0.0372112,0.0126557,0.0041608,70.38452759,3.114236832,
3/3/20 03:10,0.0029325,0.0342325,0.0118261,0.0044808,70.69072342,3.114236832,
3/3/20 03:19,0.0031448,0.0358887,0.0134594,0.0039963,70.72473297,3.114041567,
3/3/20 03:30,0.0018629,0.0343423,0.0122699,0.0035662,70.31650162,3.114139318,
3/3/20 03:40,0.0050837,0.0309184,0.0160576,0.0047306,70.55463028,3.114236832,
3/3/20 03:50,0.0042698,0.0343612,0.0136499,0.0048111,70.38452759,3.114432096,
3/3/20 04:00,0.0041911,0.0330568,0.0148503,0.005046,69.84020653,3.114432096,
3/3/20 04:10,0.0029347,0.0334019,0.0150751,0.004837,70.01030922,3.114432096,
3/3/20 04:20,0.006791,0.0311206,0.0172466,0.005387,70.14639893,3.113748312,
3/3/20 04:29,0.0027771,0.0328798,0.0125152,0.0043274,69.84020653,3.114139318,
3/3/20 04:40,0.0037106,0.0337665,0.0165206,0.0044163,69.53401413,3.114139318,
3/3/20 04:50,0.0035362,0.0404422,0.0121145,0.0040994,69.70411682,3.113846302,
3/3/20 05:00,0.0032394,0.0382668,0.0122931,0.004155,69.60207787,3.113260031,
3/3/20 05:10,0.0030127,0.0401698,0.0141104,0.0049823,69.39792099,3.113748312,
3/3/20 05:20,0.0024178,0.0361281,0.0126391,0.0043097,68.92166367,3.114236832,
3/3/20 05:30,0.0047231,0.0318366,0.0158753,0.0049738,69.26187248,3.114432096,
3/3/20 05:39,0.0044594,0.030545,0.0159739,0.004549,69.05771561,3.113943815,
3/3/20 05:50,0.0033067,0.0374706,0.0164831,0.0050651,69.36391144,3.113553047,
3/3/20 06:00,0.0033881,0.0367219,0.0115062,0.0043208,68.85359993,3.113943815,
3/3/20 06:10,0.0031166,0.0346718,0.0125091,0.0044673,69.09176979,3.113357782,
3/3/20 06:20,0.0034929,0.0408309,0.0163463,0.0052953,68.78557739,3.114139318,
3/3/20 06:30,0.0053616,0.041466,0.014614,0.0049173,68.78557739,3.114432096,
3/3/20 06:40,0.0033414,0.0318502,0.0179083,0.004879,68.41135559,3.114432096,
3/3/20 06:49,0.0039997,0.0437181,0.0150192,0.0046907,68.37730484,3.113846302,
3/3/20 07:00,0.0026977,0.0296268,0.0123069,0.0044972,68.81958694,3.114041567,
3/3/20 07:10,0.0023826,0.0359035,0.0124015,0.0043026,68.51339111,3.114334583,
3/3/20 07:20,0.0029417,0.0336895,0.0113337,0.0038104,68.47938156,3.1146276,
3/3/20 07:30,0.002072,0.0348932,0.0146543,0.0043174,68.41135559,3.114432096,
3/3/20 07:40,0.0037367,0.0314174,0.0118137,0.0048235,68.58145828,3.114334583,
3/3/20 07:50,0.0032108,0.0298759,0.0115188,0.0041676,68.34328842,3.114529848,
3/3/20 07:59,0.0032151,0.0337704,0.0146413,0.0050679,68.27526588,3.114334583,
3/3/20 08:10,0.0054112,0.0437189,0.0145622,0.0050293,68.30927887,3.115018368,
3/3/20 08:20,0.0036999,0.0311272,0.013624,0.0043394,68.13917618,3.114529848,
3/3/20 08:30,0.0020719,0.0365454,0.0135913,0.0036851,68.10516319,3.114139318,
3/3/20 08:40,0.0035228,0.0376955,0.0155048,0.0046441,68.20720215,3.114139318,
3/3/20 08:50,0.0024008,0.0353115,0.0110987,0.0040067,68.07115021,3.1146276,
3/3/20 09:00,0.0040182,0.0350317,0.0147715,0.004402,68.17318573,3.113553047,
3/3/20 09:10,0.0029149,0.0303822,0.0142945,0.0041824,67.96907349,3.113650799,
3/3/20 09:20,0.0041545,0.0324062,0.016652,0.005307,67.83298035,3.114432096,
3/3/20 09:30,0.0046514,0.0384231,0.0154789,0.005676,67.83298035,3.113357782,
3/3/20 09:40,0.0026137,0.0320915,0.0130429,0.0044174,67.76495438,3.113748312,
3/3/20 09:50,0.0063273,0.0316674,0.0163607,0.0049768,67.69689064,3.113846302,
3/3/20 10:00,0.0034565,0.0350891,0.0134995,0.0047978,67.52678795,3.114041567,
3/3/20 10:10,0.0061696,0.034827,0.0169609,0.0054548,67.90104752,3.113455296,
3/3/20 10:20,0.0026853,0.0306849,0.0183445,0.0048947,67.6288681,3.114236832,
3/3/20 10:29,0.0018494,0.0426807,0.0163875,0.004841,67.69689064,3.113846302,
3/3/20 10:40,0.0028388,0.0379485,0.0147004,0.0041786,67.66287766,3.113943815,
3/3/20 10:50,0.0016869,0.0325015,0.0159882,0.0044413,67.66287766,3.114139318,
3/3/20 11:00,0.0025519,0.0318592,0.0125605,0.0044969,67.69689064,3.113553047,
3/3/20 11:10,0.0039595,0.0361266,0.0129763,0.0042553,67.42474899,3.114139318,
3/3/20 11:20,0.0048957,0.0325066,0.0134284,0.0048028,67.45876198,3.113650799,
3/3/20 11:30,0.0048763,0.0328079,0.0137704,0.0043616,67.52678795,3.113748312,
3/3/20 11:39,0.003942,0.0364638,0.0141358,0.0046215,67.42474899,3.113650799,
3/3/20 11:50,0.0041839,0.0353695,0.0116556,0.004792,67.35668182,3.113162518,
3/3/20 12:00,0.002756,0.0397486,0.0195599,0.0054921,67.39073944,3.113650799,
3/3/20 12:10,0.0029212,0.0320305,0.0139682,0.0042608,67.42474899,3.113943815,
3/3/20 12:20,0.0035319,0.0388327,0.0133431,0.0045661,67.32267227,3.114432096,
3/3/20 12:30,0.0032695,0.035132,0.0158039,0.0043284,67.15256958,3.114041567,
3/3/20 12:40,0.0019191,0.0306896,0.0136905,0.0045178,67.11855659,3.113748312,
3/3/20 12:49,0.0055035,0.0329772,0.0119589,0.004301,67.32267227,3.113943815,
3/3/20 13:00,0.0031837,0.0313807,0.0152372,0.0042797,67.22063675,3.113846302,
3/3/20 13:10,0.004299,0.0328598,0.0164385,0.0052848,67.39073944,3.114041567,
3/3/20 13:20,0.0037458,0.031064,0.0174937,0.0057915,67.15256958,3.113748312,
3/3/20 13:30,0.0059605,0.0343961,0.0174138,0.0053728,67.45876198,3.114041567,
3/3/20 13:40,0.0032867,0.0360785,0.0114394,0.0040012,67.32267227,3.113357782,
3/3/20 13:50,0.0029338,0.0409247,0.0149007,0.0045805,67.32267227,3.113260031,
3/3/20 13:59,0.0030846,0.032703,0.0170929,0.0058607,67.2546463,3.113455296,
3/3/20 14:10,0.0029943,0.0310321,0.0119881,0.003762,67.39073944,3.113357782,
3/3/20 14:20,0.0036618,0.0302902,0.0119586,0.0038021,67.32267227,3.113455296,
3/3/20 14:30,0.003419,0.0346542,0.0121715,0.0043501,67.66287766,3.113943815,
3/3/20 14:40,0.0049295,0.0395562,0.0173768,0.0044979,67.6288681,3.113455296,
3/3/20 14:50,0.0034223,0.0356641,0.0151099,0.00488,67.73094482,3.112967014,
3/3/20 15:00,0.0042066,0.031791,0.0132825,0.0046271,67.6288681,3.113553047,
3/3/20 15:10,0.0055074,0.0333131,0.0150816,0.0050787,67.56084213,3.113260031,
3/3/20 15:20,0.0026517,0.0342491,0.0131399,0.0041837,67.49277496,3.113553047,
3/3/20 15:30,0.0033883,0.041449,0.015877,0.004565,67.86699333,3.112967014,
3/3/20 15:40,0.0038525,0.0323908,0.0122084,0.0043749,67.76495438,3.113748312,
3/3/20 15:50,0.0043315,0.0337907,0.0109727,0.004011,68.10516319,3.113455296,
3/3/20 16:00,0.0023581,0.0363002,0.0158383,0.0047381,67.90104752,3.113748312,
3/3/20 16:09,0.0026974,0.0297148,0.013923,0.0041608,68.07115021,3.113455296,
3/3/20 16:20,0.0050549,0.0322592,0.0162152,0.0054354,68.30927887,3.113943815,
3/3/20 16:30,0.0037861,0.0453354,0.0166141,0.0043622,67.9350605,3.113748312,
3/3/20 16:40,0.0046447,0.0328064,0.0188242,0.0050678,68.54740753,3.113357782,
3/3/20 16:50,0.0025719,0.0400448,0.0148609,0.0047185,68.30927887,3.112869501,
3/3/20 17:00,0.0031123,0.0354499,0.0161471,0.0052169,68.37730484,3.112771511,
3/3/20 17:10,0.0030953,0.0341397,0.0127904,0.0043877,68.37730484,3.112771511,
3/3/20 17:19,0.0041144,0.0305464,0.0149098,0.0048711,68.34328842,3.112673998,
3/3/20 17:30,0.0042494,0.0290564,0.0142304,0.0048525,68.61547127,3.112380981,
3/3/20 17:40,0.003498,0.0297961,0.0122679,0.0039397,68.71751022,3.112967014,
3/3/20 17:50,0.0029779,0.0340863,0.0132171,0.004294,68.47938156,3.112576246,
3/3/20 18:00,0.0038171,0.02938,0.0143408,0.0045612,68.44536858,3.112967014,
3/3/20 18:10,0.0028222,0.0381558,0.0132189,0.0043011,68.34328842,3.113260031,
3/3/20 18:20,0.004327,0.0370643,0.0186463,0.004863,68.54740753,3.112576246,
3/3/20 18:29,0.0027837,0.032826,0.0156259,0.0051289,68.58145828,3.112869501,
3/3/20 18:40,0.0034064,0.0335228,0.0149612,0.0047959,68.88761292,3.112967014,
3/3/20 18:50,0.002853,0.0351612,0.0140446,0.0045478,68.71751022,3.113357782,
3/3/20 19:00,0.0022695,0.0323839,0.013091,0.0042929,68.92166367,3.113064766,
3/3/20 19:10,0.0030635,0.0358686,0.0139017,0.0042005,68.81958694,3.112869501,
3/3/20 19:20,0.0037952,0.0320371,0.0147314,0.0048461,68.85359993,3.112967014,
3/3/20 19:30,0.0060106,0.0351984,0.0143743,0.0048575,68.85359993,3.113064766,
3/3/20 19:39,0.0023813,0.0316372,0.0114714,0.0037721,68.75156097,3.112576246,
3/3/20 19:50,0.0026046,0.0334811,0.0110235,0.0032904,69.15979233,3.113357782,
3/3/20 20:00,0.0042987,0.0285763,0.0140309,0.0043804,68.88761292,3.112771511,
3/3/20 20:10,0.0034792,0.0349539,0.0131554,0.004614,69.29588547,3.112380981,
3/3/20 20:20,0.0047977,0.0337569,0.0156147,0.0051764,69.2278183,3.112185717,
3/3/20 20:30,0.0038971,0.0300064,0.0154966,0.0052665,69.05771561,3.112478495,
3/3/20 20:40,0.0043972,0.0372604,0.0133512,0.0045747,69.2278183,3.112380981,
3/3/20 20:49,0.003199,0.0336055,0.0145017,0.0043907,69.15979233,3.11228323,
3/3/20 21:00,0.0030914,0.0391327,0.012476,0.0045981,69.63609085,3.11228323,
3/3/20 21:10,0.0039757,0.0305842,0.0131217,0.0043103,69.63609085,3.112380981,
3/3/20 21:20,0.0041129,0.037735,0.0162146,0.0051546,70.0443222,3.112478495,
3/3/20 21:30,0.0034462,0.0329122,0.0160263,0.0047089,70.01030922,3.112087965,
3/3/20 21:40,0.0044147,0.0372427,0.0136644,0.0042978,70.11238937,3.112967014,
3/3/20 21:50,0.0056316,0.0304124,0.0171368,0.0049565,70.62269745,3.112185717,
3/3/20 21:59,0.0038493,0.038083,0.0121169,0.0039233,70.41854057,3.1118927,
3/3/20 22:10,0.0018767,0.0340481,0.013662,0.0039751,70.48660431,3.112380981,
3/3/20 22:20,0.0034153,0.0346928,0.0118249,0.0042515,70.58864326,3.112380981,
3/3/20 22:30,0.0037256,0.0347735,0.0169943,0.0048609,70.89483566,3.112478495,
3/3/20 22:40,0.0027602,0.0327473,0.0132694,0.0046233,70.82681313,3.112576246,
3/3/20 22:50,0.003252,0.0283762,0.0139996,0.004346,70.52062073,3.112380981,
3/3/20 23:00,0.0051693,0.0310937,0.0138717,0.0046205,70.79280014,3.112576246,
3/3/20 23:09,0.0024731,0.0330973,0.0127983,0.0043858,70.45259476,3.112380981,
3/3/20 23:20,0.0042112,0.0346862,0.0129387,0.0047851,70.52062073,3.112478495,
3/3/20 23:30,0.0029361,0.0314422,0.0147731,0.0045577,70.3505146,3.112673998,
3/3/20 23:40,0.0031249,0.0373143,0.0136178,0.0043789,70.55463028,3.112185717,
3/3/20 23:50,0.0042162,0.0331396,0.0142227,0.0049559,70.18041191,3.112478495,
3/4/20 00:00,0.0040219,0.0336727,0.0139484,0.0043886,70.24843445,3.112380981,
3/4/20 00:10,0.0048038,0.0331964,0.0144852,0.0049672,70.75874596,3.112185717,
3/4/20 00:19,0.0048699,0.0339153,0.0155527,0.004958,70.55463028,3.112380981,
3/4/20 00:30,0.004202,0.0388137,0.0128386,0.0043129,70.3505146,3.112087965,
3/4/20 00:40,0.0030201,0.035017,0.0159333,0.005413,70.28249207,3.1118927,
3/4/20 00:50,0.0042838,0.0332706,0.0150731,0.0046411,70.31650162,3.111990213,
3/4/20 01:00,0.0043235,0.0371029,0.0179333,0.0051658,69.94228668,3.112576246,
3/4/20 01:10,0.0034061,0.0296627,0.0123165,0.0044085,70.11238937,3.112576246,
3/4/20 01:20,0.004624,0.0334316,0.0167745,0.0045955,69.84020653,3.113162518,
3/4/20 01:30,0.0021566,0.0381997,0.0191412,0.0050935,69.60207787,3.112771511,
3/4/20 01:40,0.0086493,0.029217,0.0159897,0.0056704,69.77218399,3.112380981,
3/4/20 01:50,0.0040714,0.0325875,0.0141309,0.0045111,69.73812637,3.112771511,
3/4/20 02:00,0.0020559,0.0316033,0.0128204,0.0037822,69.77218399,3.112673998,
3/4/20 02:10,0.0026234,0.0324368,0.0124879,0.0047391,69.67010384,3.112478495,
3/4/20 02:20,0.0038207,0.0301678,0.0134996,0.0043856,69.84020653,3.112380981,
3/4/20 02:30,0.0025258,0.0322415,0.012481,0.0040971,69.39792099,3.112869501,
3/4/20 02:40,0.0032706,0.0305551,0.0129577,0.004812,69.77218399,3.112967014,
3/4/20 02:50,0.0027176,0.0330271,0.011712,0.0043054,69.60207787,3.112185717,
3/4/20 03:00,0.0064636,0.0358109,0.0144435,0.0049613,69.46598816,3.11179471,
3/4/20 03:10,0.0041709,0.0341747,0.0183453,0.0052323,69.56802368,3.112869501,
3/4/20 03:20,0.0026032,0.0346598,0.0141946,0.00398,69.63609085,3.112576246,
3/4/20 03:30,0.0038315,0.038779,0.0151237,0.0050804,69.05771561,3.112380981,
3/4/20 03:40,0.0061836,0.0337276,0.0160448,0.0053013,69.46598816,3.112380981,
3/4/20 03:50,0.0044045,0.0306834,0.0139587,0.0047611,68.98968964,3.113162518,
3/4/20 04:00,0.0028707,0.0311411,0.0127322,0.0042317,68.88761292,3.112673998,
3/4/20 04:10,0.002914,0.03317,0.0124725,0.0044013,68.92166367,3.112869501,
3/4/20 04:20,0.0034086,0.0371895,0.0137195,0.0042094,68.61547127,3.112185717,
3/4/20 04:30,0.003759,0.0308872,0.0148333,0.0043278,68.81958694,3.112967014,
3/4/20 04:40,0.004424,0.0371555,0.0136894,0.0049789,68.51339111,3.113260031,
3/4/20 04:50,0.0050637,0.0303831,0.0153578,0.004222,68.58145828,3.112869501,
3/4/20 05:00,0.0049968,0.0319853,0.0124552,0.0045067,68.54740753,3.112967014,
3/4/20 05:09,0.0049358,0.0329375,0.0135046,0.0050742,68.2412529,3.113162518,
3/4/20 05:20,0.0038598,0.0298603,0.0129603,0.0043988,68.2412529,3.114139318,
3/4/20 05:30,0.0056166,0.0317389,0.0152945,0.0043973,68.07115021,3.113260031,
3/4/20 05:40,0.0035327,0.0393358,0.0115935,0.0047286,67.9350605,3.113455296,
3/4/20 05:50,0.0055797,0.0346753,0.0168701,0.0053057,67.52678795,3.113260031,
3/4/20 06:00,0.0046621,0.0334651,0.0121554,0.004549,67.79897079,3.113162518,
3/4/20 06:10,0.003905,0.0324623,0.0158643,0.0049905,67.66287766,3.112771511,
3/4/20 06:19,0.0036637,0.0363975,0.0150434,0.0048191,67.52678795,3.113064766,
3/4/20 06:30,0.00161,0.0305731,0.0107174,0.003664,67.18657913,3.113357782,
3/4/20 06:40,0.0037299,0.0454829,0.0135229,0.0047831,67.11855659,3.113260031,
3/4/20 06:50,0.004511,0.0383953,0.0175034,0.0050169,67.28865929,3.112771511,
3/4/20 07:00,0.0058435,0.0342795,0.017012,0.0054258,67.32267227,3.112673998,
3/4/20 07:10,0.0037785,0.03376,0.0135586,0.0046328,67.22063675,3.112869501,
3/4/20 07:20,0.0026652,0.0341612,0.0142076,0.0038926,67.08454361,3.113846302,
3/4/20 07:30,0.0037214,0.0316486,0.0152673,0.0052227,67.11855659,3.112771511,
3/4/20 07:40,0.0034673,0.0311136,0.0115889,0.0044247,66.77835121,3.112869501,
3/4/20 07:50,0.0036521,0.03133,0.0133734,0.0048504,67.08454361,3.112673998,
3/4/20 08:00,0.0038393,0.032876,0.0148249,0.004907,66.98246689,3.112967014,
3/4/20 08:10,0.0026458,0.0308818,0.0138828,0.0047406,66.67627106,3.112869501,
3/4/20 08:20,0.0025118,0.0325571,0.0160632,0.0039276,67.11855659,3.112478495,
