Time (UTC),Band 1,Peak Acceleration,Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/2/20 07:49,0.0019467,0.0455866,0.0085608,0.0024585,63.47163467,3.118437052
3/2/20 07:59,0.0033686,0.0454622,0.0093,0.0031098,63.62755127,3.118632317
3/2/20 08:09,0.0016195,0.0393968,0.0086227,0.0028087,63.82243156,3.118730307
3/2/20 08:19,0.0027262,0.0439048,0.0111386,0.003244,63.6665184,3.118241787
3/2/20 08:29,0.0013113,0.043624,0.0087356,0.0031513,63.78346443,3.117948771
3/2/20 08:40,0.0019112,0.0427731,0.0084464,0.0030208,63.70553017,3.118925571
3/2/20 08:50,0.0012511,0.0555222,0.0080682,0.0026206,63.90041046,3.119218588
3/2/20 08:59,0.0019236,0.0463265,0.0082453,0.0026825,63.549617,3.118241787
3/2/20 09:09,0.0028366,0.043021,0.0077156,0.0026026,63.7444973,3.118437052
3/2/20 09:19,0.002014,0.0400507,0.0102472,0.0031054,63.78346443,3.118534803
3/2/20 09:29,0.0027547,0.0465884,0.0100422,0.0030746,63.82243156,3.118046522
3/2/20 09:39,0.002264,0.0384072,0.0112757,0.003161,63.51064987,3.1183393
3/2/20 09:50,0.0017838,0.0365072,0.0074327,0.0025131,63.6665184,3.118144035
3/2/20 10:00,0.0021097,0.0416091,0.0094056,0.0027062,63.47163467,3.118144035
3/2/20 10:09,0.0022495,0.0418379,0.0083336,0.0027032,63.82243156,3.118144035
3/2/20 10:19,0.0010436,0.0507876,0.0090664,0.0028836,63.93937759,3.1183393
3/2/20 10:29,0.0023118,0.0531996,0.0073385,0.0027154,63.7444973,3.117851019
3/2/20 10:39,0.0016946,0.0428173,0.0093866,0.0028366,63.78346443,3.118437052
3/2/20 10:49,0.0026926,0.0444582,0.0092032,0.0030625,64.21219559,3.118534803
3/2/20 11:00,0.0030115,0.0517376,0.0087504,0.0028451,63.90041046,3.118046522
3/2/20 11:10,0.0014963,0.0459861,0.0101933,0.0031592,63.7444973,3.118437052
3/2/20 11:20,0.001834,0.0406386,0.0083796,0.002881,63.47163467,3.118437052
3/2/20 11:29,0.0017008,0.0531541,0.0077039,0.0026904,64.17322845,3.117753506
3/2/20 11:39,0.0022396,0.0415189,0.0087834,0.0027936,63.549617,3.118632317
3/2/20 11:49,0.0012338,0.0429568,0.0084133,0.0027645,63.82243156,3.117948771
3/2/20 11:59,0.0027718,0.0421221,0.0093,0.0027502,63.51064987,3.117948771
3/2/20 12:09,0.0016427,0.0479752,0.0081769,0.0027674,63.70553017,3.118046522
3/2/20 12:20,0.0021958,0.0411845,0.0082404,0.0030023,63.62755127,3.117851019
3/2/20 12:30,0.0014734,0.0410282,0.0077627,0.002448,63.82243156,3.117753506
3/2/20 12:39,0.0027405,0.0376912,0.0095217,0.0030068,63.90041046,3.117948771
3/2/20 12:49,0.0017606,0.042389,0.0075139,0.0025808,63.82243156,3.118241787
3/2/20 12:59,0.003183,0.0457382,0.0101952,0.0030353,63.58858414,3.118046522
3/2/20 13:09,0.002613,0.0396922,0.0084375,0.0026934,63.7444973,3.117655516
3/2/20 13:19,0.0031043,0.0464514,0.0089526,0.0031124,63.549617,3.118144035
3/2/20 13:30,0.0025298,0.0416333,0.0116233,0.0028802,63.6665184,3.118046522
3/2/20 13:40,0.0018108,0.0403696,0.0080399,0.0027872,63.43266754,3.118144035
3/2/20 13:49,0.0019613,0.0436779,0.0099011,0.0032106,63.47163467,3.118046522
3/2/20 13:59,0.0027405,0.0429658,0.008633,0.0028286,63.549617,3.117655516
3/2/20 14:09,0.002363,0.0444862,0.0084802,0.0028858,63.70553017,3.118046522
3/2/20 14:19,0.0019011,0.0481522,0.0071794,0.0024668,63.90041046,3.118241787
3/2/20 14:29,0.0021138,0.0475796,0.008118,0.0024281,63.70553017,3.117655516
3/2/20 14:40,0.0013273,0.0403404,0.0087856,0.0029431,63.70553017,3.117948771
3/2/20 14:50,0.002996,0.0478791,0.0088342,0.0032191,63.90041046,3.118046522
3/2/20 14:59,0.0019715,0.0472562,0.0086671,0.0030344,63.8613987,3.117655516
3/2/20 15:09,0.0017718,0.0407407,0.0098039,0.0029975,64.09529419,3.117851019
3/2/20 15:19,0.0033082,0.0468617,0.011057,0.0030766,64.05627899,3.117362499
3/2/20 15:29,0.0022231,0.0415563,0.0077883,0.0026197,64.56299248,3.117167234
3/2/20 15:39,0.0024034,0.0390309,0.007535,0.0024545,64.60195961,3.117460251
3/2/20 15:50,0.0021791,0.0456894,0.0088159,0.0034173,64.44604301,3.117362499
3/2/20 16:00,0.0016441,0.0404835,0.0116109,0.0030573,64.56299248,3.117167234
3/2/20 16:09,0.003585,0.0448818,0.0085943,0.0030002,64.75787277,3.116581202
3/2/20 16:19,0.0018512,0.0435665,0.0084386,0.0027145,64.64092331,3.117948771
3/2/20 16:29,0.0023901,0.0474976,0.0093974,0.0030533,64.91378937,3.117558002
3/2/20 16:39,0.0013085,0.041736,0.009341,0.0026777,64.7968399,3.117264986
3/2/20 16:49,0.0028906,0.0403479,0.0089621,0.0028894,65.06970596,3.116581202
3/2/20 17:00,0.0036269,0.0478273,0.0092477,0.0037128,65.49843369,3.11697197
3/2/20 17:10,0.0025892,0.0413383,0.0088211,0.0028281,65.26458626,3.117264986
3/2/20 17:19,0.0018456,0.0412086,0.0106764,0.0032042,65.22557106,3.11697197
3/2/20 17:29,0.0043366,0.0425582,0.0111863,0.003351,65.38148422,3.11697197
3/2/20 17:39,0.0022287,0.0382538,0.0081139,0.002942,65.57636795,3.117264986
3/2/20 17:49,0.0019465,0.0403519,0.0075851,0.0028192,65.73228455,3.116874218
3/2/20 17:59,0.0026739,0.0413847,0.0078896,0.0031046,65.73228455,3.117362499
3/2/20 18:10,0.0029465,0.0442523,0.0095531,0.0029891,65.96613197,3.116874218
3/2/20 18:20,0.0017337,0.0531819,0.0076228,0.0025811,65.65435028,3.116678715
3/2/20 18:29,0.001371,0.0454324,0.0091296,0.0028036,65.88819771,3.116874218
3/2/20 18:39,0.0019876,0.045823,0.0108622,0.0028105,65.57636795,3.116776705
3/2/20 18:49,0.0022072,0.0384147,0.0095812,0.0030338,65.81021881,3.117362499
3/2/20 18:59,0.0033382,0.0410964,0.0095669,0.0030753,66.1999794,3.116190434
3/2/20 19:09,0.0027578,0.0466824,0.0103129,0.0031339,66.16101227,3.117264986
3/2/20 19:20,0.0026816,0.0426518,0.0093481,0.0027072,66.083078,3.116776705
3/2/20 19:30,0.0024237,0.0420576,0.0082366,0.0027355,66.00509911,3.117167234
3/2/20 19:39,0.0020459,0.0404257,0.0085945,0.0028459,65.88819771,3.117167234
3/2/20 19:49,0.0022348,0.0448398,0.0115641,0.0034393,66.27796173,3.11697197
3/2/20 19:59,0.0018994,0.0535568,0.0070555,0.0025672,65.88819771,3.11697197
3/2/20 20:09,0.0024444,0.0447575,0.0091491,0.0032701,66.2389946,3.11697197
3/2/20 20:19,0.0031255,0.0468939,0.0086345,0.002864,66.47284546,3.117069721
3/2/20 20:30,0.002303,0.0455391,0.0077125,0.0026823,66.355896,3.117069721
3/2/20 20:40,0.0023909,0.0407873,0.0107945,0.0030794,66.12204514,3.11697197
3/2/20 20:49,0.0028169,0.0453848,0.0114402,0.0030213,66.43387833,3.116776705
3/2/20 20:59,0.0024181,0.0496526,0.0103196,0.0029877,66.39486313,3.11648345
3/2/20 21:09,0.0035756,0.0429544,0.0095128,0.0035487,66.39486313,3.117167234
3/2/20 21:19,0.001419,0.0414299,0.0083687,0.0030274,66.47284546,3.116678715
3/2/20 21:29,0.0022689,0.0425742,0.0098683,0.0027018,66.31692886,3.116874218
3/2/20 21:40,0.0015254,0.0396338,0.008544,0.0024571,66.43387833,3.116385698
3/2/20 21:50,0.0035449,0.0518342,0.0107437,0.0028065,67.13542404,3.116776705
3/2/20 21:59,0.0015137,0.0418912,0.0087608,0.0027152,66.97950745,3.116678715
3/2/20 22:09,0.0029207,0.0472135,0.0091701,0.0031603,66.97950745,3.116776705
3/2/20 22:19,0.0117051,1.0625088,0.0444551,0.015266,66.78462715,3.116776705
3/2/20 22:29,0.0022915,0.0380489,0.0078686,0.0028894,67.09645691,3.116581202
3/2/20 22:39,0.0019643,0.0447236,0.0083132,0.0029285,67.56415176,3.11609292
3/2/20 22:50,0.0027771,0.0461998,0.0102473,0.0038955,68.18781471,3.116190434
3/2/20 23:00,0.004075,0.0457231,0.0120705,0.003973,68.81142616,3.116874218
3/2/20 23:09,0.0023172,0.0416893,0.0092938,0.0028244,69.55198708,3.116190434
3/2/20 23:19,0.0015595,0.0471787,0.0078589,0.0027333,69.59095421,3.11648345
3/2/20 23:29,0.0029532,0.0404658,0.0120659,0.0035554,69.7858345,3.116678715
3/2/20 23:39,0.0033244,0.0487957,0.0089631,0.0030223,69.9027359,3.115799904
3/2/20 23:49,0.002341,0.0937883,0.0107495,0.0036326,70.44841309,3.116385698
3/3/20 00:00,0.0193559,2.1461391,0.0967163,0.0245707,70.60432968,3.116190434
3/3/20 00:10,0.0022885,0.0430653,0.0100115,0.0033929,70.40944939,3.11609292
3/3/20 00:19,0.0039815,0.0438068,0.0088894,0.0031503,71.65667572,3.115897417
3/3/20 00:29,0.0064832,0.4589837,0.0426625,0.0127457,71.69568748,3.116581202
3/3/20 00:39,0.0106701,1.9117539,0.080746,0.0236025,72.31930237,3.116385698
3/3/20 00:49,0.0025913,0.042318,0.0080854,0.00296,73.02084808,3.116190434
3/3/20 00:59,0.0012438,0.042022,0.0090945,0.0028847,73.41061211,3.115995169
3/3/20 01:10,0.0030879,0.0450013,0.0085408,0.0029275,73.488591,3.115701914
3/3/20 01:20,0.0021914,0.0395231,0.0080223,0.0025332,73.488591,3.116776705
3/3/20 01:29,0.0030235,0.0392656,0.0088014,0.0031064,73.68347473,3.115995169
3/3/20 01:39,0.0034705,0.039864,0.0084837,0.0032276,73.761409,3.116776705
3/3/20 01:49,0.00299,0.0372552,0.0085836,0.0027396,73.56652527,3.116190434
3/3/20 01:59,0.0017657,0.043329,0.0063551,0.0021127,72.90394669,3.11609292
3/3/20 02:09,0.0030591,0.0437538,0.0131409,0.0037402,72.94291382,3.116581202
3/3/20 02:20,0.0030802,0.0441344,0.0082778,0.0030416,72.43620033,3.116385698
3/3/20 02:30,0.0019676,0.0398788,0.0089323,0.0031615,72.24132004,3.116190434
3/3/20 02:39,0.0017381,0.0412965,0.0087749,0.002592,72.74803009,3.116776705
3/3/20 02:49,0.0025457,0.042339,0.0080419,0.0026957,71.92953491,3.116776705
3/3/20 02:59,0.0019175,0.0393507,0.0088856,0.0030484,71.53977432,3.116678715
3/3/20 03:09,0.0022122,0.039972,0.008207,0.0032091,71.73465462,3.11697197
3/3/20 03:19,0.001673,0.0440181,0.0074795,0.0026183,71.38385773,3.116874218
3/3/20 03:30,0.0021568,0.0438324,0.0080931,0.0032073,71.26690826,3.117264986
3/3/20 03:40,0.0029431,0.0396679,0.007501,0.0028239,71.07202797,3.116678715
3/3/20 03:49,0.0025949,0.0500609,0.009007,0.0028749,70.72127914,3.117851019
3/3/20 03:59,0.0027482,0.0440358,0.0098187,0.0032578,70.60432968,3.117558002
3/3/20 04:09,0.0020585,0.0451852,0.0089121,0.0026805,70.29249992,3.117362499
3/3/20 04:19,0.0025452,0.040681,0.0089223,0.0028411,70.33151512,3.117264986
3/3/20 04:29,0.0030412,0.0435667,0.0088249,0.0028251,70.01968536,3.117167234
3/3/20 04:40,0.0020004,0.0410619,0.0100013,0.0033135,69.55198708,3.118046522
3/3/20 04:50,0.0021574,0.0433378,0.0097985,0.0030262,69.70785561,3.117655516
3/3/20 04:59,0.0023142,0.0498184,0.0086938,0.002575,70.09761963,3.117362499
3/3/20 05:09,0.0016476,0.0409416,0.0091366,0.003016,69.27912445,3.117167234
3/3/20 05:19,0.0020389,0.0418925,0.009682,0.0030402,69.24015732,3.117362499
3/3/20 05:29,0.0025606,0.044244,0.0099517,0.002747,69.31809158,3.117948771
3/3/20 05:39,0.0029668,0.042111,0.0076492,0.0031087,68.96733932,3.117460251
3/3/20 05:50,0.0032896,0.0459135,0.0096652,0.0030847,68.8503933,3.117460251
3/3/20 06:00,0.0029861,0.0540565,0.0094318,0.0034871,68.42166214,3.117558002
3/3/20 06:09,0.0019511,0.045603,0.0076012,0.0024411,68.10983238,3.117851019
3/3/20 06:19,0.0029842,0.0415267,0.0075982,0.0026932,67.91495209,3.117655516
3/3/20 06:29,0.0019006,0.0385095,0.0101187,0.0031089,67.99293442,3.117948771
3/3/20 06:39,0.0022535,0.0443045,0.0101991,0.0033223,67.75903549,3.117948771
3/3/20 06:49,0.0023991,0.0411193,0.0094645,0.0030694,67.83701782,3.117851019
3/3/20 07:00,0.0018729,0.0420465,0.0089273,0.0028852,67.68110123,3.118144035
3/3/20 07:10,0.0028728,0.0437393,0.0087245,0.0029631,67.68110123,3.117460251
3/3/20 07:20,0.0019624,0.039909,0.009205,0.0025632,67.56415176,3.117948771
3/3/20 07:29,0.0031757,0.043507,0.0091056,0.0031204,67.4472538,3.117948771
3/3/20 07:39,0.0015389,0.0491055,0.0084564,0.0027092,67.13542404,3.117558002
3/3/20 07:49,0.0021731,0.037249,0.008372,0.0026734,67.17439117,3.117753506
3/3/20 07:59,0.0027711,0.0440059,0.0094782,0.0029267,66.74566002,3.117558002
3/3/20 08:10,0.0022244,0.0398526,0.0105185,0.0031803,67.05748978,3.117460251
3/3/20 08:20,0.0028661,0.0383469,0.0080032,0.0025955,66.90157318,3.117655516
3/3/20 08:30,0.0021428,0.0452219,0.0102336,0.0030752,67.21340637,3.118046522
3/3/20 08:39,0.0026272,0.0429269,0.0093134,0.0027349,66.66772575,3.117753506
3/3/20 08:49,0.0021157,0.0508369,0.0090638,0.0028004,67.05748978,3.117167234
3/3/20 08:59,0.0022585,0.0401038,0.009347,0.0032438,66.39486313,3.117753506
3/3/20 09:09,0.0019239,0.0406025,0.0090942,0.0025786,66.58974686,3.117655516
3/3/20 09:20,0.0019772,0.0432573,0.011882,0.0031227,66.27796173,3.117655516
3/3/20 09:30,0.0021879,0.038299,0.0079715,0.0024861,66.31692886,3.117460251
3/3/20 09:40,0.0013065,0.0398609,0.0085938,0.0026592,66.355896,3.117362499
3/3/20 09:49,0.0019294,0.0491215,0.0121852,0.0027279,66.1999794,3.117362499
3/3/20 09:59,0.0026134,0.0420287,0.0102749,0.0032994,66.355896,3.117264986
3/3/20 10:09,0.0031376,0.0370887,0.0119627,0.0032101,66.31692886,3.117655516
3/3/20 10:19,0.0023298,0.0515447,0.0072949,0.002545,65.88819771,3.117948771
3/3/20 10:29,0.002859,0.0410184,0.0094341,0.0034567,66.16101227,3.117460251
3/3/20 10:40,0.00186,0.0457763,0.0100988,0.0034159,66.31692886,3.117558002
3/3/20 10:50,0.0023292,0.04082,0.0093426,0.0024954,66.12204514,3.117851019
3/3/20 10:59,0.0020324,0.0401298,0.0114633,0.003391,65.84923401,3.117655516
3/3/20 11:09,0.0026035,0.0465749,0.0088947,0.0028746,65.81021881,3.117558002
3/3/20 11:19,0.0017657,0.0425145,0.006658,0.0023471,65.92716484,3.117851019
3/3/20 11:29,0.0028432,0.0448395,0.0099161,0.0032431,65.42045135,3.117362499
3/3/20 11:39,0.003205,0.0397115,0.0092568,0.0035765,66.04411087,3.117167234
3/3/20 11:50,0.001303,0.0427933,0.0062685,0.0019385,65.73228455,3.118046522
3/3/20 12:00,0.0024794,0.0444142,0.0098762,0.0030195,65.84923401,3.117167234
3/3/20 12:09,0.001679,0.0412578,0.0074005,0.0026551,65.42045135,3.117264986
3/3/20 12:19,0.0024876,0.0401228,0.0107586,0.0032018,65.45946655,3.117655516
3/3/20 12:29,0.0020393,0.0511808,0.0107306,0.003202,65.88819771,3.117264986
3/3/20 12:39,0.0032513,0.0386714,0.0096041,0.0030053,65.49843369,3.117362499
3/3/20 12:49,0.0033563,0.0390408,0.0088963,0.0029278,65.38148422,3.117362499
3/3/20 13:00,0.002273,0.0401726,0.0080911,0.0026989,65.42045135,3.117362499
3/3/20 13:10,0.0017666,0.0355497,0.0084491,0.0030401,65.30355339,3.11697197
3/3/20 13:19,0.001851,0.0510707,0.0087468,0.0028817,65.42045135,3.117362499
3/3/20 13:29,0.0024287,0.037159,0.0107088,0.0030396,65.81021881,3.116581202
3/3/20 13:39,0.0026714,0.0410289,0.0124269,0.0033376,65.26458626,3.116678715
3/3/20 13:49,0.0024726,0.0377659,0.0094294,0.0030417,65.57636795,3.117362499
3/3/20 13:59,0.0019781,0.0443517,0.007763,0.0024926,65.53740082,3.116776705
3/3/20 14:10,0.0025102,0.0450837,0.0092872,0.0029629,65.38148422,3.11697197
3/3/20 14:20,0.0022517,0.0431652,0.0079797,0.0029239,65.61533508,3.11697197
3/3/20 14:29,0.001855,0.0387559,0.0097547,0.0031668,65.61533508,3.116776705
3/3/20 14:39,0.0031485,0.0419321,0.011406,0.0032104,65.77125168,3.116678715
3/3/20 14:49,0.0020591,0.0367367,0.0080758,0.0025323,65.73228455,3.117167234
3/3/20 14:59,0.0020852,0.048632,0.0078465,0.0026025,66.083078,3.116678715
3/3/20 15:10,0.0018687,0.0476384,0.0085721,0.0028201,65.88819771,3.116776705
3/3/20 15:20,0.0019636,0.0389962,0.0124041,0.0033266,65.88819771,3.117069721
3/3/20 15:30,0.0018329,0.0408381,0.0096646,0.002929,65.92716484,3.116581202
3/3/20 15:39,0.0015104,0.0376676,0.0112744,0.0029108,65.38148422,3.117069721
3/3/20 15:49,0.0024026,0.0421745,0.0082615,0.0027702,66.12204514,3.11648345
3/3/20 15:59,0.0016836,0.0409917,0.0072806,0.0024517,65.92716484,3.116581202
3/3/20 16:09,0.0015862,0.042567,0.0112381,0.0028662,66.00509911,3.116678715
3/3/20 16:20,0.0016079,0.040175,0.0079978,0.002472,66.2389946,3.116288185
3/3/20 16:30,0.0015527,0.0414021,0.0115336,0.0034083,66.43387833,3.11609292
3/3/20 16:39,0.0016904,0.0512302,0.0081449,0.0024053,66.31692886,3.11648345
3/3/20 16:49,0.0021796,0.0497676,0.0089973,0.0030293,66.27796173,3.116385698
3/3/20 16:59,0.0028537,0.0520249,0.0094354,0.0029033,66.58974686,3.116776705
3/3/20 17:09,0.0041471,0.0466761,0.0094585,0.0034338,66.58974686,3.115995169
3/3/20 17:19,0.0013743,0.0415012,0.0068844,0.0022839,66.62875862,3.11609292
3/3/20 17:30,0.0017387,0.0417213,0.0074085,0.0024026,66.58974686,3.115995169
3/3/20 17:40,0.0023651,0.0408993,0.0100671,0.0033463,66.355896,3.116581202
3/3/20 17:49,0.0018663,0.042988,0.008037,0.0025459,66.70669289,3.116581202
3/3/20 17:59,0.0015241,0.0451286,0.0085831,0.0026405,66.2389946,3.116288185
3/3/20 18:09,0.0011524,0.0405088,0.0069437,0.00252,66.78462715,3.115701914
3/3/20 18:19,0.0016244,0.0467417,0.011661,0.0029528,66.62875862,3.116288185
3/3/20 18:29,0.0021014,0.0470538,0.0098515,0.0034152,66.74566002,3.115897417
3/3/20 18:40,0.001542,0.0420484,0.0099252,0.0027499,66.31692886,3.11609292
3/3/20 18:50,0.0034486,0.0473193,0.0088604,0.0031492,66.62875862,3.116288185
3/3/20 18:59,0.0012843,0.0444388,0.0075079,0.0023566,66.90157318,3.11609292
3/3/20 19:09,0.0014178,0.0414559,0.0089156,0.0028021,66.86260605,3.116288185
3/3/20 19:19,0.0024207,0.0386856,0.0096913,0.0027333,66.86260605,3.115995169
3/3/20 19:29,0.0015146,0.0416908,0.0097003,0.0031295,66.78462715,3.115995169
3/3/20 19:39,0.0023777,0.0492904,0.0097529,0.0030169,67.68110123,3.116385698
3/3/20 19:50,0.0014306,0.051166,0.0096163,0.0027512,66.90157318,3.116776705
3/3/20 20:00,0.001604,0.043257,0.0087631,0.0027483,67.13542404,3.115604401
3/3/20 20:10,0.0025136,0.0441099,0.0111372,0.0031779,67.21340637,3.115995169
3/3/20 20:19,0.0030796,0.0423352,0.009488,0.003541,67.29134064,3.116190434
3/3/20 20:29,0.0036655,0.0367462,0.0082868,0.0029216,67.09645691,3.115604401
3/3/20 20:39,0.0018486,0.038007,0.0072449,0.0024288,67.2523735,3.115897417
3/3/20 20:49,0.0027371,0.0443048,0.0110268,0.0033414,67.29134064,3.115604401
3/3/20 21:00,0.0039204,0.054125,0.011848,0.0044382,67.68110123,3.115604401
3/3/20 21:10,0.002253,0.0457447,0.0084095,0.0026416,67.2523735,3.116288185
3/3/20 21:19,0.0021621,0.0357002,0.0122745,0.0032824,67.40828667,3.115604401
3/3/20 21:29,0.0022263,0.0421196,0.0064394,0.0025416,67.36927147,3.115995169
3/3/20 21:39,0.0018478,0.0436684,0.0081069,0.0029588,67.29134064,3.115408897
3/3/20 21:49,0.0023182,0.0459856,0.0098919,0.0028909,67.64213409,3.115701914
3/3/20 21:59,0.0024377,0.044558,0.0105622,0.0030745,67.60316696,3.115604401
3/3/20 22:10,0.0028775,0.0499069,0.0082631,0.0033651,67.68110123,3.116190434
3/3/20 22:20,0.0028568,0.0547513,0.0079947,0.0030294,68.14879951,3.115799904
3/3/20 22:29,0.0153535,0.6736767,0.0557077,0.0159087,68.22678185,3.115604401
3/3/20 22:39,0.062806,1.5675107,0.1260014,0.0471841,67.79805069,3.115506649
3/3/20 22:49,0.0029192,0.8220694,0.0383627,0.0072852,68.57757874,3.115604401
3/3/20 22:59,0.0028212,0.043051,0.0117888,0.003329,68.81142616,3.115311384
3/3/20 23:09,0.0020475,0.041347,0.0079992,0.0024854,69.31809158,3.115311384
3/3/20 23:20,0.0024483,0.039117,0.0080093,0.0025733,70.25353622,3.114920616
3/3/20 23:30,0.0021007,0.0410597,0.0120795,0.0036884,70.09761963,3.115701914
3/3/20 23:40,0.0028666,0.0426258,0.011455,0.0034374,70.72127914,3.115213633
3/3/20 23:49,0.0025323,0.0478652,0.0103631,0.0035353,69.98071823,3.115408897
3/3/20 23:59,0.0025056,0.040895,0.0067075,0.0023975,70.25353622,3.115408897
3/4/20 00:09,0.0016948,0.0382982,0.0087586,0.0026933,70.68226395,3.115701914
3/4/20 00:19,0.0824512,1.344144,0.1346748,0.0607983,70.72127914,3.115506649
3/4/20 00:30,0.01464,0.9966342,0.050059,0.0166508,71.30592346,3.115311384
3/4/20 00:40,0.0021914,0.0380504,0.0088469,0.0026375,71.85155602,3.115311384
3/4/20 00:50,0.0019157,0.0427959,0.0085637,0.0028207,72.28033524,3.115408897
3/4/20 00:59,0.0014282,0.0413579,0.0069935,0.0024532,72.3582695,3.115116119
3/4/20 01:09,0.0016285,0.0427226,0.0079925,0.0026185,72.67009583,3.115018368
3/4/20 01:19,0.0030151,0.0410651,0.0095027,0.002919,72.67009583,3.115116119
3/4/20 01:29,0.0020922,0.0424164,0.0083914,0.0030539,72.82596436,3.115897417
3/4/20 01:40,0.0022119,0.0424398,0.0087535,0.0027942,72.5531498,3.115701914
3/4/20 01:50,0.0020679,0.0376467,0.009145,0.0028504,72.51418266,3.115213633
3/4/20 02:00,0.0017005,0.0472961,0.0069122,0.0024499,72.3582695,3.115799904
3/4/20 02:09,0.0021416,0.0413852,0.0076379,0.0027184,72.12441864,3.115408897
3/4/20 02:19,0.0014842,0.0498222,0.0091987,0.0028301,72.00746918,3.115506649
3/4/20 02:29,0.0017028,0.0441012,0.0109045,0.0031359,71.65667572,3.115897417
3/4/20 02:39,0.0025556,0.0379099,0.0103711,0.0029894,71.38385773,3.115897417
3/4/20 02:50,0.0011699,0.0462839,0.0074411,0.0025219,71.1500103,3.115506649
3/4/20 03:00,0.0023024,0.0409354,0.009887,0.0029277,70.83818054,3.116190434
3/4/20 03:10,0.003577,0.0428652,0.0079067,0.0027305,70.9940937,3.115604401
3/4/20 03:19,0.0030957,0.0437681,0.0114553,0.0031476,70.68226395,3.115995169
3/4/20 03:29,0.0018386,0.0464294,0.0086393,0.0028422,70.52639542,3.116385698
3/4/20 03:39,0.0019706,0.044927,0.0084339,0.0026556,70.25353622,3.116385698
3/4/20 03:49,0.0040293,0.0446555,0.0111103,0.003499,69.47400818,3.115995169
3/4/20 04:00,0.0042116,0.0380002,0.0098329,0.0035041,69.43504105,3.116288185
3/4/20 04:10,0.0033067,0.0473618,0.0090834,0.0028773,69.35710678,3.116385698
3/4/20 04:20,0.0042162,0.0483205,0.0123261,0.0032562,69.00630646,3.11609292
3/4/20 04:29,0.0019751,0.0405747,0.008204,0.0026737,69.04527359,3.116776705
3/4/20 04:39,0.0035676,0.0397154,0.0091188,0.0031701,68.73344727,3.115995169
3/4/20 04:49,0.002061,0.0446526,0.0093004,0.0029137,68.57757874,3.116581202
3/4/20 04:59,0.0028183,0.0430029,0.0095954,0.0029383,68.46062927,3.116190434
3/4/20 05:09,0.0033202,0.0420444,0.0109329,0.0030985,68.42166214,3.116385698
3/4/20 05:20,0.0029539,0.0454771,0.008784,0.0030779,67.99293442,3.11609292
3/4/20 05:30,0.0032074,0.0392387,0.0076715,0.0031757,67.83701782,3.11648345
3/4/20 05:39,0.0022888,0.0431158,0.0086347,0.0024503,67.79805069,3.116385698
3/4/20 05:49,0.0030954,0.042565,0.0095764,0.0033608,67.48622093,3.11648345
3/4/20 05:59,0.0022159,0.0480895,0.0097884,0.0031121,67.2523735,3.116385698
3/4/20 06:09,0.0029484,0.0409063,0.0090442,0.0033545,67.29134064,3.116385698
3/4/20 06:19,0.0025467,0.0392688,0.008529,0.0031389,67.17439117,3.116385698
3/4/20 06:30,0.0019461,0.0407978,0.0078924,0.0027545,66.82363892,3.116288185
3/4/20 06:40,0.002958,0.0482842,0.0091127,0.0027372,67.13542404,3.116678715
3/4/20 06:49,0.0013382,0.0357782,0.008864,0.0029843,66.58974686,3.11609292
3/4/20 06:59,0.0017249,0.0401119,0.0076137,0.0024461,66.66772575,3.11648345
3/4/20 07:09,0.0030126,0.0408398,0.0084065,0.0030291,66.39486313,3.116288185
3/4/20 07:19,0.0025305,0.0412387,0.0095783,0.0030686,66.43387833,3.11648345
3/4/20 07:30,0.0024516,0.0471588,0.0072144,0.0023635,66.51181259,3.115897417
3/4/20 07:40,0.0019821,0.0489644,0.0074803,0.0026769,66.12204514,3.116678715
3/4/20 07:50,0.0015177,0.0355888,0.0066608,0.0024201,65.88819771,3.116288185
3/4/20 07:59,0.0028792,0.0427735,0.0096919,0.0030778,65.81021881,3.116190434
3/4/20 08:09,0.0018329,0.0396554,0.0088192,0.0026374,65.81021881,3.116385698
3/4/20 08:19,0.0024787,0.0495178,0.0085482,0.0027526,65.61533508,3.11609292
3/4/20 08:29,0.0015587,0.0405744,0.0098603,0.0028946,65.69331741,3.11609292
3/4/20 08:40,0.0014343,0.0473849,0.0092219,0.0029334,65.26458626,3.116288185
3/4/20 08:50,0.0013923,0.05212,0.0117793,0.0026719,65.65435028,3.11609292
3/4/20 09:00,0.0025927,0.0438316,0.0101886,0.0027736,65.03069077,3.116776705
3/4/20 09:09,0.0017194,0.0414772,0.0074052,0.0027389,64.83580704,3.11648345
3/4/20 09:19,0.0024627,0.0414769,0.0091149,0.0030829,64.91378937,3.116190434
3/4/20 09:29,0.0020546,0.0459893,0.0093131,0.0028657,64.99172363,3.115995169
3/4/20 09:39,0.0026897,0.0443541,0.0079774,0.0032048,64.91378937,3.116190434
3/4/20 09:50,0.0017353,0.0383179,0.0093577,0.0027263,64.44604301,3.11609292
3/4/20 10:00,0.0030971,0.039146,0.0087351,0.0027416,64.7968399,3.115604401
3/4/20 10:10,0.0020029,0.0451396,0.0083974,0.0027257,64.87482224,3.116385698
3/4/20 10:19,0.001745,0.0422213,0.0087689,0.0025174,64.40707932,3.116288185
3/4/20 10:29,0.0025102,0.0427935,0.0077902,0.0027678,64.56299248,3.115408897
3/4/20 10:39,0.0018179,0.0383161,0.0114952,0.0031247,64.40707932,3.11609292
