Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature, Battery Voltage
3/2/20 07:40,0.0036968,0.0416358,0.0102803,0.0035288,63.70553017,3.118730307
3/2/20 07:49,0.0024909,0.0431804,0.0067852,0.0026134,63.47163467,3.118437052
3/2/20 07:59,0.0034717,0.0545276,0.012011,0.0037447,63.62755127,3.118632317
3/2/20 08:09,0.0029658,0.0436887,0.0105011,0.0029267,63.82243156,3.118730307
3/2/20 08:19,0.0025291,0.0518334,0.0099324,0.0032498,63.6665184,3.118241787
3/2/20 08:29,0.0018129,0.0458021,0.0095907,0.0032617,63.78346443,3.117948771
3/2/20 08:40,0.0025504,0.050347,0.0085283,0.0030245,63.70553017,3.118925571
3/2/20 08:50,0.0018451,0.040301,0.0112472,0.0027108,63.90041046,3.119218588
3/2/20 08:59,0.0018146,0.0421121,0.0115143,0.0032398,63.549617,3.118241787
3/2/20 09:09,0.0018552,0.0506816,0.0082894,0.0029001,63.7444973,3.118437052
3/2/20 09:19,0.003717,0.046687,0.0116527,0.0035095,63.78346443,3.118534803
3/2/20 09:29,0.0029273,0.0502148,0.0099667,0.0032589,63.82243156,3.118046522
3/2/20 09:39,0.0013896,0.0437018,0.0121833,0.0037337,63.51064987,3.1183393
3/2/20 09:50,0.0030573,0.0427305,0.0103931,0.0033337,63.6665184,3.118144035
3/2/20 10:00,0.0035361,0.0475141,0.0079382,0.0027091,63.47163467,3.118144035
3/2/20 10:09,0.0018052,0.0407676,0.0089799,0.0029966,63.82243156,3.118144035
3/2/20 10:19,0.0025607,0.0461407,0.0096961,0.0032481,63.93937759,3.1183393
3/2/20 10:29,0.0027573,0.0453535,0.0093717,0.0031157,63.7444973,3.117851019
3/2/20 10:39,0.002054,0.0506833,0.0072818,0.0028876,63.78346443,3.118437052
3/2/20 10:49,0.0028292,0.0491582,0.011471,0.0034681,64.21219559,3.118534803
3/2/20 11:00,0.0029224,0.0429085,0.0093076,0.003039,63.90041046,3.118046522
3/2/20 11:10,0.0036731,0.0397462,0.0104042,0.0037468,63.7444973,3.118437052
3/2/20 11:19,0.0025625,0.0476064,0.0098354,0.0033677,63.47163467,3.118437052
3/2/20 11:29,0.0021991,0.0473875,0.0110519,0.0030125,64.17322845,3.117753506
3/2/20 11:39,0.0024321,0.0419758,0.0116222,0.0033638,63.549617,3.118632317
3/2/20 11:49,0.0017214,0.0468528,0.0099534,0.0033399,63.82243156,3.117948771
3/2/20 11:59,0.0025883,0.0482118,0.0113932,0.0032596,63.51064987,3.117948771
3/2/20 12:09,0.0024291,0.0461441,0.0094197,0.003315,63.70553017,3.118046522
3/2/20 12:20,0.0047049,0.0461347,0.0134221,0.0044222,63.62755127,3.117851019
3/2/20 12:30,0.0012124,0.0479911,0.0080585,0.0025497,63.82243156,3.117753506
3/2/20 12:39,0.0025194,0.0472684,0.008214,0.002568,63.90041046,3.117948771
3/2/20 12:49,0.0038941,0.0524775,0.0113855,0.003624,63.82243156,3.118241787
3/2/20 12:59,0.0022449,0.0485015,0.0098106,0.0031305,63.58858414,3.118046522
3/2/20 13:09,0.0021758,0.0548808,0.0082178,0.0028036,63.7444973,3.117655516
3/2/20 13:19,0.0024271,0.0468878,0.0100787,0.003017,63.549617,3.118144035
3/2/20 13:30,0.0020241,0.0486465,0.0097406,0.0033203,63.6665184,3.118046522
3/2/20 13:40,0.00188,0.0465894,0.0082759,0.0029245,63.43266754,3.118144035
3/2/20 13:49,0.0014001,0.0436447,0.0081255,0.0026344,63.47163467,3.118046522
3/2/20 13:59,0.0037053,0.0496499,0.0109051,0.0029606,63.549617,3.117655516
3/2/20 14:09,0.0024766,0.046518,0.0129879,0.0034525,63.70553017,3.118046522
3/2/20 14:19,0.0030403,0.0428855,0.009531,0.0032647,63.90041046,3.118241787
3/2/20 14:29,0.0028977,0.0535364,0.012508,0.0030367,63.70553017,3.117655516
3/2/20 14:40,0.002264,0.0455021,0.0082245,0.0029488,63.70553017,3.117948771
3/2/20 14:50,0.0037193,0.0497457,0.0111922,0.0035904,63.90041046,3.118046522
3/2/20 14:59,0.0021721,0.0478061,0.0113579,0.0036004,63.8613987,3.117655516
3/2/20 15:09,0.0027724,0.0465415,0.009459,0.003285,64.09529419,3.117851019
3/2/20 15:19,0.003748,0.0533416,0.0117479,0.0037177,64.05627899,3.117362499
3/2/20 15:29,0.0031805,0.0468415,0.0093621,0.003313,64.56299248,3.117167234
3/2/20 15:39,0.0022195,0.0494591,0.0091491,0.0029213,64.60195961,3.117460251
3/2/20 15:50,0.003027,0.0440884,0.009761,0.0033699,64.44604301,3.117362499
3/2/20 16:00,0.0021546,0.0490061,0.0089657,0.0029372,64.56299248,3.117167234
3/2/20 16:09,0.0024782,0.0430001,0.0093704,0.00301,64.75787277,3.116581202
3/2/20 16:19,0.0023324,0.0429616,0.0078585,0.0031349,64.64092331,3.117948771
3/2/20 16:29,0.0019061,0.0548513,0.0079493,0.0028267,64.91378937,3.117558002
3/2/20 16:39,0.0022274,0.0455376,0.0073999,0.0029298,64.7968399,3.117264986
3/2/20 16:49,0.0021591,0.051944,0.0120333,0.003143,65.06970596,3.116581202
3/2/20 17:00,0.0010976,0.0447089,0.0094031,0.0031428,65.49843369,3.11697197
3/2/20 17:10,0.0022958,0.0526953,0.0119609,0.0038621,65.26458626,3.117264986
3/2/20 17:19,0.0014703,0.0415115,0.0085652,0.0027394,65.22557106,3.11697197
3/2/20 17:29,0.0031523,0.0447127,0.0091952,0.0030727,65.38148422,3.11697197
3/2/20 17:39,0.0030508,0.0421757,0.0092505,0.0032754,65.57636795,3.117264986
3/2/20 17:49,0.0012754,0.0562528,0.0081943,0.0026368,65.73228455,3.116874218
3/2/20 17:59,0.0030147,0.0628269,0.0111968,0.0033894,65.73228455,3.117362499
3/2/20 18:10,0.0022573,0.0474795,0.00862,0.0029297,65.96613197,3.116874218
3/2/20 18:20,0.0028176,0.0430169,0.0093571,0.002798,65.65435028,3.116678715
3/2/20 18:29,0.0020549,0.0447374,0.0103672,0.0031493,65.88819771,3.116874218
3/2/20 18:39,0.0019931,0.0489092,0.0109177,0.0034071,65.57636795,3.116776705
3/2/20 18:49,0.0029911,0.0470379,0.0100838,0.0034163,65.81021881,3.117362499
3/2/20 18:59,0.0026507,0.0473002,0.0094299,0.003449,66.1999794,3.116190434
3/2/20 19:09,0.0019474,0.041755,0.0088735,0.0028294,66.16101227,3.117264986
3/2/20 19:20,0.0020566,0.0530188,0.0090445,0.0030057,66.083078,3.116776705
3/2/20 19:30,0.0025667,0.0535344,0.0095902,0.0030746,66.00509911,3.117167234
3/2/20 19:39,0.0032105,0.0584092,0.01057,0.0032119,65.88819771,3.117167234
3/2/20 19:49,0.0033589,0.044561,0.0114289,0.0032803,66.27796173,3.11697197
3/2/20 19:59,0.0017616,0.0463686,0.0092843,0.0028938,65.88819771,3.11697197
3/2/20 20:09,0.0026699,0.05063,0.0083148,0.0031913,66.2389946,3.11697197
3/2/20 20:19,0.0018689,0.0456915,0.0107649,0.0030249,66.47284546,3.117069721
3/2/20 20:30,0.0024071,0.0436389,0.011267,0.0034042,66.355896,3.117069721
3/2/20 20:40,0.0022862,0.049875,0.0146128,0.0045777,66.12204514,3.11697197
3/2/20 20:49,0.0014359,0.0529922,0.0084069,0.0029506,66.43387833,3.116776705
3/2/20 20:59,0.0028428,0.0459663,0.0112647,0.0033183,66.39486313,3.11648345
3/2/20 21:09,0.00415,0.0486173,0.0102755,0.0040133,66.39486313,3.117167234
3/2/20 21:19,0.0019873,0.0428635,0.0096384,0.0033894,66.47284546,3.116678715
3/2/20 21:29,0.0026913,0.0518776,0.0095375,0.0028498,66.31692886,3.116874218
3/2/20 21:40,0.001283,0.0435453,0.0102212,0.0027228,66.43387833,3.116385698
3/2/20 21:50,0.0020194,0.041441,0.0085263,0.0026459,67.13542404,3.116776705
3/2/20 21:59,0.0026467,0.045283,0.0089656,0.0033861,66.97950745,3.116678715
3/2/20 22:09,0.0020813,0.054898,0.0109564,0.0031414,66.97950745,3.116776705
3/2/20 22:19,0.0054597,0.6685209,0.0625375,0.0159444,66.78462715,3.116776705
3/2/20 22:29,0.0013588,0.0470958,0.01131,0.0033372,67.09645691,3.116581202
3/2/20 22:39,0.00267,0.0428335,0.0112581,0.0035909,67.56415176,3.11609292
3/2/20 22:50,0.0027836,0.0515733,0.0092996,0.0037346,68.18781471,3.116190434
3/2/20 23:00,0.002302,0.0521308,0.0096433,0.0032268,68.81142616,3.116874218
3/2/20 23:09,0.002244,0.0431823,0.0076308,0.0028127,69.55198708,3.116190434
3/2/20 23:19,0.0018823,0.0501499,0.0087655,0.0029386,69.59095421,3.11648345
3/2/20 23:29,0.0027274,0.0450121,0.0120627,0.0033034,69.7858345,3.116678715
3/2/20 23:39,0.0024693,0.0459919,0.0107058,0.0033243,69.9027359,3.115799904
3/2/20 23:49,0.0055089,0.0691301,0.0160297,0.004969,70.44841309,3.116385698
3/3/20 00:00,0.017193,2.2917988,0.1147637,0.0327337,70.60432968,3.116190434
3/3/20 00:10,0.0020509,0.0449847,0.0100681,0.0029655,70.40944939,3.11609292
3/3/20 00:19,0.0018153,0.0512732,0.0099849,0.0028472,71.65667572,3.115897417
3/3/20 00:29,0.0079485,0.7064988,0.0679366,0.022788,71.69568748,3.116581202
3/3/20 00:39,0.0446918,1.3307371,0.1299083,0.0441385,72.31930237,3.116385698
3/3/20 00:49,0.0021942,0.0533268,0.0098204,0.003166,73.02084808,3.116190434
3/3/20 00:59,0.0017846,0.0407065,0.0085143,0.0028294,73.41061211,3.115995169
3/3/20 01:10,0.0017887,0.0425096,0.0084188,0.0027936,73.488591,3.115701914
3/3/20 01:20,0.0017097,0.0524876,0.0083801,0.0029074,73.488591,3.116776705
3/3/20 01:29,0.0015278,0.0421795,0.0083803,0.0028452,73.68347473,3.115995169
3/3/20 01:39,0.0022278,0.0518378,0.0107305,0.0034769,73.761409,3.116776705
3/3/20 01:49,0.0015662,0.0584757,0.0090402,0.0027889,73.56652527,3.116190434
3/3/20 01:59,0.0031075,0.0537761,0.0091066,0.0033132,72.90394669,3.11609292
3/3/20 02:09,0.0022666,0.0459252,0.0084229,0.0031466,72.94291382,3.116581202
3/3/20 02:20,0.0026108,0.0477508,0.0120871,0.0033631,72.43620033,3.116385698
3/3/20 02:30,0.001859,0.0453338,0.0078289,0.002526,72.24132004,3.116190434
3/3/20 02:39,0.0022888,0.0562151,0.0087015,0.0027336,72.74803009,3.116776705
3/3/20 02:49,0.0022163,0.0446086,0.0088903,0.0030134,71.92953491,3.116776705
3/3/20 02:59,0.0021101,0.0499522,0.0098126,0.0032727,71.53977432,3.116678715
3/3/20 03:09,0.0016774,0.0439273,0.008565,0.0027124,71.73465462,3.11697197
3/3/20 03:19,0.0018608,0.0474324,0.007262,0.0025782,71.38385773,3.116874218
3/3/20 03:30,0.0040196,0.0487379,0.0105535,0.0035543,71.26690826,3.117264986
3/3/20 03:40,0.0018653,0.05157,0.0108156,0.003334,71.07202797,3.116678715
3/3/20 03:49,0.0024741,0.0508278,0.0079255,0.0030184,70.72127914,3.117851019
3/3/20 03:59,0.0021474,0.0499292,0.0153974,0.0035281,70.60432968,3.117558002
3/3/20 04:09,0.0043312,0.0464888,0.0109772,0.0035674,70.29249992,3.117362499
3/3/20 04:19,0.0029772,0.0500543,0.0096184,0.0030854,70.33151512,3.117264986
3/3/20 04:29,0.0044806,0.0489253,0.012305,0.0033323,70.01968536,3.117167234
3/3/20 04:40,0.0017898,0.042269,0.0101986,0.0029604,69.55198708,3.118046522
3/3/20 04:50,0.0035526,0.0389315,0.0098208,0.0033476,69.70785561,3.117655516
3/3/20 04:59,0.0036028,0.0418758,0.0104296,0.0038,70.09761963,3.117362499
3/3/20 05:09,0.0020115,0.0468507,0.0101203,0.003093,69.27912445,3.117167234
3/3/20 05:19,0.002807,0.0427314,0.0083579,0.0030804,69.24015732,3.117362499
3/3/20 05:29,0.0036848,0.0457235,0.0119632,0.0037982,69.31809158,3.117948771
3/3/20 05:39,0.0018548,0.0436988,0.009014,0.0033771,68.96733932,3.117460251
3/3/20 05:50,0.0035109,0.0475625,0.0126398,0.0036137,68.8503933,3.117460251
3/3/20 06:00,0.0022363,0.0454785,0.0106555,0.0037013,68.42166214,3.117558002
3/3/20 06:09,0.0035188,0.0504751,0.0103734,0.0036169,68.10983238,3.117851019
3/3/20 06:19,0.0018697,0.045357,0.009485,0.0028945,67.91495209,3.117655516
3/3/20 06:29,0.0024359,0.048385,0.0104366,0.0032956,67.99293442,3.117948771
3/3/20 06:39,0.003866,0.0484409,0.0090334,0.0032197,67.75903549,3.117948771
3/3/20 06:49,0.0020951,0.0405008,0.0071847,0.0025244,67.83701782,3.117851019
3/3/20 07:00,0.0016818,0.0470084,0.0075483,0.0028081,67.68110123,3.118144035
3/3/20 07:10,0.0022686,0.0410473,0.0099643,0.0030589,67.68110123,3.117460251
3/3/20 07:20,0.0037985,0.0499888,0.0106277,0.0034094,67.56415176,3.117948771
3/3/20 07:29,0.0037286,0.0452336,0.0102937,0.0033721,67.4472538,3.117948771
3/3/20 07:39,0.0018455,0.040631,0.01018,0.0031924,67.13542404,3.117558002
3/3/20 07:49,0.0018781,0.0465204,0.0103246,0.0031178,67.17439117,3.117753506
3/3/20 07:59,0.0031107,0.0457752,0.0086158,0.0031861,66.74566002,3.117558002
3/3/20 08:10,0.0022434,0.0510131,0.0092058,0.0029569,67.05748978,3.117460251
3/3/20 08:20,0.0027434,0.0450813,0.0124121,0.0037389,66.90157318,3.117655516
3/3/20 08:30,0.0040758,0.0442065,0.0114568,0.0033542,67.21340637,3.118046522
3/3/20 08:39,0.0023296,0.0481258,0.0101307,0.0032204,66.66772575,3.117753506
3/3/20 08:49,0.0033042,0.0462319,0.0107157,0.0032847,67.05748978,3.117167234
3/3/20 08:59,0.0047826,0.0554384,0.0129275,0.0039075,66.39486313,3.117753506
3/3/20 09:09,0.0012102,0.0428455,0.0090651,0.0025334,66.58974686,3.117655516
3/3/20 09:20,0.0029494,0.0487691,0.0103251,0.0033365,66.27796173,3.117655516
3/3/20 09:30,0.0019953,0.0455351,0.0077717,0.0027958,66.31692886,3.117460251
3/3/20 09:40,0.0041896,0.0434269,0.0104335,0.0035182,66.355896,3.117362499
3/3/20 09:49,0.0022209,0.0689087,0.0096977,0.0027895,66.1999794,3.117362499
3/3/20 09:59,0.002829,0.0505871,0.0112087,0.0036629,66.355896,3.117264986
3/3/20 10:09,0.0024813,0.0435462,0.0119746,0.0029402,66.31692886,3.117655516
3/3/20 10:19,0.0020831,0.0515473,0.0087482,0.0033272,65.88819771,3.117948771
3/3/20 10:29,0.0028501,0.0541475,0.0092422,0.0031473,66.16101227,3.117460251
3/3/20 10:40,0.0024707,0.0474824,0.0076231,0.002521,66.31692886,3.117558002
3/3/20 10:50,0.0019432,0.0451938,0.0080764,0.0032139,66.12204514,3.117851019
3/3/20 10:59,0.0017583,0.0449637,0.0095956,0.0031391,65.84923401,3.117655516
3/3/20 11:09,0.0036629,0.0482827,0.0120411,0.0033275,65.81021881,3.117558002
3/3/20 11:19,0.0024385,0.0474465,0.0096503,0.0030319,65.92716484,3.117851019
3/3/20 11:29,0.0017363,0.0530904,0.0093997,0.0032558,65.42045135,3.117362499
3/3/20 11:39,0.0020875,0.0427154,0.0078633,0.0026641,66.04411087,3.117167234
3/3/20 11:50,0.0037259,0.0427112,0.0099118,0.0033558,65.73228455,3.118046522
3/3/20 12:00,0.003715,0.0487388,0.009325,0.0031854,65.84923401,3.117167234
3/3/20 12:09,0.0024653,0.052652,0.0098898,0.0032104,65.42045135,3.117264986
3/3/20 12:19,0.0032358,0.0532534,0.0081019,0.0029488,65.45946655,3.117655516
3/3/20 12:29,0.0029179,0.0483735,0.0092994,0.0029359,65.88819771,3.117264986
3/3/20 12:39,0.0023944,0.0410464,0.0117977,0.0032523,65.49843369,3.117362499
3/3/20 12:49,0.0028128,0.0450102,0.0105985,0.0040089,65.38148422,3.117362499
3/3/20 13:00,0.0039613,0.0464218,0.0123883,0.0038213,65.42045135,3.117362499
3/3/20 13:10,0.002284,0.0429823,0.0091367,0.0033486,65.30355339,3.11697197
3/3/20 13:19,0.002311,0.0455884,0.0113012,0.0032828,65.42045135,3.117362499
3/3/20 13:29,0.003117,0.0503829,0.0096354,0.0031966,65.81021881,3.116581202
3/3/20 13:39,0.0024489,0.0479941,0.0127484,0.0032886,65.26458626,3.116678715
3/3/20 13:49,0.0034592,0.047437,0.0107786,0.003065,65.57636795,3.117362499
3/3/20 13:59,0.0037471,0.0441191,0.008434,0.0031275,65.53740082,3.116776705
3/3/20 14:10,0.0030125,0.0467995,0.0113438,0.0031969,65.38148422,3.11697197
3/3/20 14:20,0.0025366,0.0458514,0.0087709,0.0031478,65.61533508,3.11697197
3/3/20 14:29,0.0032935,0.0555668,0.0112261,0.0037492,65.61533508,3.116776705
3/3/20 14:39,0.0046342,0.0512725,0.0177825,0.0039346,65.77125168,3.116678715
3/3/20 14:49,0.0025185,0.0466247,0.0112624,0.0033777,65.73228455,3.117167234
3/3/20 14:59,0.0017608,0.0455558,0.0091825,0.0027633,66.083078,3.116678715
3/3/20 15:10,0.0014776,0.0451073,0.009181,0.0029821,65.88819771,3.116776705
3/3/20 15:20,0.0036126,0.0437791,0.0086247,0.0036184,65.88819771,3.117069721
3/3/20 15:30,0.0043832,0.0406882,0.010463,0.0030695,65.92716484,3.116581202
3/3/20 15:39,0.0015053,0.0520645,0.0073378,0.0025206,65.38148422,3.117069721
3/3/20 15:49,0.0020247,0.0372872,0.0076829,0.0025297,66.12204514,3.11648345
3/3/20 15:59,0.0019603,0.0476212,0.0093425,0.0030182,65.92716484,3.116581202
3/3/20 16:09,0.0022675,0.0419905,0.009135,0.003315,66.00509911,3.116678715
3/3/20 16:20,0.0020867,0.0444384,0.0088411,0.0030536,66.2389946,3.116288185
3/3/20 16:30,0.0020523,0.0460804,0.0102626,0.0035701,66.43387833,3.11609292
3/3/20 16:39,0.0024978,0.043551,0.0121052,0.0039688,66.31692886,3.11648345
3/3/20 16:49,0.0028967,0.0410068,0.0108276,0.0034403,66.27796173,3.116385698
3/3/20 16:59,0.0021141,0.0484865,0.0090027,0.002908,66.58974686,3.116776705
3/3/20 17:09,0.0047493,0.0513244,0.0111611,0.0042981,66.58974686,3.115995169
3/3/20 17:19,0.0033475,0.0457647,0.0087156,0.0031083,66.62875862,3.11609292
3/3/20 17:30,0.003962,0.049721,0.0090831,0.0029974,66.58974686,3.115995169
3/3/20 17:40,0.0030932,0.0466919,0.0125373,0.0038767,66.355896,3.116581202
3/3/20 17:49,0.0026499,0.0436156,0.0101425,0.0032585,66.70669289,3.116581202
3/3/20 17:59,0.0014495,0.0499953,0.008488,0.0027431,66.2389946,3.116288185
3/3/20 18:09,0.0027659,0.046535,0.0095036,0.00334,66.78462715,3.115701914
3/3/20 18:19,0.0020244,0.0426818,0.0089202,0.0030202,66.62875862,3.116288185
3/3/20 18:29,0.003066,0.0535598,0.0109288,0.0034615,66.74566002,3.115897417
3/3/20 18:40,0.003623,0.0514693,0.0098179,0.0036688,66.31692886,3.11609292
3/3/20 18:50,0.0026256,0.0388902,0.0102566,0.0033379,66.62875862,3.116288185
3/3/20 18:59,0.0015806,0.0494212,0.0082856,0.0028695,66.90157318,3.11609292
3/3/20 19:09,0.0016952,0.0431544,0.0117674,0.0030935,66.86260605,3.116288185
3/3/20 19:19,0.0016147,0.046952,0.0084664,0.0026613,66.86260605,3.115995169
3/3/20 19:29,0.0024747,0.0465096,0.0084024,0.0027501,66.78462715,3.115995169
3/3/20 19:39,0.0018398,0.0585505,0.0101169,0.0026426,67.68110123,3.116385698
3/3/20 19:50,0.002016,0.0399241,0.0086561,0.0027346,66.90157318,3.116776705
3/3/20 20:00,0.0024294,0.0406321,0.0078725,0.0026436,67.13542404,3.115604401
3/3/20 20:09,0.0017517,0.0463284,0.0106425,0.0033185,67.21340637,3.115995169
3/3/20 20:19,0.0031206,0.0441974,0.0082881,0.0032833,67.29134064,3.116190434
3/3/20 20:29,0.0019119,0.0414813,0.0093223,0.0027822,67.09645691,3.115604401
3/3/20 20:39,0.0018216,0.0415516,0.0068105,0.0024382,67.2523735,3.115897417
3/3/20 20:49,0.0029679,0.0465337,0.0116612,0.0036379,67.29134064,3.115604401
3/3/20 21:00,0.0027249,0.0530759,0.0094124,0.0031224,67.68110123,3.115604401
3/3/20 21:10,0.003334,0.0571668,0.0114345,0.0035599,67.2523735,3.116288185
3/3/20 21:19,0.0029252,0.0551796,0.0098471,0.0033381,67.40828667,3.115604401
3/3/20 21:29,0.002135,0.0552608,0.007904,0.002813,67.36927147,3.115995169
3/3/20 21:39,0.0031517,0.0441632,0.0117974,0.0032258,67.29134064,3.115408897
3/3/20 21:49,0.0039488,0.047995,0.0107067,0.0030272,67.64213409,3.115701914
3/3/20 21:59,0.0019696,0.0505254,0.009805,0.0035608,67.60316696,3.115604401
3/3/20 22:10,0.0018908,0.0444855,0.0095505,0.0030182,67.68110123,3.116190434
3/3/20 22:20,0.0022034,0.0519515,0.0093596,0.0032569,68.14879951,3.115799904
3/3/20 22:29,0.0079893,0.8646942,0.072148,0.0197718,68.22678185,3.115604401
3/3/20 22:39,0.0102469,4.1900678,0.1309938,0.0252415,67.79805069,3.115506649
3/3/20 22:49,0.0035798,1.9162426,0.0673452,0.0139443,68.57757874,3.115604401
3/3/20 22:59,0.0019958,0.0476227,0.009677,0.0034184,68.81142616,3.115311384
3/3/20 23:09,0.0015044,0.0575085,0.0112921,0.0030474,69.31809158,3.115311384
3/3/20 23:20,0.0022257,0.055925,0.0097387,0.0035876,70.25353622,3.114920616
3/3/20 23:30,0.0029754,0.0431642,0.0095009,0.0034434,70.09761963,3.115701914
3/3/20 23:40,0.0019336,0.0432762,0.008912,0.0025656,70.72127914,3.115213633
3/3/20 23:49,0.0025074,0.0415912,0.0098577,0.0036265,69.98071823,3.115408897
3/3/20 23:59,0.0038346,0.0437239,0.0093421,0.0033748,70.25353622,3.115408897
3/4/20 00:09,0.0017251,0.0476075,0.0086217,0.0028568,70.68226395,3.115701914
3/4/20 00:19,0.040086,3.1157506,0.1805816,0.0384046,70.72127914,3.115506649
3/4/20 00:30,0.0204395,2.5326724,0.1412264,0.0238555,71.30592346,3.115311384
3/4/20 00:40,0.0023189,0.0448133,0.0108857,0.0030258,71.85155602,3.115311384
3/4/20 00:50,0.0019727,0.0471515,0.0084323,0.0030659,72.28033524,3.115408897
3/4/20 00:59,0.0027308,0.0497328,0.0121457,0.0035098,72.3582695,3.115116119
3/4/20 01:09,0.0023296,0.0445184,0.0100194,0.0030578,72.67009583,3.115018368
3/4/20 01:19,0.0017548,0.046462,0.009281,0.0030451,72.67009583,3.115116119
3/4/20 01:29,0.0024638,0.0456802,0.0104976,0.0032867,72.82596436,3.115897417
3/4/20 01:40,0.0026128,0.0467091,0.0083303,0.0031487,72.5531498,3.115701914
3/4/20 01:50,0.0030346,0.0588509,0.0093724,0.0030699,72.51418266,3.115213633
3/4/20 02:00,0.0019814,0.0442769,0.0116171,0.0030631,72.3582695,3.115799904
3/4/20 02:09,0.0030705,0.0465439,0.0092404,0.0028846,72.12441864,3.115408897
3/4/20 02:19,0.0020368,0.0474136,0.0087862,0.0032133,72.00746918,3.115506649
3/4/20 02:29,0.0043755,0.0552185,0.0106969,0.0033535,71.65667572,3.115897417
3/4/20 02:39,0.0026719,0.0543832,0.007972,0.0028929,71.38385773,3.115897417
3/4/20 02:50,0.0023796,0.0461619,0.0088216,0.0030295,71.1500103,3.115506649
3/4/20 03:00,0.0028653,0.0443016,0.0098558,0.0033638,70.83818054,3.116190434
3/4/20 03:10,0.0048573,0.0446046,0.0132359,0.0037104,70.9940937,3.115604401
3/4/20 03:19,0.0028444,0.0435752,0.0120278,0.0030833,70.68226395,3.115995169
3/4/20 03:29,0.0037404,0.0442115,0.0110332,0.003534,70.52639542,3.116385698
3/4/20 03:39,0.0026575,0.0508964,0.0094629,0.0033626,70.25353622,3.116385698
3/4/20 03:49,0.0022407,0.0490682,0.0101053,0.0033082,69.47400818,3.115995169
3/4/20 04:00,0.002621,0.0501976,0.0080064,0.0027826,69.43504105,3.116288185
3/4/20 04:10,0.0030214,0.0442649,0.0114726,0.00328,69.35710678,3.116385698
3/4/20 04:20,0.0016381,0.0489018,0.0083377,0.0030596,69.00630646,3.11609292
3/4/20 04:29,0.0015831,0.0468756,0.0085464,0.0032645,69.04527359,3.116776705
3/4/20 04:39,0.0029077,0.053603,0.0127131,0.0035166,68.73344727,3.115995169
3/4/20 04:49,0.0021841,0.0489924,0.0087531,0.0028038,68.57757874,3.116581202
3/4/20 04:59,0.0024496,0.0510405,0.008737,0.0025922,68.46062927,3.116190434
3/4/20 05:09,0.0026943,0.0475874,0.0093833,0.0033854,68.42166214,3.116385698
3/4/20 05:20,0.0012815,0.0479991,0.0079845,0.0029176,67.99293442,3.11609292
3/4/20 05:30,0.002612,0.0571943,0.008653,0.0026387,67.83701782,3.11648345
3/4/20 05:39,0.0020447,0.0468259,0.0087849,0.003035,67.79805069,3.116385698
3/4/20 05:49,0.0022375,0.042385,0.0111289,0.0030531,67.48622093,3.11648345
3/4/20 05:59,0.0023768,0.0487647,0.0075974,0.0027465,67.2523735,3.116385698
3/4/20 06:09,0.0026861,0.0386281,0.0090156,0.0033096,67.29134064,3.116385698
3/4/20 06:19,0.0029558,0.0621901,0.0109852,0.0035122,67.17439117,3.116385698
3/4/20 06:30,0.0021641,0.0493008,0.0100646,0.0033934,66.82363892,3.116288185
3/4/20 06:40,0.0025449,0.0500101,0.0100554,0.0036033,67.13542404,3.116678715
3/4/20 06:49,0.0017154,0.0506787,0.0096543,0.0028677,66.58974686,3.11609292
3/4/20 06:59,0.0020436,0.0457696,0.0102472,0.0027076,66.66772575,3.11648345
3/4/20 07:09,0.0018949,0.044661,0.0092952,0.0025367,66.39486313,3.116288185
3/4/20 07:19,0.0020483,0.0488004,0.0104099,0.0031446,66.43387833,3.11648345
3/4/20 07:30,0.0031515,0.0397299,0.0087817,0.0028553,66.51181259,3.115897417
3/4/20 07:40,0.0028545,0.0477922,0.0095384,0.0029891,66.12204514,3.116678715
3/4/20 07:50,0.0020441,0.0464888,0.0085629,0.002806,65.88819771,3.116288185
3/4/20 07:59,0.0020012,0.0484365,0.0093636,0.0031664,65.81021881,3.116190434
3/4/20 08:09,0.0022825,0.0442909,0.0100805,0.0033794,65.81021881,3.116385698
3/4/20 08:19,0.0024105,0.0474315,0.0102083,0.0031522,65.61533508,3.11609292
3/4/20 08:29,0.0018222,0.0467793,0.0099888,0.0030274,65.69331741,3.11609292
3/4/20 08:40,0.0023047,0.0500485,0.0100004,0.0031761,65.26458626,3.116288185
3/4/20 08:50,0.0021582,0.0484321,0.0104614,0.0033774,65.65435028,3.11609292
3/4/20 09:00,0.003241,0.0510127,0.0103902,0.0030131,65.03069077,3.116776705
3/4/20 09:09,0.0021773,0.0440196,0.0117316,0.0035693,64.83580704,3.11648345
3/4/20 09:19,0.0019348,0.0457135,0.0078094,0.0026385,64.91378937,3.116190434
3/4/20 09:29,0.002196,0.0497941,0.0081158,0.0029915,64.99172363,3.115995169
3/4/20 09:39,0.0033686,0.0414283,0.0105412,0.0037214,64.91378937,3.116190434
3/4/20 09:50,0.0012321,0.0485778,0.0117525,0.0028818,64.44604301,3.11609292
3/4/20 10:00,0.002095,0.0445734,0.0094092,0.0025611,64.7968399,3.115604401
3/4/20 10:10,0.0025726,0.0438299,0.0105998,0.0032084,64.87482224,3.116385698
3/4/20 10:19,0.0027256,0.0472896,0.0079705,0.0031238,64.40707932,3.116288185
3/4/20 10:29,0.0023334,0.0488178,0.0099038,0.0028693,64.56299248,3.115408897
