Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/2/20 07:43,0.0020045,0.0395628,0.0084884,0.0030406,61.90177078,3.081318617
3/2/20 07:53,0.0021817,0.0417293,0.0107861,0.0029726,61.76083679,3.081318617
3/2/20 08:03,0.0017732,0.0427184,0.0087077,0.0027873,61.79610291,3.081318617
3/2/20 08:13,0.0024811,0.0455152,0.0106235,0.0029884,61.9369957,3.081513882
3/2/20 08:23,0.0029364,0.0443935,0.0107795,0.0035715,61.97225838,3.081611872
3/2/20 08:34,0.0036265,0.0537094,0.0119081,0.0033116,61.76083679,3.082002401
3/2/20 08:43,0.0040396,0.0444061,0.0126826,0.0036298,61.72561188,3.080928087
3/2/20 08:53,0.0022266,0.0459217,0.0126465,0.0031988,61.83132439,3.081513882
3/2/20 09:03,0.0021392,0.0464369,0.0113731,0.0036883,61.72561188,3.081220865
3/2/20 09:13,0.0033981,0.0472351,0.0106139,0.0033298,61.90177078,3.081416368
3/2/20 09:23,0.0027382,0.0465592,0.0103662,0.0034218,61.97225838,3.081416368
3/2/20 09:33,0.0027095,0.0460172,0.010398,0.0037074,62.00747986,3.081807137
3/2/20 09:43,0.0017368,0.0438861,0.0096521,0.0026763,61.47901001,3.082100153
3/2/20 09:54,0.003169,0.0446142,0.0097867,0.0032711,61.97225838,3.081220865
3/2/20 10:03,0.0026156,0.0495386,0.0096607,0.0032249,61.79610291,3.081611872
3/2/20 10:13,0.0021197,0.0409818,0.0105101,0.0035938,61.69039383,3.081416368
3/2/20 10:23,0.0030939,0.0453377,0.009901,0.0036443,61.86654587,3.081416368
3/2/20 10:33,0.0014078,0.0426644,0.0076476,0.0024153,61.76083679,3.081416368
3/2/20 10:43,0.0016735,0.0399702,0.0084533,0.0028333,62.00747986,3.081513882
3/2/20 10:53,0.0018159,0.0484165,0.0065774,0.0024467,61.9369957,3.081416368
3/2/20 11:04,0.0035404,0.0443266,0.011009,0.0038004,61.97225838,3.080928087
3/2/20 11:13,0.0028044,0.0441502,0.0111726,0.0029915,61.9369957,3.081220865
3/2/20 11:23,0.0026784,0.0463172,0.01047,0.0030206,62.00747986,3.081318617
3/2/20 11:33,0.0019965,0.0469332,0.0100138,0.0033518,61.72561188,3.081318617
3/2/20 11:43,0.0027585,0.0461607,0.0121602,0.0036173,62.21886024,3.080830336
3/2/20 11:53,0.0044468,0.0467305,0.0120767,0.0037638,61.58467789,3.081220865
3/2/20 12:03,0.0028671,0.057679,0.0098189,0.0035495,61.58467789,3.080635071
3/2/20 12:14,0.0013939,0.056564,0.0072063,0.0023727,61.72561188,3.080928087
3/2/20 12:23,0.0016884,0.0433541,0.0089232,0.0030243,61.72561188,3.080928087
3/2/20 12:33,0.0023257,0.0497041,0.0098668,0.0032314,61.90177078,3.081220865
3/2/20 12:43,0.0027855,0.0439839,0.0111613,0.0031797,62.07792969,3.081123352
3/2/20 12:53,0.001389,0.0433727,0.0079484,0.0032718,61.76083679,3.080928087
3/2/20 13:03,0.0027141,0.0451014,0.0089032,0.0032097,61.90177078,3.0810256
3/2/20 13:13,0.0026028,0.0478387,0.0109088,0.0037118,61.90177078,3.081220865
3/2/20 13:24,0.0028992,0.0468749,0.0089725,0.0030653,62.00747986,3.080830336
3/2/20 13:33,0.0035372,0.0435932,0.0101951,0.0030834,61.86654587,3.080928087
3/2/20 13:43,0.0024897,0.0504939,0.0107601,0.0031171,62.14841385,3.080537081
3/2/20 13:53,0.001404,0.0530095,0.0126786,0.0037216,62.04270477,3.081123352
3/2/20 14:03,0.0017196,0.0478067,0.007607,0.0029556,62.07792969,3.081220865
3/2/20 14:13,0.0021672,0.0465316,0.0096814,0.0032534,61.9369957,3.080732584
3/2/20 14:23,0.0018977,0.0413133,0.0090753,0.0032436,62.07792969,3.080537081
3/2/20 14:34,0.0025051,0.0463596,0.012073,0.0036763,62.18363876,3.080244064
3/2/20 14:43,0.0026404,0.0462856,0.0106723,0.003416,62.00747986,3.080928087
3/2/20 14:53,0.0029284,0.0442236,0.0086069,0.0031645,61.97225838,3.080439568
3/2/20 15:03,0.0028858,0.0444818,0.0088149,0.0029032,62.25408173,3.080439568
3/2/20 15:13,0.0021077,0.0465501,0.0091639,0.0030895,62.39501572,3.080439568
3/2/20 15:23,0.0032082,0.0490358,0.0096109,0.0034114,62.46546555,3.080537081
3/2/20 15:33,0.0028336,0.0495773,0.0100895,0.003355,62.64161758,3.080830336
3/2/20 15:44,0.003553,0.0443974,0.0106031,0.0033458,62.81777649,3.081123352
3/2/20 15:53,0.0024553,0.0447552,0.009932,0.0030769,63.09964447,3.080146551
3/2/20 16:03,0.002121,0.048148,0.0094017,0.002846,63.02919807,3.080439568
3/2/20 16:13,0.0010054,0.0412974,0.011031,0.0032712,62.99393196,3.080341816
3/2/20 16:23,0.0027972,0.0412515,0.0095813,0.0032193,62.88826408,3.080732584
3/2/20 16:33,0.0029675,0.052196,0.0097683,0.0029945,63.27579994,3.080732584
3/2/20 16:43,0.0016558,0.0449256,0.0120135,0.0032371,63.5928894,3.080244064
3/2/20 16:53,0.0027768,0.0448118,0.0084848,0.0027875,63.13486595,3.080244064
3/2/20 17:03,0.0028536,0.045501,0.0088749,0.0032647,63.34624634,3.080635071
3/2/20 17:13,0.0027899,0.0428403,0.0118852,0.0034449,63.80426979,3.0800488
3/2/20 17:23,0.002653,0.0458176,0.0106545,0.0036072,63.5928894,3.080146551
3/2/20 17:33,0.0037422,0.0554107,0.0133725,0.0033663,64.05087166,3.080439568
3/2/20 17:43,0.0029547,0.0475157,0.0105033,0.0035479,63.76904831,3.080341816
3/2/20 17:53,0.0032984,0.0485227,0.0103759,0.00343,64.36796112,3.080244064
3/2/20 18:04,0.0013635,0.0474758,0.0095895,0.0030756,63.9099823,3.079951286
3/2/20 18:14,0.0041816,0.0462293,0.0111485,0.0034325,63.98042526,3.080635071
3/2/20 18:23,0.0017398,0.0476723,0.0087155,0.0028037,64.08613777,3.080146551
3/2/20 18:33,0.002074,0.0466066,0.0092216,0.0032959,64.43845215,3.080537081
3/2/20 18:43,0.0024173,0.0551211,0.0085153,0.0034092,64.33273964,3.079951286
3/2/20 18:53,0.001109,0.0454838,0.0094341,0.0031561,64.40318604,3.080146551
3/2/20 19:03,0.0033004,0.0496195,0.0082239,0.0031669,64.50889511,3.080439568
3/2/20 19:13,0.0021847,0.0535533,0.0083699,0.0031122,64.50889511,3.080635071
3/2/20 19:24,0.001979,0.0429274,0.0101775,0.0030462,64.68505402,3.079755783
3/2/20 19:33,0.0045083,0.0446499,0.0106212,0.0037024,64.50889511,3.080244064
3/2/20 19:43,0.0034322,0.0386165,0.0094815,0.0031208,64.6498291,3.080537081
3/2/20 19:53,0.0018556,0.0416816,0.0113064,0.00323,64.6498291,3.080146551
3/2/20 20:03,0.0021395,0.0472108,0.0107325,0.0032787,64.86120949,3.080146551
3/2/20 20:13,0.0030246,0.0474085,0.0114059,0.0033258,64.93165588,3.080146551
3/2/20 20:24,0.0021889,0.0488042,0.0080481,0.002874,64.54412003,3.080146551
3/2/20 20:33,0.0020109,0.0474836,0.0084622,0.0025375,64.6498291,3.080928087
3/2/20 20:43,0.0019282,0.0448241,0.0086144,0.002939,64.89643097,3.080341816
3/2/20 20:53,0.0016775,0.0470782,0.0088991,0.0028413,64.68505402,3.080635071
3/2/20 21:03,0.003685,0.0438401,0.0115146,0.0038229,65.28396683,3.080341816
3/2/20 21:13,0.0021987,0.0415832,0.0115071,0.0028478,65.17829895,3.080341816
3/2/20 21:23,0.0022782,0.0423902,0.0087401,0.0029404,65.31923294,3.080732584
3/2/20 21:34,0.0021471,0.0491918,0.0100872,0.0026642,65.10781136,3.080537081
3/2/20 21:43,0.0016646,0.0486653,0.0095558,0.002991,65.21352386,3.080146551
3/2/20 21:53,0.0020303,0.0480104,0.009209,0.0034697,65.56583481,3.080635071
3/2/20 22:03,0.0026547,0.0469919,0.0111829,0.0033928,65.7067688,3.079755783
3/2/20 22:13,0.0036575,0.048023,0.0104997,0.0035342,65.49539185,3.080146551
3/2/20 22:23,0.0027706,0.0455498,0.0123707,0.0037131,65.60105972,3.080635071
3/2/20 22:33,0.0027588,0.0428943,0.0099657,0.0029253,65.81243668,3.080244064
3/2/20 22:44,0.0015699,0.0431128,0.0075848,0.0024993,65.6362812,3.080146551
3/2/20 22:53,0.0019613,0.049339,0.0131022,0.0032076,65.74199371,3.080732584
3/2/20 23:03,0.0035508,0.0487756,0.0109093,0.0033226,65.6362812,3.080732584
3/2/20 23:13,0.0016626,0.0428828,0.008901,0.0031422,65.84770279,3.080439568
3/2/20 23:23,0.0030604,0.0441022,0.0102178,0.0034292,65.81243668,3.080341816
3/2/20 23:33,0.0016658,0.0507235,0.0099676,0.002868,65.8829277,3.080146551
3/2/20 23:43,0.0035459,0.0403053,0.009374,0.0034311,66.05908318,3.080439568
3/2/20 23:54,0.0030683,0.0455922,0.0103353,0.0033076,65.95337067,3.080732584
3/3/20 00:03,0.0027726,0.0510862,0.0092044,0.0028572,66.16475105,3.081123352
3/3/20 00:13,0.0023114,0.0461107,0.0097336,0.003237,66.34090652,3.080244064
3/3/20 00:23,0.0027884,0.0533095,0.0141857,0.0033764,66.30568504,3.081123352
3/3/20 00:33,0.0030977,0.0487388,0.0105965,0.0034187,66.51706543,3.080537081
3/3/20 00:43,0.0024955,0.0465916,0.0085518,0.0030508,66.55233154,3.080635071
3/3/20 00:53,0.0022236,0.0417262,0.0086172,0.0029417,66.7637085,3.080732584
3/3/20 01:04,0.0106679,0.9423351,0.0600573,0.0173468,66.41139755,3.080635071
3/3/20 01:14,0.0052852,0.0477273,0.0144993,0.0050288,66.79893341,3.080537081
3/3/20 01:23,0.00195,0.0411741,0.0107602,0.0032685,67.71493912,3.080537081
3/3/20 01:33,0.0146655,1.3724513,0.0907283,0.0193345,68.38434296,3.080537081
3/3/20 01:43,0.0024054,0.0513735,0.0094927,0.0029591,69.08896828,3.080244064
3/3/20 01:53,0.001807,0.0460325,0.0093845,0.0032754,69.51172562,3.080244064
3/3/20 02:03,0.0026928,0.0428182,0.0096407,0.0034655,70.00497398,3.080244064
3/3/20 02:13,0.0027284,0.0477106,0.010205,0.0033389,69.9697525,3.080439568
3/3/20 02:24,0.0026591,0.0439517,0.0109204,0.0030856,70.25162048,3.080341816
3/3/20 02:33,0.0039885,0.0410879,0.0101464,0.0037116,69.89930611,3.080244064
3/3/20 02:43,0.0013906,0.0481192,0.0098105,0.0028657,70.14590797,3.080439568
3/3/20 02:53,0.002268,0.0432439,0.0103429,0.0035637,69.93452759,3.080732584
3/3/20 03:03,0.0028264,0.0400298,0.0108303,0.0030771,69.7935936,3.080732584
3/3/20 03:13,0.0014306,0.0511393,0.007622,0.002465,69.54699173,3.080537081
3/3/20 03:23,0.0019791,0.045132,0.0086053,0.0032047,69.47650414,3.0810256
3/3/20 03:34,0.0027926,0.0618749,0.0128629,0.0036028,69.61743813,3.0810256
3/3/20 03:43,0.0036469,0.0444778,0.0105687,0.0034818,68.91281281,3.0810256
3/3/20 03:53,0.0025908,0.0523105,0.0105532,0.0033537,69.22990227,3.080928087
3/3/20 04:03,0.0020446,0.0427373,0.0101221,0.003203,68.63094482,3.081513882
3/3/20 04:13,0.0042103,0.0518461,0.0100493,0.0034574,68.59571991,3.081709385
3/3/20 04:23,0.0038604,0.0491206,0.0107264,0.0035869,68.20818405,3.081709385
3/3/20 04:33,0.0034457,0.0427507,0.0113527,0.0031891,68.13774109,3.081123352
3/3/20 04:44,0.0021206,0.0469862,0.0115753,0.0032247,67.7501606,3.081611872
3/3/20 04:53,0.0012944,0.0430019,0.0087092,0.0033166,67.9968071,3.081611872
3/3/20 05:03,0.002184,0.044396,0.0107775,0.003223,67.71493912,3.082295418
3/3/20 05:13,0.0022092,0.0475789,0.0095555,0.0028493,67.39784622,3.081220865
3/3/20 05:23,0.0027468,0.0417073,0.0099277,0.0035687,67.18646927,3.081904888
3/3/20 05:33,0.0019485,0.0502998,0.0082522,0.0029088,67.25695686,3.081611872
3/3/20 05:43,0.0021341,0.0475844,0.0122617,0.0035863,66.9398674,3.081513882
3/3/20 05:54,0.0030206,0.0482614,0.0089161,0.0029303,66.86937637,3.081513882
3/3/20 06:03,0.0021385,0.0445735,0.0100266,0.0033162,66.65799942,3.081513882
3/3/20 06:13,0.0032764,0.0416291,0.0087141,0.0031396,66.62277451,3.082002401
3/3/20 06:23,0.0035521,0.0521916,0.0103472,0.0035489,66.6932209,3.081513882
3/3/20 06:33,0.0027891,0.0401248,0.0087593,0.0032326,66.51706543,3.081807137
3/3/20 06:43,0.003545,0.0469349,0.0110125,0.0036118,66.23523865,3.081220865
3/3/20 06:53,0.0027802,0.0473002,0.008628,0.0029143,66.27046356,3.081220865
3/3/20 07:04,0.0016877,0.0426998,0.0115994,0.0033001,65.98859558,3.081709385
3/3/20 07:13,0.0027301,0.0504804,0.0083709,0.0033043,65.8829277,3.081416368
3/3/20 07:23,0.0023068,0.0511721,0.012769,0.0030576,65.67154732,3.081318617
3/3/20 07:33,0.0023518,0.0485635,0.0085641,0.0030887,65.60105972,3.081611872
3/3/20 07:43,0.002231,0.0528801,0.0096224,0.0033671,65.35445786,3.081123352
3/3/20 07:53,0.0027376,0.0441347,0.0099679,0.0032229,65.56583481,3.081611872
3/3/20 08:03,0.0016124,0.0447461,0.0090473,0.0031211,65.14307747,3.080928087
3/3/20 08:14,0.0017059,0.0503542,0.0098356,0.0030763,65.28396683,3.081318617
3/3/20 08:23,0.0024171,0.0477298,0.0090551,0.0031677,65.14307747,3.081709385
3/3/20 08:33,0.0023627,0.0451448,0.0113291,0.0034301,65.28396683,3.081807137
3/3/20 08:43,0.0028107,0.0443991,0.0094443,0.0029824,64.93165588,3.081807137
3/3/20 08:53,0.0021485,0.0458627,0.0100434,0.0033763,65.14307747,3.081318617
3/3/20 09:03,0.0024847,0.0407299,0.0079986,0.0028782,64.89643097,3.081807137
3/3/20 09:13,0.0025351,0.0453322,0.0098012,0.0032769,64.966922,3.082002401
3/3/20 09:24,0.0021065,0.0481624,0.0093132,0.0033599,64.6498291,3.081611872
3/3/20 09:33,0.0027751,0.0431157,0.0135265,0.0031946,64.75549698,3.081513882
3/3/20 09:43,0.0026853,0.0484961,0.0101257,0.0031985,64.40318604,3.081709385
3/3/20 09:53,0.0015516,0.0457854,0.0106822,0.0029329,64.57934151,3.081513882
3/3/20 10:03,0.0025564,0.0459687,0.0083276,0.0030746,64.43845215,3.082197666
3/3/20 10:13,0.0031065,0.0398971,0.0104439,0.0034258,64.36796112,3.081611872
3/3/20 10:23,0.0028096,0.0439755,0.0094879,0.0034709,64.33273964,3.081611872
3/3/20 10:34,0.0029574,0.0438816,0.0106842,0.0033266,64.26229324,3.081807137
3/3/20 10:43,0.002172,0.0472736,0.0109321,0.0034159,64.43845215,3.0810256
3/3/20 10:53,0.0026592,0.0441622,0.0089314,0.0030708,64.19180565,3.081709385
3/3/20 11:03,0.0026125,0.0421975,0.0090197,0.0031427,64.26229324,3.081220865
3/3/20 11:13,0.0045582,0.0412298,0.0109654,0.0039433,63.9099823,3.082100153
3/3/20 11:23,0.0029415,0.0449853,0.0100708,0.0032191,64.08613777,3.080830336
3/3/20 11:33,0.0027181,0.0460279,0.0119024,0.0035747,64.15658417,3.081318617
3/3/20 11:44,0.0032605,0.0448071,0.0091584,0.0032131,63.98042526,3.081123352
3/3/20 11:54,0.0019415,0.0481072,0.0107532,0.0030179,63.94520378,3.0810256
3/3/20 12:03,0.0027524,0.0458152,0.0122439,0.0031147,63.83949127,3.081318617
3/3/20 12:13,0.0024849,0.0421598,0.007637,0.0026477,63.94520378,3.081123352
3/3/20 12:23,0.0025456,0.0447699,0.0090541,0.0028986,63.87471619,3.0810256
3/3/20 12:33,0.0026929,0.0438993,0.0085574,0.0030065,63.62811432,3.0810256
3/3/20 12:43,0.0021346,0.0459019,0.0100473,0.0029689,63.80426979,3.080732584
3/3/20 12:54,0.0023309,0.0445908,0.0113659,0.0037883,63.62811432,3.081123352
3/3/20 13:04,0.0036447,0.0494773,0.0083273,0.0033553,63.83949127,3.080732584
3/3/20 13:13,0.0019687,0.0500785,0.0111973,0.0031288,63.55766792,3.0810256
3/3/20 13:23,0.0024519,0.0429036,0.0088806,0.0030053,63.55766792,3.081123352
3/3/20 13:33,0.0024087,0.0420749,0.0083899,0.0030917,63.73382339,3.080439568
3/3/20 13:43,0.0019562,0.0467845,0.0081584,0.0028044,63.69855728,3.080830336
3/3/20 13:53,0.0025752,0.0443189,0.0103386,0.0034528,63.83949127,3.080732584
3/3/20 14:04,0.0032252,0.0516659,0.0097773,0.003377,63.83949127,3.080830336
3/3/20 14:13,0.0033148,0.0439611,0.0092986,0.0030263,63.73382339,3.081123352
3/3/20 14:23,0.0025521,0.0439531,0.0132645,0.0034691,64.08613777,3.080928087
3/3/20 14:33,0.0034528,0.0519355,0.0112796,0.00336,64.29751816,3.080537081
3/3/20 14:43,0.0022785,0.0430441,0.0115135,0.0034419,64.12135925,3.0810256
3/3/20 14:53,0.001883,0.0475933,0.009518,0.0030609,63.76904831,3.080830336
3/3/20 15:03,0.0022079,0.0499522,0.0087777,0.0032506,64.19180565,3.080635071
3/3/20 15:14,0.0025597,0.0435993,0.0093243,0.0030895,64.05087166,3.0810256
3/3/20 15:23,0.0026896,0.0460196,0.0092115,0.003359,64.15658417,3.080341816
3/3/20 15:33,0.0034829,0.0454159,0.0102184,0.0033722,63.83949127,3.080635071
3/3/20 15:43,0.0013634,0.0479284,0.0094848,0.002725,64.43845215,3.080635071
3/3/20 15:53,0.0013808,0.0433695,0.0082517,0.0027268,64.40318604,3.080732584
3/3/20 16:03,0.0189271,0.8978068,0.0696566,0.0246185,64.19180565,3.080537081
3/3/20 16:14,0.0029152,0.1026279,0.0095807,0.0029588,64.75549698,3.080732584
3/3/20 16:24,0.0025346,0.0397309,0.010281,0.0032215,65.24874535,3.080439568
3/3/20 16:33,0.0031492,0.1289804,0.0120695,0.0037405,65.8829277,3.080537081
3/3/20 16:43,0.0023688,0.0460665,0.0086234,0.0028101,66.9398674,3.0800488
3/3/20 16:53,0.0021439,0.0424525,0.0092764,0.0029785,67.92631607,3.080146551
3/3/20 17:03,0.0084487,0.6489983,0.0819772,0.0245396,68.70143242,3.079853535
3/3/20 17:13,0.0026358,0.0466662,0.0117982,0.0035786,69.08896828,3.079755783
3/3/20 17:23,0.0026747,0.0452227,0.0102769,0.0035588,69.82881851,3.079853535
3/3/20 17:34,0.0029275,0.0460298,0.0114058,0.0032464,70.32206345,3.079755783
3/3/20 17:43,0.0028658,0.0507319,0.0107394,0.0030452,70.14590797,3.080146551
3/3/20 17:53,0.0016895,0.0444232,0.009147,0.0030684,70.07546158,3.079853535
3/3/20 18:03,0.0021411,0.0427641,0.0086683,0.0029375,70.18112946,3.079755783
3/3/20 18:13,0.0025122,0.0429765,0.0101618,0.0033841,70.07546158,3.080341816
3/3/20 18:23,0.0019528,0.042473,0.0087966,0.0031307,69.65265961,3.080244064
3/3/20 18:34,0.0016906,0.0452762,0.0083804,0.0027085,69.61743813,3.079951286
3/3/20 18:44,0.0041538,0.0408837,0.01114,0.0030171,69.22990227,3.080537081
3/3/20 18:53,0.0027662,0.0585927,0.0124789,0.0033715,68.98325577,3.080635071
3/3/20 19:03,0.0032093,0.0511145,0.0106695,0.0035088,68.84236641,3.080439568
3/3/20 19:13,0.0025229,0.0416289,0.0091592,0.0031323,68.66621094,3.080830336
3/3/20 19:23,0.0024823,0.0437911,0.0084394,0.0030103,68.41956444,3.080732584
3/3/20 19:33,0.0028357,0.040146,0.0106944,0.0029378,68.45478592,3.0810256
3/3/20 19:44,0.0040033,0.0497902,0.0106583,0.0033307,68.31389656,3.080244064
3/3/20 19:54,0.0018186,0.0415309,0.0115001,0.0028686,68.41956444,3.0810256
3/3/20 20:03,0.0024858,0.0521332,0.0106206,0.0032602,67.9968071,3.080928087
3/3/20 20:13,0.0034206,0.047947,0.0100831,0.0033643,68.10247498,3.080928087
3/3/20 20:23,0.001964,0.0563257,0.0112143,0.0037907,67.92631607,3.080439568
3/3/20 20:33,0.0045692,0.0420848,0.0117657,0.0036254,67.78542671,3.081220865
3/3/20 20:43,0.0030701,0.0424973,0.0137686,0.0029987,67.7501606,3.080732584
3/3/20 20:54,0.0085566,0.6588319,0.0571848,0.01876,67.85587311,3.081513882
3/3/20 21:04,0.0021709,0.0476769,0.0088025,0.0026918,68.03202858,3.081123352
3/3/20 21:13,0.0029006,0.041327,0.0094952,0.003414,68.45478592,3.080830336
3/3/20 21:23,0.0021786,0.051714,0.0081607,0.0030352,68.66621094,3.0810256
3/3/20 21:33,0.0037166,0.0436984,0.0102114,0.0036337,69.19468079,3.080830336
3/3/20 21:43,0.0118188,0.0970585,0.0276381,0.0100741,69.7935936,3.081220865
3/3/20 21:53,0.002307,0.0488967,0.0114875,0.003272,69.40605774,3.080635071
3/3/20 22:04,0.002237,0.0495076,0.0094764,0.0029046,70.14590797,3.080635071
3/3/20 22:14,0.0081158,1.0621092,0.0811816,0.0245312,70.60393143,3.080635071
3/3/20 22:23,0.0035115,0.0540698,0.0102333,0.0037966,70.35728836,3.080830336
3/3/20 22:33,0.0026009,0.0467703,0.0102755,0.0033519,70.63915634,3.081123352
3/3/20 22:43,0.0104644,0.0584961,0.028039,0.0122164,71.09713516,3.080928087
3/3/20 22:53,0.0019128,0.0476422,0.0079553,0.0027416,71.41422806,3.080537081
3/3/20 23:03,0.0025734,0.0517233,0.008103,0.0030715,71.55516205,3.081220865
3/3/20 23:13,0.0023754,0.0518368,0.0128685,0.0040568,71.27329407,3.080830336
3/3/20 23:24,0.0016512,0.0407124,0.01252,0.0038348,71.62560501,3.081318617
3/3/20 23:33,0.0119234,0.5531541,0.0571102,0.0173668,71.09713516,3.081416368
3/3/20 23:43,0.003551,0.0416053,0.011306,0.0039134,71.16762619,3.080928087
3/3/20 23:53,0.001748,0.0499358,0.009795,0.0031272,71.30856018,3.081123352
3/4/20 00:03,0.0018149,0.043303,0.0122269,0.0034349,71.06191368,3.081318617
3/4/20 00:13,0.0027469,0.0435153,0.0093452,0.0028863,70.88575821,3.081220865
3/4/20 00:23,0.0017871,0.0417839,0.0135124,0.0032868,70.28684196,3.082100153
3/4/20 00:34,0.00203,0.0455571,0.009878,0.003021,70.46299744,3.081611872
3/4/20 00:43,0.0021169,0.0465083,0.009434,0.0034821,70.32206345,3.081904888
3/4/20 00:53,0.0026486,0.0432688,0.0083051,0.0032635,70.04019547,3.082100153
3/4/20 01:03,0.0021724,0.0439427,0.0082764,0.0029974,70.11068649,3.081513882
3/4/20 01:13,0.002669,0.0540513,0.0105906,0.0033318,69.93452759,3.081513882
3/4/20 01:23,0.0030946,0.0413459,0.0092605,0.0033048,69.68788452,3.081904888
3/4/20 01:33,0.0034121,0.0414593,0.011324,0.0038791,69.30034866,3.081611872
3/4/20 01:44,0.003116,0.0441616,0.007704,0.0029011,69.15941467,3.081513882
3/4/20 01:53,0.0029193,0.0439768,0.0083168,0.0031906,68.84236641,3.081416368
3/4/20 02:03,0.0024783,0.0483041,0.0090882,0.0033842,68.8071003,3.082588673
3/4/20 02:13,0.0033452,0.0456327,0.012962,0.0033292,68.63094482,3.081904888
3/4/20 02:23,0.0035234,0.0397532,0.0098238,0.0031428,68.84236641,3.081416368
3/4/20 02:33,0.003059,0.0409771,0.0087483,0.0029929,68.31389656,3.082002401
3/4/20 02:43,0.0030314,0.0408387,0.0104109,0.0033461,68.20818405,3.081904888
3/4/20 02:54,0.0018293,0.0419188,0.0079468,0.0028361,68.24340897,3.082197666
3/4/20 03:03,0.0020519,0.0441633,0.0086026,0.0030879,67.96158218,3.082197666
3/4/20 03:13,0.0035884,0.0620341,0.0128931,0.0037589,67.53878021,3.082197666
3/4/20 03:23,0.0018779,0.0507478,0.0096519,0.0032186,67.32740326,3.082295418
3/4/20 03:33,0.0027437,0.0474742,0.0123182,0.0036397,67.57400513,3.081904888
3/4/20 03:43,0.002323,0.0555445,0.0111809,0.0033971,67.15124435,3.081416368
3/4/20 03:53,0.0026149,0.0479086,0.011778,0.0032701,67.25695686,3.082002401
3/4/20 04:04,0.0018495,0.0459694,0.0101142,0.0033135,67.01031036,3.082002401
3/4/20 04:14,0.0018277,0.0440187,0.0087182,0.0031835,66.97508888,3.081904888
3/4/20 04:23,0.0041346,0.0446424,0.0119679,0.0033509,66.72848701,3.082100153
3/4/20 04:33,0.0027077,0.0419168,0.0105517,0.00336,66.55233154,3.081513882
3/4/20 04:43,0.0025604,0.0531675,0.009276,0.0031766,66.34090652,3.081807137
3/4/20 04:53,0.0023066,0.0493495,0.0088421,0.003104,66.44661903,3.082197666
3/4/20 05:03,0.002467,0.0502479,0.0122051,0.0036337,66.12952957,3.081807137
3/4/20 05:14,0.0024717,0.0451432,0.010296,0.0028981,65.95337067,3.081611872
3/4/20 05:24,0.0027799,0.0467544,0.0088892,0.0030381,66.12952957,3.082002401
3/4/20 05:33,0.0021886,0.0422417,0.0099273,0.0034999,65.8829277,3.082490683
3/4/20 05:43,0.0035884,0.0448288,0.0113397,0.0031455,65.46012573,3.081709385
3/4/20 05:53,0.0044532,0.0439487,0.0114105,0.0037287,65.53061333,3.082686186
3/4/20 06:03,0.0044129,0.0441308,0.0103053,0.0033812,65.38967934,3.082100153
3/4/20 06:13,0.0021113,0.0435049,0.0110318,0.0032246,65.17829895,3.081904888
3/4/20 06:24,0.0041623,0.0447444,0.0103199,0.0030041,64.86120949,3.082197666
3/4/20 06:34,0.001905,0.0447321,0.008083,0.0027019,64.966922,3.082295418
3/4/20 06:43,0.0035948,0.0508698,0.0099535,0.0032271,64.7202755,3.082295418
3/4/20 06:53,0.0019892,0.0398041,0.0106278,0.0034102,64.40318604,3.082686186
3/4/20 07:03,0.0024223,0.0482103,0.0098574,0.0034219,64.40318604,3.081611872
3/4/20 07:13,0.0041444,0.0434013,0.0095985,0.0036191,64.29751816,3.081904888
3/4/20 07:23,0.0022909,0.0391478,0.0097749,0.0035427,64.15658417,3.082295418
3/4/20 07:34,0.002115,0.0422916,0.0091408,0.0031833,64.08613777,3.082197666
3/4/20 07:43,0.0023225,0.0414324,0.0083251,0.0026593,64.19180565,3.081709385
3/4/20 07:53,0.0025021,0.0451256,0.0109982,0.0037794,64.01565018,3.081904888
3/4/20 08:03,0.0014367,0.0423856,0.011335,0.003091,63.76904831,3.081513882
3/4/20 08:13,0.001747,0.0509753,0.009214,0.0029634,63.83949127,3.081709385
3/4/20 08:23,0.0030082,0.0507268,0.009975,0.003545,63.48718033,3.081709385
3/4/20 08:33,0.003199,0.0434362,0.0120979,0.0033491,63.73382339,3.082295418
3/4/20 08:44,0.0022992,0.0496991,0.0096287,0.0033322,63.55766792,3.081416368
3/4/20 08:54,0.0014206,0.0437015,0.0079029,0.0027692,63.41673393,3.081416368
3/4/20 09:03,0.0029272,0.0425765,0.0081025,0.0028674,63.20535355,3.081318617
3/4/20 09:13,0.0021659,0.0413078,0.0098689,0.0032882,63.31102142,3.0810256
3/4/20 09:23,0.0019748,0.040149,0.010899,0.0035407,63.13486595,3.0810256
3/4/20 09:33,0.0024602,0.0472595,0.00963,0.0030708,63.17008743,3.081416368
3/4/20 09:43,0.0021231,0.0465839,0.0099133,0.0031077,62.88826408,3.081513882
3/4/20 09:54,0.0022236,0.0427136,0.0099327,0.0032675,62.92348557,3.081513882
3/4/20 10:04,0.0015248,0.0429802,0.0090762,0.002875,62.92348557,3.081123352
3/4/20 10:13,0.0035646,0.0540654,0.0109245,0.0036104,62.74733009,3.081220865
3/4/20 10:23,0.0022454,0.0439918,0.0103108,0.0035929,62.74733009,3.081611872
