Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
3/2/20 08:03,0.0025566,0.0403158,0.0085743,0.0031423,61.79610291,3.081318617
3/2/20 08:13,0.0017945,0.0445954,0.0075618,0.0026591,61.9369957,3.081513882
3/2/20 08:23,0.0021802,0.048041,0.0094479,0.0031138,61.97225838,3.081611872
3/2/20 08:34,0.0021014,0.0459668,0.0111709,0.0033424,61.76083679,3.082002401
3/2/20 08:43,0.0027306,0.0435766,0.0080304,0.0030603,61.72561188,3.080928087
3/2/20 08:53,0.0028598,0.0386538,0.0083409,0.0029447,61.83132439,3.081513882
3/2/20 09:03,0.001819,0.0497262,0.0099941,0.0031466,61.72561188,3.081220865
3/2/20 09:13,0.0033108,0.0506016,0.0090598,0.0032196,61.90177078,3.081416368
3/2/20 09:23,0.0024964,0.0458736,0.010435,0.0035168,61.97225838,3.081416368
3/2/20 09:33,0.0023736,0.0432351,0.0094219,0.0033858,62.00747986,3.081807137
3/2/20 09:43,0.0023738,0.0422013,0.0077017,0.0027525,61.47901001,3.082100153
3/2/20 09:54,0.0016246,0.0377001,0.0094658,0.002798,61.97225838,3.081220865
3/2/20 10:03,0.0021824,0.043401,0.0107982,0.0030204,61.79610291,3.081611872
3/2/20 10:13,0.0037046,0.0437389,0.0081982,0.0031088,61.69039383,3.081416368
3/2/20 10:23,0.0018921,0.049672,0.0097413,0.0029207,61.86654587,3.081416368
3/2/20 10:33,0.0025786,0.0462733,0.0081678,0.0028257,61.76083679,3.081416368
3/2/20 10:43,0.0015169,0.040774,0.0071424,0.0025942,62.00747986,3.081513882
3/2/20 10:53,0.003794,0.047634,0.0086535,0.0030905,61.9369957,3.081416368
3/2/20 11:04,0.0034337,0.0534864,0.0112503,0.0032957,61.97225838,3.080928087
3/2/20 11:13,0.002208,0.039726,0.0106524,0.0035286,61.9369957,3.081220865
3/2/20 11:23,0.0028109,0.0487185,0.0095832,0.0029365,62.00747986,3.081318617
3/2/20 11:33,0.0025228,0.0494223,0.0097056,0.0033416,61.72561188,3.081318617
3/2/20 11:43,0.0040071,0.0447896,0.0123424,0.0035702,62.21886024,3.080830336
3/2/20 11:53,0.0025981,0.0422723,0.0072932,0.002934,61.58467789,3.081220865
3/2/20 12:03,0.001793,0.0383038,0.0102687,0.0033723,61.58467789,3.080635071
3/2/20 12:14,0.0017016,0.0418508,0.0085259,0.0025314,61.72561188,3.080928087
3/2/20 12:23,0.0019943,0.0486304,0.0106473,0.0036751,61.72561188,3.080928087
3/2/20 12:33,0.00203,0.0424433,0.0091494,0.0030121,61.90177078,3.081220865
3/2/20 12:43,0.0018111,0.0407294,0.0089157,0.0027522,62.07792969,3.081123352
3/2/20 12:53,0.0028252,0.0448065,0.009499,0.0033462,61.76083679,3.080928087
3/2/20 13:03,0.00174,0.0442159,0.0093975,0.0030528,61.90177078,3.0810256
3/2/20 13:13,0.0018694,0.0487672,0.008592,0.0026906,61.90177078,3.081220865
3/2/20 13:24,0.0028486,0.0437811,0.0112114,0.0033952,62.00747986,3.080830336
3/2/20 13:33,0.0027708,0.0402558,0.0140756,0.0035861,61.86654587,3.080928087
3/2/20 13:43,0.0020751,0.0485152,0.0071915,0.0025011,62.14841385,3.080537081
3/2/20 13:53,0.001464,0.0413781,0.0105168,0.0032269,62.04270477,3.081123352
3/2/20 14:03,0.0018595,0.0468199,0.0094501,0.0029124,62.07792969,3.081220865
3/2/20 14:13,0.0031598,0.046446,0.0097467,0.0033445,61.9369957,3.080732584
3/2/20 14:23,0.0019548,0.0500924,0.0100376,0.002686,62.07792969,3.080537081
3/2/20 14:34,0.0030984,0.0517629,0.0087,0.0030697,62.18363876,3.080244064
3/2/20 14:43,0.0030263,0.0452772,0.0111225,0.0038761,62.00747986,3.080928087
3/2/20 14:53,0.0028299,0.0404834,0.0091465,0.002805,61.97225838,3.080439568
3/2/20 15:03,0.0037107,0.0429354,0.009553,0.0033105,62.25408173,3.080439568
3/2/20 15:13,0.0026777,0.0404251,0.008218,0.0030527,62.39501572,3.080439568
3/2/20 15:23,0.0033014,0.0472479,0.009152,0.0030783,62.46546555,3.080537081
3/2/20 15:33,0.0020656,0.0446079,0.0106981,0.0037614,62.64161758,3.080830336
3/2/20 15:44,0.0022137,0.0594192,0.00874,0.0027125,62.81777649,3.081123352
3/2/20 15:54,0.0018332,0.0471302,0.0073736,0.0023183,63.09964447,3.080146551
3/2/20 16:03,0.0019033,0.0538447,0.0136107,0.0030568,63.02919807,3.080439568
3/2/20 16:13,0.0017548,0.0437033,0.0102548,0.0032088,62.99393196,3.080341816
3/2/20 16:23,0.0021967,0.0395213,0.0076684,0.0027253,62.88826408,3.080732584
3/2/20 16:33,0.002157,0.0449415,0.0073024,0.0030234,63.27579994,3.080732584
3/2/20 16:43,0.002939,0.0406741,0.0087156,0.0029859,63.5928894,3.080244064
3/2/20 16:53,0.0017595,0.0429738,0.010375,0.0035549,63.13486595,3.080244064
3/2/20 17:04,0.0022384,0.0507282,0.0080737,0.0028999,63.34624634,3.080635071
3/2/20 17:13,0.0009554,0.0422299,0.0079544,0.0025353,63.80426979,3.0800488
3/2/20 17:23,0.0022794,0.0423148,0.0087654,0.0029315,63.5928894,3.080146551
3/2/20 17:33,0.002268,0.0441283,0.0085891,0.0030782,64.05087166,3.080439568
3/2/20 17:43,0.0018136,0.0481168,0.0092608,0.0026335,63.76904831,3.080341816
3/2/20 17:53,0.0027516,0.0442385,0.0107193,0.0032292,64.36796112,3.080244064
3/2/20 18:04,0.0014912,0.0444131,0.0071106,0.0025824,63.9099823,3.079951286
3/2/20 18:14,0.0020111,0.0418943,0.0106771,0.0029043,63.98042526,3.080635071
3/2/20 18:23,0.0030286,0.0450804,0.0086372,0.0031913,64.08613777,3.080146551
3/2/20 18:33,0.0027092,0.0509031,0.0107345,0.0029242,64.43845215,3.080537081
3/2/20 18:43,0.0045938,0.0428159,0.0096762,0.0036051,64.33273964,3.079951286
3/2/20 18:53,0.0025236,0.0398187,0.0085582,0.0029594,64.40318604,3.080146551
3/2/20 19:03,0.0031732,0.0462084,0.0089082,0.003137,64.50889511,3.080439568
3/2/20 19:13,0.0016179,0.0400345,0.0084793,0.0029605,64.50889511,3.080635071
3/2/20 19:24,0.0022412,0.0411348,0.0091592,0.0027139,64.68505402,3.079755783
3/2/20 19:33,0.0023543,0.0450046,0.0100775,0.0030423,64.50889511,3.080244064
3/2/20 19:43,0.0013391,0.0422632,0.0096162,0.0029885,64.6498291,3.080537081
3/2/20 19:53,0.0023238,0.038012,0.0101031,0.0032209,64.6498291,3.080146551
3/2/20 20:03,0.002305,0.0428158,0.0089833,0.0029484,64.86120949,3.080146551
3/2/20 20:13,0.0034521,0.0461302,0.0114879,0.0031968,64.93165588,3.080146551
3/2/20 20:24,0.0028556,0.0409789,0.0097632,0.0032635,64.54412003,3.080146551
3/2/20 20:33,0.0038084,0.0415561,0.010018,0.0033452,64.6498291,3.080928087
3/2/20 20:43,0.0025834,0.0393912,0.009155,0.0032183,64.89643097,3.080341816
3/2/20 20:53,0.0015266,0.0389444,0.0084554,0.0029735,64.68505402,3.080635071
3/2/20 21:03,0.001789,0.0412649,0.008852,0.0029663,65.28396683,3.080341816
3/2/20 21:13,0.002949,0.039914,0.0084289,0.0025816,65.17829895,3.080341816
3/2/20 21:23,0.0031814,0.037667,0.0096248,0.0032943,65.31923294,3.080732584
3/2/20 21:34,0.0015028,0.0432221,0.0088443,0.0030707,65.10781136,3.080537081
3/2/20 21:43,0.0010797,0.0447512,0.0076247,0.0024344,65.21352386,3.080146551
3/2/20 21:53,0.0016878,0.0477857,0.0077102,0.0025821,65.56583481,3.080635071
3/2/20 22:03,0.0038085,0.0472766,0.0098634,0.0035378,65.7067688,3.079755783
3/2/20 22:13,0.0026283,0.0458482,0.0109092,0.003456,65.49539185,3.080146551
3/2/20 22:23,0.0036897,0.0424407,0.0131661,0.0033217,65.60105972,3.080635071
3/2/20 22:33,0.0019893,0.0441221,0.0104696,0.0032261,65.81243668,3.080244064
3/2/20 22:44,0.0016306,0.0450196,0.0103311,0.0031032,65.6362812,3.080146551
3/2/20 22:53,0.0042464,0.0438276,0.0090019,0.0036007,65.74199371,3.080732584
3/2/20 23:03,0.0030612,0.044366,0.0086475,0.0029572,65.6362812,3.080732584
3/2/20 23:13,0.0024671,0.0491516,0.0104001,0.0031239,65.84770279,3.080439568
3/2/20 23:23,0.0035149,0.0427544,0.0114291,0.0042511,65.81243668,3.080341816
3/2/20 23:33,0.0018207,0.0438834,0.010904,0.0034813,65.8829277,3.080146551
3/2/20 23:43,0.0029861,0.0371859,0.0109541,0.0035578,66.05908318,3.080439568
3/2/20 23:54,0.0019837,0.042535,0.0082303,0.0028076,65.95337067,3.080732584
3/3/20 00:03,0.0025182,0.042668,0.0098186,0.0032494,66.16475105,3.081123352
3/3/20 00:13,0.0026396,0.0411402,0.010534,0.0029574,66.34090652,3.080244064
3/3/20 00:23,0.0014819,0.0418115,0.0101215,0.0030327,66.30568504,3.081123352
3/3/20 00:33,0.0016159,0.0457294,0.0084382,0.0023683,66.51706543,3.080537081
3/3/20 00:43,0.0044612,0.0535616,0.0088829,0.0035547,66.55233154,3.080635071
3/3/20 00:53,0.0022328,0.04518,0.0097336,0.0029393,66.7637085,3.080732584
3/3/20 01:04,0.0084831,0.4503781,0.045151,0.0138107,66.41139755,3.080635071
3/3/20 01:14,0.0029279,0.0497882,0.0140144,0.0043238,66.79893341,3.080537081
3/3/20 01:23,0.0026095,0.0459114,0.0109616,0.0033282,67.71493912,3.080537081
3/3/20 01:33,0.0140157,0.899649,0.0612731,0.0167342,68.38434296,3.080537081
3/3/20 01:43,0.0029535,0.0451985,0.0082415,0.0031606,69.08896828,3.080244064
3/3/20 01:53,0.0033601,0.042438,0.0107401,0.0031465,69.51172562,3.080244064
3/3/20 02:03,0.0029959,0.0420577,0.0081648,0.0027643,70.00497398,3.080244064
3/3/20 02:13,0.0027808,0.042574,0.0071965,0.0026133,69.9697525,3.080439568
3/3/20 02:24,0.0032404,0.0532633,0.0090104,0.0028062,70.25162048,3.080341816
3/3/20 02:33,0.0025666,0.0383919,0.0085536,0.0027409,69.89930611,3.080244064
3/3/20 02:43,0.0017048,0.0461233,0.0088615,0.003076,70.14590797,3.080439568
3/3/20 02:53,0.0020634,0.0463958,0.010413,0.0035191,69.93452759,3.080732584
3/3/20 03:03,0.0038778,0.0433867,0.0100466,0.0033044,69.7935936,3.080732584
3/3/20 03:13,0.0021906,0.0446955,0.0069786,0.0025972,69.54699173,3.080537081
3/3/20 03:23,0.0021139,0.0480016,0.0090585,0.0028104,69.47650414,3.0810256
3/3/20 03:34,0.0022908,0.0460969,0.0095799,0.0029957,69.61743813,3.0810256
3/3/20 03:43,0.0026748,0.0403879,0.0085823,0.00299,68.91281281,3.0810256
3/3/20 03:53,0.0035195,0.0541692,0.0110811,0.0032183,69.22990227,3.080928087
3/3/20 04:03,0.0024441,0.0433177,0.0108527,0.0031064,68.63094482,3.081513882
3/3/20 04:13,0.0024344,0.0473615,0.0109348,0.003056,68.59571991,3.081709385
3/3/20 04:23,0.0023863,0.0406089,0.0084708,0.0028539,68.20818405,3.081709385
3/3/20 04:33,0.001827,0.0486422,0.0081362,0.0028484,68.13774109,3.081123352
3/3/20 04:44,0.0036951,0.0439933,0.0090908,0.003242,67.7501606,3.081611872
3/3/20 04:53,0.0036718,0.0385139,0.0098683,0.0034123,67.9968071,3.081611872
3/3/20 05:03,0.0019601,0.0375936,0.0082313,0.0028101,67.71493912,3.082295418
3/3/20 05:13,0.0012741,0.0446298,0.0097167,0.0028032,67.39784622,3.081220865
3/3/20 05:23,0.002882,0.0402264,0.0087789,0.002925,67.18646927,3.081904888
3/3/20 05:33,0.002057,0.0502121,0.0082385,0.0027931,67.25695686,3.081611872
3/3/20 05:43,0.0019931,0.0473621,0.0086947,0.0031866,66.9398674,3.081513882
3/3/20 05:54,0.0015105,0.0445878,0.010689,0.0029786,66.86937637,3.081513882
3/3/20 06:03,0.002624,0.0512995,0.0096589,0.0030537,66.65799942,3.081513882
3/3/20 06:13,0.0023258,0.0461973,0.0095874,0.0029804,66.62277451,3.082002401
3/3/20 06:23,0.0027859,0.0407899,0.0076929,0.0026597,66.6932209,3.081513882
3/3/20 06:33,0.0019544,0.0432221,0.0091735,0.0030036,66.51706543,3.081807137
3/3/20 06:43,0.0038993,0.0407922,0.0090195,0.0031353,66.23523865,3.081220865
3/3/20 06:53,0.0030931,0.0409292,0.0095417,0.0033484,66.27046356,3.081220865
3/3/20 07:04,0.0021936,0.0428392,0.0088952,0.0027255,65.98859558,3.081709385
3/3/20 07:13,0.0030481,0.0470095,0.0076583,0.0028868,65.8829277,3.081416368
3/3/20 07:23,0.0028781,0.0445103,0.0102718,0.003246,65.67154732,3.081318617
3/3/20 07:33,0.0031553,0.0449627,0.0121831,0.0035284,65.60105972,3.081611872
3/3/20 07:43,0.0016935,0.0465252,0.0072556,0.0024484,65.35445786,3.081123352
3/3/20 07:53,0.002361,0.0457395,0.0104743,0.0032261,65.56583481,3.081611872
3/3/20 08:03,0.0029976,0.0404955,0.0084304,0.0029271,65.14307747,3.080928087
3/3/20 08:14,0.0020342,0.037789,0.0081467,0.0030396,65.28396683,3.081318617
3/3/20 08:23,0.0020062,0.046689,0.0075197,0.0027647,65.14307747,3.081709385
3/3/20 08:33,0.001225,0.0491953,0.009106,0.0027926,65.28396683,3.081807137
3/3/20 08:43,0.0023561,0.0489793,0.0081758,0.002916,64.93165588,3.081807137
3/3/20 08:53,0.0016506,0.0410073,0.0102621,0.0030302,65.14307747,3.081318617
3/3/20 09:03,0.0018844,0.0418855,0.0098076,0.0027202,64.89643097,3.081807137
3/3/20 09:13,0.0013517,0.0425563,0.0083458,0.0029924,64.966922,3.082002401
3/3/20 09:24,0.0019959,0.0390408,0.0089689,0.0029176,64.6498291,3.081611872
3/3/20 09:33,0.0023362,0.0499488,0.0090426,0.0027293,64.75549698,3.081513882
3/3/20 09:43,0.002311,0.0458388,0.008364,0.0032422,64.40318604,3.081709385
3/3/20 09:53,0.0025201,0.0424971,0.0091239,0.0030789,64.57934151,3.081513882
3/3/20 10:03,0.0018084,0.0475922,0.009011,0.0029921,64.43845215,3.082197666
3/3/20 10:13,0.0026226,0.0460555,0.0112358,0.0032633,64.36796112,3.081611872
3/3/20 10:23,0.0025757,0.0450559,0.007993,0.0026628,64.33273964,3.081611872
3/3/20 10:34,0.0023142,0.0423201,0.008778,0.0029374,64.26229324,3.081807137
3/3/20 10:43,0.0037302,0.0456704,0.0105583,0.0034919,64.43845215,3.0810256
3/3/20 10:53,0.0022563,0.0407796,0.0085101,0.0026327,64.19180565,3.081709385
3/3/20 11:03,0.0021142,0.0440852,0.0124271,0.0028969,64.26229324,3.081220865
3/3/20 11:13,0.0028818,0.0444979,0.0089953,0.0026942,63.9099823,3.082100153
3/3/20 11:23,0.0019113,0.0444048,0.009854,0.0030007,64.08613777,3.080830336
3/3/20 11:33,0.001578,0.0414697,0.0080614,0.002742,64.15658417,3.081318617
3/3/20 11:44,0.0018774,0.0392915,0.0088819,0.0030799,63.98042526,3.081123352
3/3/20 11:54,0.0022499,0.0516632,0.0110955,0.0032646,63.94520378,3.0810256
3/3/20 12:03,0.0025953,0.0400081,0.0117316,0.0036589,63.83949127,3.081318617
3/3/20 12:13,0.0029612,0.0406925,0.0095876,0.0030572,63.94520378,3.081123352
3/3/20 12:23,0.0013987,0.043147,0.0086833,0.002645,63.87471619,3.0810256
3/3/20 12:33,0.0021104,0.0483836,0.0106296,0.0029366,63.62811432,3.0810256
3/3/20 12:43,0.0017264,0.0462552,0.0095413,0.0027834,63.80426979,3.080732584
3/3/20 12:54,0.0019003,0.0396148,0.0097675,0.0027726,63.62811432,3.081123352
3/3/20 13:04,0.00243,0.0431462,0.0097222,0.0030434,63.83949127,3.080732584
3/3/20 13:13,0.002393,0.0511953,0.0082437,0.0027885,63.55766792,3.0810256
3/3/20 13:23,0.0018707,0.0412367,0.0099219,0.002669,63.55766792,3.081123352
3/3/20 13:33,0.0023374,0.0466204,0.0091128,0.0029254,63.73382339,3.080439568
3/3/20 13:43,0.002071,0.0398552,0.0099327,0.003042,63.69855728,3.080830336
3/3/20 13:53,0.0032885,0.0427556,0.0096742,0.0034103,63.83949127,3.080732584
3/3/20 14:04,0.0027502,0.0452992,0.0111435,0.0034249,63.83949127,3.080830336
3/3/20 14:13,0.0026048,0.0407945,0.0090778,0.0032559,63.73382339,3.081123352
3/3/20 14:23,0.0019408,0.0465108,0.0098524,0.0031628,64.08613777,3.080928087
3/3/20 14:33,0.0033265,0.047551,0.0096301,0.0033333,64.29751816,3.080537081
3/3/20 14:43,0.0017386,0.0415553,0.0078794,0.0026577,64.12135925,3.0810256
3/3/20 14:53,0.0029656,0.043891,0.009507,0.0026014,63.76904831,3.080830336
3/3/20 15:03,0.0021448,0.0433984,0.0088222,0.0027902,64.19180565,3.080635071
3/3/20 15:14,0.0018865,0.0449542,0.008252,0.0030684,64.05087166,3.0810256
3/3/20 15:23,0.0023574,0.047293,0.0072737,0.0028093,64.15658417,3.080341816
3/3/20 15:33,0.0032247,0.0470564,0.0094686,0.0031417,63.83949127,3.080635071
3/3/20 15:43,0.0016066,0.0390158,0.0098763,0.0030073,64.43845215,3.080635071
3/3/20 15:53,0.0020565,0.041763,0.007991,0.0029442,64.40318604,3.080732584
3/3/20 16:03,0.0134098,0.9931354,0.0489086,0.0160182,64.19180565,3.080537081
3/3/20 16:14,0.0019878,0.1026822,0.007499,0.0025383,64.75549698,3.080732584
3/3/20 16:24,0.0047269,0.0445085,0.0100013,0.004287,65.24874535,3.080439568
3/3/20 16:33,0.00372,0.1058167,0.0174165,0.0046758,65.8829277,3.080537081
3/3/20 16:43,0.002058,0.0529468,0.0090149,0.0027678,66.9398674,3.0800488
3/3/20 16:53,0.0035525,0.0396381,0.0106232,0.0034749,67.92631607,3.080146551
3/3/20 17:03,0.0092816,0.5965634,0.0740522,0.0158498,68.70143242,3.079853535
3/3/20 17:13,0.0025747,0.0415115,0.0087196,0.0031429,69.08896828,3.079755783
3/3/20 17:23,0.002106,0.0465691,0.0098407,0.0032834,69.82881851,3.079853535
3/3/20 17:34,0.0026986,0.0439686,0.0118371,0.0031503,70.32206345,3.079755783
3/3/20 17:43,0.0020771,0.0415869,0.0111001,0.0031221,70.14590797,3.080146551
3/3/20 17:53,0.0014753,0.0408917,0.0078295,0.0028309,70.07546158,3.079853535
3/3/20 18:03,0.0024371,0.0447355,0.0079728,0.0027822,70.18112946,3.079755783
3/3/20 18:13,0.0021911,0.0415727,0.0096467,0.0030126,70.07546158,3.080341816
3/3/20 18:23,0.0032704,0.0510342,0.0091371,0.0028723,69.65265961,3.080244064
3/3/20 18:34,0.0030322,0.0502268,0.0104508,0.0030009,69.61743813,3.079951286
3/3/20 18:44,0.0017109,0.0447463,0.0092482,0.0030277,69.22990227,3.080537081
3/3/20 18:53,0.0021351,0.0440968,0.0102494,0.0028521,68.98325577,3.080635071
3/3/20 19:03,0.0017851,0.0404171,0.0077734,0.0026509,68.84236641,3.080439568
3/3/20 19:13,0.0025636,0.04446,0.0098872,0.0030236,68.66621094,3.080830336
3/3/20 19:23,0.0020929,0.0618856,0.0098036,0.0031096,68.41956444,3.080732584
3/3/20 19:33,0.0016778,0.0490501,0.009463,0.0028456,68.45478592,3.0810256
3/3/20 19:44,0.0021764,0.0455904,0.0097474,0.0032782,68.31389656,3.080244064
3/3/20 19:54,0.00181,0.0491509,0.0082518,0.0030093,68.41956444,3.0810256
3/3/20 20:03,0.0020904,0.0446185,0.0099913,0.0031356,67.9968071,3.080928087
3/3/20 20:13,0.0019146,0.040431,0.0067339,0.0025793,68.10247498,3.080928087
3/3/20 20:23,0.0021439,0.0443747,0.0090102,0.0033678,67.92631607,3.080439568
3/3/20 20:33,0.0030269,0.0522732,0.0087563,0.0032153,67.78542671,3.081220865
3/3/20 20:43,0.0019683,0.0398956,0.0087661,0.0031012,67.7501606,3.080732584
3/3/20 20:54,0.019495,0.4391063,0.0524487,0.0246512,67.85587311,3.081513882
3/3/20 21:04,0.0028317,0.0502429,0.0101883,0.0030747,68.03202858,3.081123352
3/3/20 21:13,0.0030211,0.0414945,0.0085914,0.0030343,68.45478592,3.080830336
3/3/20 21:23,0.0020585,0.0421596,0.0103836,0.0031263,68.66621094,3.0810256
3/3/20 21:33,0.0022767,0.043541,0.0100683,0.0032419,69.19468079,3.080830336
3/3/20 21:43,0.0082323,0.0850012,0.0343216,0.0111297,69.7935936,3.081220865
3/3/20 21:53,0.0024632,0.049244,0.0100204,0.003224,69.40605774,3.080635071
3/3/20 22:04,0.0033207,0.0399762,0.0095976,0.0029567,70.14590797,3.080635071
3/3/20 22:14,0.0115333,0.8151885,0.0638225,0.0172458,70.60393143,3.080635071
3/3/20 22:23,0.0043515,0.037933,0.0096988,0.003398,70.35728836,3.080830336
3/3/20 22:33,0.0019987,0.0471768,0.0094336,0.0031803,70.63915634,3.081123352
3/3/20 22:43,0.0083752,0.0577992,0.021394,0.0089431,71.09713516,3.080928087
3/3/20 22:53,0.0017576,0.0381773,0.0088831,0.00285,71.41422806,3.080537081
3/3/20 23:03,0.0020109,0.0396434,0.0093893,0.0030871,71.55516205,3.081220865
3/3/20 23:13,0.0026211,0.0478478,0.0093605,0.0030345,71.27329407,3.080830336
3/3/20 23:24,0.0016112,0.0425775,0.0089423,0.0027993,71.62560501,3.081318617
3/3/20 23:33,0.0084993,0.3781781,0.0419383,0.011948,71.09713516,3.081416368
3/3/20 23:43,0.0022195,0.0447147,0.0074881,0.0028467,71.16762619,3.080928087
3/3/20 23:53,0.0033088,0.0436576,0.0083839,0.0032766,71.30856018,3.081123352
3/4/20 00:03,0.0025491,0.0408953,0.0078183,0.0025197,71.06191368,3.081318617
3/4/20 00:13,0.0023558,0.0407312,0.0111934,0.0028633,70.88575821,3.081220865
3/4/20 00:23,0.00352,0.0415187,0.009641,0.003135,70.28684196,3.082100153
3/4/20 00:34,0.0026138,0.0443806,0.0086825,0.0029146,70.46299744,3.081611872
3/4/20 00:43,0.0024282,0.0474379,0.0103307,0.0032739,70.32206345,3.081904888
3/4/20 00:53,0.0018571,0.0391062,0.0094466,0.0029055,70.04019547,3.082100153
3/4/20 01:03,0.0025956,0.0513622,0.0082845,0.0029692,70.11068649,3.081513882
3/4/20 01:13,0.001764,0.042241,0.0082796,0.0027274,69.93452759,3.081513882
3/4/20 01:23,0.0021985,0.0434932,0.0089624,0.0027843,69.68788452,3.081904888
3/4/20 01:33,0.0024813,0.0431423,0.011562,0.0035049,69.30034866,3.081611872
3/4/20 01:44,0.0020732,0.0502546,0.0109723,0.0032087,69.15941467,3.081513882
3/4/20 01:53,0.0022498,0.0420398,0.0082633,0.0025869,68.84236641,3.081416368
3/4/20 02:03,0.0022631,0.0415233,0.0113601,0.0032492,68.8071003,3.082588673
3/4/20 02:13,0.0034185,0.0561974,0.0099018,0.0030475,68.63094482,3.081904888
3/4/20 02:23,0.0023495,0.0379435,0.0101491,0.0033156,68.84236641,3.081416368
3/4/20 02:33,0.0016395,0.041297,0.0088148,0.0029964,68.31389656,3.082002401
3/4/20 02:43,0.001577,0.0479639,0.00895,0.0030701,68.20818405,3.081904888
3/4/20 02:54,0.002479,0.0412263,0.0084678,0.0029577,68.24340897,3.082197666
3/4/20 03:03,0.0016422,0.0432026,0.0089497,0.002612,67.96158218,3.082197666
3/4/20 03:13,0.0019328,0.0410888,0.010555,0.0035025,67.53878021,3.082197666
3/4/20 03:23,0.0024126,0.0438418,0.0092062,0.0031214,67.32740326,3.082295418
3/4/20 03:33,0.0010396,0.0386922,0.0135976,0.0032075,67.57400513,3.081904888
3/4/20 03:43,0.0011861,0.0399264,0.0087296,0.0028476,67.15124435,3.081416368
3/4/20 03:53,0.0032622,0.0410816,0.0099046,0.0033581,67.25695686,3.082002401
3/4/20 04:04,0.0029618,0.0458304,0.0091457,0.0037365,67.01031036,3.082002401
3/4/20 04:14,0.0015274,0.0430217,0.0089074,0.002877,66.97508888,3.081904888
3/4/20 04:23,0.0025385,0.0465553,0.0092685,0.0026976,66.72848701,3.082100153
3/4/20 04:33,0.00157,0.0457299,0.0092959,0.0027909,66.55233154,3.081513882
3/4/20 04:43,0.0033441,0.0432715,0.0097639,0.0032733,66.34090652,3.081807137
3/4/20 04:53,0.001585,0.0443252,0.008329,0.0030222,66.44661903,3.082197666
3/4/20 05:03,0.0028553,0.0500675,0.0117789,0.0032781,66.12952957,3.081807137
3/4/20 05:14,0.0022409,0.0444315,0.0085721,0.0028193,65.95337067,3.081611872
3/4/20 05:24,0.002199,0.0401947,0.0080282,0.0029266,66.12952957,3.082002401
3/4/20 05:33,0.0026986,0.044659,0.0125223,0.0041694,65.8829277,3.082490683
3/4/20 05:43,0.0014575,0.0390171,0.0079674,0.0029625,65.46012573,3.081709385
3/4/20 05:53,0.0045504,0.0494113,0.0107991,0.0031412,65.53061333,3.082686186
3/4/20 06:03,0.0026319,0.0419039,0.0087426,0.0029603,65.38967934,3.082100153
3/4/20 06:13,0.0014904,0.0433762,0.0123993,0.0032036,65.17829895,3.081904888
3/4/20 06:24,0.0022256,0.053381,0.0096325,0.002974,64.86120949,3.082197666
3/4/20 06:34,0.0031696,0.040911,0.00934,0.0030259,64.966922,3.082295418
3/4/20 06:43,0.0019314,0.045127,0.0075328,0.0029656,64.7202755,3.082295418
3/4/20 06:53,0.0027974,0.0438435,0.0109681,0.0030485,64.40318604,3.082686186
3/4/20 07:03,0.0020643,0.0435641,0.0077597,0.0027241,64.40318604,3.081611872
3/4/20 07:13,0.0023782,0.0509575,0.0105394,0.0035727,64.29751816,3.081904888
3/4/20 07:23,0.0014893,0.0464793,0.0107046,0.0031555,64.15658417,3.082295418
3/4/20 07:34,0.00166,0.0409417,0.0115462,0.0033013,64.08613777,3.082197666
3/4/20 07:43,0.0021473,0.0476638,0.0088042,0.0033703,64.19180565,3.081709385
3/4/20 07:53,0.0021973,0.0425285,0.0081621,0.0031322,64.01565018,3.081904888
3/4/20 08:03,0.0021294,0.0431161,0.007725,0.0028674,63.76904831,3.081513882
3/4/20 08:13,0.0028096,0.0444048,0.009368,0.003278,63.83949127,3.081709385
3/4/20 08:23,0.0031318,0.0425312,0.0098535,0.0033217,63.48718033,3.081709385
3/4/20 08:33,0.0023499,0.0422195,0.0086718,0.0031631,63.73382339,3.082295418
3/4/20 08:44,0.0027373,0.0472338,0.0108924,0.0033893,63.55766792,3.081416368
3/4/20 08:53,0.0032557,0.0424382,0.009981,0.0028353,63.41673393,3.081416368
3/4/20 09:03,0.002704,0.0436139,0.0089931,0.0031342,63.20535355,3.081318617
3/4/20 09:13,0.0052096,0.0429105,0.0147799,0.0039452,63.31102142,3.0810256
3/4/20 09:23,0.0022691,0.0438508,0.011655,0.0030553,63.13486595,3.0810256
3/4/20 09:33,0.0011253,0.0444278,0.0108013,0.0030284,63.17008743,3.081416368
3/4/20 09:43,0.0023755,0.0484279,0.0083558,0.003211,62.88826408,3.081513882
3/4/20 09:54,0.0014486,0.0456866,0.0081064,0.0024241,62.92348557,3.081513882
3/4/20 10:04,0.0024245,0.0469539,0.0079012,0.0031187,62.92348557,3.081123352
3/4/20 10:13,0.0023268,0.0460484,0.0100022,0.0030735,62.74733009,3.081220865
3/4/20 10:23,0.0021551,0.0443154,0.010335,0.00296,62.74733009,3.081611872
3/4/20 10:33,0.0022973,0.0432213,0.0095261,0.0032318,62.6768837,3.081904888
3/4/20 10:43,0.0037187,0.040516,0.009332,0.0032228,62.92348557,3.081220865
3/4/20 10:53,0.0025603,0.047677,0.0102142,0.0033313,62.71210861,3.081220865
