,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/2/20 06:40,0.0047648,0.0436508,0.0130499,0.0049153,62.34999924,3.087667942,
3/2/20 06:50,0.0046495,0.046387,0.0155321,0.0047925,62.13001175,3.087667942,
3/2/20 06:59,0.00387,0.0433159,0.0189466,0.0050011,62.75332451,3.08757019,
3/2/20 07:09,0.0032998,0.0446554,0.0133989,0.0048677,62.31334267,3.087374687,
3/2/20 07:19,0.0037026,0.0411324,0.0181552,0.0048842,62.2766861,3.087960958,
3/2/20 07:30,0.0025626,0.0433059,0.017499,0.0058191,62.49667358,3.087960958,
3/2/20 07:40,0.0028823,0.0394049,0.0114989,0.0043218,62.20332489,3.088156223,
3/2/20 07:50,0.0025499,0.0503864,0.0129823,0.0040298,62.23998489,3.087960958,
3/2/20 08:00,0.0029488,0.0514907,0.0143868,0.0046765,62.49667358,3.088253975,
3/2/20 08:09,0.0051108,0.0394875,0.0150811,0.0047152,62.31334267,3.087765694,
3/2/20 08:19,0.0031667,0.0442427,0.0133815,0.0043958,62.23998489,3.087765694,
3/2/20 08:29,0.0038309,0.0405594,0.0180454,0.0054409,62.23998489,3.088351488,
3/2/20 08:40,0.0028032,0.039666,0.0150086,0.0053675,62.16666489,3.08757019,
3/2/20 08:50,0.0043337,0.0443358,0.0119725,0.0044393,62.53333359,3.087277174,
3/2/20 09:00,0.003933,0.0432119,0.0120496,0.0045721,62.31334267,3.087765694,
3/2/20 09:10,0.0029434,0.0423771,0.0163253,0.0050165,62.46002045,3.087472677,
3/2/20 09:19,0.0029272,0.040107,0.0205362,0.0046929,62.2766861,3.087179422,
3/2/20 09:29,0.0040828,0.0429248,0.0132096,0.004532,62.2766861,3.087765694,
3/2/20 09:39,0.0043091,0.0379326,0.018566,0.0043455,62.49667358,3.087667942,
3/2/20 09:50,0.0040972,0.0508616,0.0188062,0.0052854,62.23998489,3.087765694,
3/2/20 10:00,0.004447,0.050575,0.0172172,0.0045704,62.53333359,3.087374687,
3/2/20 10:10,0.0043397,0.0444131,0.0146958,0.0047971,62.13001175,3.087472677,
3/2/20 10:20,0.0043147,0.0427673,0.0156361,0.0046408,62.16666489,3.08757019,
3/2/20 10:29,0.0038194,0.0442975,0.0171956,0.0043297,62.38665924,3.087667942,
3/2/20 10:39,0.0027231,0.0442501,0.0145537,0.0047913,62.38665924,3.087472677,
3/2/20 10:49,0.005863,0.0456708,0.017967,0.0053047,62.2766861,3.087472677,
3/2/20 11:00,0.0043419,0.046312,0.0185214,0.0043466,62.2766861,3.08757019,
3/2/20 11:10,0.0044403,0.0409432,0.0168795,0.0053482,62.31334267,3.086788893,
3/2/20 11:20,0.0024028,0.0438364,0.0152927,0.004593,62.49667358,3.086788893,
3/2/20 11:30,0.0046729,0.0413801,0.0138022,0.0048512,62.68000793,3.086886406,
3/2/20 11:40,0.0047427,0.0441273,0.0155542,0.005048,62.2766861,3.087081671,
3/2/20 11:49,0.0026518,0.0461423,0.0116746,0.0042851,62.38665924,3.086788893,
3/2/20 11:59,0.0029617,0.0427643,0.0148185,0.0048291,62.49667358,3.08659339,
3/2/20 12:09,0.0028107,0.0458116,0.016828,0.0042359,62.46002045,3.087081671,
3/2/20 12:20,0.0028709,0.0411901,0.0152986,0.0045001,62.20332489,3.086984158,
3/2/20 12:30,0.0057329,0.042044,0.0154464,0.0051688,62.53333359,3.086886406,
3/2/20 12:40,0.0030196,0.0403094,0.0152825,0.0043081,62.42331581,3.087179422,
3/2/20 12:50,0.0032501,0.0451977,0.0137828,0.005044,62.16666489,3.087179422,
3/2/20 12:59,0.0023123,0.042553,0.0160466,0.005183,62.16666489,3.087081671,
3/2/20 13:09,0.003754,0.0410161,0.0199345,0.0053251,62.42331581,3.086984158,
3/2/20 13:19,0.0021113,0.0428243,0.0133971,0.0039553,62.53333359,3.085909605,
3/2/20 13:30,0.0051323,0.0454366,0.0143922,0.0051044,62.05665054,3.087374687,
3/2/20 13:40,0.0034803,0.0452246,0.0193812,0.0059077,62.13001175,3.086984158,
3/2/20 13:50,0.0041325,0.0423019,0.0169128,0.005224,62.60664673,3.086300373,
3/2/20 14:00,0.0042246,0.0461918,0.0157892,0.0054102,62.34999924,3.087081671,
3/2/20 14:09,0.0043856,0.0404264,0.0153282,0.0054706,62.49667358,3.087179422,
3/2/20 14:19,0.0040136,0.0466853,0.0145916,0.0054608,62.60664673,3.086984158,
3/2/20 14:29,0.0038681,0.0482348,0.0142826,0.0044569,62.75332451,3.08610487,
3/2/20 14:40,0.0043356,0.0449642,0.0168824,0.0057071,62.78998108,3.086691141,
3/2/20 14:50,0.0043159,0.0460209,0.0155207,0.0049009,62.86334229,3.086202621,
3/2/20 15:00,0.0067884,0.0439153,0.0139904,0.0047316,62.75332451,3.086397886,
3/2/20 15:10,0.004526,0.0509574,0.0141274,0.0051843,62.78998108,3.086202621,
3/2/20 15:19,0.0024667,0.0405716,0.0151546,0.004678,62.97331543,3.08610487,
3/2/20 15:29,0.0036587,0.0409172,0.0136357,0.0043848,62.93665543,3.086691141,
3/2/20 15:39,0.0043413,0.0389898,0.0129891,0.0044547,63.08333321,3.086495876,
3/2/20 15:50,0.0026862,0.0509122,0.0128949,0.00455,63.19335098,3.086397886,
3/2/20 16:00,0.0038762,0.0454748,0.0142374,0.0044021,63.56001968,3.086691141,
3/2/20 16:10,0.0043654,0.047878,0.0169515,0.0060482,63.23001099,3.085812092,
3/2/20 16:20,0.0044643,0.0401006,0.0132356,0.0048494,63.7066494,3.086397886,
3/2/20 16:29,0.0047239,0.0431828,0.0159251,0.0048925,63.4133419,3.08571434,
3/2/20 16:39,0.0038396,0.0528661,0.0146604,0.0049588,63.44999847,3.086691141,
3/2/20 16:49,0.0025938,0.0456172,0.0143477,0.0046183,63.92668495,3.08610487,
3/2/20 17:00,0.0029728,0.0439281,0.0159054,0.0047097,63.48665848,3.086202621,
3/2/20 17:10,0.0027214,0.048972,0.0140796,0.004948,63.88998032,3.08659339,
3/2/20 17:20,0.0076697,0.0437102,0.0151526,0.0055469,63.92668495,3.086691141,
3/2/20 17:30,0.0048665,0.0435577,0.0134908,0.0051038,63.81666718,3.086788893,
3/2/20 17:39,0.0030943,0.0596715,0.0146715,0.0051219,64.18333588,3.086007357,
3/2/20 17:49,0.0032291,0.0485674,0.0133804,0.0043213,64.18333588,3.086397886,
3/2/20 17:59,0.004682,0.0403508,0.0147117,0.0053048,64.47668457,3.086397886,
3/2/20 18:10,0.0040033,0.045042,0.0148657,0.0058148,64.36666679,3.086397886,
3/2/20 18:20,0.0049479,0.0465966,0.0172198,0.0053089,64.54999771,3.086007357,
3/2/20 18:30,0.0038779,0.0427634,0.0165891,0.0047349,64.66001892,3.086495876,
3/2/20 18:40,0.0050065,0.0423645,0.0161503,0.0051338,64.51334457,3.086300373,
3/2/20 18:49,0.0038749,0.0421124,0.0163467,0.0045084,64.58665771,3.085909605,
3/2/20 18:59,0.0026912,0.0462545,0.0126191,0.0042923,64.76999207,3.086300373,
3/2/20 19:09,0.0036833,0.0446327,0.0171948,0.0053426,65.02668419,3.086007357,
3/2/20 19:20,0.0025229,0.0526753,0.0103342,0.0037664,64.88000984,3.086691141,
3/2/20 19:30,0.0052488,0.0452876,0.0162835,0.0055437,65.28333511,3.086202621,
3/2/20 19:40,0.0044738,0.0404553,0.0158177,0.0043479,65.61334381,3.086397886,
3/2/20 19:50,0.0037491,0.042029,0.0156317,0.0050842,65.21001854,3.086397886,
3/2/20 19:59,0.0020265,0.046117,0.0128091,0.0037853,65.35664825,3.086007357,
3/2/20 20:09,0.0064087,0.0432679,0.0158606,0.0052887,65.39334946,3.085812092,
3/2/20 20:19,0.0032926,0.0446026,0.0124294,0.0047203,65.28333511,3.086300373,
3/2/20 20:30,0.0031422,0.0548161,0.0132558,0.0046204,65.46666603,3.08659339,
3/2/20 20:40,0.0033459,0.047754,0.0168597,0.0055087,65.68665695,3.086202621,
3/2/20 20:50,0.0029268,0.046094,0.0193023,0.0053768,65.43000946,3.086300373,
3/2/20 21:00,0.0020936,0.0437653,0.0147104,0.0041002,65.61334381,3.086202621,
3/2/20 21:09,0.0024031,0.045761,0.0122246,0.004328,65.39334946,3.086300373,
3/2/20 21:19,0.0032306,0.183676,0.0135601,0.0049428,65.79667816,3.086788893,
3/2/20 21:29,0.0038391,0.043169,0.0153899,0.0053933,65.8333313,3.086202621,
3/2/20 21:40,0.0057567,0.1386622,0.0193692,0.0056495,66.05332565,3.086202621,
3/2/20 21:50,0.0037243,0.0456959,0.0140795,0.0046137,66.63998184,3.08571434,
3/2/20 22:00,0.0078966,0.0422972,0.0189941,0.0058127,67.33665924,3.086007357,
3/2/20 22:10,0.0039098,0.0417533,0.0141821,0.0050197,67.48333359,3.086202621,
3/2/20 22:19,0.00246,0.0434188,0.0145748,0.0047025,67.88665543,3.085812092,
3/2/20 22:29,0.0035236,0.0485957,0.0168897,0.0051904,67.96001663,3.086007357,
3/2/20 22:39,0.0048815,0.043506,0.0160718,0.0047867,68.14335098,3.086202621,
3/2/20 22:50,0.0044242,0.0491989,0.014752,0.0043765,68.6933506,3.086007357,
3/2/20 23:00,0.0122588,0.0448114,0.0298772,0.0087626,68.39999847,3.086495876,
3/2/20 23:10,0.0043639,0.0434054,0.0186171,0.0048979,68.58333282,3.086202621,
3/2/20 23:20,0.0042662,0.0402758,0.0128998,0.0041763,68.73000717,3.086495876,
3/2/20 23:29,0.0044477,0.0848149,0.0154775,0.0051349,68.80332375,3.086397886,
3/2/20 23:39,0.0089626,0.0478595,0.0236131,0.0087178,68.91334152,3.086300373,
3/2/20 23:49,0.0050083,0.0481843,0.0188003,0.0056092,69.71999207,3.085812092,
3/3/20 00:00,0.0060016,0.0445223,0.0136805,0.0054376,69.57331772,3.086886406,
3/3/20 00:10,0.0044434,0.05034,0.0138166,0.0050709,70.01334076,3.086397886,
3/3/20 00:20,0.0041089,0.0455683,0.0153002,0.0042537,70.05000076,3.086007357,
3/3/20 00:30,0.0068901,0.0461779,0.0181989,0.0062777,70.26999168,3.086202621,
3/3/20 00:39,0.0048368,0.042535,0.0183457,0.0053985,70.16001854,3.086300373,
3/3/20 00:49,0.0044813,0.0455472,0.0159928,0.005074,69.93998299,3.086691141,
3/3/20 00:59,0.0044431,0.0413285,0.0156614,0.0047457,69.79335327,3.087179422,
3/3/20 01:10,0.0036834,0.0455189,0.0167293,0.004376,69.86666641,3.08659339,
3/3/20 01:20,0.0048373,0.0450673,0.020102,0.0055778,69.61001892,3.087179422,
3/3/20 01:30,0.0047271,0.0490906,0.015736,0.0050507,69.83000984,3.086984158,
3/3/20 01:40,0.0059186,0.0423295,0.014527,0.0053492,69.35332336,3.087374687,
3/3/20 01:49,0.0034689,0.0437572,0.0143859,0.0048245,69.35332336,3.086886406,
3/3/20 01:59,0.0018724,0.0482091,0.0186714,0.0047567,69.24335022,3.087472677,
3/3/20 02:09,0.003469,0.0417955,0.015171,0.0050794,69.35332336,3.086886406,
3/3/20 02:20,0.0068688,0.0426747,0.0189432,0.0058165,69.64667549,3.086984158,
3/3/20 02:30,0.0030962,0.0471211,0.0152763,0.0047198,70.08665733,3.086886406,
3/3/20 02:40,0.0028989,0.0427142,0.0225576,0.0054978,70.4899826,3.087374687,
3/3/20 02:50,0.0022785,0.0407645,0.0132859,0.0043181,70.8199913,3.086886406,
3/3/20 02:59,0.0018925,0.0484685,0.0142791,0.0049723,70.60000038,3.086984158,
3/3/20 03:09,0.002741,0.0515418,0.0152662,0.0051305,70.41666603,3.086886406,
3/3/20 03:19,0.0062105,0.0444714,0.0171006,0.0054393,70.30664825,3.08757019,
3/3/20 03:30,0.0028696,0.041762,0.0161675,0.0053266,70.34334946,3.087179422,
3/3/20 03:40,0.0048241,0.0457473,0.0178939,0.0048715,70.08665733,3.087472677,
3/3/20 03:50,0.0027785,0.0462566,0.0163843,0.0058725,70.08665733,3.08757019,
3/3/20 04:00,0.0057107,0.0505399,0.01552,0.0054964,69.75664864,3.087374687,
3/3/20 04:09,0.0032068,0.0427818,0.0135969,0.0043854,69.75664864,3.087374687,
3/3/20 04:19,0.003982,0.0456817,0.0155999,0.0048459,69.38998337,3.087667942,
3/3/20 04:29,0.0036083,0.0428776,0.0146957,0.0047223,69.09667587,3.087472677,
3/3/20 04:40,0.002025,0.0426734,0.0123642,0.0039594,68.91334152,3.087179422,
3/3/20 04:50,0.004766,0.0413492,0.0155136,0.004823,68.6933506,3.088156223,
3/3/20 05:00,0.0050624,0.0408685,0.0155748,0.0048789,68.28998413,3.087667942,
3/3/20 05:10,0.0029578,0.0496726,0.015046,0.0048719,67.77668228,3.088058472,
3/3/20 05:19,0.0059836,0.0454639,0.0177857,0.0049705,67.85000229,3.088058472,
3/3/20 05:29,0.0023809,0.0434393,0.0138723,0.0043641,67.73998108,3.088156223,
3/3/20 05:39,0.0050945,0.0414015,0.0155578,0.0045842,67.73998108,3.087765694,
3/3/20 05:50,0.0044707,0.0509898,0.0151249,0.004989,67.29999924,3.087863207,
3/3/20 06:00,0.0030731,0.0392925,0.0166444,0.0050264,67.2266861,3.087960958,
3/3/20 06:10,0.0038593,0.0414249,0.0159469,0.0045955,67.15332489,3.088449478,
3/3/20 06:20,0.0041168,0.0453546,0.0169894,0.0046675,66.96999054,3.088156223,
3/3/20 06:30,0.002121,0.0451074,0.015838,0.0048427,66.82331619,3.088156223,
3/3/20 06:39,0.0037453,0.043897,0.0139266,0.0043755,66.82331619,3.087472677,
3/3/20 06:49,0.0036014,0.0465024,0.0157901,0.0047892,66.82331619,3.088156223,
3/3/20 07:00,0.0027371,0.0412432,0.0157478,0.0044383,66.71334305,3.087960958,
3/3/20 07:10,0.0024396,0.0437354,0.0167987,0.0048294,66.5666687,3.087765694,
3/3/20 07:20,0.0036595,0.050915,0.0149496,0.0046226,66.41999092,3.087765694,
3/3/20 07:30,0.0036453,0.049803,0.0154609,0.0053306,66.38333435,3.087667942,
3/3/20 07:40,0.0039373,0.049989,0.0201675,0.0057124,65.98000908,3.087765694,
3/3/20 07:49,0.0045968,0.040079,0.0155988,0.0049271,66.01666565,3.087863207,
3/3/20 07:59,0.0032255,0.0461288,0.0157428,0.005237,66.05332565,3.088156223,
3/3/20 08:10,0.0035833,0.0495029,0.0166021,0.0048604,65.90665131,3.088156223,
3/3/20 08:20,0.002193,0.0449079,0.0156991,0.0047943,65.5033226,3.087960958,
3/3/20 08:30,0.0051034,0.0404106,0.0154324,0.0047142,65.61334381,3.088156223,
3/3/20 08:40,0.0031134,0.0464034,0.0165288,0.0052431,65.5033226,3.087863207,
3/3/20 08:50,0.0016331,0.0456124,0.0161846,0.0040574,65.1733139,3.087863207,
3/3/20 08:59,0.0042498,0.0490905,0.0139243,0.0044996,65.5033226,3.087374687,
3/3/20 09:09,0.002396,0.0420166,0.0223147,0.0049822,65.10000076,3.087667942,
3/3/20 09:20,0.0032048,0.0422895,0.0151554,0.0060143,65.10000076,3.088253975,
3/3/20 09:30,0.0027276,0.0440608,0.013541,0.0045895,65.31999168,3.087765694,
3/3/20 09:40,0.0051055,0.042486,0.014166,0.0049864,64.98998299,3.087667942,
3/3/20 09:50,0.0033971,0.0450564,0.0166787,0.005753,64.95332642,3.087863207,
3/3/20 10:00,0.0050573,0.0422225,0.0143025,0.0056123,64.95332642,3.087863207,
3/3/20 10:09,0.0024226,0.0429818,0.0139973,0.0047535,64.84335327,3.088253975,
3/3/20 10:19,0.0021262,0.0408104,0.0143193,0.0052514,64.80664864,3.087960958,
3/3/20 10:29,0.0021789,0.0477843,0.0139148,0.0042912,64.76999207,3.088058472,
3/3/20 10:40,0.0048466,0.0461727,0.0148506,0.005197,64.43998337,3.087765694,
3/3/20 10:50,0.0036773,0.0501093,0.0167145,0.0051621,64.51334457,3.087863207,
3/3/20 11:00,0.0038963,0.0408095,0.0141442,0.0049907,64.43998337,3.088546991,
3/3/20 11:10,0.00495,0.0432956,0.0154104,0.0052611,64.25664902,3.088058472,
3/3/20 11:19,0.0049902,0.0457526,0.013578,0.0050116,64.43998337,3.088058472,
3/3/20 11:29,0.0055071,0.0448725,0.0154877,0.0051536,64.43998337,3.087960958,
3/3/20 11:39,0.0045052,0.0420071,0.0156482,0.0049002,64.43998337,3.088058472,
3/3/20 11:50,0.003006,0.0388943,0.0143504,0.0041337,64.36666679,3.087277174,
3/3/20 12:00,0.0054182,0.04291,0.0140753,0.0050718,64.0366581,3.088058472,
3/3/20 12:10,0.0057208,0.0438231,0.018603,0.0057819,64.40332336,3.087472677,
3/3/20 12:20,0.0042752,0.046992,0.0126109,0.0046869,64.07331467,3.087863207,
3/3/20 12:29,0.0021167,0.0443452,0.0127884,0.003907,64.21998901,3.08757019,
3/3/20 12:39,0.004286,0.0438779,0.0148953,0.0045911,64.07331467,3.087667942,
3/3/20 12:49,0.0023082,0.0545716,0.013941,0.0041523,64.00000153,3.087765694,
3/3/20 13:00,0.0048647,0.0476488,0.0187902,0.0055002,64.11001587,3.087374687,
3/3/20 13:10,0.0048129,0.039119,0.0195931,0.0049683,64.00000153,3.087472677,
3/3/20 13:20,0.0051672,0.0439484,0.0147073,0.0051757,64.21998901,3.087472677,
3/3/20 13:30,0.0040983,0.0447614,0.0177969,0.0047566,64.07331467,3.08757019,
3/3/20 13:39,0.0045809,0.0447688,0.0125046,0.0048479,64.11001587,3.087667942,
3/3/20 13:49,0.0041851,0.0479834,0.0159364,0.0049538,64.29335022,3.087472677,
3/3/20 13:59,0.0029671,0.0465065,0.0143236,0.0042369,64.18333588,3.087374687,
3/3/20 14:10,0.004422,0.0421273,0.0152519,0.0051971,64.11001587,3.087374687,
3/3/20 14:20,0.0041065,0.0470196,0.0161199,0.0042559,64.25664902,3.086984158,
3/3/20 14:30,0.0035783,0.045773,0.0146127,0.005,63.96334152,3.087472677,
3/3/20 14:40,0.0045908,0.0435978,0.0192754,0.005783,64.54999771,3.086886406,
3/3/20 14:49,0.0041163,0.0409461,0.013565,0.0049369,64.47668457,3.086788893,
3/3/20 14:59,0.0057999,0.0488055,0.0239669,0.0051467,64.40332336,3.086886406,
3/3/20 15:10,0.0049077,0.0503125,0.0155406,0.0050064,64.29335022,3.087374687,
3/3/20 15:20,0.0025868,0.0505138,0.0172036,0.0045194,64.40332336,3.087081671,
3/3/20 15:30,0.0032276,0.0501284,0.0137955,0.0043871,64.33001022,3.086984158,
3/3/20 15:40,0.0038875,0.0464409,0.0223931,0.0052093,64.66001892,3.086984158,
3/3/20 15:50,0.0024734,0.0461151,0.0156675,0.0042751,64.66001892,3.087179422,
3/3/20 15:59,0.0034909,0.0451612,0.0175553,0.0052271,64.80664864,3.086886406,
3/3/20 16:09,0.0047839,0.0422631,0.0197901,0.0055349,65.10000076,3.087277174,
3/3/20 16:20,0.0304267,1.7745703,0.1763897,0.0374766,65.06334076,3.086886406,
3/3/20 16:30,0.003014,0.0434791,0.0144012,0.0045807,65.43000946,3.086691141,
3/3/20 16:40,0.0057607,0.0461214,0.0149042,0.0045725,66.5666687,3.08659339,
3/3/20 16:50,0.0026859,0.0483323,0.0117762,0.0046227,67.59335136,3.086300373,
3/3/20 17:00,0.0032669,0.0428569,0.0153262,0.0047202,68.61999283,3.086397886,
3/3/20 17:09,0.0027147,0.0511672,0.0160366,0.0050599,69.06001587,3.086397886,
3/3/20 17:19,0.0028764,0.0500004,0.0131735,0.0042479,69.68333206,3.085909605,
3/3/20 17:30,0.0023455,0.0499844,0.0168001,0.0055639,69.35332336,3.085812092,
3/3/20 17:40,0.004663,0.0458286,0.0190961,0.0053086,69.42668457,3.085909605,
3/3/20 17:50,0.0037415,0.0509884,0.0122732,0.0043757,69.46334457,3.086300373,
3/3/20 18:00,0.0040634,0.039745,0.0144692,0.0046368,69.57331772,3.086886406,
3/3/20 18:10,0.0057669,0.0414915,0.0161825,0.0052828,69.64667549,3.085909605,
3/3/20 18:19,0.0045013,0.0415986,0.0144615,0.0050841,69.46334457,3.086202621,
3/3/20 18:29,0.0036078,0.0388375,0.0227205,0.0052304,69.09667587,3.085812092,
3/3/20 18:40,0.0052884,0.0520424,0.0179595,0.0052346,69.09667587,3.08659339,
3/3/20 18:50,0.0023354,0.0465452,0.0166083,0.0044355,68.91334152,3.086202621,
3/3/20 19:00,0.0040992,0.0435732,0.0137025,0.0047054,68.87668495,3.086691141,
3/3/20 19:10,0.0022079,0.0498934,0.0181281,0.0059945,68.80332375,3.087081671,
3/3/20 19:19,0.004594,0.0463292,0.0116816,0.0041805,68.47331505,3.086886406,
3/3/20 19:29,0.0020411,0.0412804,0.0170259,0.0042781,68.43665848,3.086300373,
3/3/20 19:39,0.0042631,0.0482481,0.0191368,0.0051056,68.47331505,3.08659339,
3/3/20 19:50,0.0049933,0.0446378,0.0125622,0.0044825,68.47331505,3.087081671,
3/3/20 20:00,0.0040959,0.0468224,0.0188375,0.0054797,68.32668533,3.086691141,
3/3/20 20:10,0.0039141,0.0422054,0.0235633,0.006458,68.21666756,3.086691141,
3/3/20 20:20,0.0031707,0.0439494,0.012655,0.0045875,68.06998978,3.086691141,
3/3/20 20:29,0.0038685,0.0403428,0.0183036,0.0054359,68.03333321,3.086886406,
3/3/20 20:39,0.0025425,0.0456213,0.0152084,0.0048486,67.81334229,3.086984158,
3/3/20 20:49,0.0030753,0.0409276,0.0138566,0.0045497,67.77668228,3.087277174,
3/3/20 21:00,0.0047553,0.0407013,0.0163745,0.0046971,67.73998108,3.086984158,
3/3/20 21:10,0.0042841,0.0499596,0.0168596,0.0051851,67.88665543,3.086788893,
3/3/20 21:20,0.0032174,0.0404776,0.0169373,0.004566,67.55664673,3.086886406,
3/3/20 21:30,0.0079322,0.0541772,0.0223856,0.0086558,67.44667358,3.08659339,
3/3/20 21:39,0.004079,0.04276,0.011154,0.0042758,67.51999359,3.087277174,
3/3/20 21:49,0.0032452,0.0370221,0.0154606,0.0050864,67.81334229,3.086984158,
3/3/20 21:59,0.0034244,0.051086,0.0178391,0.0057098,68.25332413,3.08659339,
3/3/20 22:10,0.0026439,0.057328,0.0151613,0.0043692,68.3633419,3.086886406,
3/3/20 22:20,0.0037786,0.0550188,0.0165909,0.005273,68.83998032,3.086495876,
3/3/20 22:30,0.004563,0.046568,0.016007,0.0053972,69.49999771,3.08659339,
3/3/20 22:40,0.0035645,0.0435476,0.017135,0.0058725,69.93998299,3.086984158,
3/3/20 22:49,0.0028337,0.049334,0.0148994,0.0046798,69.86666641,3.086691141,
3/3/20 22:59,0.0040124,0.0476707,0.0149823,0.0049747,70.1233139,3.086300373,
3/3/20 23:09,0.0030249,0.0440334,0.0137828,0.0044086,70.05000076,3.086495876,
3/3/20 23:20,0.0045996,0.0413425,0.0202813,0.0060416,70.08665733,3.086886406,
3/3/20 23:30,0.0043555,0.0426349,0.017337,0.0051207,69.49999771,3.087179422,
3/3/20 23:40,0.0030159,0.0565755,0.0147451,0.0051194,69.75664864,3.086495876,
3/3/20 23:50,0.0143428,0.1560353,0.0238254,0.0118437,69.83000984,3.086691141,
3/4/20 00:00,0.0022605,0.0434634,0.0172305,0.0045293,69.64667549,3.087081671,
3/4/20 00:09,0.0054517,0.0442437,0.0177296,0.0052485,69.31666679,3.087179422,
3/4/20 00:19,0.0055492,0.0468018,0.0187957,0.0058875,69.64667549,3.08610487,
3/4/20 00:30,0.0056819,0.0432656,0.0165495,0.0049899,69.46334457,3.087179422,
3/4/20 00:40,0.0034702,0.0397776,0.018691,0.0059548,69.64667549,3.086984158,
3/4/20 00:50,0.018141,0.051567,0.0362018,0.010981,69.68333206,3.086984158,
3/4/20 01:00,0.0026496,0.2816456,0.0141589,0.0046565,70.1233139,3.086886406,
3/4/20 01:10,0.0144444,0.6445368,0.1020447,0.0339062,70.52668381,3.087277174,
3/4/20 01:19,0.0041061,0.0452431,0.0132813,0.0047775,70.63665695,3.086886406,
3/4/20 01:29,0.0025738,0.0399841,0.0133541,0.0046574,70.71001816,3.087179422,
3/4/20 01:40,0.0042472,0.0483528,0.0184039,0.0058494,70.96666565,3.086495876,
3/4/20 01:50,0.0030717,0.0429694,0.012374,0.0044788,70.96666565,3.087179422,
3/4/20 02:00,0.00372,0.0396014,0.0188419,0.0058953,71.03998222,3.086984158,
3/4/20 02:10,0.003543,0.0466365,0.0131562,0.0047234,70.93000908,3.086788893,
3/4/20 02:20,0.0049951,0.049723,0.0179226,0.0052172,71.00332565,3.086984158,
3/4/20 02:29,0.0036834,0.0397386,0.0135697,0.0045824,70.93000908,3.087277174,
3/4/20 02:39,0.0032667,0.0458652,0.0165982,0.0045268,70.67331696,3.087277174,
3/4/20 02:50,0.0042904,0.0488254,0.0158645,0.0049428,70.56334381,3.086788893,
3/4/20 03:00,0.0043423,0.0436676,0.0149181,0.0051298,70.63665695,3.087277174,
3/4/20 03:10,0.002497,0.0560733,0.0125142,0.0046244,70.1233139,3.087277174,
3/4/20 03:20,0.0036181,0.045953,0.0165829,0.0047215,69.90332642,3.087277174,
3/4/20 03:30,0.0036027,0.0499137,0.0142478,0.0051041,69.93998299,3.087179422,
3/4/20 03:39,0.0062219,0.0412645,0.0153676,0.0053762,69.35332336,3.087472677,
3/4/20 03:49,0.0030377,0.0424411,0.0135078,0.0044737,69.13333588,3.087765694,
3/4/20 04:00,0.0028666,0.04481,0.0131876,0.0041435,68.73000717,3.087472677,
3/4/20 04:10,0.0036446,0.0479052,0.0203286,0.0047432,68.76666718,3.087667942,
3/4/20 04:20,0.002691,0.0417293,0.0133532,0.0043545,68.43665848,3.087374687,
3/4/20 04:30,0.00369,0.0443786,0.0163407,0.0053819,68.14335098,3.087472677,
3/4/20 04:40,0.005104,0.0452148,0.017087,0.0051904,68.10664978,3.087179422,
3/4/20 04:49,0.003397,0.0528836,0.0148744,0.0041387,67.63000793,3.087472677,
3/4/20 04:59,0.0019647,0.0452428,0.012861,0.004101,67.33665924,3.08757019,
3/4/20 05:09,0.0025373,0.0460718,0.0162449,0.0047325,67.11666489,3.087960958,
3/4/20 05:20,0.0046015,0.0434195,0.0137728,0.0049471,66.93333397,3.087765694,
3/4/20 05:30,0.0028098,0.0463549,0.0142001,0.0046307,66.74999962,3.087765694,
3/4/20 05:40,0.0054692,0.0525196,0.016614,0.0048269,66.5666687,3.087960958,
3/4/20 05:50,0.004177,0.0429994,0.0168701,0.0055845,66.41999092,3.087765694,
3/4/20 06:00,0.0037267,0.0480572,0.0190635,0.0058313,66.27331314,3.087960958,
3/4/20 06:09,0.0045604,0.0470757,0.0164793,0.005799,65.90665131,3.087960958,
3/4/20 06:19,0.0041288,0.0409956,0.0151007,0.0053515,65.8333313,3.087374687,
3/4/20 06:30,0.0041051,0.0434532,0.0170761,0.0048767,65.57668381,3.087863207,
3/4/20 06:40,0.0047369,0.0481919,0.0154907,0.0050912,65.5033226,3.087472677,
3/4/20 06:50,0.0041608,0.0461026,0.0130002,0.0041336,65.46666603,3.087863207,
3/4/20 07:00,0.0037319,0.0410094,0.0134942,0.0050857,64.84335327,3.087960958,
3/4/20 07:09,0.0061121,0.0461549,0.0175377,0.0058766,64.98998299,3.087374687,
3/4/20 07:19,0.0043982,0.0480976,0.0125705,0.0045332,64.73333206,3.087472677,
3/4/20 07:30,0.0034246,0.0438472,0.0150656,0.0049286,64.73333206,3.087179422,
3/4/20 07:40,0.0034886,0.0461738,0.0143021,0.0046585,64.76999207,3.086788893,
3/4/20 07:50,0.0037933,0.0470838,0.0201617,0.0051768,64.66001892,3.087277174,
3/4/20 08:00,0.0048094,0.0408013,0.0135244,0.0044412,64.54999771,3.087374687,
3/4/20 08:10,0.0050705,0.0419147,0.0145333,0.0042916,64.11001587,3.087277174,
3/4/20 08:19,0.0031513,0.0492016,0.0155865,0.0040722,64.29335022,3.087179422,
