Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage,
3/2/20 06:40,0.0043615,0.0486543,0.0178612,0.0052534,62.34999924,3.087667942,
3/2/20 06:50,0.0042004,0.0479854,0.0169871,0.0051022,62.13001175,3.087667942,
3/2/20 06:59,0.0043271,0.0449644,0.0175838,0.0051194,62.75332451,3.08757019,
3/2/20 07:09,0.0053244,0.0458082,0.0150329,0.0052374,62.31334267,3.087374687,
3/2/20 07:19,0.003435,0.0524329,0.0135882,0.0046351,62.2766861,3.087960958,
3/2/20 07:30,0.0042774,0.0510069,0.0188715,0.0056486,62.49667358,3.087960958,
3/2/20 07:40,0.0024274,0.049197,0.0132859,0.0046927,62.20332489,3.088156223,
3/2/20 07:50,0.0026013,0.0498243,0.0166653,0.0045614,62.23998489,3.087960958,
3/2/20 08:00,0.0050049,0.044441,0.0181591,0.00535,62.49667358,3.088253975,
3/2/20 08:09,0.0036735,0.0471008,0.0172693,0.0051578,62.31334267,3.087765694,
3/2/20 08:19,0.0040066,0.0451633,0.0179191,0.0051831,62.23998489,3.087765694,
3/2/20 08:29,0.0032143,0.0518827,0.0152105,0.0045353,62.23998489,3.088351488,
3/2/20 08:40,0.0045441,0.0440607,0.0190959,0.0059146,62.16666489,3.08757019,
3/2/20 08:50,0.0021346,0.0514096,0.0193307,0.0057804,62.53333359,3.087277174,
3/2/20 09:00,0.003909,0.0427151,0.0196863,0.006121,62.31334267,3.087765694,
3/2/20 09:10,0.0045589,0.0454709,0.0176503,0.0052372,62.46002045,3.087472677,
3/2/20 09:19,0.0027006,0.0443867,0.0188573,0.0052951,62.2766861,3.087179422,
3/2/20 09:29,0.0025321,0.0479962,0.0145871,0.0051624,62.2766861,3.087765694,
3/2/20 09:39,0.0038968,0.0502255,0.0181665,0.0050644,62.49667358,3.087667942,
3/2/20 09:50,0.002984,0.0444691,0.0202729,0.0062937,62.23998489,3.087765694,
3/2/20 10:00,0.0048112,0.0428003,0.0137072,0.0050846,62.53333359,3.087374687,
3/2/20 10:10,0.0041338,0.0433272,0.0144048,0.0052096,62.13001175,3.087472677,
3/2/20 10:20,0.0031859,0.0455133,0.0167317,0.0046278,62.16666489,3.08757019,
3/2/20 10:29,0.0063,0.04666,0.0163085,0.0055772,62.38665924,3.087667942,
3/2/20 10:39,0.003594,0.0445687,0.0210332,0.0058477,62.38665924,3.087472677,
3/2/20 10:49,0.0048263,0.0500065,0.0173598,0.0056142,62.2766861,3.087472677,
3/2/20 11:00,0.0036951,0.0513143,0.0156427,0.0049453,62.2766861,3.08757019,
3/2/20 11:10,0.0037922,0.0477112,0.0169594,0.004974,62.31334267,3.086788893,
3/2/20 11:20,0.005067,0.0474623,0.0191581,0.0049556,62.49667358,3.086788893,
3/2/20 11:30,0.0034577,0.0458774,0.01532,0.0044978,62.68000793,3.086886406,
3/2/20 11:40,0.0031492,0.0454208,0.0183421,0.0058308,62.2766861,3.087081671,
3/2/20 11:49,0.0036437,0.0492765,0.0189837,0.0055095,62.38665924,3.086788893,
3/2/20 11:59,0.0027489,0.0453977,0.0137389,0.0049222,62.49667358,3.08659339,
3/2/20 12:09,0.0017872,0.0540921,0.0125665,0.004097,62.46002045,3.087081671,
3/2/20 12:20,0.0045584,0.0437588,0.0193859,0.0056647,62.20332489,3.086984158,
3/2/20 12:30,0.0042072,0.0452272,0.0178299,0.0047159,62.53333359,3.086886406,
3/2/20 12:40,0.0041941,0.0475921,0.0168351,0.0052262,62.42331581,3.087179422,
3/2/20 12:50,0.0043232,0.0457917,0.0221674,0.005355,62.16666489,3.087179422,
3/2/20 12:59,0.0031806,0.0456651,0.0114063,0.0038239,62.16666489,3.087081671,
3/2/20 13:09,0.0038408,0.053541,0.0136053,0.0050078,62.42331581,3.086984158,
3/2/20 13:19,0.0023773,0.0498788,0.0164703,0.0054385,62.53333359,3.085909605,
3/2/20 13:30,0.0033695,0.0469742,0.018889,0.0055454,62.05665054,3.087374687,
3/2/20 13:40,0.0021936,0.0490889,0.0174634,0.0050668,62.13001175,3.086984158,
3/2/20 13:50,0.0030139,0.0475868,0.0195466,0.0047336,62.60664673,3.086300373,
3/2/20 14:00,0.0032021,0.0429486,0.0158277,0.0042855,62.34999924,3.087081671,
3/2/20 14:09,0.0030852,0.0476325,0.0155159,0.0043939,62.49667358,3.087179422,
3/2/20 14:19,0.0021638,0.0469048,0.0179798,0.0046598,62.60664673,3.086984158,
3/2/20 14:29,0.0032322,0.0495325,0.015276,0.0050703,62.75332451,3.08610487,
3/2/20 14:40,0.0048504,0.044292,0.0159238,0.0049828,62.78998108,3.086691141,
3/2/20 14:50,0.0027986,0.0412473,0.0144975,0.0048206,62.86334229,3.086202621,
3/2/20 15:00,0.0016729,0.0476288,0.0137215,0.0041565,62.75332451,3.086397886,
3/2/20 15:10,0.0036721,0.054287,0.0181394,0.0048584,62.78998108,3.086202621,
3/2/20 15:19,0.0016956,0.0466189,0.0162621,0.0048386,62.97331543,3.08610487,
3/2/20 15:29,0.0060678,0.0503084,0.0186707,0.0055504,62.93665543,3.086691141,
3/2/20 15:39,0.004598,0.0462918,0.0168453,0.0053881,63.08333321,3.086495876,
3/2/20 15:50,0.0064975,0.054007,0.0173703,0.0059085,63.19335098,3.086397886,
3/2/20 16:00,0.004992,0.0462307,0.0159624,0.0046447,63.56001968,3.086691141,
3/2/20 16:10,0.0025108,0.0465651,0.0178864,0.0050271,63.23001099,3.085812092,
3/2/20 16:20,0.0033154,0.0484877,0.0185138,0.0054129,63.7066494,3.086397886,
3/2/20 16:29,0.0030607,0.0496626,0.0169004,0.0046701,63.4133419,3.08571434,
3/2/20 16:39,0.0040272,0.0456282,0.0130455,0.0048144,63.44999847,3.086691141,
3/2/20 16:49,0.0060935,0.0472074,0.0160402,0.0055615,63.92668495,3.08610487,
3/2/20 17:00,0.002707,0.0464533,0.0141932,0.0046068,63.48665848,3.086202621,
3/2/20 17:10,0.0034454,0.0504299,0.0155251,0.0050408,63.88998032,3.08659339,
3/2/20 17:20,0.0033873,0.0493269,0.0183897,0.005331,63.92668495,3.086691141,
3/2/20 17:30,0.0076132,0.044762,0.0165158,0.0062714,63.81666718,3.086788893,
3/2/20 17:39,0.0026017,0.0476009,0.0137114,0.004328,64.18333588,3.086007357,
3/2/20 17:49,0.0043834,0.0521484,0.0177783,0.0054402,64.18333588,3.086397886,
3/2/20 17:59,0.0025124,0.0476796,0.0141391,0.0049361,64.47668457,3.086397886,
3/2/20 18:10,0.004536,0.0432437,0.0154045,0.004988,64.36666679,3.086397886,
3/2/20 18:20,0.0046595,0.0456601,0.0181109,0.0060065,64.54999771,3.086007357,
3/2/20 18:30,0.0071779,0.0435239,0.019642,0.0054891,64.66001892,3.086495876,
3/2/20 18:40,0.0056649,0.0434911,0.0218917,0.0062363,64.51334457,3.086300373,
3/2/20 18:49,0.0047087,0.0524443,0.0165511,0.0053491,64.58665771,3.085909605,
3/2/20 18:59,0.0055838,0.0563902,0.0136807,0.0052362,64.76999207,3.086300373,
3/2/20 19:09,0.0042533,0.0441954,0.0175119,0.0053856,65.02668419,3.086007357,
3/2/20 19:20,0.0023064,0.0527922,0.01202,0.0042669,64.88000984,3.086691141,
3/2/20 19:30,0.0057813,0.045989,0.0171509,0.0053232,65.28333511,3.086202621,
3/2/20 19:40,0.0033333,0.0479861,0.0162594,0.004848,65.61334381,3.086397886,
3/2/20 19:50,0.0049319,0.049117,0.0165397,0.0054477,65.21001854,3.086397886,
3/2/20 19:59,0.0039058,0.0454063,0.0176514,0.0053054,65.35664825,3.086007357,
3/2/20 20:09,0.0047666,0.0443775,0.0159781,0.0046544,65.39334946,3.085812092,
3/2/20 20:19,0.00398,0.0446216,0.0177068,0.0051305,65.28333511,3.086300373,
3/2/20 20:30,0.0062239,0.0450255,0.0154002,0.0054379,65.46666603,3.08659339,
3/2/20 20:40,0.0055815,0.0499682,0.0160634,0.0055574,65.68665695,3.086202621,
3/2/20 20:50,0.0043942,0.0456482,0.0153897,0.0056951,65.43000946,3.086300373,
3/2/20 21:00,0.0027039,0.0501717,0.0153796,0.0043353,65.61334381,3.086202621,
3/2/20 21:09,0.0048955,0.0434219,0.0169247,0.0052351,65.39334946,3.086300373,
3/2/20 21:19,0.003014,0.1422801,0.0215604,0.0057344,65.79667816,3.086788893,
3/2/20 21:29,0.0027716,0.0477424,0.0168709,0.0048073,65.8333313,3.086202621,
3/2/20 21:40,0.0048173,0.1165703,0.0132855,0.005014,66.05332565,3.086202621,
3/2/20 21:50,0.0033396,0.0464069,0.0184029,0.0053161,66.63998184,3.08571434,
3/2/20 22:00,0.0043614,0.0439429,0.0157361,0.0046475,67.33665924,3.086007357,
3/2/20 22:10,0.0042839,0.0514127,0.0161259,0.005348,67.48333359,3.086202621,
3/2/20 22:19,0.005244,0.0462265,0.0176323,0.0055716,67.88665543,3.085812092,
3/2/20 22:29,0.0055114,0.0495092,0.0158947,0.0049955,67.96001663,3.086007357,
3/2/20 22:39,0.0030845,0.0453103,0.0178361,0.0053285,68.14335098,3.086202621,
3/2/20 22:50,0.0050485,0.045094,0.0162174,0.0046737,68.6933506,3.086007357,
3/2/20 23:00,0.0079728,0.048226,0.0221947,0.0067989,68.39999847,3.086495876,
3/2/20 23:10,0.0058113,0.0460841,0.0180855,0.0056221,68.58333282,3.086202621,
3/2/20 23:20,0.0028333,0.0484356,0.0131361,0.0045739,68.73000717,3.086495876,
3/2/20 23:29,0.0062273,0.0984809,0.0157901,0.006039,68.80332375,3.086397886,
3/2/20 23:39,0.0099643,0.0581996,0.0237465,0.0076819,68.91334152,3.086300373,
3/2/20 23:49,0.0025656,0.0480287,0.0165204,0.0049084,69.71999207,3.085812092,
3/3/20 00:00,0.0042433,0.0528785,0.0138651,0.0052801,69.57331772,3.086886406,
3/3/20 00:10,0.0030297,0.0438827,0.0162697,0.0051378,70.01334076,3.086397886,
3/3/20 00:20,0.0032105,0.0534841,0.0152546,0.005195,70.05000076,3.086007357,
3/3/20 00:30,0.0027377,0.0518476,0.0161979,0.0045776,70.26999168,3.086202621,
3/3/20 00:39,0.0059069,0.0539873,0.0180499,0.0062829,70.16001854,3.086300373,
3/3/20 00:49,0.0042347,0.0499061,0.016201,0.0055751,69.93998299,3.086691141,
3/3/20 00:59,0.0032107,0.0458233,0.0140539,0.0046342,69.79335327,3.087179422,
3/3/20 01:10,0.0046563,0.0507193,0.0189907,0.0058117,69.86666641,3.08659339,
3/3/20 01:20,0.002897,0.046207,0.0181235,0.0046669,69.61001892,3.087179422,
3/3/20 01:30,0.0083087,0.0460586,0.0196722,0.00632,69.83000984,3.086984158,
3/3/20 01:40,0.0016189,0.0496068,0.0170752,0.0042273,69.35332336,3.087374687,
3/3/20 01:49,0.0035243,0.0465601,0.0169441,0.004449,69.35332336,3.086886406,
3/3/20 01:59,0.0069641,0.0446801,0.0232539,0.0061055,69.24335022,3.087472677,
3/3/20 02:09,0.0039605,0.0452342,0.0138915,0.0043234,69.35332336,3.086886406,
3/3/20 02:20,0.0037124,0.0505479,0.0162389,0.0051405,69.64667549,3.086984158,
3/3/20 02:30,0.0037377,0.0441541,0.0178019,0.0045371,70.08665733,3.086886406,
3/3/20 02:40,0.0033666,0.0448754,0.0198836,0.0056057,70.4899826,3.087374687,
3/3/20 02:50,0.0030487,0.0438473,0.0166024,0.0049457,70.8199913,3.086886406,
3/3/20 02:59,0.0036644,0.0514512,0.0161619,0.0052557,70.60000038,3.086984158,
3/3/20 03:09,0.0025608,0.0514595,0.0118399,0.0045112,70.41666603,3.086886406,
3/3/20 03:19,0.0027341,0.0486145,0.0156249,0.005911,70.30664825,3.08757019,
3/3/20 03:30,0.0033918,0.0497428,0.0145984,0.0049149,70.34334946,3.087179422,
3/3/20 03:40,0.0045029,0.0462004,0.0183113,0.0054454,70.08665733,3.087472677,
3/3/20 03:50,0.003907,0.0474396,0.0179154,0.0048382,70.08665733,3.08757019,
3/3/20 04:00,0.003544,0.0480001,0.0152183,0.0049152,69.75664864,3.087374687,
3/3/20 04:09,0.0042898,0.0504743,0.0183252,0.0057177,69.75664864,3.087374687,
3/3/20 04:19,0.0043898,0.0480397,0.0176339,0.0056636,69.38998337,3.087667942,
3/3/20 04:29,0.0033865,0.0499298,0.0153074,0.0051428,69.09667587,3.087472677,
3/3/20 04:40,0.0033487,0.0497312,0.0190669,0.004728,68.91334152,3.087179422,
3/3/20 04:50,0.0029966,0.0501058,0.0153386,0.0049303,68.6933506,3.088156223,
3/3/20 05:00,0.0041206,0.0455966,0.0157149,0.0052535,68.28998413,3.087667942,
3/3/20 05:10,0.002798,0.0546097,0.0158998,0.0053196,67.77668228,3.088058472,
3/3/20 05:19,0.0035732,0.0481157,0.0158413,0.0054473,67.85000229,3.088058472,
3/3/20 05:29,0.0024973,0.0462601,0.0147755,0.0042831,67.73998108,3.088156223,
3/3/20 05:39,0.0034151,0.0503684,0.0185847,0.0058734,67.73998108,3.087765694,
3/3/20 05:50,0.0052042,0.0479474,0.0165006,0.0051137,67.29999924,3.087863207,
3/3/20 06:00,0.0048541,0.0491858,0.0185508,0.0056442,67.2266861,3.087960958,
3/3/20 06:10,0.0062845,0.0432046,0.0175231,0.0063998,67.15332489,3.088449478,
3/3/20 06:20,0.0051582,0.0499597,0.0163881,0.0055815,66.96999054,3.088156223,
3/3/20 06:30,0.0037686,0.0471412,0.0141903,0.0046691,66.82331619,3.088156223,
3/3/20 06:39,0.0032493,0.04788,0.0171458,0.0047795,66.82331619,3.087472677,
3/3/20 06:49,0.0057042,0.0474198,0.0177111,0.0056222,66.82331619,3.088156223,
3/3/20 07:00,0.0037238,0.0497533,0.0154496,0.0054469,66.71334305,3.087960958,
3/3/20 07:10,0.0049139,0.0440446,0.0184466,0.0059917,66.5666687,3.087765694,
3/3/20 07:20,0.0064308,0.0483666,0.0160223,0.0051583,66.41999092,3.087765694,
3/3/20 07:30,0.0037707,0.0490313,0.01414,0.0047143,66.38333435,3.087667942,
3/3/20 07:40,0.0033883,0.0459699,0.0191806,0.0057145,65.98000908,3.087765694,
3/3/20 07:49,0.002944,0.0481601,0.0176141,0.0050304,66.01666565,3.087863207,
3/3/20 07:59,0.0063362,0.0446346,0.0165802,0.0050988,66.05332565,3.088156223,
3/3/20 08:10,0.0028069,0.0445654,0.0182546,0.0056216,65.90665131,3.088156223,
3/3/20 08:20,0.0035786,0.0451364,0.0145262,0.0047068,65.5033226,3.087960958,
3/3/20 08:30,0.0044282,0.0478211,0.0136801,0.0043471,65.61334381,3.088156223,
3/3/20 08:40,0.0038829,0.0513424,0.0189553,0.0054141,65.5033226,3.087863207,
3/3/20 08:50,0.0034335,0.0491295,0.0167916,0.0050073,65.1733139,3.087863207,
3/3/20 08:59,0.0024671,0.0447354,0.0143906,0.0042721,65.5033226,3.087374687,
3/3/20 09:09,0.0031572,0.0444823,0.0142518,0.004889,65.10000076,3.087667942,
3/3/20 09:20,0.0032909,0.0466548,0.0170431,0.005409,65.10000076,3.088253975,
3/3/20 09:30,0.0034799,0.0423901,0.0151168,0.0054868,65.31999168,3.087765694,
3/3/20 09:40,0.0041192,0.045601,0.0213133,0.0059432,64.98998299,3.087667942,
3/3/20 09:50,0.0049281,0.0484181,0.0203721,0.0056868,64.95332642,3.087863207,
3/3/20 10:00,0.0041878,0.0464832,0.0169043,0.0056598,64.95332642,3.087863207,
3/3/20 10:09,0.0025986,0.0493781,0.0247504,0.0055664,64.84335327,3.088253975,
3/3/20 10:19,0.0049493,0.0489179,0.0142823,0.0052956,64.80664864,3.087960958,
3/3/20 10:29,0.0064323,0.0430025,0.0193729,0.0065919,64.76999207,3.088058472,
3/3/20 10:40,0.0054185,0.0494374,0.0193212,0.0060516,64.43998337,3.087765694,
3/3/20 10:50,0.0048062,0.0468947,0.0149241,0.0045029,64.51334457,3.087863207,
3/3/20 11:00,0.0029546,0.0606397,0.018958,0.0052593,64.43998337,3.088546991,
3/3/20 11:10,0.0049575,0.0495892,0.0163639,0.0057102,64.25664902,3.088058472,
3/3/20 11:19,0.0032993,0.0517713,0.018386,0.0049432,64.43998337,3.088058472,
3/3/20 11:29,0.0040451,0.0539655,0.0167927,0.0050526,64.43998337,3.087960958,
3/3/20 11:39,0.0049375,0.0463223,0.0166929,0.0047458,64.43998337,3.088058472,
3/3/20 11:50,0.0030838,0.0488303,0.0135069,0.0042808,64.36666679,3.087277174,
3/3/20 12:00,0.0024244,0.0450969,0.0214237,0.0054659,64.0366581,3.088058472,
3/3/20 12:10,0.0047124,0.0476295,0.0178298,0.0052267,64.40332336,3.087472677,
3/3/20 12:20,0.0044849,0.0427632,0.0176433,0.005489,64.07331467,3.087863207,
3/3/20 12:29,0.0038199,0.0500684,0.0166923,0.0046674,64.21998901,3.08757019,
3/3/20 12:39,0.0043528,0.0485563,0.0165145,0.0051395,64.07331467,3.087667942,
3/3/20 12:49,0.0036681,0.0514334,0.0178131,0.0059538,64.00000153,3.087765694,
3/3/20 13:00,0.0067271,0.0503916,0.0163138,0.0047224,64.11001587,3.087374687,
3/3/20 13:10,0.0021024,0.0454849,0.0143008,0.0045981,64.00000153,3.087472677,
3/3/20 13:20,0.0048239,0.0454298,0.0181627,0.0052863,64.21998901,3.087472677,
3/3/20 13:30,0.0040144,0.0433951,0.0142597,0.0046783,64.07331467,3.08757019,
3/3/20 13:39,0.004014,0.0492313,0.0145347,0.0053868,64.11001587,3.087667942,
3/3/20 13:49,0.0030238,0.0527295,0.0145004,0.0045856,64.29335022,3.087472677,
3/3/20 13:59,0.0024589,0.0471149,0.0148252,0.0054547,64.18333588,3.087374687,
3/3/20 14:10,0.0046604,0.0469778,0.0188947,0.0051652,64.11001587,3.087374687,
3/3/20 14:20,0.0029112,0.0464834,0.0191718,0.0056671,64.25664902,3.086984158,
3/3/20 14:30,0.0031825,0.0480448,0.0131058,0.0042295,63.96334152,3.087472677,
3/3/20 14:40,0.0049216,0.0488274,0.0184199,0.0054661,64.54999771,3.086886406,
3/3/20 14:49,0.0039484,0.0457728,0.0178302,0.0046697,64.47668457,3.086788893,
3/3/20 14:59,0.0037936,0.0460448,0.015835,0.0050108,64.40332336,3.086886406,
3/3/20 15:10,0.0049412,0.0482913,0.0151766,0.0053565,64.29335022,3.087374687,
3/3/20 15:20,0.0040714,0.0508711,0.0163225,0.0056752,64.40332336,3.087081671,
3/3/20 15:30,0.0030688,0.0532408,0.0255971,0.0058809,64.33001022,3.086984158,
3/3/20 15:40,0.0036003,0.0481718,0.0130025,0.0047644,64.66001892,3.086984158,
3/3/20 15:50,0.0039261,0.0514622,0.0153721,0.0047407,64.66001892,3.087179422,
3/3/20 15:59,0.0065978,0.0462309,0.0189114,0.0058136,64.80664864,3.086886406,
3/3/20 16:09,0.0039166,0.0582873,0.0135978,0.0050258,65.10000076,3.087277174,
3/3/20 16:20,0.0359005,2.4609218,0.2203311,0.0551158,65.06334076,3.086886406,
3/3/20 16:30,0.0023314,0.0504275,0.0132782,0.0047177,65.43000946,3.086691141,
3/3/20 16:40,0.0047923,0.0486156,0.0173237,0.0050772,66.5666687,3.08659339,
3/3/20 16:50,0.0028729,0.0524848,0.0202636,0.005569,67.59335136,3.086300373,
3/3/20 17:00,0.0035265,0.0475961,0.0159488,0.0051392,68.61999283,3.086397886,
3/3/20 17:09,0.0062003,0.0510563,0.0194286,0.00684,69.06001587,3.086397886,
3/3/20 17:19,0.0051619,0.0429858,0.0177531,0.0055544,69.68333206,3.085909605,
3/3/20 17:30,0.0037764,0.0448561,0.0194248,0.005027,69.35332336,3.085812092,
3/3/20 17:40,0.0048901,0.0464093,0.0135336,0.0043241,69.42668457,3.085909605,
3/3/20 17:50,0.0034719,0.0523277,0.0175277,0.004583,69.46334457,3.086300373,
3/3/20 18:00,0.0040588,0.0487228,0.0161482,0.0058597,69.57331772,3.086886406,
3/3/20 18:10,0.0056024,0.0472953,0.0180766,0.005088,69.64667549,3.085909605,
3/3/20 18:19,0.0039687,0.0462643,0.0142655,0.005087,69.46334457,3.086202621,
3/3/20 18:29,0.0040029,0.0475119,0.0138041,0.0047312,69.09667587,3.085812092,
3/3/20 18:40,0.0040658,0.0526652,0.0156907,0.0051042,69.09667587,3.08659339,
3/3/20 18:50,0.0066227,0.0442147,0.0188561,0.006764,68.91334152,3.086202621,
3/3/20 19:00,0.0045534,0.0453364,0.0185577,0.0058031,68.87668495,3.086691141,
3/3/20 19:10,0.0041124,0.0451916,0.0194902,0.0064339,68.80332375,3.087081671,
3/3/20 19:19,0.0040459,0.051719,0.0162231,0.0045909,68.47331505,3.086886406,
3/3/20 19:29,0.0039972,0.05073,0.0161223,0.0056041,68.43665848,3.086300373,
3/3/20 19:39,0.0065816,0.0566275,0.0187558,0.005571,68.47331505,3.08659339,
3/3/20 19:50,0.003974,0.0485086,0.0174737,0.0051334,68.47331505,3.087081671,
3/3/20 20:00,0.0052974,0.0453999,0.0151036,0.0053706,68.32668533,3.086691141,
3/3/20 20:10,0.0063337,0.0432541,0.0168773,0.0056039,68.21666756,3.086691141,
3/3/20 20:20,0.0038085,0.0510168,0.0142283,0.0050189,68.06998978,3.086691141,
3/3/20 20:29,0.0051569,0.0543511,0.0143006,0.0047916,68.03333321,3.086886406,
3/3/20 20:39,0.004571,0.0524364,0.016004,0.0062725,67.81334229,3.086984158,
3/3/20 20:49,0.0028717,0.0533764,0.0159965,0.0049897,67.77668228,3.087277174,
3/3/20 21:00,0.0046486,0.0481122,0.0194351,0.0052726,67.73998108,3.086984158,
3/3/20 21:10,0.0042124,0.0537932,0.0200137,0.0052571,67.88665543,3.086788893,
3/3/20 21:20,0.0024235,0.0433841,0.0167328,0.0053429,67.55664673,3.086886406,
3/3/20 21:30,0.0063349,0.0552034,0.0251118,0.0080796,67.44667358,3.08659339,
3/3/20 21:39,0.0035665,0.0506237,0.0134395,0.0047643,67.51999359,3.087277174,
3/3/20 21:49,0.0039505,0.0569017,0.0175417,0.0058295,67.81334229,3.086984158,
3/3/20 21:59,0.0033435,0.0451151,0.0184159,0.005456,68.25332413,3.08659339,
3/3/20 22:10,0.0086844,0.0774609,0.0227115,0.0060011,68.3633419,3.086886406,
3/3/20 22:20,0.0075007,0.0637359,0.0267733,0.0073532,68.83998032,3.086495876,
3/3/20 22:30,0.0036352,0.0419036,0.0178158,0.0060021,69.49999771,3.08659339,
3/3/20 22:40,0.00382,0.0451165,0.0156861,0.0049426,69.93998299,3.086984158,
3/3/20 22:49,0.0063214,0.0597542,0.0206478,0.0054202,69.86666641,3.086691141,
3/3/20 22:59,0.0023175,0.0559773,0.0127336,0.004486,70.1233139,3.086300373,
3/3/20 23:09,0.0086538,0.0475262,0.0194102,0.0063082,70.05000076,3.086495876,
3/3/20 23:20,0.0051244,0.0471608,0.0216933,0.0068674,70.08665733,3.086886406,
3/3/20 23:30,0.0062694,0.0432213,0.0162605,0.0060417,69.49999771,3.087179422,
3/3/20 23:40,0.0068315,0.1203864,0.0147681,0.0058176,69.75664864,3.086495876,
3/3/20 23:50,0.004365,0.2347431,0.0220821,0.0081206,69.83000984,3.086691141,
3/4/20 00:00,0.003983,0.0479667,0.0185277,0.0055201,69.64667549,3.087081671,
3/4/20 00:09,0.002957,0.059008,0.0142446,0.0049859,69.31666679,3.087179422,
3/4/20 00:19,0.0031853,0.0489335,0.0162176,0.0050844,69.64667549,3.08610487,
3/4/20 00:30,0.004448,0.0477593,0.0151976,0.0048012,69.46334457,3.087179422,
3/4/20 00:40,0.0037829,0.0487463,0.0170993,0.0055663,69.64667549,3.086984158,
3/4/20 00:50,0.011153,0.0691757,0.0284811,0.0082402,69.68333206,3.086984158,
3/4/20 01:00,0.003618,0.4679125,0.0237965,0.0053629,70.1233139,3.086886406,
3/4/20 01:10,0.0184157,0.9746817,0.1906447,0.0432384,70.52668381,3.087277174,
3/4/20 01:19,0.0031123,0.0407364,0.0182159,0.0059073,70.63665695,3.086886406,
3/4/20 01:29,0.0029592,0.047268,0.0168301,0.0056967,70.71001816,3.087179422,
3/4/20 01:40,0.0079463,0.0495062,0.0185315,0.0063576,70.96666565,3.086495876,
3/4/20 01:50,0.0035988,0.0488802,0.0149847,0.005235,70.96666565,3.087179422,
3/4/20 02:00,0.0043643,0.0477837,0.017213,0.0059906,71.03998222,3.086984158,
3/4/20 02:10,0.0048005,0.0506766,0.0204412,0.0057995,70.93000908,3.086788893,
3/4/20 02:20,0.0031613,0.0476484,0.0156652,0.0042837,71.00332565,3.086984158,
3/4/20 02:29,0.0028478,0.0479729,0.0149657,0.0051119,70.93000908,3.087277174,
3/4/20 02:39,0.0046345,0.0476998,0.0154226,0.0053067,70.67331696,3.087277174,
3/4/20 02:50,0.0043791,0.0565684,0.0163017,0.0053622,70.56334381,3.086788893,
3/4/20 03:00,0.0033199,0.0432639,0.0170475,0.0057022,70.63665695,3.087277174,
3/4/20 03:10,0.0052751,0.0552212,0.0183509,0.0060201,70.1233139,3.087277174,
3/4/20 03:20,0.0036682,0.0501548,0.0208697,0.0054223,69.90332642,3.087277174,
3/4/20 03:30,0.0022179,0.0483322,0.0158209,0.0048534,69.93998299,3.087179422,
3/4/20 03:39,0.0033959,0.053136,0.0161673,0.0048327,69.35332336,3.087472677,
3/4/20 03:49,0.0029033,0.046049,0.0164087,0.0056128,69.13333588,3.087765694,
3/4/20 04:00,0.0038779,0.0461496,0.0158763,0.0051208,68.73000717,3.087472677,
3/4/20 04:10,0.0049199,0.0541962,0.0195933,0.0061416,68.76666718,3.087667942,
3/4/20 04:20,0.0027227,0.0473627,0.0191726,0.0052593,68.43665848,3.087374687,
3/4/20 04:30,0.0029517,0.0438996,0.0175687,0.0055502,68.14335098,3.087472677,
3/4/20 04:40,0.0038175,0.0451338,0.0194351,0.005678,68.10664978,3.087179422,
3/4/20 04:49,0.0045201,0.0468817,0.0152733,0.0050084,67.63000793,3.087472677,
3/4/20 04:59,0.0040292,0.0446282,0.0140623,0.0048444,67.33665924,3.08757019,
3/4/20 05:09,0.0053085,0.0466807,0.0178068,0.0053258,67.11666489,3.087960958,
3/4/20 05:20,0.0032779,0.0485297,0.0173993,0.0049665,66.93333397,3.087765694,
3/4/20 05:30,0.0033315,0.0508502,0.0136051,0.0052373,66.74999962,3.087765694,
3/4/20 05:40,0.0039476,0.0522661,0.0180034,0.0050687,66.5666687,3.087960958,
3/4/20 05:50,0.0035206,0.0516447,0.0157679,0.0050849,66.41999092,3.087765694,
3/4/20 06:00,0.003,0.0519032,0.0147278,0.0048303,66.27331314,3.087960958,
3/4/20 06:09,0.0049405,0.0452083,0.0174751,0.0053419,65.90665131,3.087960958,
3/4/20 06:19,0.0047288,0.0459132,0.0175563,0.0058041,65.8333313,3.087374687,
3/4/20 06:30,0.0045512,0.0499707,0.0183549,0.0060914,65.57668381,3.087863207,
3/4/20 06:40,0.0067617,0.0467097,0.0218307,0.005701,65.5033226,3.087472677,
3/4/20 06:50,0.0045422,0.0469244,0.0139557,0.0051956,65.46666603,3.087863207,
3/4/20 07:00,0.0035667,0.0439866,0.0201289,0.0053395,64.84335327,3.087960958,
3/4/20 07:09,0.0044758,0.0491537,0.0190407,0.0060566,64.98998299,3.087374687,
3/4/20 07:19,0.0040501,0.0442861,0.0164187,0.0054828,64.73333206,3.087472677,
3/4/20 07:30,0.0042471,0.0505529,0.0161586,0.0048887,64.73333206,3.087179422,
3/4/20 07:40,0.0036134,0.049066,0.0139479,0.0046619,64.76999207,3.086788893,
3/4/20 07:50,0.0029258,0.0449229,0.0154187,0.0045612,64.66001892,3.087277174,
3/4/20 08:00,0.0032623,0.0519882,0.014618,0.0052701,64.54999771,3.087374687,
3/4/20 08:10,0.0023183,0.0497373,0.0180016,0.0050262,64.11001587,3.087277174,
