time,damage_X,damage_Y
3/4/20 16:54,0.9998877,0.9999788
3/4/20 17:04,0.9998878,0.9999789
3/4/20 17:13,0.9998877,0.9999789
3/4/20 17:23,0.9998877,0.99997884
3/4/20 17:33,0.9998877,0.9999788
3/4/20 17:43,0.99988765,0.9999788
3/4/20 17:53,0.9998877,0.9999788
3/4/20 18:03,0.99988776,0.9999788
3/4/20 18:14,0.99988765,0.9999787
3/4/20 18:23,0.9998877,0.9999787
3/4/20 18:33,0.99988765,0.9999788
3/4/20 18:43,0.9998877,0.99997866
3/4/20 18:53,0.9998877,0.9999787
3/4/20 19:03,0.99988765,0.9999787
3/4/20 19:13,0.9998877,0.9999787
3/4/20 19:24,0.9998876,0.9999788
3/4/20 19:34,0.9998877,0.99997866
3/4/20 19:43,0.9998876,0.9999787
3/4/20 19:53,0.99988765,0.99997866
3/4/20 20:03,0.99988765,0.9999788
3/4/20 20:13,0.99988765,0.9999788
3/4/20 20:23,0.99988765,0.99997866
3/4/20 20:34,0.9998876,0.9999787
3/4/20 20:43,0.9998876,0.99997866
3/4/20 20:53,0.9998876,0.99997866
3/4/20 21:03,0.9998876,0.99997866
3/4/20 21:13,0.9998876,0.99997866
3/4/20 21:23,0.9998876,0.99997866
3/4/20 21:34,0.9998876,0.99997854
3/4/20 21:44,0.9998876,0.99997866
3/4/20 21:53,0.9998876,0.9999786
3/4/20 22:03,0.9998876,0.99997866
3/4/20 22:13,0.9998876,0.99997866
3/4/20 22:23,0.9998876,0.99997866
3/4/20 22:33,0.9998876,0.99997866
3/4/20 22:44,0.99988765,0.99997866
3/4/20 22:54,0.9998876,0.99997866
3/4/20 23:03,0.99988765,0.9999787
3/4/20 23:13,0.9998876,0.99997866
3/4/20 23:23,0.9998876,0.9999787
3/4/20 23:33,0.9998876,0.99997866
3/4/20 23:43,0.9998876,0.99997866
3/4/20 23:54,0.9998876,0.99997866
3/5/20 00:04,0.9998876,0.99997866
3/5/20 00:13,0.9998876,0.9999786
3/5/20 00:23,0.9998875,0.99997854
3/5/20 00:33,0.9998876,0.99997854
3/5/20 00:43,0.99988747,0.99997866
3/5/20 00:53,0.9998876,0.9999786
3/5/20 01:04,0.9998876,0.99997854
3/5/20 01:14,0.9998876,0.99997854
3/5/20 01:23,0.9998876,0.9999785
3/5/20 01:33,0.9998875,0.9999784
3/5/20 01:43,0.9998875,0.9999783
3/5/20 01:53,0.99988747,0.9999783
3/5/20 02:03,0.99988747,0.9999783
3/5/20 02:14,0.9998874,0.9999782
3/5/20 02:24,0.99988735,0.9999783
3/5/20 02:33,0.9998873,0.9999783
3/5/20 02:43,0.9998872,0.9999783
3/5/20 02:53,0.9998872,0.9999783
3/5/20 03:03,0.9998873,0.9999783
3/5/20 03:13,0.9998873,0.9999783
3/5/20 03:24,0.9998872,0.9999783
3/5/20 03:34,0.9998873,0.9999783
3/5/20 03:43,0.9998872,0.9999785
3/5/20 03:53,0.99988735,0.9999784
3/5/20 04:03,0.99988735,0.9999785
3/5/20 04:13,0.99988735,0.99997854
3/5/20 04:23,0.99988747,0.99997854
3/5/20 04:34,0.99988735,0.99997854
3/5/20 04:44,0.99988747,0.9999786
3/5/20 04:53,0.9998874,0.99997854
3/5/20 05:03,0.99988747,0.99997854
3/5/20 05:13,0.99988747,0.99997854
3/5/20 05:23,0.9998875,0.99997866
3/5/20 05:33,0.99988747,0.9999786
3/5/20 05:44,0.9998875,0.99997866
3/5/20 05:54,0.9998876,0.99997866
3/5/20 06:03,0.9998876,0.9999787
3/5/20 06:13,0.9998876,0.9999788
3/5/20 06:23,0.9998876,0.9999787
3/5/20 06:33,0.9998876,0.9999788
3/5/20 06:43,0.9998877,0.99997866
3/5/20 06:54,0.9998876,0.9999788
3/5/20 07:04,0.9998876,0.9999788
3/5/20 07:13,0.9998876,0.9999789
3/5/20 07:23,0.9998877,0.99997884
3/5/20 07:33,0.9998877,0.9999789
3/5/20 07:43,0.99988765,0.9999789
3/5/20 07:53,0.9998877,0.9999788
3/5/20 08:03,0.9998877,0.9999789
3/5/20 08:14,0.9998877,0.99997884
3/5/20 08:23,0.99988776,0.99997884
3/5/20 08:33,0.9998877,0.9999789
3/5/20 08:43,0.99988776,0.9999789
3/5/20 08:53,0.9998877,0.99997896
3/5/20 09:03,0.9998878,0.9999789
3/5/20 09:13,0.9998878,0.9999789
3/5/20 09:24,0.9998877,0.99997896
3/5/20 09:34,0.9998878,0.999979
3/5/20 09:43,0.99988776,0.999979
3/5/20 09:53,0.99988776,0.999979
3/5/20 10:03,0.9998878,0.9999789
3/5/20 10:13,0.99988776,0.9999789
3/5/20 10:23,0.9998877,0.99997896
3/5/20 10:34,0.9998878,0.9999789
3/5/20 10:44,0.9998878,0.9999789
3/5/20 10:53,0.9998877,0.999979
3/5/20 11:03,0.9998878,0.9999789
3/5/20 11:13,0.9998878,0.999979
3/5/20 11:23,0.99988776,0.99997896
3/5/20 11:33,0.9998877,0.99997896
3/5/20 11:44,0.9998878,0.99997896
3/5/20 11:54,0.9998878,0.9999789
3/5/20 12:03,0.99988776,0.999979
3/5/20 12:13,0.9998878,0.999979
3/5/20 12:23,0.9998877,0.999979
3/5/20 12:33,0.99988776,0.999979
3/5/20 12:43,0.9998878,0.999979
3/5/20 12:54,0.99988776,0.99997896
3/5/20 13:04,0.9998878,0.99997896
3/5/20 13:13,0.99988776,0.99997896
3/5/20 13:23,0.9998878,0.999979
3/5/20 13:33,0.9998878,0.999979
3/5/20 13:43,0.9998878,0.999979
3/5/20 13:53,0.9998878,0.999979
3/5/20 14:04,0.99988776,0.99997896
3/5/20 14:14,0.99988776,0.99997896
3/5/20 14:23,0.99988776,0.9999789
3/5/20 14:33,0.9998877,0.999979
3/5/20 14:43,0.9998878,0.9999789
3/5/20 14:53,0.9998877,0.9999789
3/5/20 15:03,0.9998878,0.9999789
3/5/20 15:13,0.9998877,0.9999789
3/5/20 15:24,0.9998878,0.9999789
3/5/20 15:34,0.99988776,0.9999789
3/5/20 15:43,0.9998877,0.99997884
3/5/20 15:53,0.9998877,0.9999789
3/5/20 16:03,0.9998878,0.99997884
3/5/20 16:13,0.9998877,0.9999789
3/5/20 16:23,0.9998877,0.99997884
3/5/20 16:34,0.9998877,0.99997884
3/5/20 16:44,0.9998877,0.9999788
3/5/20 16:53,0.9998877,0.9999788
3/5/20 17:03,0.9998877,0.9999788
3/5/20 17:13,0.9998877,0.9999788
3/5/20 17:23,0.9998877,0.9999787
3/5/20 17:33,0.9998877,0.9999788
3/5/20 17:44,0.9998877,0.9999788
3/5/20 17:54,0.9998878,0.9999787
3/5/20 18:03,0.9998876,0.9999788
3/5/20 18:13,0.9998876,0.9999788
3/5/20 18:23,0.9998877,0.99997944
3/5/20 18:33,0.99988765,0.99997866
3/5/20 18:43,0.9998877,0.99997866
3/5/20 18:54,0.9998877,0.99997854
3/5/20 19:04,0.99988997,0.99997854
3/5/20 19:13,0.9998876,0.9999784
3/5/20 19:23,0.9998876,0.99997854
3/5/20 19:33,0.9998876,0.99997854
3/5/20 19:43,0.9998876,0.9999784
3/5/20 19:53,0.9998876,0.9999785
3/5/20 20:04,0.9998874,0.9999784
3/5/20 20:14,0.9998874,0.9999784
3/5/20 20:23,0.99988747,0.9999784
3/5/20 20:33,0.99988747,0.9999784
3/5/20 20:43,0.99988747,0.9999784
3/5/20 20:53,0.99988747,0.9999784
3/5/20 21:03,0.99988747,0.9999784
3/5/20 21:14,0.99988747,0.99997854
3/5/20 21:24,0.99988735,0.9999784
3/5/20 21:33,0.99988747,0.99997854
3/5/20 21:43,0.99988735,0.9999784
3/5/20 21:53,0.99988747,0.9999784
3/5/20 22:03,0.99988735,0.9999784
3/5/20 22:13,0.99988747,0.9999784
3/5/20 22:24,0.99988747,0.99997854
3/5/20 22:34,0.99988747,0.9999784
3/5/20 22:43,0.99988735,0.9999785
3/5/20 22:53,0.9998874,0.9999784
3/5/20 23:03,0.99988747,0.9999784
3/5/20 23:13,0.99988747,0.99997854
3/5/20 23:23,0.99988747,0.9999796
3/5/20 23:34,0.99988747,0.99997854
3/5/20 23:44,0.9998874,0.9999789
3/5/20 23:53,0.99988747,0.9999783
3/6/20 00:03,0.9998919,0.9999783
3/6/20 00:13,0.99988747,0.9999783
3/6/20 00:23,0.9998898,0.99997824
3/6/20 00:33,0.99988735,0.9999783
3/6/20 00:44,0.9998873,0.9999782
3/6/20 00:54,0.99988735,0.99997824
3/6/20 01:03,0.9998872,0.9999783
3/6/20 01:13,0.9998872,0.9999788
3/6/20 01:23,0.9998872,0.9999782
3/6/20 01:33,0.9998872,0.9999782
3/6/20 01:43,0.9998873,0.9999782
3/6/20 01:54,0.99989045,0.9999782
3/6/20 02:04,0.9998872,0.9999782
3/6/20 02:13,0.99988717,0.99997807
3/6/20 02:23,0.9998871,0.9999782
3/6/20 02:33,0.9998871,0.9999782
3/6/20 02:43,0.9998872,0.9999782
3/6/20 02:53,0.99988717,0.99997824
3/6/20 03:04,0.99988717,0.9999783
3/6/20 03:14,0.99988717,0.9999783
3/6/20 03:23,0.9998872,0.99997824
3/6/20 03:33,0.9998872,0.9999783
3/6/20 03:43,0.9998873,0.9999783
3/6/20 03:53,0.99988735,0.9999784
3/6/20 04:03,0.99988735,0.9999784
3/6/20 04:14,0.99988735,0.9999784
3/6/20 04:24,0.99988735,0.9999784
3/6/20 04:33,0.99988735,0.9999784
3/6/20 04:43,0.99988735,0.9999785
3/6/20 04:53,0.99988747,0.99997854
3/6/20 05:03,0.99988747,0.9999784
3/6/20 05:13,0.9998874,0.99997854
3/6/20 05:24,0.9998876,0.99997854
3/6/20 05:34,0.99988747,0.99997854
3/6/20 05:43,0.9998875,0.9999786
3/6/20 05:53,0.99988747,0.99997866
3/6/20 06:03,0.9998875,0.99997866
3/6/20 06:13,0.9998876,0.9999788
3/6/20 06:23,0.99988747,0.99997866
3/6/20 06:34,0.9998876,0.99997866
3/6/20 06:44,0.9998876,0.9999788
3/6/20 06:53,0.9998875,0.9999787
3/6/20 07:03,0.9998876,0.9999788
3/6/20 07:13,0.9998876,0.9999787
3/6/20 07:23,0.9998877,0.9999788
3/6/20 07:33,0.9998877,0.9999788
3/6/20 07:44,0.99988765,0.9999787
3/6/20 07:54,0.99988765,0.9999788
3/6/20 08:03,0.99988765,0.9999788
3/6/20 08:13,0.9998876,0.9999788
3/6/20 08:23,0.9998876,0.9999788
3/6/20 08:33,0.9998877,0.99997884
3/6/20 08:43,0.99988765,0.9999788
3/6/20 08:54,0.9998877,0.9999788
3/6/20 09:04,0.9998877,0.9999789
3/6/20 09:13,0.9998877,0.9999789
3/6/20 09:23,0.9998877,0.9999789
3/6/20 09:33,0.9998877,0.99997884
3/6/20 09:43,0.9998877,0.9999789
3/6/20 09:53,0.9998877,0.99997884
3/6/20 10:04,0.9998877,0.999979
3/6/20 10:14,0.9998878,0.999979
3/6/20 10:23,0.9998878,0.9999789
3/6/20 10:33,0.9998877,0.99997896
3/6/20 10:43,0.9998877,0.9999789
3/6/20 10:53,0.99988776,0.999979
3/6/20 11:03,0.9998878,0.999979
3/6/20 11:14,0.9998878,0.99997896
3/6/20 11:24,0.9998877,0.9999789
3/6/20 11:33,0.9998877,0.9999789
3/6/20 11:43,0.9998878,0.99997896
3/6/20 11:53,0.9998878,0.99997896
3/6/20 12:03,0.99988776,0.999979
3/6/20 12:13,0.9998878,0.999979
3/6/20 12:24,0.9998878,0.999979
3/6/20 12:34,0.9998877,0.999979
3/6/20 12:43,0.99988776,0.999979
3/6/20 12:53,0.99988776,0.999979
3/6/20 13:03,0.9998878,0.9999789
3/6/20 13:13,0.99988776,0.9999789
3/6/20 13:23,0.99988776,0.99997896
3/6/20 13:34,0.9998878,0.9999789
3/6/20 13:44,0.9998877,0.999979
3/6/20 13:53,0.9998878,0.99997896
3/6/20 14:03,0.99988776,0.9999789
3/6/20 14:13,0.9998877,0.99997896
3/6/20 14:23,0.9998878,0.9999789
3/6/20 14:33,0.99988776,0.9999789
3/6/20 14:44,0.99988776,0.999979
3/6/20 14:54,0.9998877,0.999979
3/6/20 15:03,0.9998878,0.99997896
3/6/20 15:13,0.9998877,0.99997896
3/6/20 15:23,0.9998877,0.99997896
3/6/20 15:33,0.99988776,0.99997896
3/6/20 15:43,0.99988776,0.999979
3/6/20 15:54,0.9998878,0.9999789
3/6/20 16:04,0.9998878,0.9999789
3/6/20 16:13,0.99988776,0.99997896
3/6/20 16:23,0.9998878,0.9999789
3/6/20 16:33,0.9998877,0.9999789
3/6/20 16:43,0.9998878,0.9999789
3/6/20 16:53,0.9998877,0.9999789
3/6/20 17:04,0.99988776,0.9999789
3/6/20 17:14,0.9998877,0.99997884
3/6/20 17:23,0.9998877,0.9999789
3/6/20 17:33,0.99988776,0.9999789
3/6/20 17:43,0.9998877,0.9999789
3/6/20 17:53,0.99988776,0.99997884
3/6/20 18:03,0.9998877,0.9999789
3/6/20 18:14,0.9998877,0.9999789
3/6/20 18:24,0.99988776,0.99997884
3/6/20 18:33,0.9998877,0.9999789
3/6/20 18:43,0.9998877,0.99997884
3/6/20 18:53,0.9998877,0.9999789
3/6/20 19:03,0.9998877,0.99997884
3/6/20 19:13,0.9998877,0.9999789
3/6/20 19:24,0.99988776,0.9999789
3/6/20 19:33,0.9998877,0.9999789
3/6/20 19:43,0.99988765,0.9999788
3/6/20 19:53,0.9998877,0.9999788
3/6/20 20:04,0.9998877,0.9999789
3/6/20 20:14,0.99988765,0.9999788
3/6/20 20:23,0.9998878,0.9999788
3/6/20 20:33,0.9998876,0.9999788
3/6/20 20:43,0.9998877,0.9999789
3/6/20 20:53,0.99988765,0.9999788
3/6/20 21:04,0.99988765,0.9999788
3/6/20 21:14,0.9998877,0.9999788
3/6/20 21:24,0.9998877,0.9999788
3/6/20 21:33,0.9998876,0.9999787
3/6/20 21:43,0.9998876,0.99997866
3/6/20 21:53,0.99988765,0.99997866
3/6/20 22:03,0.99988765,0.99997854
3/6/20 22:14,0.99988765,0.99997854
3/6/20 22:24,0.9998876,0.99997854
3/6/20 22:34,0.9998876,0.99997854
3/6/20 22:43,0.9998877,0.99997854
3/6/20 22:53,0.99988747,0.9999785
3/6/20 23:03,0.9998876,0.99997854
3/6/20 23:13,0.99988747,0.9999784
3/6/20 23:24,0.9998874,0.9999785
3/6/20 23:34,0.9998875,0.99997854
3/6/20 23:43,0.99988735,0.9999791
3/6/20 23:53,0.99988747,0.99997914
3/7/20 00:03,0.9998874,0.9999785
3/7/20 00:13,0.99988747,0.9999796
3/7/20 00:24,0.99988747,0.99997836
3/7/20 00:34,0.9998907,0.9999789
3/7/20 00:44,0.99988997,0.99997884
3/7/20 00:53,0.99988735,0.9999801
3/7/20 01:03,0.99989307,0.9999796
3/7/20 01:13,0.9998874,0.99997896
3/7/20 01:24,0.9998902,0.9999782
3/7/20 01:34,0.99988925,0.9999783
3/7/20 01:44,0.9998947,0.99997824
3/7/20 01:53,0.9998932,0.99997824
3/7/20 02:03,0.99989116,0.9999782
3/7/20 02:13,0.9998873,0.99997824
3/7/20 02:23,0.9998873,0.9999783
3/7/20 02:34,0.9998872,0.9999783
3/7/20 02:44,0.99988717,0.9999783
3/7/20 02:53,0.9998873,0.99997836
3/7/20 03:03,0.9998872,0.9999784
3/7/20 03:13,0.9998872,0.9999784
3/7/20 03:23,0.9998872,0.9999784
3/7/20 03:34,0.9998873,0.9999784
3/7/20 03:44,0.99988735,0.9999784
3/7/20 03:54,0.99988735,0.9999784
3/7/20 04:03,0.99988735,0.99997854
3/7/20 04:13,0.99988747,
3/7/20 04:23,0.9998874,
3/7/20 04:33,0.99988747,
3/7/20 04:44,0.99988747,
3/7/20 04:54,0.99988747,
