time,damage_X,damage_Y
3/4/20 15:19,0.9744964,0.98953366
3/4/20 15:29,0.9744967,0.98950887
3/4/20 15:39,0.97453094,0.98951876
3/4/20 15:50,0.9745147,0.98952234
3/4/20 16:00,0.9745112,0.9895183
3/4/20 16:10,0.9745147,0.98951674
3/4/20 16:19,0.9745179,0.98950136
3/4/20 16:29,0.9745408,0.9895113
3/4/20 16:39,0.97452533,0.9895104
3/4/20 16:49,0.974529,0.98950994
3/4/20 17:00,0.9745281,0.9894954
3/4/20 17:10,0.9745488,0.98949254
3/4/20 17:20,0.9745523,0.9894943
3/4/20 17:29,0.9745505,0.98947585
3/4/20 17:39,0.974578,0.98949397
3/4/20 17:49,0.97455114,0.9894964
3/4/20 17:59,0.97454894,0.98948336
3/4/20 18:10,0.97456646,0.9894837
3/4/20 18:20,0.9745676,0.98947066
3/4/20 18:30,0.97458684,0.9894738
3/4/20 18:39,0.97458136,0.98948944
3/4/20 18:49,0.97456056,0.9894698
3/4/20 18:59,0.9745879,0.9894736
3/4/20 19:09,0.974583,0.9894629
3/4/20 19:20,0.9745971,0.98945963
3/4/20 19:30,0.97460365,0.9894552
3/4/20 19:40,0.9746078,0.9894589
3/4/20 19:49,0.9746039,0.9894531
3/4/20 19:59,0.97461045,0.98945105
3/4/20 20:09,0.97461534,0.9894514
3/4/20 20:19,0.9746131,0.9894451
3/4/20 20:30,0.9746231,0.98945194
3/4/20 20:40,0.97461313,0.989447
3/4/20 20:50,0.97461915,0.98945034
3/4/20 20:59,0.9746152,0.9894476
3/4/20 21:09,0.9746196,0.9894421
3/4/20 21:19,0.97462714,0.9894426
3/4/20 21:29,0.97462463,0.9894177
3/4/20 21:40,0.9746561,0.98943835
3/4/20 21:50,0.97462904,0.98943686
3/4/20 22:00,0.97463375,0.98942083
3/4/20 22:09,0.97465295,0.98943484
3/4/20 22:19,0.97463536,0.9894313
3/4/20 22:29,0.97463953,0.9894279
3/4/20 22:39,0.97464436,0.9894241
3/4/20 22:50,0.97464895,0.9894229
3/4/20 23:00,0.97465026,0.9894326
3/4/20 23:09,0.9746375,0.98944736
3/4/20 23:19,0.97461843,0.9894382
3/4/20 23:29,0.9746316,0.98943406
3/4/20 23:39,0.9746361,0.9894402
3/4/20 23:49,0.9746282,0.9894326
3/5/20 00:00,0.97463745,0.98942196
3/5/20 00:10,0.97465485,0.98943615
3/5/20 00:20,0.9746333,0.9894357
3/5/20 00:29,0.9746336,0.98940384
3/5/20 00:39,0.97467434,0.9894248
3/5/20 00:49,0.97464776,0.98942363
3/5/20 00:59,0.97465026,0.9894154
3/5/20 01:10,0.9746617,0.98940533
3/5/20 01:20,0.9746736,0.9894303
3/5/20 01:30,0.9746399,0.9894083
3/5/20 01:39,0.9746691,0.9894147
3/5/20 01:49,0.97466075,0.98941565
3/5/20 01:59,0.97465897,0.9894164
3/5/20 02:09,0.97465956,0.9894129
3/5/20 02:20,0.9746623,0.9894031
3/5/20 02:30,0.97467446,0.9894151
3/5/20 02:40,0.9746606,0.9894111
3/5/20 02:49,0.97466457,0.9894321
3/5/20 02:59,0.97464097,0.98943096
3/5/20 03:09,0.97464025,0.9894314
3/5/20 03:19,0.97464025,0.98943967
3/5/20 03:30,0.9746299,0.9894316
3/5/20 03:40,0.9746398,0.9894371
3/5/20 03:50,0.97463334,0.9894349
3/5/20 03:59,0.97463477,0.9894504
3/5/20 04:09,0.97461563,0.98945624
3/5/20 04:19,0.97460556,0.98946095
3/5/20 04:29,0.97459936,0.98945946
3/5/20 04:40,0.9746008,0.98946524
3/5/20 04:50,0.9745957,0.98945653
3/5/20 04:59,0.9746058,0.98946494
3/5/20 05:09,0.9745952,0.98946345
3/5/20 05:19,0.9745966,0.98948234
3/5/20 05:29,0.9745697,0.98947287
3/5/20 05:39,0.9745842,0.9894809
3/5/20 05:50,0.9745723,0.9894688
3/5/20 06:00,0.97458744,0.9894688
3/5/20 06:10,0.9745902,0.98948824
3/5/20 06:19,0.9745612,0.9894918
3/5/20 06:29,0.97455585,0.98948705
3/5/20 06:39,0.97456366,0.9894979
3/5/20 06:49,0.97454655,0.98950076
3/5/20 07:00,0.9745425,0.98950315
3/5/20 07:10,0.9745369,0.9895158
3/5/20 07:20,0.9745189,0.98951375
3/5/20 07:29,0.97452134,0.98951113
3/5/20 07:39,0.9745249,0.98951805
3/5/20 07:49,0.97451854,0.9895301
3/5/20 07:59,0.9745034,0.98952603
3/5/20 08:10,0.9745047,0.98952556
3/5/20 08:20,0.97450686,0.9895278
3/5/20 08:30,0.9745038,0.98953474
3/5/20 08:39,0.9744952,0.9895396
3/5/20 08:49,0.97448945,0.98954713
3/5/20 08:59,0.97448176,0.9895391
3/5/20 09:09,0.9744902,0.9895499
3/5/20 09:20,0.97447693,0.9895619
3/5/20 09:30,0.9744638,0.98954976
3/5/20 09:40,0.97447765,0.9895599
3/5/20 09:49,0.9744685,0.9895607
3/5/20 09:59,0.9744653,0.9895406
3/5/20 10:09,0.9744907,0.9895557
3/5/20 10:19,0.9744712,0.9895599
3/5/20 10:29,0.9744656,0.9895543
3/5/20 10:40,0.9744729,0.9895556
3/5/20 10:50,0.97447073,0.9895537
3/5/20 11:00,0.9744746,0.98956734
3/5/20 11:09,0.9744582,0.9895636
3/5/20 11:19,0.97446215,0.9895432
3/5/20 11:29,0.9744868,0.98955566
3/5/20 11:39,0.974473,0.98955524
3/5/20 11:50,0.9744731,0.98955876
3/5/20 12:00,0.97446746,0.98955846
3/5/20 12:10,0.9744667,0.9895682
3/5/20 12:19,0.9744569,0.9895771
3/5/20 12:29,0.97444737,0.9895591
3/5/20 12:39,0.974468,0.98955655
3/5/20 12:49,0.974468,0.9895556
3/5/20 13:00,0.9744725,0.98954165
3/5/20 13:10,0.97448605,0.9895767
3/5/20 13:20,0.9744452,0.9895534
3/5/20 13:29,0.9744718,0.98955226
3/5/20 13:39,0.97447467,0.989555
3/5/20 13:49,0.9744715,0.98955697
3/5/20 13:59,0.97446924,0.9895672
3/5/20 14:10,0.974458,0.9895562
3/5/20 14:20,0.97447217,0.989544
3/5/20 14:30,0.9744854,0.9895476
3/5/20 14:39,0.9744806,0.98954916
3/5/20 14:49,0.9744777,0.98954654
3/5/20 14:59,0.9744852,0.9896026
3/5/20 15:09,0.97459364,0.9894893
3/5/20 15:20,0.97455895,0.9894502
3/5/20 15:30,0.9746156,0.9894163
3/5/20 15:40,0.97465914,0.98941326
3/5/20 15:49,0.9746629,0.9894042
3/5/20 15:59,0.97473675,0.9895009
3/5/20 16:09,0.9747556,0.9893744
3/5/20 16:19,0.9747087,0.9893552
3/5/20 16:30,0.9747293,0.9893585
3/5/20 16:40,0.97472775,0.98936546
3/5/20 16:50,0.9747186,0.9893517
3/5/20 16:59,0.97473145,0.9893669
3/5/20 17:09,0.9747162,0.98937017
3/5/20 17:19,0.9747132,0.9893589
3/5/20 17:29,0.97472525,0.9893696
3/5/20 17:40,0.9747143,0.98936677
3/5/20 17:50,0.97471595,0.98937404
3/5/20 18:00,0.9747097,0.9893743
3/5/20 18:09,0.97470886,0.9893863
3/5/20 18:19,0.97469467,0.98938215
3/5/20 18:29,0.97469974,0.9894024
3/5/20 18:39,0.974675,0.9893924
3/5/20 18:50,0.97468716,0.9893908
3/5/20 19:00,0.97468877,0.9893993
3/5/20 19:10,0.9746785,0.9893965
3/5/20 19:19,0.9746857,0.9893737
3/5/20 19:29,0.97470903,0.9893904
3/5/20 19:39,0.97468907,0.9893906
3/5/20 19:49,0.9746883,0.98939466
3/5/20 20:00,0.9746848,0.98939383
3/5/20 20:10,0.97468626,0.9893891
3/5/20 20:20,0.9746915,0.98939943
3/5/20 20:29,0.974679,0.9893974
3/5/20 20:39,0.9746823,0.9894047
3/5/20 20:49,0.97467184,0.98938835
3/5/20 20:59,0.97469366,0.9893979
3/5/20 21:10,0.9746816,0.9893995
3/5/20 21:20,0.9746797,0.98939776
3/5/20 21:30,0.97468036,0.98939717
3/5/20 21:39,0.9746833,0.9894023
3/5/20 21:49,0.97467583,0.98939043
3/5/20 21:59,0.97468776,0.98937416
3/5/20 22:09,0.97470903,0.9893857
3/5/20 22:20,0.9746958,0.9894117
3/5/20 22:30,0.9746648,0.98938966
3/5/20 22:40,0.9746914,0.9893946
3/5/20 22:50,0.97468436,0.98939216
3/5/20 22:59,0.97468996,0.98938406
3/5/20 23:09,0.9746978,0.9893811
3/5/20 23:19,0.9746999,0.9893958
3/5/20 23:30,0.97468364,0.98939323
3/5/20 23:40,0.9746871,0.98940086
3/5/20 23:50,0.97467667,0.98938566
3/6/20 00:00,0.97469425,0.98938763
3/6/20 00:09,0.9746939,0.9893986
3/6/20 00:19,0.97468245,0.9893987
3/6/20 00:29,0.974679,0.98938227
3/6/20 00:39,0.9746977,0.98940647
3/6/20 00:50,0.9746708,0.98940635
3/6/20 01:00,0.9746713,0.9893862
3/6/20 01:10,0.97469485,0.98940825
3/6/20 01:19,0.97466946,0.98940897
3/6/20 01:29,0.9746697,0.98938894
3/6/20 01:39,0.97469175,0.98939
3/6/20 01:50,0.97469115,0.9894037
3/6/20 02:00,0.97467244,0.9893912
3/6/20 02:10,0.9746904,0.98940843
3/6/20 02:20,0.97466856,0.98939574
3/6/20 02:29,0.97468245,0.9894024
3/6/20 02:39,0.97467494,0.989403
3/6/20 02:49,0.97467434,0.98938954
3/6/20 03:00,0.9746902,0.98939455
3/6/20 03:10,0.97468436,0.98939854
3/6/20 03:20,0.97468054,0.98940766
3/6/20 03:30,0.9746685,0.9893943
3/6/20 03:39,0.97468495,0.9894011
3/6/20 03:49,0.9746776,0.9894155
3/6/20 03:59,0.97465813,0.9894047
3/6/20 04:10,0.9746742,0.98942125
3/6/20 04:20,0.974652,0.9894248
3/6/20 04:30,0.97464967,0.98945045
3/6/20 04:40,0.97461545,0.98942554
3/6/20 04:49,0.9746461,0.9894376
3/6/20 04:59,0.9746316,0.9894387
3/6/20 05:09,0.9746294,0.98945165
3/6/20 05:20,0.97461295,0.98946285
3/6/20 05:30,0.97459686,0.9894569
3/6/20 05:40,0.97460663,0.98944736
3/6/20 05:50,0.97461903,0.989462
3/6/20 05:59,0.9745996,0.98945767
3/6/20 06:09,0.9746037,0.9894782
3/6/20 06:19,0.9745742,0.9894682
3/6/20 06:30,0.9745896,0.9894873
3/6/20 06:40,0.97456145,0.9894686
3/6/20 06:50,0.97458863,0.9894748
3/6/20 06:59,0.9745809,0.9894766
3/6/20 07:09,0.9745758,0.98948824
3/6/20 07:19,0.9745587,0.989493
3/6/20 07:29,0.9745538,0.98948497
3/6/20 07:40,0.9745648,0.9894859
3/6/20 07:50,0.97456586,0.98950076
3/6/20 08:00,0.9745425,0.98950624
3/6/20 08:10,0.9745324,0.98949754
3/6/20 08:19,0.97454613,0.9894987
3/6/20 08:29,0.9745443,0.98950255
3/6/20 08:39,0.9745401,0.98951995
3/6/20 08:50,0.9745122,0.98950547
3/6/20 09:00,0.974535,0.98952466
3/6/20 09:10,0.9745065,0.9895171
3/6/20 09:20,0.9745176,0.98952425
3/6/20 09:29,0.97450686,0.9895451
3/6/20 09:39,0.9744841,0.9895308
3/6/20 09:49,0.97449934,0.9895276
3/6/20 10:00,0.9745035,0.98953974
3/6/20 10:10,0.97449267,0.98954403
3/6/20 10:20,0.97448504,0.9895451
3/6/20 10:29,0.97448456,0.98954517
3/6/20 10:39,0.9744841,0.9895612
3/6/20 10:49,0.9744639,0.9895481
3/6/20 10:59,0.97448075,0.9895445
3/6/20 11:10,0.9744854,0.9895443
3/6/20 11:20,0.97448385,0.98954844
3/6/20 11:30,0.9744804,0.98954093
3/6/20 11:40,0.97448826,0.98955935
3/6/20 11:49,0.9744681,0.9895495
3/6/20 11:59,0.9744785,0.98955643
3/6/20 12:09,0.9744687,0.98956406
3/6/20 12:20,0.97446215,0.98956394
3/6/20 12:30,0.9744622,0.9895615
3/6/20 12:40,0.9744637,0.98956835
3/6/20 12:50,0.9744557,0.98955905
3/6/20 12:59,0.9744681,0.98956347
3/6/20 13:09,0.9744628,0.98956394
3/6/20 13:19,0.9744618,0.98955965
3/6/20 13:30,0.97446704,0.9895551
3/6/20 13:40,0.9744708,0.9895555
3/6/20 13:50,0.97447145,0.98955834
3/6/20 14:00,0.9744685,0.98955345
3/6/20 14:09,0.9744737,0.9895477
3/6/20 14:19,0.97447956,0.9895351
3/6/20 14:29,0.9744953,0.98955
3/6/20 14:40,0.9744778,0.9895502
3/6/20 14:50,0.9744786,0.989547
3/6/20 15:00,0.9744813,0.9895468
3/6/20 15:10,0.97448194,0.98952925
3/6/20 15:19,0.9745023,0.98953104
3/6/20 15:29,0.97449934,0.98954356
3/6/20 15:39,0.9744853,0.9895412
3/6/20 15:50,0.9744879,0.9895385
3/6/20 16:00,0.97449076,0.9895409
3/6/20 16:10,0.9744879,0.9895295
3/6/20 16:20,0.974501,0.9895427
3/6/20 16:29,0.9744843,0.98953307
3/6/20 16:39,0.97449756,0.9895509
3/6/20 16:49,0.9744785,0.98952335
3/6/20 17:00,0.9745066,0.9895376
3/6/20 17:10,0.974491,0.98952514
3/6/20 17:20,0.97450584,0.9895406
3/6/20 17:30,0.97448856,0.98954344
3/6/20 17:39,0.9744859,0.9895388
3/6/20 17:49,0.9744897,0.9895389
3/6/20 17:59,0.9744906,0.98968935
3/6/20 18:10,0.9747181,0.98968536
3/6/20 18:20,0.97471154,0.9894685
3/6/20 18:30,0.9745882,0.9894352
3/6/20 18:40,0.9746341,0.9894027
3/6/20 18:49,0.9746746,0.98937404
3/6/20 18:59,0.97470945,0.9893654
3/6/20 19:09,0.97471875,0.9893515
3/6/20 19:20,0.9747312,0.9893466
3/6/20 19:29,0.9747355,0.9893553
3/6/20 19:39,0.9747282,0.98934007
3/6/20 19:49,0.97474146,0.9893428
3/6/20 20:00,0.97473836,0.9893565
3/6/20 20:10,0.9747271,0.9893677
3/6/20 20:20,0.9747168,0.9893762
3/6/20 20:30,0.97470737,0.98936117
3/6/20 20:39,0.9747226,0.9893799
3/6/20 20:49,0.97469985,0.9893713
3/6/20 20:59,0.9747108,0.9893716
3/6/20 21:10,0.97471285,0.9893731
3/6/20 21:20,0.9747093,0.9893756
3/6/20 21:30,0.9747066,0.9893924
3/6/20 21:39,0.974687,0.9894008
3/6/20 21:49,0.97467804,0.98940873
3/6/20 21:59,0.974668,0.98939455
3/6/20 22:09,0.97468555,0.98940396
3/6/20 22:20,0.9746727,0.98940396
3/6/20 22:30,0.97467303,0.98942333
3/6/20 22:40,0.97465014,0.9894237
3/6/20 22:49,0.97464806,0.98942566
3/6/20 22:59,0.9746473,0.98942643
3/6/20 23:09,0.97464395,0.9894384
3/6/20 23:20,0.97463,0.9894432
3/6/20 23:30,0.9746236,0.98942506
3/6/20 23:40,0.97464573,0.98945034
3/6/20 23:50,0.97461563,0.9894382
3/6/20 23:59,0.97462976,0.9894446
3/7/20 00:09,0.9746243,0.9894388
3/7/20 00:19,0.9746301,0.98945266
3/7/20 00:30,0.9746114,0.98945487
3/7/20 00:40,0.9746089,0.9894608
3/7/20 00:50,0.97459996,0.9894569
3/7/20 00:59,0.9746063,0.98944485
3/7/20 01:09,0.97462094,0.98944056
3/7/20 01:19,0.97462785,0.9894636
3/7/20 01:30,0.97459614,0.98944485
3/7/20 01:40,0.9746219,0.98943675
3/7/20 01:50,0.9746344,0.9894321
3/7/20 01:59,0.9746388,0.9894366
3/7/20 02:09,0.97463244,0.98942554
3/7/20 02:19,0.97464657,0.9894055
3/7/20 02:30,0.9746724,0.9894062
3/7/20 02:40,0.97466886,0.9894043
3/7/20 02:50,0.9746724,0.98940766
3/7/20 03:00,0.9746696,0.9894145
3/7/20 03:09,0.97466123,0.989408
3/7/20 03:19,0.9746696,0.989409
3/7/20 03:29,0.9746672,0.9894252
3/7/20 03:40,0.9746469,0.98941743
3/7/20 03:50,0.9746561,0.98942196
3/7/20 04:00,0.9746524,0.9894308
3/7/20 04:09,0.97464097,0.9894384
3/7/20 04:19,0.97462976,0.9894386
3/7/20 04:29,0.97462904,0.9894505
3/7/20 04:40,0.9746144,0.9894448
3/7/20 04:50,0.97462183,
