time,damage_X,damage_Y
3/4/20 15:30,0.35918745,0.37361538
3/4/20 15:40,0.35881466,0.3734627
3/4/20 15:50,0.35930085,0.37363368
3/4/20 16:00,0.3594151,0.37345576
3/4/20 16:10,0.35948426,0.373693
3/4/20 16:20,0.3595395,0.3737324
3/4/20 16:30,0.35968423,0.37380397
3/4/20 16:40,0.35998166,0.37379158
3/4/20 16:49,0.3598767,0.37387225
3/4/20 17:00,0.36062652,0.37401408
3/4/20 17:10,0.36034346,0.37397444
3/4/20 17:20,0.3604442,0.37436855
3/4/20 17:30,0.36098206,0.37419128
3/4/20 17:40,0.36083394,0.37425703
3/4/20 17:50,0.36110207,0.37453488
3/4/20 18:00,0.3608495,0.37445253
3/4/20 18:10,0.3607629,0.37458962
3/4/20 18:20,0.3607658,0.37445974
3/4/20 18:30,0.3611439,0.374417
3/4/20 18:40,0.36114797,0.37443346
3/4/20 18:50,0.36105424,0.37462717
3/4/20 19:00,0.3614425,0.37461722
3/4/20 19:10,0.3617713,0.3745743
3/4/20 19:20,0.3614686,0.37479377
3/4/20 19:30,0.3615905,0.374946
3/4/20 19:40,0.36146075,0.37478948
3/4/20 19:50,0.36171463,0.37485546
3/4/20 20:00,0.36157948,0.37485945
3/4/20 20:10,0.3620323,0.37492865
3/4/20 20:20,0.36177355,0.37485272
3/4/20 20:30,0.36192757,0.3750866
3/4/20 20:40,0.36209738,0.37497064
3/4/20 20:50,0.36250132,0.37504858
3/4/20 21:00,0.36213714,0.37512392
3/4/20 21:10,0.3622051,0.37536108
3/4/20 21:20,0.36197433,0.37518144
3/4/20 21:30,0.3621243,0.3751954
3/4/20 21:40,0.362566,0.37506625
3/4/20 21:50,0.36196923,0.37516692
3/4/20 22:00,0.36247686,0.37539697
3/4/20 22:10,0.3625449,0.3751052
3/4/20 22:20,0.36251444,0.37534463
3/4/20 22:30,0.36257088,0.37538227
3/4/20 22:39,0.36264524,0.37537628
3/4/20 22:50,0.3627143,0.375376
3/4/20 23:00,0.36249894,0.37542152
3/4/20 23:10,0.3621386,0.37545785
3/4/20 23:20,0.3621971,0.3753617
3/4/20 23:30,0.36214703,0.37518504
3/4/20 23:40,0.36218238,0.37520072
3/4/20 23:49,0.36218405,0.3751561
3/5/20 00:00,0.3619426,0.37522364
3/5/20 00:10,0.3622779,0.3751639
3/5/20 00:20,0.3621665,0.37502915
3/5/20 00:30,0.36241215,0.37523243
3/5/20 00:40,0.362168,0.3751843
3/5/20 00:50,0.36241508,0.3753089
3/5/20 01:00,0.3625465,0.37516296
3/5/20 01:10,0.36238128,0.37530327
3/5/20 01:20,0.36234543,0.37538153
3/5/20 01:30,0.36285025,0.37525833
3/5/20 01:40,0.36250228,0.37523678
3/5/20 01:50,0.36254576,0.37560126
3/5/20 02:00,0.3624912,0.37534693
3/5/20 02:09,0.3627411,0.37537688
3/5/20 02:20,0.36310554,0.3753423
3/5/20 02:30,0.36270356,0.37549525
3/5/20 02:40,0.36280245,0.37569705
3/5/20 02:50,0.36266297,0.37547624
3/5/20 03:00,0.3624466,0.37550244
3/5/20 03:10,0.3619644,0.37544018
3/5/20 03:19,0.3621214,0.3753422
3/5/20 03:30,0.3621297,0.37504783
3/5/20 03:40,0.36226612,0.37514615
3/5/20 03:50,0.36217427,0.37516895
3/5/20 04:00,0.3620312,0.37520736
3/5/20 04:10,0.36194283,0.37516677
3/5/20 04:20,0.3618909,0.37509382
3/5/20 04:29,0.3615644,0.37504986
3/5/20 04:40,0.36172938,0.37501866
3/5/20 04:50,0.3615641,0.37484926
3/5/20 05:00,0.3613428,0.37492806
3/5/20 05:10,0.36138517,0.3748552
3/5/20 05:20,0.3615396,0.37479484
3/5/20 05:30,0.36100942,0.37475014
3/5/20 05:40,0.3610398,0.37485278
3/5/20 05:50,0.3603378,0.3745556
3/5/20 06:00,0.36054286,0.37455058
3/5/20 06:10,0.36047894,0.37421685
3/5/20 06:20,0.36023092,0.37432235
3/5/20 06:30,0.36021793,0.3742723
3/5/20 06:40,0.36056066,0.37417993
3/5/20 06:50,0.36027497,0.37413967
3/5/20 07:00,0.3596794,0.37431425
3/5/20 07:10,0.36029142,0.37417597
3/5/20 07:20,0.35936832,0.3739031
3/5/20 07:30,0.35969493,0.37417465
3/5/20 07:40,0.3598553,0.37374765
3/5/20 07:50,0.3593308,0.37389708
3/5/20 08:00,0.3594015,0.37397322
3/5/20 08:10,0.3592871,0.37371927
3/5/20 08:20,0.35919398,0.37373886
3/5/20 08:30,0.35917267,0.37367254
3/5/20 08:40,0.35888243,0.37366128
3/5/20 08:50,0.35897636,0.37361497
3/5/20 09:00,0.35881948,0.37349248
3/5/20 09:10,0.35928684,0.37355316
3/5/20 09:20,0.3589687,0.37347642
3/5/20 09:30,0.35902372,0.3737161
3/5/20 09:40,0.35863125,0.37351212
3/5/20 09:50,0.3588096,0.37355682
3/5/20 10:00,0.35878426,0.37337285
3/5/20 10:10,0.35833323,0.373452
3/5/20 10:20,0.35805893,0.37346154
3/5/20 10:29,0.35843736,0.37324876
3/5/20 10:40,0.35796803,0.37306538
3/5/20 10:50,0.35815483,0.3732927
3/5/20 11:00,0.3584738,0.3730296
3/5/20 11:10,0.35834223,0.37313905
3/5/20 11:20,0.35809672,0.37329802
3/5/20 11:30,0.35808653,0.37325078
3/5/20 11:40,0.35838154,0.37311745
3/5/20 11:50,0.35800332,0.37311414
3/5/20 12:00,0.3583417,0.3732933
3/5/20 12:10,0.35839534,0.3730452
3/5/20 12:20,0.35826114,0.37322342
3/5/20 12:30,0.3584503,0.3732434
3/5/20 12:40,0.35852084,0.373201
3/5/20 12:50,0.35853094,0.37326568
3/5/20 13:00,0.3583836,0.37331757
3/5/20 13:10,0.3580011,0.37333664
3/5/20 13:20,0.35817605,0.37324885
3/5/20 13:30,0.35836595,0.3730523
3/5/20 13:40,0.35821885,0.37315744
3/5/20 13:50,0.35862553,0.37327114
3/5/20 14:00,0.35852212,0.37316453
3/5/20 14:10,0.35829246,0.37335506
3/5/20 14:20,0.35858107,0.3733303
3/5/20 14:30,0.3585728,0.37319836
3/5/20 14:40,0.35871267,0.37335908
3/5/20 14:50,0.35904974,0.37333244
3/5/20 15:00,0.35935253,0.37339956
3/5/20 15:10,0.35941577,0.37355787
3/5/20 15:20,0.35952815,0.37371156
3/5/20 15:30,0.35959733,0.3737564
3/5/20 15:40,0.35974652,0.37379414
3/5/20 15:50,0.35974604,0.37381953
3/5/20 16:00,0.3593969,0.37389207
3/5/20 16:10,0.35978723,0.37391263
3/5/20 16:20,0.36001647,0.3737374
3/5/20 16:30,0.35978198,0.37391865
3/5/20 16:40,0.3602978,0.37403512
3/5/20 16:50,0.36006612,0.3739184
3/5/20 17:00,0.3601575,0.37417412
3/5/20 17:10,0.36039215,0.37409776
3/5/20 17:20,0.3603142,0.37409842
3/5/20 17:30,0.3605975,0.37423384
3/5/20 17:40,0.36070535,0.37417385
3/5/20 17:50,0.36055416,0.37433583
3/5/20 18:00,0.36078215,0.37439668
3/5/20 18:10,0.36068428,0.37431383
3/5/20 18:20,0.36093825,0.37441218
3/5/20 18:30,0.3608957,0.3743521
3/5/20 18:40,0.36121827,0.37453973
3/5/20 18:50,0.3610896,0.37449384
3/5/20 19:00,0.3611346,0.3746513
3/5/20 19:10,0.36154887,0.37457043
3/5/20 19:20,0.36131287,0.37461305
3/5/20 19:30,0.36138606,0.37480825
3/5/20 19:40,0.3613767,0.37471431
3/5/20 19:50,0.3614154,0.37472856
3/5/20 20:00,0.36200768,0.37473947
3/5/20 20:10,0.36231488,0.3747515
3/5/20 20:20,0.36189795,0.37506694
3/5/20 20:30,0.36196998,0.37521952
3/5/20 20:40,0.36210525,0.37502432
3/5/20 20:50,0.36214375,0.37502852
3/5/20 21:00,0.36232102,0.37510648
3/5/20 21:10,0.36227465,0.37516308
3/5/20 21:20,0.3620627,0.37524903
3/5/20 21:30,0.36245418,0.37522036
3/5/20 21:40,0.36266798,0.37508786
3/5/20 21:50,0.36261877,0.37532067
3/5/20 22:00,0.36223403,0.3754446
3/5/20 22:10,0.36240056,0.3754181
3/5/20 22:20,0.36276168,0.37518623
3/5/20 22:30,0.35882142,0.37528569
3/5/20 22:40,0.36262065,0.37550023
3/5/20 22:50,0.3582608,0.3765806
3/5/20 23:00,0.3662692,0.37647998
3/5/20 23:10,0.36700338,0.37746012
3/5/20 23:20,0.36743087,0.3776282
3/5/20 23:30,0.36745924,0.37812984
3/5/20 23:40,0.36765933,0.378407
3/5/20 23:50,0.3675897,0.37838742
3/6/20 00:00,0.367276,0.37857422
3/6/20 00:10,0.36734504,0.3785509
3/6/20 00:20,0.367299,0.37830633
3/6/20 00:30,0.36721164,0.3783537
3/6/20 00:41,0.36699367,0.3783118
3/6/20 00:50,0.3668794,0.37827617
3/6/20 01:00,0.36654422,0.37813607
3/6/20 01:10,0.36631486,0.37801614
3/6/20 01:20,0.36614233,0.3777945
3/6/20 01:30,0.36619547,0.37762117
3/6/20 01:40,0.36582488,0.37750646
3/6/20 01:51,0.36578298,0.37754232
3/6/20 02:00,0.36537594,0.37728524
3/6/20 02:10,0.3648046,0.37723815
3/6/20 02:20,0.36535484,0.37703362
3/6/20 02:30,0.36536688,0.37710482
3/6/20 02:40,0.3628599,0.37699997
3/6/20 02:50,0.36514592,0.37703586
3/6/20 03:01,0.3647427,0.37725067
3/6/20 03:10,0.36480868,0.3768492
3/6/20 03:20,0.36498475,0.37665027
3/6/20 03:30,0.36475146,0.37671012
3/6/20 03:40,0.3649266,0.37676662
3/6/20 03:50,0.3640982,0.37661391
3/6/20 04:00,0.36445695,0.37672806
3/6/20 04:11,0.36427182,0.37624758
3/6/20 04:20,0.36407453,0.37646154
3/6/20 04:30,0.36387146,0.37636966
3/6/20 04:40,0.3636629,0.37624758
3/6/20 04:50,0.36322367,0.3761381
3/6/20 05:00,0.36324105,0.37598497
3/6/20 05:10,0.3629113,0.37574852
3/6/20 05:21,0.36306792,0.3757515
3/6/20 05:30,0.36231518,0.3755774
3/6/20 05:40,0.36194262,0.37566987
3/6/20 05:50,0.36195618,0.3752407
3/6/20 06:00,0.3617432,0.37506562
3/6/20 06:10,0.3617897,0.37505072
3/6/20 06:20,0.36155754,0.37495118
3/6/20 06:30,0.3615167,0.37497473
3/6/20 06:40,0.36126244,0.37482914
3/6/20 06:50,0.36152905,0.37484866
3/6/20 07:00,0.36150286,0.3746739
3/6/20 07:10,0.36082834,0.37481025
3/6/20 07:20,0.36090505,0.37481546
3/6/20 07:30,0.3609539,0.37445253
3/6/20 07:41,0.36041564,0.3744984
3/6/20 07:50,0.3608474,0.37451863
3/6/20 08:00,0.36044484,0.3742334
3/6/20 08:10,0.36066002,0.37445486
3/6/20 08:20,0.36032706,0.37426034
3/6/20 08:30,0.36035335,0.37437588
3/6/20 08:40,0.3602289,0.37419832
3/6/20 08:51,0.36023375,0.3742135
3/6/20 09:00,0.35988608,0.37413627
3/6/20 09:10,0.36002314,0.37414044
3/6/20 09:20,0.35968414,0.3739736
3/6/20 09:30,0.35983995,0.37403482
3/6/20 09:40,0.35918897,0.3738566
3/6/20 09:50,0.35924262,0.37395597
3/6/20 10:00,0.35938126,0.37363407
3/6/20 10:10,0.35955215,0.3736545
3/6/20 10:20,0.3590442,0.37371752
3/6/20 10:30,0.359217,0.37382025
3/6/20 10:40,0.3591099,0.37355822
3/6/20 10:50,0.35919604,0.3736547
3/6/20 11:00,0.35881424,0.37357676
3/6/20 11:10,0.3587079,0.37363586
3/6/20 11:20,0.35866886,0.37345737
3/6/20 11:30,0.35864234,0.3734164
3/6/20 11:40,0.3589979,0.37339458
3/6/20 11:50,0.3583551,0.37337637
3/6/20 12:00,0.3585977,0.37354946
3/6/20 12:10,0.35828573,0.37322187
3/6/20 12:20,0.35810912,0.37338126
3/6/20 12:30,0.35833114,0.37320334
3/6/20 12:40,0.35800582,0.3730899
3/6/20 12:50,0.35844067,0.37320822
3/6/20 13:00,0.35821864,0.37307152
3/6/20 13:10,0.35844395,0.37329814
3/6/20 13:20,0.35859615,0.37315884
3/6/20 13:31,0.35839832,0.37326804
3/6/20 13:40,0.35855874,0.37335417
3/6/20 13:50,0.35844082,0.37325078
3/6/20 14:00,0.35855424,0.37331027
3/6/20 14:10,0.3586936,0.37329185
3/6/20 14:20,0.35907552,0.37333578
3/6/20 14:30,0.35870337,0.37339392
3/6/20 14:41,0.35885453,0.3735773
3/6/20 14:50,0.3589599,0.37339503
3/6/20 15:00,0.35919228,0.3734513
3/6/20 15:10,0.3588619,0.3735348
3/6/20 15:20,0.3590182,0.3736135
3/6/20 15:30,0.3586902,0.37347534
3/6/20 15:40,0.3590986,0.3735559
3/6/20 15:50,0.359066,0.3734182
3/6/20 16:00,0.35933974,0.37361133
3/6/20 16:10,0.3589478,0.37357727
3/6/20 16:20,0.35929745,0.37369362
3/6/20 16:30,0.35941726,0.3735143
3/6/20 16:40,0.3594451,0.37367278
3/6/20 16:50,0.35921878,0.37375808
3/6/20 17:01,0.35933644,0.37373465
3/6/20 17:10,0.35965526,0.3736533
3/6/20 17:20,0.35936028,0.37374157
3/6/20 17:30,0.35961795,0.3738588
3/6/20 17:40,0.35907263,0.37373444
3/6/20 17:50,0.35943025,0.37383956
3/6/20 18:00,0.35975558,0.37359092
3/6/20 18:11,0.35966125,0.37373817
3/6/20 18:20,0.35969216,0.3739148
3/6/20 18:30,0.35964713,0.37385556
3/6/20 18:40,0.3597874,0.37388363
3/6/20 18:50,0.35962182,0.37387782
3/6/20 19:00,0.35965806,0.37392133
3/6/20 19:10,0.35962915,0.37383866
3/6/20 19:21,0.35985067,0.37387785
3/6/20 19:30,0.36023295,0.3738559
3/6/20 19:40,0.36020923,0.3739406
3/6/20 19:50,0.35976973,0.37413973
3/6/20 20:01,0.36003652,0.37414253
3/6/20 20:10,0.36028492,0.3739404
3/6/20 20:20,0.36036524,0.37405866
3/6/20 20:30,0.36022696,0.37416205
3/6/20 20:40,0.35991228,0.37421843
3/6/20 20:50,0.36058882,0.37416774
3/6/20 21:00,0.3605927,0.3739763
3/6/20 21:10,0.35726094,0.37432143
3/6/20 21:20,0.36085695,0.374318
3/6/20 21:30,0.360745,0.37456763
3/6/20 21:40,0.36090076,0.3745172
3/6/20 21:50,0.36101845,0.37439585
3/6/20 22:00,0.36136186,0.3744835
3/6/20 22:11,0.36146647,0.37455815
3/6/20 22:20,0.3617388,0.37471348
3/6/20 22:30,0.36176997,0.3747711
3/6/20 22:40,0.36204058,0.37491256
3/6/20 22:50,0.36215997,0.37493038
3/6/20 23:00,0.3619338,0.3750844
3/6/20 23:10,0.36188102,0.37512526
3/6/20 23:20,0.3623796,0.37500548
3/6/20 23:30,0.36183262,0.37501067
3/6/20 23:40,0.3617938,0.3752867
3/6/20 23:50,0.36188644,0.3749711
3/7/20 00:00,0.36149466,0.3749727
3/7/20 00:10,0.36133325,0.37501216
3/7/20 00:20,0.36164147,0.37481102
3/7/20 00:30,0.36139,0.37471128
3/7/20 00:40,0.3617086,0.37486905
3/7/20 00:50,0.3611573,0.37473342
3/7/20 01:00,0.36148852,0.3748929
3/7/20 01:10,0.36125216,0.3746128
3/7/20 01:20,0.36117622,0.37478855
3/7/20 01:30,0.36091784,0.37467346
3/7/20 01:40,0.3613102,0.37461162
3/7/20 01:50,0.36103106,0.37447405
3/7/20 02:00,0.36103275,0.37470663
3/7/20 02:10,0.36097366,0.3745559
3/7/20 02:20,0.36064714,0.37457597
3/7/20 02:31,0.361085,0.37452078
3/7/20 02:40,0.36130613,0.374358
3/7/20 02:50,0.36152124,0.37462112
3/7/20 03:00,0.36144206,0.3746725
3/7/20 03:10,0.3613996,0.37477946
3/7/20 03:20,0.36128438,0.37475047
3/7/20 03:30,0.36138958,0.37473625
3/7/20 03:40,0.36080188,0.3746549
3/7/20 03:50,0.36062777,0.3747353
3/7/20 04:00,0.36098856,0.37443826
3/7/20 04:10,0.36081952,0.37435943
3/7/20 04:20,0.36076975,0.37453794
3/7/20 04:30,0.3600917,0.3744197
3/7/20 04:41,0.36048293,0.37444
3/7/20 04:50,0.3604514,0.37407786
,,0.37429488
,,0.37427706
