time,damage_X,damage_Y
3/4/20 15:57,0.9997698,0.99994296
3/4/20 16:07,0.9997697,0.9999429
3/4/20 16:17,0.99976957,0.9999429
3/4/20 16:27,0.9997691,0.9999428
3/4/20 16:37,0.99976957,0.99994254
3/4/20 16:46,0.99976885,0.9999427
3/4/20 16:57,0.999769,0.9999424
3/4/20 17:07,0.9997678,0.99994254
3/4/20 17:17,0.99976754,0.999942
3/4/20 17:27,0.9997672,0.9999419
3/4/20 17:37,0.9997673,0.9999417
3/4/20 17:47,0.999768,0.9999418
3/4/20 17:56,0.9997675,0.99994195
3/4/20 18:07,0.99976677,0.9999418
3/4/20 18:17,0.9997672,0.9999416
3/4/20 18:27,0.99976707,0.9999417
3/4/20 18:37,0.9997665,0.9999417
3/4/20 18:47,0.99976593,0.99994135
3/4/20 18:57,0.9997667,0.9999411
3/4/20 19:06,0.99976665,0.9999414
3/4/20 19:16,0.9997665,0.99994147
3/4/20 19:27,0.99976575,0.99994147
3/4/20 19:37,0.9997663,0.999941
3/4/20 19:47,0.99976623,0.9999413
3/4/20 19:57,0.99976575,0.9999413
3/4/20 20:07,0.9997652,0.999941
3/4/20 20:16,0.9997652,0.9999408
3/4/20 20:27,0.9997655,0.9999409
3/4/20 20:37,0.9997657,0.9999408
3/4/20 20:47,0.9997658,0.999941
3/4/20 20:57,0.999765,0.9999411
3/4/20 21:07,0.9997647,0.99994063
3/4/20 21:17,0.99976444,0.9999406
3/4/20 21:26,0.9997647,0.99994034
3/4/20 21:37,0.99976444,0.9999405
3/4/20 21:47,0.9997643,0.9999404
3/4/20 21:57,0.9997645,0.9999404
3/4/20 22:07,0.99976385,0.99994045
3/4/20 22:17,0.9997648,0.9999401
3/4/20 22:27,0.99976456,0.99994063
3/4/20 22:36,0.99976456,0.9999405
3/4/20 22:47,0.99976456,0.9999405
3/4/20 22:57,0.999763,0.9999405
3/4/20 23:07,0.99976385,0.99993974
3/4/20 23:17,0.99976355,0.9999401
3/4/20 23:27,0.99976313,0.99994
3/4/20 23:37,0.99976355,0.9999398
3/4/20 23:46,0.9997638,0.99994
3/4/20 23:57,0.99976426,0.99994016
3/5/20 00:07,0.9997652,0.9999404
3/5/20 00:17,0.99976426,0.99994075
3/5/20 00:37,0.9997622,0.9999404
3/5/20 00:47,0.9997601,0.99993944
3/5/20 00:56,0.99975896,0.9999384
3/5/20 01:07,0.99975896,0.9999378
3/5/20 01:17,0.99975884,0.9999379
3/5/20 01:27,0.9997587,0.9999378
3/5/20 01:37,0.999767,0.9999377
3/5/20 01:47,0.9997563,0.9999383
3/5/20 01:57,0.99975395,0.99993646
3/5/20 02:06,0.9997525,0.9999352
3/5/20 02:17,0.9997592,0.99993455
3/5/20 02:27,0.99974954,0.99993503
3/5/20 02:37,0.9997477,0.999933
3/5/20 02:47,0.99974585,0.99993193
3/5/20 02:57,0.99974704,0.9999311
3/5/20 03:07,0.9997475,0.9999317
3/5/20 03:16,0.999748,0.9999318
3/5/20 03:27,0.9997496,0.9999321
3/5/20 03:37,0.99975026,0.999933
3/5/20 03:47,0.99975073,0.99993324
3/5/20 03:57,0.9997522,0.9999336
3/5/20 04:07,0.999753,0.9999343
3/5/20 04:17,0.99975395,0.9999348
3/5/20 04:26,0.99975526,0.99993527
3/5/20 04:37,0.9997566,0.999936
3/5/20 04:47,0.9997562,0.9999366
3/5/20 04:57,0.9997567,0.99993646
3/5/20 05:07,0.9997579,0.9999367
3/5/20 05:17,0.99975854,0.99993724
3/5/20 05:27,0.99975896,0.99993753
3/5/20 05:36,0.99975985,0.9999378
3/5/20 05:47,0.99975973,0.99993825
3/5/20 05:57,0.99975955,0.99993825
3/5/20 06:07,0.99976075,0.9999381
3/5/20 06:17,0.99976075,0.99993867
3/5/20 06:27,0.99976116,0.9999386
3/5/20 06:37,0.9997622,0.9999388
3/5/20 06:46,0.9997622,0.9999394
3/5/20 06:57,0.99976265,0.9999394
3/5/20 07:07,0.99976313,0.9999395
3/5/20 07:17,0.9997643,0.9999398
3/5/20 07:27,0.99976325,0.9999404
3/5/20 07:37,0.9997644,0.99993986
3/5/20 07:47,0.9997648,0.9999404
3/5/20 07:56,0.9997649,0.9999406
3/5/20 08:07,0.99976504,0.99994063
3/5/20 08:17,0.99976486,0.99994075
3/5/20 08:27,0.99976563,0.9999406
3/5/20 08:37,0.9997654,0.999941
3/5/20 08:47,0.9997655,0.999941
3/5/20 08:57,0.99976575,0.9999411
3/5/20 09:07,0.99976575,0.99994105
3/5/20 09:17,0.9997655,0.999941
3/5/20 09:27,0.9997665,0.999941
3/5/20 09:37,0.99976695,0.9999414
3/5/20 09:47,0.99976677,0.99994165
3/5/20 09:57,0.999767,0.9999416
3/5/20 10:07,0.99976677,0.9999417
3/5/20 10:17,0.9997673,0.99994147
3/5/20 10:26,0.9997677,0.99994177
3/5/20 10:37,0.99976826,0.999942
3/5/20 10:47,0.9997685,0.9999422
3/5/20 10:57,0.9997682,0.99994224
3/5/20 11:07,0.99976826,0.9999422
3/5/20 11:17,0.9997684,0.9999422
3/5/20 11:27,0.99976826,0.9999423
3/5/20 11:36,0.9997684,0.9999422
3/5/20 11:47,0.99976814,0.9999422
3/5/20 11:57,0.999769,0.9999422
3/5/20 12:07,0.9997691,0.99994254
3/5/20 12:17,0.99976915,0.9999426
3/5/20 12:27,0.9997694,0.99994266
3/5/20 12:37,0.99976903,0.9999426
3/5/20 12:46,0.9997697,0.99994266
3/5/20 12:57,0.99976933,0.9999429
3/5/20 13:07,0.9997692,0.99994266
3/5/20 13:17,0.9997696,0.99994266
3/5/20 13:27,0.999769,0.9999428
3/5/20 13:37,0.9997694,0.99994254
3/5/20 13:47,0.9997693,0.9999428
3/5/20 13:56,0.9997689,0.99994266
3/5/20 14:07,0.99976945,0.99994254
3/5/20 14:17,0.99976933,0.99994266
3/5/20 14:27,0.99976873,0.9999428
3/5/20 14:37,0.9997696,0.9999425
3/5/20 14:47,0.99976957,0.99994284
3/5/20 14:57,0.99976796,0.9999428
3/5/20 15:06,0.99976873,0.9999421
3/5/20 15:17,0.9997684,0.9999424
3/5/20 15:27,0.9997685,0.9999422
3/5/20 15:37,0.9997686,0.9999423
3/5/20 15:47,0.99976933,0.99994236
3/5/20 15:57,0.9997684,0.99994266
3/5/20 16:07,0.99976766,0.9999423
3/5/20 16:17,0.99976885,0.99994206
3/5/20 16:27,0.99976766,0.9999425
3/5/20 16:37,0.9997677,0.9999419
3/5/20 16:47,0.99976695,0.99994195
3/5/20 16:57,0.9997678,0.9999416
3/5/20 17:07,0.9997678,0.99994195
3/5/20 17:17,0.999768,0.9999419
3/5/20 17:27,0.99976766,0.999942
3/5/20 17:37,0.99976766,0.999942
3/5/20 17:47,0.99976814,0.99994195
3/5/20 17:57,0.9997663,0.9999422
3/5/20 18:07,0.9997673,0.99994135
3/5/20 18:17,0.99976766,0.9999418
3/5/20 18:27,0.9997668,0.99994195
3/5/20 18:37,0.9997663,0.9999416
3/5/20 18:47,0.9997672,0.99994135
3/5/20 18:57,0.99976707,0.9999417
3/5/20 19:07,0.9997667,0.9999416
3/5/20 19:17,0.9997667,0.99994147
3/5/20 19:27,0.9997667,0.99994147
3/5/20 19:37,0.9997663,0.9999416
3/5/20 19:47,0.99976516,0.99994135
3/5/20 19:57,0.99976563,0.99994075
3/5/20 20:07,0.9997662,0.999941
3/5/20 20:17,0.9997653,0.99994123
3/5/20 20:27,0.9997656,0.9999409
3/5/20 20:37,0.9997648,0.999941
3/5/20 20:47,0.9997648,0.99994063
3/5/20 20:57,0.9997643,0.99994063
3/5/20 21:06,0.99976385,0.9999404
3/5/20 21:17,0.99976385,0.9999403
3/5/20 21:27,0.99976456,0.99994016
3/5/20 21:37,0.9997643,0.9999405
3/5/20 21:47,0.99976444,0.9999404
3/5/20 21:57,0.99976516,0.9999405
3/5/20 22:07,0.99976385,0.99994075
3/5/20 22:16,0.99976397,0.99994016
3/5/20 22:27,0.99976397,0.9999402
3/5/20 22:37,0.9997637,0.9999402
3/5/20 22:47,0.99976397,0.99994004
3/5/20 22:57,0.99976325,0.99994016
3/5/20 23:07,0.99976337,0.9999399
3/5/20 23:17,0.9997629,0.9999399
3/5/20 23:26,0.99976325,0.99993974
3/5/20 23:37,0.9997628,0.9999399
3/5/20 23:47,0.99976325,0.9999397
3/5/20 23:57,0.9997629,0.9999399
3/6/20 00:07,0.99976265,0.99993974
3/6/20 00:17,0.99976337,0.9999397
3/6/20 00:27,0.99976337,0.99994
3/6/20 00:36,0.9997628,0.9999399
3/6/20 00:47,0.9997631,0.9999398
3/6/20 00:57,0.9997705,0.9999398
3/6/20 01:07,0.9997598,0.99994075
3/6/20 01:17,0.9997575,0.9999382
3/6/20 01:27,0.99975616,0.99993706
3/6/20 01:37,0.99975574,0.99993646
3/6/20 01:46,0.9997554,0.9999362
3/6/20 01:57,0.99975634,0.999936
3/6/20 02:07,0.9997561,0.99993646
3/6/20 02:17,0.9997562,0.99993646
3/6/20 02:27,0.9997568,0.99993646
3/6/20 02:37,0.99975705,0.9999368
3/6/20 02:47,0.9997569,0.9999369
3/6/20 02:56,0.99975777,0.9999367
3/6/20 03:07,0.99975795,0.9999372
3/6/20 03:17,0.9997583,0.9999373
3/6/20 03:27,0.99975896,0.9999374
3/6/20 03:37,0.9997592,0.9999379
3/6/20 03:47,0.9997591,0.999938
3/6/20 03:57,0.9997593,0.99993795
3/6/20 04:06,0.99975955,0.999938
3/6/20 04:17,0.99975973,0.999938
3/6/20 04:27,0.99976104,0.99993825
3/6/20 04:37,0.9997606,0.99993885
3/6/20 04:47,0.9997611,0.9999387
3/6/20 04:57,0.9997622,0.9999389
3/6/20 05:07,0.99976194,0.9999394
3/6/20 05:16,0.9997623,0.9999392
3/6/20 05:27,0.9997623,0.99993944
3/6/20 05:37,0.99976194,0.9999393
3/6/20 05:47,0.99976254,0.99993926
3/6/20 05:57,0.99976236,0.99993956
3/6/20 06:07,0.9997629,0.99993944
3/6/20 06:17,0.99976385,0.9999397
3/6/20 06:27,0.9997636,0.9999402
3/6/20 06:37,0.9997635,0.99994004
3/6/20 06:47,0.99976385,0.99994004
3/6/20 06:57,0.99976385,0.9999402
3/6/20 07:07,0.99976337,0.9999402
3/6/20 07:17,0.99976444,0.9999399
3/6/20 07:27,0.99976444,0.9999405
3/6/20 07:36,0.99976504,0.99994045
3/6/20 07:47,0.99976504,0.99994063
3/6/20 07:57,0.9997649,0.99994063
3/6/20 08:07,0.99976426,0.99994063
3/6/20 08:17,0.9997653,0.99994034
3/6/20 08:27,0.999766,0.9999409
3/6/20 08:37,0.99976575,0.99994123
3/6/20 08:47,0.9997661,0.999941
3/6/20 08:57,0.9997658,0.9999413
3/6/20 09:07,0.9997659,0.99994105
3/6/20 09:17,0.99976623,0.9999411
3/6/20 09:27,0.9997663,0.9999412
3/6/20 09:37,0.9997663,0.99994135
3/6/20 09:47,0.9997663,0.99994135
3/6/20 09:56,0.999766,0.99994123
3/6/20 10:07,0.99976647,0.9999411
3/6/20 10:17,0.99976754,0.9999414
3/6/20 10:27,0.99976647,0.9999418
3/6/20 10:37,0.99976766,0.9999414
3/6/20 10:47,0.9997674,0.99994195
3/6/20 10:57,0.99976814,0.9999418
3/6/20 11:07,0.999768,0.9999422
3/6/20 11:17,0.99976766,0.9999422
3/6/20 11:27,0.9997679,0.999942
3/6/20 11:37,0.99976814,0.99994206
3/6/20 11:47,0.9997678,0.9999422
3/6/20 11:57,0.9997686,0.99994195
3/6/20 12:07,0.99976885,0.9999423
3/6/20 12:17,0.9997685,0.9999425
3/6/20 12:27,0.9997677,0.9999423
3/6/20 12:37,0.99976814,0.999942
3/6/20 12:47,0.99976814,0.9999422
3/6/20 12:57,0.9997685,0.9999422
3/6/20 13:07,0.99976814,0.9999423
3/6/20 13:17,0.99976826,0.9999422
3/6/20 13:26,0.9997684,0.9999422
3/6/20 13:37,0.9997684,0.9999423
3/6/20 13:47,0.9997684,0.9999424
3/6/20 13:57,0.9997688,0.9999423
3/6/20 14:07,0.9997684,0.99994236
3/6/20 14:17,0.9997689,0.9999423
3/6/20 14:27,0.999769,0.9999425
3/6/20 14:37,0.9997688,0.99994254
3/6/20 14:47,0.99976885,0.9999425
3/6/20 14:57,0.99976754,0.9999425
3/6/20 15:07,0.99976826,0.99994195
3/6/20 15:17,0.9997685,0.9999422
3/6/20 15:27,0.999768,0.9999423
3/6/20 15:37,0.99976826,0.99994206
3/6/20 15:47,0.9997686,0.9999422
3/6/20 15:57,0.9997695,0.9999423
3/6/20 16:07,0.99976885,0.99994284
3/6/20 16:17,0.99976724,0.99994254
3/6/20 16:27,0.999768,0.99994177
3/6/20 16:37,0.99976665,0.99994206
3/6/20 16:47,0.99976695,0.99994147
3/6/20 16:57,0.9997679,0.99994165
3/6/20 17:07,0.9997684,0.99994206
3/6/20 17:17,0.9997674,0.99994224
3/6/20 17:27,0.9997684,0.9999418
3/6/20 17:37,0.999768,0.9999422
3/6/20 17:47,0.99976707,0.9999421
3/6/20 17:57,0.9997672,0.9999417
3/6/20 18:06,0.99976707,0.9999417
3/6/20 18:17,0.99976695,0.9999416
3/6/20 18:27,0.9997674,0.9999416
3/6/20 18:37,0.9997673,0.9999418
3/6/20 18:47,0.9997746,0.99994177
3/6/20 18:57,0.99976707,0.99994284
3/6/20 19:07,0.99976325,0.99994075
3/6/20 19:18,0.9997543,0.99993885
3/6/20 19:27,0.99974895,0.9999355
3/6/20 19:37,0.9997442,0.99993265
3/6/20 19:47,0.9997412,0.99993014
3/6/20 19:58,0.9997411,0.9999285
3/6/20 20:07,0.99974203,0.99992836
3/6/20 20:17,0.9997431,0.99992883
3/6/20 20:27,0.99974537,0.9999294
3/6/20 20:37,0.9997462,0.99993074
3/6/20 20:47,0.9997476,0.99993116
3/6/20 20:57,0.9997487,0.9999319
3/6/20 21:07,0.9997501,0.9999326
3/6/20 21:17,0.99975103,0.9999333
3/6/20 21:27,0.9997522,0.99993366
3/6/20 21:37,0.9997531,0.99993443
3/6/20 21:47,0.9997544,0.99993485
3/6/20 21:57,0.99975497,0.9999355
3/6/20 22:07,0.99975574,0.99993575
3/6/20 22:17,0.99975646,0.99993616
3/6/20 22:27,0.9997575,0.99993646
3/6/20 22:37,0.99975795,0.99993706
3/6/20 22:47,0.9997585,0.99993736
3/6/20 22:57,0.9997587,0.99993765
3/6/20 23:07,0.9997597,0.99993765
3/6/20 23:18,0.99976003,0.99993813
3/6/20 23:27,0.99976003,0.99993825
3/6/20 23:37,0.99976003,0.9999383
3/6/20 23:47,0.99976027,0.9999383
3/6/20 23:57,0.99976087,0.9999385
3/7/20 00:07,0.99976164,0.99993867
3/7/20 00:17,0.99976134,0.9999391
3/7/20 00:27,0.9997616,0.99993896
3/7/20 00:37,0.9997619,0.9999391
3/7/20 00:47,0.9997629,0.99993914
3/7/20 00:57,0.99976313,0.9999397
3/7/20 01:07,0.9997624,0.9999398
3/7/20 01:17,0.99976265,0.99993956
3/7/20 01:27,0.9997629,0.9999397
3/7/20 01:37,0.9997636,0.99993974
3/7/20 01:47,0.99976367,0.99994004
3/7/20 01:57,0.9997637,0.99994004
3/7/20 02:07,0.99976355,0.99994004
3/7/20 02:17,0.9997646,0.9999401
3/7/20 02:28,0.99976444,0.9999405
3/7/20 02:37,0.99976414,0.9999404
3/7/20 02:47,0.9997646,0.9999403
3/7/20 02:57,0.9997648,0.9999405
3/7/20 03:07,0.9997647,0.99994063
3/7/20 03:17,0.99976385,0.9999405
3/7/20 03:27,0.999764,0.99994016
3/7/20 03:38,0.99976456,0.9999402
3/7/20 03:47,0.99976486,0.9999406
3/7/20 03:57,0.99976504,0.99994063
3/7/20 04:07,0.9997655,0.99994075
3/7/20 04:17,0.9997652,0.999941
3/7/20 04:27,0.99976534,0.99994075
3/7/20 04:37,0.9997657,0.99994093
3/7/20 04:57,0.99976605,0.999941
,,0.99994123
,,0.99994123
