Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/2/20 06:46,0.0026592,0.0509319,0.0161209,0.004504,65.81243668,3.07682538,
3/2/20 06:56,0.0020904,0.0450526,0.0150421,0.0046541,65.35445786,3.077216148,
3/2/20 07:06,0.0036912,0.0469407,0.0142474,0.0047309,65.84770279,3.076532364,
3/2/20 07:16,0.0024106,0.038448,0.0151813,0.0046551,66.05908318,3.07682538,
3/2/20 07:27,0.0048144,0.0409257,0.0146064,0.0044871,65.8829277,3.076532364,
3/2/20 07:37,0.0040246,0.0431568,0.0139571,0.0046737,65.49539185,3.07682538,
3/2/20 07:46,0.0016373,0.0568175,0.0141727,0.0039514,66.05908318,3.076727867,
3/2/20 07:56,0.0041441,0.042878,0.0180883,0.0050133,65.56583481,3.076629877,
3/2/20 08:06,0.0027662,0.0456392,0.0152984,0.0044943,65.53061333,3.076727867,
3/2/20 08:16,0.0021938,0.0467214,0.0117084,0.0040064,65.6362812,3.07682538,
3/2/20 08:26,0.0030376,0.0450755,0.0137445,0.0036361,65.6362812,3.076629877,
3/2/20 08:37,0.0060079,0.0390357,0.0199025,0.0060575,65.81243668,3.07682538,
3/2/20 08:47,0.0040657,0.0436084,0.0146807,0.0042929,65.84770279,3.07682538,
3/2/20 08:57,0.0031731,0.0487725,0.0165415,0.0043007,65.56583481,3.076239347,
3/2/20 09:06,0.0050087,0.0445175,0.0127622,0.0046737,65.49539185,3.076629877,
3/2/20 09:16,0.0038108,0.0517907,0.0158889,0.0045673,65.53061333,3.076532364,
3/2/20 09:26,0.0023512,0.0450444,0.0143552,0.0047627,65.35445786,3.076239347,
3/2/20 09:36,0.0032857,0.0410041,0.0146602,0.0051425,65.46012573,3.076336861,
3/2/20 09:47,0.0024546,0.0510862,0.0160858,0.0046707,65.6362812,3.076239347,
3/2/20 09:57,0.0034272,0.0429357,0.0134827,0.0049495,65.56583481,3.076239347,
3/2/20 10:07,0.0030589,0.0460635,0.0119911,0.004678,65.91814919,3.076239347,
3/2/20 10:16,0.0041203,0.0473307,0.0139269,0.0050021,65.38967934,3.076434612,
3/2/20 10:26,0.0038414,0.0457017,0.0132599,0.0047626,65.49539185,3.076239347,
3/2/20 10:36,0.0021851,0.0440904,0.0182064,0.0047857,65.42490082,3.076141596,
3/2/20 10:46,0.0030363,0.0452416,0.0150664,0.004394,65.77721519,3.076141596,
3/2/20 10:56,0.0052673,0.0470351,0.0160239,0.0053112,65.6362812,3.076141596,
3/2/20 11:07,0.0030987,0.0432106,0.0123333,0.0043099,65.35445786,3.075848579,
3/2/20 11:17,0.0032006,0.0490081,0.0154292,0.0052616,65.31923294,3.075946331,
3/2/20 11:26,0.0061164,0.0467108,0.0148449,0.0051469,65.42490082,3.075946331,
3/2/20 11:36,0.0028694,0.0510706,0.0144539,0.004664,65.6362812,3.076141596,
3/2/20 11:46,0.002472,0.0497907,0.0145583,0.0047727,65.49539185,3.076336861,
3/2/20 11:56,0.0053834,0.0445111,0.0159589,0.0043682,65.35445786,3.076141596,
3/2/20 12:06,0.0039766,0.047992,0.0131006,0.0047624,65.21352386,3.075946331,
3/2/20 12:17,0.0043462,0.0582334,0.0131778,0.0044714,65.56583481,3.076141596,
3/2/20 12:27,0.0040145,0.0409473,0.0177182,0.005195,65.38967934,3.075751066,
3/2/20 12:36,0.0026056,0.0488724,0.0153178,0.0049508,65.42490082,3.075848579,
3/2/20 12:46,0.0025525,0.0459541,0.0128864,0.0042038,65.35445786,3.076336861,
3/2/20 12:56,0.0055539,0.0465831,0.0176659,0.0054095,65.31923294,3.075946331,
3/2/20 13:06,0.0040068,0.0420274,0.0167322,0.0044722,65.60105972,3.075946331,
3/2/20 13:16,0.0036191,0.0474995,0.0123502,0.0044417,65.6362812,3.075653076,
3/2/20 13:27,0.0041165,0.0507153,0.015318,0.0050877,65.74199371,3.07536006,
3/2/20 13:37,0.0062821,0.0480669,0.0152782,0.0047157,65.14307747,3.075946331,
3/2/20 13:46,0.0032184,0.0500942,0.0124109,0.0044399,65.38967934,3.076044083,
3/2/20 13:56,0.0035493,0.0433186,0.0134744,0.0049525,65.38967934,3.075848579,
3/2/20 14:06,0.0029847,0.0409958,0.0120262,0.0040428,65.53061333,3.075653076,
3/2/20 14:16,0.0037277,0.0517236,0.0137911,0.0040856,65.21352386,3.075946331,
3/2/20 14:26,0.0040517,0.0455899,0.0157323,0.0048865,65.35445786,3.07536006,
3/2/20 14:37,0.005572,0.0433601,0.0149709,0.0049544,65.38967934,3.074774265,
3/2/20 14:47,0.0047132,0.0425818,0.0128353,0.0046693,65.38967934,3.075555563,
3/2/20 14:56,0.0031615,0.048169,0.0136236,0.0043798,65.84770279,3.075653076,
3/2/20 15:06,0.0022817,0.0455734,0.0113651,0.003883,65.49539185,3.075067282,
3/2/20 15:16,0.0050085,0.0397328,0.0147824,0.0048708,65.56583481,3.075653076,
3/2/20 15:26,0.0034646,0.0548607,0.0133949,0.004487,66.12952957,3.075457811,
3/2/20 15:36,0.0045877,0.0475659,0.0145257,0.0048795,66.16475105,3.074774265,
3/2/20 15:47,0.0023484,0.0450552,0.0142125,0.0042124,65.74199371,3.075457811,
3/2/20 15:57,0.0032479,0.0428284,0.011566,0.0040143,65.77721519,3.075555563,
3/2/20 16:07,0.0050381,0.0473689,0.0145871,0.0048403,65.91814919,3.07496953,
3/2/20 16:16,0.0037136,0.0511854,0.0137687,0.0045658,66.12952957,3.075262547,
3/2/20 16:26,0.004685,0.0490066,0.0208765,0.0056169,66.20001717,3.074774265,
3/2/20 16:36,0.0038604,0.0533193,0.01612,0.0045718,66.05908318,3.075067282,
3/2/20 16:46,0.0048439,0.0523169,0.0133622,0.0041465,66.30568504,3.075262547,
3/2/20 16:57,0.0056604,0.0435004,0.0142464,0.0045726,66.48184052,3.075067282,
3/2/20 17:07,0.0037301,0.0427822,0.0150301,0.0050595,66.48184052,3.07496953,
3/2/20 17:17,0.004982,0.0480119,0.0146868,0.0047377,66.41139755,3.074871778,
3/2/20 17:26,0.0036104,0.0485444,0.013859,0.0045165,66.37617264,3.074676275,
3/2/20 17:36,0.0055534,0.0447298,0.0154912,0.0053901,66.51706543,3.074774265,
3/2/20 17:46,0.0044132,0.0424485,0.0155999,0.0047641,66.86937637,3.074676275,
3/2/20 17:56,0.0042593,0.0482727,0.0137038,0.0049362,66.79893341,3.07496953,
3/2/20 18:07,0.0033995,0.0448421,0.0151726,0.0047156,66.79893341,3.074774265,
3/2/20 18:17,0.0025083,0.0476615,0.0143453,0.0048584,66.6932209,3.07448101,
3/2/20 18:27,0.0023294,0.0507801,0.0191476,0.0048335,66.51706543,3.07448101,
3/2/20 18:36,0.0028476,0.0542949,0.0211888,0.0042645,67.36262474,3.074774265,
3/2/20 18:46,0.0027353,0.0485576,0.013358,0.0043749,66.83415489,3.074578762,
3/2/20 18:56,0.0042712,0.0438862,0.0154732,0.0052633,66.79893341,3.074090481,
3/2/20 19:06,0.002324,0.0430914,0.012777,0.0039371,66.90464249,3.07448101,
3/2/20 19:17,0.0064397,0.0476933,0.0151127,0.0059018,66.83415489,3.074187994,
3/2/20 19:27,0.0021775,0.0471965,0.0133985,0.0043922,67.32740326,3.074578762,
3/2/20 19:37,0.0044581,0.0414325,0.0140838,0.0042773,67.57400513,3.07496953,
3/2/20 19:46,0.0033962,0.0436592,0.0144293,0.0044704,67.64449272,3.07536006,
3/2/20 19:56,0.0028535,0.0435086,0.0127735,0.0047267,67.32740326,3.074187994,
3/2/20 20:06,0.012783,0.6374311,0.0412919,0.0118938,67.32740326,3.074187994,
3/2/20 20:16,0.0043055,0.0418298,0.0133462,0.0044719,69.01852188,3.073601961,
3/2/20 20:27,0.0145608,0.5782686,0.0424263,0.0132828,69.51172562,3.074285746,
3/2/20 20:37,0.0065938,0.0467947,0.0177427,0.0049242,70.56866531,3.073406458,
3/2/20 20:47,0.0042803,0.04581,0.0159307,0.0048161,71.80176392,3.073699474,
3/2/20 20:56,0.0040117,0.0444042,0.0202596,0.0064796,71.80176392,3.073406458,
3/2/20 21:06,0.0044594,0.0426594,0.0171352,0.0044788,72.50638924,3.073601961,
3/2/20 21:16,0.0200806,0.4430634,0.0490651,0.016756,73.52810402,3.073699474,
3/2/20 21:26,0.0376886,0.5410601,0.0903916,0.0330864,74.47937584,3.073992729,
3/2/20 21:37,0.0031572,0.0468762,0.0142681,0.0045899,75.21922607,3.073406458,
3/2/20 21:47,0.0348281,0.5142182,0.09383,0.0318365,75.95907288,3.073308945,
3/2/20 21:57,0.0037499,0.0448948,0.0182773,0.0051728,77.22739296,3.07350421,
3/2/20 22:06,0.0041392,0.0429245,0.0169762,0.0048976,78.10817719,3.073308945,
3/2/20 22:16,0.0329611,0.4588813,0.0827531,0.0306914,78.10817719,3.073797464,
3/2/20 22:26,0.0389636,0.5512396,0.0895215,0.0320109,78.31955414,3.07350421,
3/2/20 22:36,0.0031267,0.0519729,0.0158266,0.0039901,79.23560448,3.074090481,
3/2/20 22:47,0.003011,0.0467021,0.0127676,0.0037281,80.43343353,3.073894978,
3/2/20 22:57,0.0023603,0.0419649,0.0146485,0.004487,80.96190338,3.073894978,
3/2/20 23:07,0.0023763,0.0444688,0.0139023,0.0044399,81.41993027,3.074187994,
3/2/20 23:16,0.003326,0.0488958,0.0166364,0.0044396,80.71530151,3.074383259,
3/2/20 23:26,0.0027587,0.039808,0.0156558,0.0050514,80.18683167,3.074774265,
3/2/20 23:36,0.0036206,0.0448813,0.0169607,0.0045145,79.48220634,3.075067282,
3/2/20 23:46,0.003296,0.0459135,0.0169946,0.004345,78.70713463,3.075067282,
3/2/20 23:57,0.0034477,0.0454823,0.0160667,0.005194,78.17866478,3.075262547,
3/3/20 00:07,0.0025303,0.0424361,0.0118507,0.0036548,77.40354843,3.07536006,
3/3/20 00:17,0.0058269,0.0450811,0.015276,0.0051417,76.73414459,3.075848579,
3/3/20 00:27,0.0041107,0.0458566,0.0161234,0.0054464,76.31138725,3.075751066,
3/3/20 00:36,0.0053371,0.0407675,0.0139416,0.0049246,75.32489395,3.076239347,
3/3/20 00:46,0.0029528,0.0480339,0.0143472,0.0045557,75.6772049,3.076336861,
3/3/20 00:56,0.0172976,0.0829097,0.0515662,0.0179277,75.50104942,3.076239347,
3/3/20 01:07,0.0042082,0.0446902,0.0178373,0.004905,76.9103035,3.076141596,
3/3/20 01:17,0.0038421,0.0432898,0.013644,0.0038236,77.79108429,3.076044083,
3/3/20 01:27,0.0022204,0.0447131,0.0152707,0.0045429,79.12989197,3.076141596,
3/3/20 01:37,0.0062271,0.0445615,0.0189732,0.0045485,80.39821205,3.075848579,
3/3/20 01:46,0.0055836,0.0427771,0.0142946,0.0050587,81.66653214,3.075946331,
3/3/20 01:56,0.0346046,0.5574045,0.0830924,0.0296165,81.87795372,3.075555563,
3/3/20 02:06,0.0030511,0.0471017,0.0184441,0.0046578,82.19500198,3.076141596,
3/3/20 02:17,0.0402091,0.5125059,0.085757,0.0340487,83.00533981,3.075946331,
3/3/20 02:27,0.0050366,0.0436736,0.0123695,0.0045029,84.20321007,3.076336861,
3/3/20 02:37,0.0032834,0.058558,0.0134741,0.0038399,84.37936554,3.076532364,
3/3/20 02:47,0.0062859,0.0443392,0.0170756,0.0052094,83.81567421,3.077020884,
3/3/20 02:56,0.0022854,0.0457283,0.019212,0.0052056,83.18149529,3.076923132,
3/3/20 03:06,0.0033747,0.0410783,0.0135965,0.00453,82.51209145,3.077020884,
3/3/20 03:16,0.0031988,0.0485193,0.0147861,0.0043165,81.41993027,3.077509165,
3/3/20 03:27,0.0030588,0.0422212,0.0138718,0.004304,80.43343353,3.077802181,
3/3/20 03:37,0.0035235,0.0423954,0.0163841,0.0047355,79.97545471,3.078290462,
3/3/20 03:47,0.0032593,0.0425841,0.0149499,0.0050717,78.81280251,3.077997684,
3/3/20 03:57,0.0035398,0.0490859,0.0164515,0.0045877,78.07295227,3.078681469,
3/3/20 04:06,0.0055704,0.0459831,0.0143644,0.0047976,77.65019493,3.078290462,
3/3/20 04:16,0.0015637,0.0391377,0.0127524,0.0040717,76.59325523,3.078583479,
3/3/20 04:26,0.0031216,0.0460527,0.015075,0.0048834,76.02951927,3.078778982,
3/3/20 04:37,0.0028575,0.0463857,0.0132991,0.0046985,75.28966904,3.07916975,
3/3/20 04:47,0.0032671,0.0432685,0.0139233,0.0044547,74.51459732,3.079853535,
3/3/20 04:57,0.0028013,0.0466122,0.014902,0.0043761,74.37366333,3.079071999,
3/3/20 05:07,0.0035937,0.0436084,0.0147227,0.0044083,74.09179878,3.07965827,
3/3/20 05:16,0.0047352,0.0439488,0.0135061,0.0050276,73.49288254,3.079951286,
3/3/20 05:26,0.0024342,0.0425354,0.0119508,0.0041484,73.52810402,3.079071999,
3/3/20 05:36,0.0035967,0.0405047,0.0147102,0.0046539,73.10534668,3.079462767,
3/3/20 05:47,0.0029287,0.0511763,0.0162312,0.0042793,72.85870361,3.079071999,
3/3/20 05:57,0.0035128,0.0521277,0.0138641,0.0048104,72.78825722,3.078974485,
3/3/20 06:07,0.0037188,0.0410675,0.0151961,0.0043327,72.33023376,3.079267263,
3/3/20 06:17,0.0031449,0.0427714,0.0175265,0.0043609,72.0836319,3.079951286,
3/3/20 06:26,0.0036537,0.0499792,0.0128563,0.0044561,71.94269791,3.079071999,
3/3/20 06:36,0.0052121,0.0399994,0.0147697,0.0050851,72.04840698,3.07956028,
3/3/20 06:46,0.0027668,0.0431243,0.016658,0.0048352,71.13240128,3.079267263,
3/3/20 06:57,0.0025427,0.0437838,0.014591,0.004275,71.27329407,3.07956028,
3/3/20 07:07,0.0024722,0.0422741,0.0138459,0.0041701,70.88575821,3.07956028,
3/3/20 07:17,0.0030316,0.0430366,0.0116406,0.0041318,70.67437782,3.07965827,
3/3/20 07:27,0.0033146,0.0429046,0.0154677,0.0047236,70.60393143,3.079853535,
3/3/20 07:36,0.0035836,0.0496723,0.0150373,0.0046921,70.49822235,3.079755783,
3/3/20 07:46,0.0027644,0.0458025,0.0145368,0.0047093,70.04019547,3.079365015,
3/3/20 07:56,0.0028563,0.0431634,0.0132892,0.0043151,69.9697525,3.079365015,
3/3/20 08:06,0.0038948,0.045114,0.0144958,0.004183,69.68788452,3.079365015,
3/3/20 08:17,0.0030417,0.0486788,0.0152488,0.0046387,69.75837212,3.079853535,
3/3/20 08:27,0.0039097,0.0448567,0.0129846,0.0040033,69.47650414,3.07956028,
3/3/20 08:37,0.0032224,0.0426677,0.0161418,0.0048371,69.40605774,3.07916975,
3/3/20 08:47,0.0033837,0.0471331,0.0159916,0.004553,69.47650414,3.079071999,
3/3/20 08:56,0.0023536,0.0463105,0.0151646,0.0048857,69.26512375,3.078778982,
3/3/20 09:06,0.0034664,0.0430675,0.0170336,0.0058527,69.37083626,3.079267263,
3/3/20 09:16,0.0052801,0.0476109,0.0139235,0.0044013,68.8071003,3.079267263,
3/3/20 09:27,0.0066985,0.0444788,0.0151239,0.0052039,68.77187881,3.078974485,
3/3/20 09:37,0.0029912,0.0410796,0.013478,0.0047311,68.77187881,3.079071999,
3/3/20 09:47,0.0031932,0.0469284,0.015116,0.0048855,68.59571991,3.07916975,
3/3/20 09:57,0.0061588,0.0532564,0.0144701,0.0044663,68.49005203,3.07916975,
3/3/20 10:06,0.0052488,0.0417916,0.0173914,0.0054438,68.8071003,3.079071999,
3/3/20 10:16,0.0052795,0.0433358,0.0122611,0.0047743,68.49005203,3.079365015,
3/3/20 10:26,0.0044629,0.0519552,0.0166264,0.0044341,68.7366539,3.079071999,
3/3/20 10:37,0.0031997,0.0457095,0.0147467,0.0044434,68.38434296,3.078583479,
3/3/20 10:47,0.0030362,0.0392451,0.0127533,0.0044871,68.27863045,3.079071999,
3/3/20 10:57,0.00341,0.0497136,0.0138622,0.0046713,68.45478592,3.078974485,
3/3/20 11:07,0.0048618,0.0388188,0.0144371,0.0044479,67.96158218,3.07916975,
3/3/20 11:16,0.0038816,0.0415463,0.0158979,0.0044327,68.17296257,3.078583479,
3/3/20 11:26,0.0027038,0.0497482,0.0152197,0.004257,67.9968071,3.078778982,
3/3/20 11:36,0.0046149,0.0422928,0.0132606,0.0050134,68.03202858,3.078290462,
3/3/20 11:47,0.0041958,0.0417387,0.0152907,0.004555,67.96158218,3.078876734,
3/3/20 11:57,0.0035283,0.0474486,0.013189,0.0042287,68.10247498,3.078095198,
3/3/20 12:07,0.0024624,0.0445985,0.013054,0.0041461,67.85587311,3.078192949,
3/3/20 12:17,0.0024735,0.0461119,0.0143505,0.0042824,67.6797142,3.078290462,
3/3/20 12:26,0.0039644,0.0450452,0.013165,0.0044183,68.03202858,3.078778982,
3/3/20 12:36,0.005034,0.0437508,0.0145278,0.0053891,67.71493912,3.078583479,
3/3/20 12:46,0.0027631,0.0451744,0.0170547,0.00518,67.89109459,3.078388214,
3/3/20 12:57,0.0032224,0.0440865,0.0178579,0.0051303,67.96158218,3.078388214,
3/3/20 13:07,0.0031628,0.0432363,0.0166048,0.0045194,67.82064819,3.077899933,
3/3/20 13:17,0.0043084,0.0459325,0.0126453,0.0042362,67.71493912,3.078290462,
3/3/20 13:27,0.002367,0.0496843,0.0131284,0.0044257,67.7501606,3.078583479,
3/3/20 13:36,0.0033724,0.0419007,0.0131483,0.0042268,67.64449272,3.078095198,
3/3/20 13:46,0.0029171,0.0462211,0.0172401,0.0049883,67.71493912,3.077802181,
3/3/20 13:56,0.0038148,0.0424581,0.0162895,0.0047009,67.7501606,3.078095198,
3/3/20 14:07,0.0026398,0.0549769,0.0162347,0.0047069,67.71493912,3.078192949,
3/3/20 14:17,0.0036631,0.0412314,0.0166579,0.0051681,67.22169075,3.078192949,
3/3/20 14:27,0.0041258,0.0498821,0.0147934,0.0047648,67.96158218,3.077802181,
3/3/20 14:37,0.0054285,0.0447399,0.0187465,0.0058887,67.60927124,3.077606678,
3/3/20 14:46,0.0039729,0.0549323,0.0137396,0.0046766,67.89109459,3.077802181,
3/3/20 14:56,0.0046982,0.0438871,0.0146472,0.0052436,67.39784622,3.077899933,
3/3/20 15:06,0.0063248,0.0465709,0.0185419,0.0059852,67.50355873,3.078095198,
3/3/20 15:17,0.003737,0.0419687,0.0132581,0.0041149,67.85587311,3.077802181,
3/3/20 15:27,0.0035229,0.0473363,0.0151197,0.0048401,67.32740326,3.077216148,
3/3/20 15:37,0.0033025,0.0449097,0.0138746,0.0043374,67.82064819,3.077802181,
3/3/20 15:47,0.0043749,0.0484426,0.0132905,0.0036486,68.06725006,3.077118397,
3/3/20 15:56,0.00337,0.0426289,0.0157297,0.005039,67.78542671,3.077509165,
3/3/20 16:06,0.003932,0.0466416,0.0234209,0.0066187,67.43311234,3.077118397,
3/3/20 16:17,0.0047907,0.0496818,0.0143155,0.0047698,67.85587311,3.077020884,
3/3/20 16:27,0.003244,0.0429417,0.0152684,0.00446,67.85587311,3.077216148,
3/3/20 16:37,0.0157073,0.4549989,0.0390225,0.0130532,68.63094482,3.077020884,
3/3/20 16:47,0.0135204,0.4491455,0.0388196,0.0147005,69.72315063,3.077118397,
3/3/20 16:57,0.0042335,0.0465667,0.0140192,0.0047673,71.41422806,3.076434612,
3/3/20 17:06,0.0045339,0.0507721,0.0163364,0.0043391,73.24628067,3.076141596,
3/3/20 17:16,0.0029814,0.0460968,0.0143181,0.0045444,74.58504372,3.075946331,
3/3/20 17:27,0.0026324,0.0410838,0.0160019,0.0051038,75.00784569,3.075653076,
3/3/20 17:37,0.0035346,0.0458164,0.0115364,0.0042579,75.07829208,3.076239347,
3/3/20 17:47,0.002867,0.0458142,0.0151978,0.0047623,74.97257957,3.076336861,
3/3/20 17:57,0.0037201,0.0493819,0.017886,0.0046203,75.28966904,3.076532364,
3/3/20 18:07,0.0439382,0.5261507,0.0986672,0.0403396,76.31138725,3.076239347,
3/3/20 18:16,0.0021186,0.0446779,0.0178958,0.0052986,77.26261444,3.075946331,
3/3/20 18:26,0.0027678,0.0478447,0.0119345,0.0042732,77.54448242,3.075848579,
3/3/20 18:37,0.0033383,0.0485985,0.0153336,0.0054101,77.26261444,3.075946331,
3/3/20 18:47,0.0030113,0.0426283,0.0151261,0.0047965,76.52276764,3.076141596,
3/3/20 18:57,0.0030855,0.0442742,0.0133983,0.004498,76.24094086,3.076141596,
3/3/20 19:07,0.0022844,0.0503511,0.0143193,0.0045384,75.50104942,3.076239347,
3/3/20 19:17,0.0020616,0.0461898,0.0146831,0.0044902,75.21922607,3.076532364,
3/3/20 19:26,0.0032217,0.0410075,0.0126725,0.0044742,74.76119919,3.076923132,
3/3/20 19:36,0.0031574,0.0474588,0.0163758,0.0045496,74.47937584,3.076923132,
3/3/20 19:47,0.0020293,0.0445096,0.0157253,0.0049019,74.23273277,3.077411413,
3/3/20 19:57,0.0040656,0.0421906,0.0150127,0.0050072,74.65553131,3.077118397,
3/3/20 20:07,0.0335788,0.5755983,0.0746612,0.0277999,75.18400116,3.076629877,
3/3/20 20:17,0.0033824,0.0466721,0.0172509,0.0049127,76.41709976,3.076727867,
3/3/20 20:27,0.034307,0.5057633,0.0730371,0.0313161,76.8398571,3.076336861,
3/3/20 20:36,0.005778,0.0460947,0.015145,0.005279,77.36832695,3.076727867,
3/3/20 20:46,0.0029712,0.0437021,0.0145857,0.004508,78.31955414,3.076044083,
3/3/20 20:57,0.0026284,0.0419882,0.0135946,0.0044282,78.9537365,3.076336861,
3/3/20 21:07,0.0047669,0.0477925,0.0163404,0.0050098,78.28433266,3.076727867,
3/3/20 21:17,0.0028636,0.0437536,0.0127772,0.004135,78.03773079,3.076434612,
3/3/20 21:27,0.0041468,0.047141,0.0135984,0.0046524,77.36832695,3.076434612,
3/3/20 21:37,0.0029699,0.0393549,0.0175105,0.004785,77.01601257,3.077020884,
3/3/20 21:46,0.0036417,0.0454552,0.0185013,0.0056293,76.62847672,3.07682538,
3/3/20 21:56,0.0050207,0.0469588,0.0152637,0.0047861,75.81813889,3.077509165,
3/3/20 22:07,0.0037759,0.0486802,0.0119024,0.0032171,75.6772049,3.077802181,
3/3/20 22:17,0.0133582,0.4363318,0.0411968,0.0131358,75.07829208,3.07682538,
3/3/20 22:27,0.003674,0.0422603,0.0121177,0.0045086,75.64198341,3.076629877,
3/3/20 22:37,0.0053552,0.3306261,0.020797,0.0067216,75.71247101,3.076629877,
3/3/20 22:47,0.0028751,0.0463808,0.0146576,0.0044865,76.94556961,3.077118397,
3/3/20 22:56,0.0038373,0.04059,0.0144342,0.0043842,78.67186852,3.07682538,
3/3/20 23:06,0.0030936,0.2867031,0.0176013,0.0053864,78.63664703,3.076532364,
3/3/20 23:17,0.0023562,0.0488421,0.0136265,0.0040251,,,
3/3/20 23:27,0.0034898,0.0482582,0.0138175,0.0039558,80.25727806,3.076239347,
3/3/20 23:37,0.0054245,0.0526066,0.0177763,0.0059648,,,
3/3/20 23:47,0.0025326,0.0469408,0.0152917,0.0052154,83.60425262,3.076336861,
3/3/20 23:57,0.0039776,0.041856,0.0134549,0.0045051,85.22492828,3.076044083,
3/4/20 00:07,0.0027987,0.0438817,0.0133015,0.0041835,86.14093399,3.076434612,
3/4/20 00:16,0.0027979,0.0424922,0.0140597,0.0037346,86.17615547,3.076727867,
3/4/20 00:27,0.0033568,0.046469,0.0149216,0.0052509,85.78861961,3.077020884,
3/4/20 00:37,0.0035364,0.0448933,0.0152697,0.0050832,84.44981194,3.077313662,
3/4/20 00:47,0.0034043,0.0495892,0.0146613,0.0046613,83.78041153,3.077216148,
3/4/20 00:57,0.0042642,0.0449161,0.015055,0.0049875,82.33593597,3.077899933,
3/4/20 01:07,0.0035259,0.0465152,0.0177555,0.0048257,81.49037323,3.078192949,
3/4/20 01:17,0.0052315,0.0477028,0.0139628,0.0046502,80.22205658,3.078388214,
3/4/20 01:26,0.0034964,0.0448776,0.0122083,0.0042323,79.16511688,3.079267263,
3/4/20 01:37,0.0039453,0.0450168,0.0147926,0.0041065,78.67186852,3.07956028,
3/4/20 01:47,0.0047615,0.0432242,0.0148505,0.0047582,78.14339867,3.078876734,
3/4/20 01:57,0.0033901,0.0408993,0.0123182,0.0042337,77.68541641,3.079462767,
3/4/20 02:07,0.0039458,0.0430678,0.0159322,0.0052391,76.48754272,3.079853535,
3/4/20 02:17,0.0041547,0.045846,0.0132431,0.0041934,75.92385139,3.07956028,
3/4/20 02:27,0.0025051,0.0452653,0.0178956,0.0050575,75.21922607,3.07965827,
3/4/20 02:36,0.0040883,0.0462384,0.0149362,0.0055041,75.21922607,3.079462767,
3/4/20 02:47,0.0053131,0.0440935,0.0141882,0.0044186,74.47937584,3.079853535,
3/4/20 02:57,0.0036485,0.0463223,0.0123161,0.0044795,74.12706146,3.0800488,
3/4/20 03:07,0.0031711,0.0460254,0.0126966,0.0041859,73.56332893,3.080146551,
3/4/20 03:17,0.0032756,0.040697,0.0141792,0.0042642,73.52810402,3.079462767,
3/4/20 03:27,0.0021487,0.0498825,0.0127365,0.0039418,72.92919121,3.079951286,
3/4/20 03:37,0.0037624,0.0481369,0.0120307,0.0044837,72.71781082,3.080341816,
3/4/20 03:46,0.0031838,0.0533748,0.0155913,0.0042539,72.36549644,3.079755783,
3/4/20 03:56,0.0039614,0.046061,0.0155848,0.0047646,71.8370266,3.079755783,
3/4/20 04:07,0.0036062,0.0450006,0.0124966,0.004014,71.766539,3.079951286,
3/4/20 04:17,0.0027545,0.0451736,0.0133103,0.0044213,72.15407486,3.0800488,
3/4/20 04:27,0.0028909,0.0433318,0.0147503,0.0045568,71.41422806,3.079755783,
3/4/20 04:37,0.0049336,0.0410058,0.0175067,0.0055766,71.06191368,3.079951286,
3/4/20 04:47,0.0044903,0.0428663,0.0193161,0.005032,71.06191368,3.07965827,
3/4/20 04:56,0.0043949,0.0445316,0.0151951,0.0042489,70.7095993,3.07956028,
3/4/20 05:06,0.0028693,0.0481743,0.0129395,0.0044328,70.39250984,3.07956028,
3/4/20 05:17,0.0032547,0.0430468,0.0149588,0.0049108,70.25162048,3.07956028,
3/4/20 05:27,0.0030445,0.0463368,0.0146813,0.0047498,70.00497398,3.079071999,
3/4/20 05:37,0.004437,0.0561768,0.0125085,0.0044846,70.21635437,3.079462767,
3/4/20 05:47,0.0046937,0.052441,0.0144093,0.0043439,69.33557014,3.07956028,
3/4/20 05:57,0.0041172,0.0544034,0.0160036,0.0056643,69.26512375,3.07956028,
3/4/20 06:06,0.002348,0.0427934,0.0165179,0.004652,69.22990227,3.079365015,
3/4/20 06:16,0.0036603,0.0421348,0.0146777,0.0042233,69.26512375,3.07956028,
3/4/20 06:27,0.0030536,0.0548013,0.0129643,0.0040501,69.15941467,3.079267263,
3/4/20 06:37,0.0037077,0.0448032,0.0146642,0.0049163,69.15941467,3.079071999,
3/4/20 06:47,0.0038888,0.0444726,0.0156659,0.0047307,68.59571991,3.07965827,
3/4/20 06:57,0.0040772,0.0419616,0.0149064,0.0047357,68.34911804,3.079267263,
3/4/20 07:07,0.0034776,0.0426207,0.0130188,0.0037931,68.7366539,3.07916975,
3/4/20 07:16,0.0034994,0.0455425,0.0147672,0.0044519,68.49005203,3.078974485,
3/4/20 07:27,0.0036508,0.0436851,0.0133983,0.0043415,68.45478592,3.079462767,
3/4/20 07:37,0.0049165,0.0468322,0.0140924,0.0046,68.34911804,3.079853535,
3/4/20 07:47,0.0040936,0.0451871,0.0161412,0.004912,68.13774109,3.078583479,
3/4/20 07:57,0.0032827,0.0441728,0.0138215,0.0042245,68.17296257,3.078974485,
3/4/20 08:07,0.0021669,0.0489906,0.0135836,0.0043044,67.92631607,3.078974485,
3/4/20 08:17,0.0021559,0.0446472,0.0168331,0.0056938,67.96158218,3.078974485,
3/4/20 08:26,0.0049761,0.0457859,0.0142268,0.0050902,67.60927124,3.078681469,
