Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
3/2/20 06:46,0.0061396,0.0441349,0.0175107,0.0056305,65.81243668,3.07682538,
3/2/20 06:56,0.0031043,0.052456,0.0138542,0.0044433,65.35445786,3.077216148,
3/2/20 07:06,0.0020525,0.0457766,0.0170015,0.0047063,65.84770279,3.076532364,
3/2/20 07:16,0.0017477,0.0503547,0.0139723,0.0048483,66.05908318,3.07682538,
3/2/20 07:27,0.0036056,0.0526634,0.0164053,0.0047757,65.8829277,3.076532364,
3/2/20 07:37,0.0019037,0.048271,0.0180248,0.0054003,65.49539185,3.07682538,
3/2/20 07:46,0.0034792,0.0522319,0.0175089,0.0060654,66.05908318,3.076727867,
3/2/20 07:56,0.0038831,0.0492764,0.0170585,0.0049444,65.56583481,3.076629877,
3/2/20 08:06,0.0030427,0.0464381,0.0152335,0.0051025,65.53061333,3.076727867,
3/2/20 08:16,0.0039427,0.0514435,0.0200521,0.0048134,65.6362812,3.07682538,
3/2/20 08:26,0.005009,0.0454652,0.0189116,0.0057292,65.6362812,3.076629877,
3/2/20 08:37,0.0059164,0.0460391,0.0157978,0.0057343,65.81243668,3.07682538,
3/2/20 08:47,0.003598,0.0453729,0.0173024,0.0042183,65.84770279,3.07682538,
3/2/20 08:57,0.0063467,0.0523133,0.0141816,0.0053864,65.56583481,3.076239347,
3/2/20 09:06,0.0023852,0.0482858,0.013339,0.0049391,65.49539185,3.076629877,
3/2/20 09:16,0.0029674,0.0556938,0.0162788,0.0042314,65.53061333,3.076532364,
3/2/20 09:26,0.0040281,0.0475047,0.012283,0.0058563,65.35445786,3.076239347,
3/2/20 09:36,0.0026261,0.0517788,0.0176403,0.0043357,65.46012573,3.076336861,
3/2/20 09:47,0.0041896,0.0552401,0.0220363,0.0056198,65.6362812,3.076239347,
3/2/20 09:57,0.0028817,0.0466731,0.0158124,0.0058549,65.56583481,3.076239347,
3/2/20 10:07,0.004198,0.0486394,0.0122778,0.0049355,65.91814919,3.076239347,
3/2/20 10:16,0.0029085,0.0505006,0.0166277,0.0041881,65.38967934,3.076434612,
3/2/20 10:26,0.0028317,0.0512038,0.0170516,0.0054274,65.49539185,3.076239347,
3/2/20 10:36,0.0041121,0.0512491,0.0162214,0.0052883,65.42490082,3.076141596,
3/2/20 10:46,0.0028268,0.0499987,0.0141136,0.0052622,65.77721519,3.076141596,
3/2/20 10:56,0.0036103,0.0483176,0.0144243,0.0051378,65.6362812,3.076141596,
3/2/20 11:07,0.0044984,0.0455922,0.017209,0.0052955,65.35445786,3.075848579,
3/2/20 11:17,0.0034037,0.0479543,0.0181528,0.0051076,65.31923294,3.075946331,
3/2/20 11:26,0.0080747,0.0471813,0.0166942,0.0054008,65.42490082,3.075946331,
3/2/20 11:36,0.0027341,0.0458911,0.0187046,0.0051968,65.6362812,3.076141596,
3/2/20 11:46,0.0042652,0.0401114,0.0144053,0.0055646,65.49539185,3.076336861,
3/2/20 11:56,0.0049159,0.0452489,0.0140133,0.0049945,65.35445786,3.076141596,
3/2/20 12:06,0.0032724,0.0522373,0.013494,0.0047717,65.21352386,3.075946331,
3/2/20 12:17,0.0032945,0.0512592,0.0182909,0.0052972,65.56583481,3.076141596,
3/2/20 12:27,0.0042175,0.0448667,0.0151676,0.0049859,65.38967934,3.075751066,
3/2/20 12:36,0.0043922,0.0460154,0.0167883,0.0048196,65.42490082,3.075848579,
3/2/20 12:46,0.0041041,0.0513708,0.0184847,0.0047306,65.35445786,3.076336861,
3/2/20 12:56,0.0032691,0.0469584,0.0143268,0.0057954,65.31923294,3.075946331,
3/2/20 13:06,0.0022744,0.0464744,0.0112782,0.0043577,65.60105972,3.075946331,
3/2/20 13:16,0.0024558,0.0473807,0.0146131,0.0040125,65.6362812,3.075653076,
3/2/20 13:27,0.0027349,0.0483321,0.013879,0.004792,65.74199371,3.07536006,
3/2/20 13:37,0.0027246,0.0444906,0.0163805,0.0043113,65.14307747,3.075946331,
3/2/20 13:46,0.0069177,0.0475527,0.0122032,0.0060957,65.38967934,3.076044083,
3/2/20 13:56,0.0038653,0.0471643,0.0186449,0.0042757,65.38967934,3.075848579,
3/2/20 14:06,0.002766,0.0494428,0.0126026,0.004691,65.53061333,3.075653076,
3/2/20 14:16,0.0016261,0.0510568,0.016158,0.0040082,65.21352386,3.075946331,
3/2/20 14:26,0.0035535,0.0470483,0.0182716,0.0051667,65.35445786,3.07536006,
3/2/20 14:37,0.0057358,0.0503079,0.0165822,0.0060303,65.38967934,3.074774265,
3/2/20 14:47,0.0047546,0.0491832,0.0182773,0.0047385,65.38967934,3.075555563,
3/2/20 14:56,0.0046614,0.0459595,0.0158175,0.0053502,65.84770279,3.075653076,
3/2/20 15:06,0.0059057,0.0455857,0.0162221,0.0049734,65.49539185,3.075067282,
3/2/20 15:16,0.0039322,0.0517604,0.0142563,0.0045118,65.56583481,3.075653076,
3/2/20 15:26,0.0038247,0.0432214,0.0129728,0.0048071,66.12952957,3.075457811,
3/2/20 15:36,0.0036022,0.05354,0.0156274,0.0045556,66.16475105,3.074774265,
3/2/20 15:47,0.0040206,0.0514526,0.0195776,0.0054897,65.74199371,3.075457811,
3/2/20 15:57,0.0091222,0.0427063,0.0173987,0.0063113,65.77721519,3.075555563,
3/2/20 16:07,0.0042087,0.0546001,0.0179309,0.0055794,65.91814919,3.07496953,
3/2/20 16:16,0.0024522,0.0467078,0.0165847,0.0048161,66.12952957,3.075262547,
3/2/20 16:26,0.0047971,0.0490744,0.0129206,0.005322,66.20001717,3.074774265,
3/2/20 16:36,0.0056498,0.0517664,0.0172407,0.0051353,66.05908318,3.075067282,
3/2/20 16:46,0.0032965,0.0463639,0.0178587,0.0053786,66.30568504,3.075262547,
3/2/20 16:57,0.0047573,0.0429963,0.0163609,0.0048619,66.48184052,3.075067282,
3/2/20 17:07,0.0042786,0.0528712,0.0136362,0.0045606,66.48184052,3.07496953,
3/2/20 17:17,0.0024982,0.0445155,0.0143046,0.0045662,66.41139755,3.074871778,
3/2/20 17:26,0.0048718,0.0469483,0.0152368,0.0053135,66.37617264,3.074676275,
3/2/20 17:36,0.0048471,0.0496744,0.0179862,0.0052891,66.51706543,3.074774265,
3/2/20 17:46,0.0030996,0.0457155,0.0114481,0.00476,66.86937637,3.074676275,
3/2/20 17:56,0.0036477,0.0467575,0.0162192,0.0042058,66.79893341,3.07496953,
3/2/20 18:07,0.0044852,0.0497323,0.0131369,0.005282,66.79893341,3.074774265,
3/2/20 18:17,0.0046449,0.0491431,0.018322,0.0049398,66.6932209,3.07448101,
3/2/20 18:27,0.006703,0.0592827,0.0208503,0.0054409,66.51706543,3.07448101,
3/2/20 18:36,0.0036531,0.0504785,0.0147292,0.0050487,67.36262474,3.074774265,
3/2/20 18:46,0.0043723,0.0443515,0.0186272,0.0047375,66.83415489,3.074578762,
3/2/20 18:56,0.0042587,0.0625166,0.0141994,0.0057516,66.79893341,3.074090481,
3/2/20 19:06,0.0037194,0.0430489,0.0202093,0.0047366,66.90464249,3.07448101,
3/2/20 19:17,0.0034469,0.0572422,0.0149422,0.0054665,66.83415489,3.074187994,
3/2/20 19:27,0.004036,0.0405167,0.0141274,0.0055128,67.32740326,3.074578762,
3/2/20 19:37,0.0035618,0.05028,0.0151475,0.0054678,67.57400513,3.07496953,
3/2/20 19:46,0.0037392,0.0460181,0.0194674,0.0049265,67.64449272,3.07536006,
3/2/20 19:56,0.0036062,0.6419255,0.0807072,0.0048125,67.32740326,3.074187994,
3/2/20 20:06,0.0158181,0.0534905,0.0202659,0.0241931,67.32740326,3.074187994,
3/2/20 20:16,0.0042646,0.5972395,0.1057343,0.0055038,69.01852188,3.073601961,
3/2/20 20:27,0.0403732,0.0493901,0.0166677,0.0307265,69.51172562,3.074285746,
3/2/20 20:37,0.0059744,0.0441012,0.01361,0.0057113,70.56866531,3.073406458,
3/2/20 20:47,0.006571,0.048318,0.0253397,0.0052169,71.80176392,3.073699474,
3/2/20 20:56,0.0050384,0.0498493,0.0154709,0.0072417,71.80176392,3.073406458,
3/2/20 21:06,0.0053426,0.6501787,0.0720731,0.0049213,72.50638924,3.073601961,
3/2/20 21:16,0.0126677,0.7572764,0.144336,0.0223188,73.52810402,3.073699474,
3/2/20 21:26,0.0443108,0.0456052,0.0165921,0.0422509,74.47937584,3.073992729,
3/2/20 21:37,0.0045253,0.7555411,0.1178767,0.0057837,75.21922607,3.073406458,
3/2/20 21:47,0.0321347,0.0487236,0.0175103,0.0418183,75.95907288,3.073308945,
3/2/20 21:57,0.0044005,0.051201,0.0140375,0.0056644,77.22739296,3.07350421,
3/2/20 22:06,0.0030099,0.7415726,0.1427903,0.0049466,78.10817719,3.073308945,
3/2/20 22:16,0.0475072,0.6920648,0.1573553,0.0473678,78.10817719,3.073797464,
3/2/20 22:26,0.0436745,0.051699,0.0130787,0.0478847,78.31955414,3.07350421,
3/2/20 22:36,0.0032636,0.053087,0.0170982,0.0041276,79.23560448,3.074090481,
3/2/20 22:47,0.0026053,0.0476668,0.0148117,0.0055253,80.43343353,3.073894978,
3/2/20 22:57,0.0029294,0.0478564,0.0191528,0.0052676,80.96190338,3.073894978,
3/2/20 23:07,0.0031818,0.042052,0.0134679,0.0054702,81.41993027,3.074187994,
3/2/20 23:16,0.003603,0.0457232,0.0128099,0.0042775,80.71530151,3.074383259,
3/2/20 23:26,0.0034704,0.0539295,0.022546,0.0044963,80.18683167,3.074774265,
3/2/20 23:36,0.0054793,0.0520422,0.0140909,0.0058994,79.48220634,3.075067282,
3/2/20 23:46,0.0022851,0.0498591,0.0147716,0.004721,78.70713463,3.075067282,
3/2/20 23:57,0.0051367,0.0471819,0.0148468,0.0049213,78.17866478,3.075262547,
3/3/20 00:07,0.0026364,0.0463434,0.014133,0.0042964,77.40354843,3.07536006,
3/3/20 00:17,0.0038491,0.0550723,0.0164814,0.004944,76.73414459,3.075848579,
3/3/20 00:27,0.0041061,0.0418263,0.0140271,0.0053653,76.31138725,3.075751066,
3/3/20 00:36,0.0028994,0.0477878,0.0192331,0.0047006,75.32489395,3.076239347,
3/3/20 00:46,0.0043397,0.162603,0.0741499,0.005793,75.6772049,3.076336861,
3/3/20 00:56,0.0313583,0.0493688,0.0180458,0.0256978,75.50104942,3.076239347,
3/3/20 01:07,0.004557,0.0477568,0.0182414,0.0055459,76.9103035,3.076141596,
3/3/20 01:17,0.0042918,0.0565188,0.0183355,0.0054274,77.79108429,3.076044083,
3/3/20 01:27,0.0041073,0.0467706,0.0141783,0.0063027,79.12989197,3.076141596,
3/3/20 01:37,0.0036902,0.0552841,0.0142226,0.0046114,80.39821205,3.075848579,
3/3/20 01:46,0.0025847,0.7567556,0.1506341,0.0044366,81.66653214,3.075946331,
3/3/20 01:56,0.0353678,0.0512259,0.0218388,0.0456758,81.87795372,3.075555563,
3/3/20 02:06,0.0041414,0.7704635,0.1676615,0.0056024,82.19500198,3.076141596,
3/3/20 02:17,0.0876113,0.0458441,0.0139714,0.0534942,83.00533981,3.075946331,
3/3/20 02:27,0.0042533,0.0486975,0.0145078,0.0049867,84.20321007,3.076336861,
3/3/20 02:37,0.0035554,0.0468232,0.0162447,0.0049589,84.37936554,3.076532364,
3/3/20 02:47,0.0048171,0.0452117,0.0168895,0.0057161,83.81567421,3.077020884,
3/3/20 02:56,0.0041947,0.0479716,0.0137909,0.0054157,83.18149529,3.076923132,
3/3/20 03:06,0.0033424,0.0449417,0.0130055,0.0050065,82.51209145,3.077020884,
3/3/20 03:16,0.0021299,0.0496415,0.0143141,0.0044049,81.41993027,3.077509165,
3/3/20 03:27,0.0032954,0.0505534,0.0156063,0.0048603,80.43343353,3.077802181,
3/3/20 03:37,0.0032066,0.049504,0.0167749,0.0050512,79.97545471,3.078290462,
3/3/20 03:47,0.0033932,0.0476395,0.0169113,0.0052705,78.81280251,3.077997684,
3/3/20 03:57,0.0046397,0.0464602,0.0144142,0.0058998,78.07295227,3.078681469,
3/3/20 04:06,0.0032924,0.0468586,0.0165677,0.0040092,77.65019493,3.078290462,
3/3/20 04:16,0.0023027,0.0466082,0.0167455,0.005321,76.59325523,3.078583479,
3/3/20 04:26,0.0027082,0.0473981,0.0193436,0.0049654,76.02951927,3.078778982,
3/3/20 04:37,0.0031949,0.0408501,0.015134,0.0053457,75.28966904,3.07916975,
3/3/20 04:47,0.0023065,0.0594248,0.0149818,0.0041993,74.51459732,3.079853535,
3/3/20 04:57,0.0031515,0.0620053,0.013533,0.0048317,74.37366333,3.079071999,
3/3/20 05:07,0.0034787,0.0479393,0.0168737,0.004797,74.09179878,3.07965827,
3/3/20 05:16,0.0057266,0.0558923,0.017193,0.0049356,73.49288254,3.079951286,
3/3/20 05:26,0.0042484,0.0501816,0.0244348,0.0055795,73.52810402,3.079071999,
3/3/20 05:36,0.0049625,0.052081,0.0143283,0.0065467,73.10534668,3.079462767,
3/3/20 05:47,0.00456,0.0501625,0.0181438,0.0046306,72.85870361,3.079071999,
3/3/20 05:57,0.0040912,0.0496621,0.0164919,0.0057275,72.78825722,3.078974485,
3/3/20 06:07,0.0039331,0.0479709,0.0164117,0.0049181,72.33023376,3.079267263,
3/3/20 06:17,0.0030694,0.0483297,0.0164689,0.0043933,72.0836319,3.079951286,
3/3/20 06:26,0.0035466,0.05564,0.0171703,0.004788,71.94269791,3.079071999,
3/3/20 06:36,0.0027345,0.0562534,0.0171283,0.0050009,72.04840698,3.07956028,
3/3/20 06:46,0.0032072,0.0475892,0.0151115,0.0048662,71.13240128,3.079267263,
3/3/20 06:57,0.0023385,0.0475791,0.0134813,0.0047436,71.27329407,3.07956028,
3/3/20 07:07,0.0026363,0.0604923,0.0139379,0.0045305,70.88575821,3.07956028,
3/3/20 07:17,0.0032395,0.0553249,0.0191204,0.0046704,70.67437782,3.07965827,
3/3/20 07:27,0.0053966,0.0542778,0.0198545,0.0048689,70.60393143,3.079853535,
3/3/20 07:36,0.0042717,0.0522364,0.0149102,0.0059772,70.49822235,3.079755783,
3/3/20 07:46,0.0042902,0.0464171,0.0163471,0.0046627,70.04019547,3.079365015,
3/3/20 07:56,0.0031994,0.0523471,0.0134381,0.0045059,69.9697525,3.079365015,
3/3/20 08:06,0.0039719,0.0455442,0.0143221,0.004564,69.68788452,3.079365015,
3/3/20 08:17,0.0044153,0.0488342,0.0131607,0.0051788,69.75837212,3.079853535,
3/3/20 08:27,0.0028295,0.0583513,0.0175969,0.0048911,69.47650414,3.07956028,
3/3/20 08:37,0.0034648,0.0479925,0.0150567,0.0054097,69.40605774,3.07916975,
3/3/20 08:47,0.0024008,0.0551827,0.015868,0.0039714,69.47650414,3.079071999,
3/3/20 08:56,0.0036028,0.0487274,0.0171517,0.0055677,69.26512375,3.078778982,
3/3/20 09:06,0.0029941,0.0460286,0.0191598,0.0055546,69.37083626,3.079267263,
3/3/20 09:16,0.0051935,0.0456279,0.0140253,0.004709,68.8071003,3.079267263,
3/3/20 09:27,0.0026076,0.0453955,0.0144485,0.0043384,68.77187881,3.078974485,
3/3/20 09:37,0.0043173,0.0465615,0.0140864,0.0047312,68.77187881,3.079071999,
3/3/20 09:47,0.0025125,0.0510896,0.0127634,0.004495,68.59571991,3.07916975,
3/3/20 09:57,0.0032626,0.0447276,0.016526,0.0041488,68.49005203,3.07916975,
3/3/20 10:06,0.0034716,0.0407677,0.01568,0.0050472,68.8071003,3.079071999,
3/3/20 10:16,0.0037017,0.0467091,0.0177143,0.0051369,68.49005203,3.079365015,
3/3/20 10:26,0.0031311,0.0475629,0.0132385,0.0048178,68.7366539,3.079071999,
3/3/20 10:37,0.0029571,0.0530267,0.0148329,0.0047546,68.38434296,3.078583479,
3/3/20 10:47,0.0030965,0.0605804,0.0136527,0.0049372,68.27863045,3.079071999,
3/3/20 10:57,0.0028815,0.0531017,0.0165276,0.0047524,68.45478592,3.078974485,
3/3/20 11:07,0.0062195,0.0481681,0.0185341,0.0053983,67.96158218,3.07916975,
3/3/20 11:16,0.0026912,0.0503061,0.0166486,0.0049242,68.17296257,3.078583479,
3/3/20 11:26,0.004988,0.048784,0.0144193,0.0052244,67.9968071,3.078778982,
3/3/20 11:36,0.0046783,0.0482967,0.0150923,0.0050306,68.03202858,3.078290462,
3/3/20 11:47,0.0046802,0.056441,0.0195268,0.0044646,67.96158218,3.078876734,
3/3/20 11:57,0.0036111,0.0489345,0.0153911,0.0053547,68.10247498,3.078095198,
3/3/20 12:07,0.0034662,0.0442893,0.0138293,0.0049847,67.85587311,3.078192949,
3/3/20 12:17,0.0026972,0.0512842,0.0168588,0.0042816,67.6797142,3.078290462,
3/3/20 12:26,0.003671,0.0486075,0.0149237,0.0058128,68.03202858,3.078778982,
3/3/20 12:36,0.0032764,0.0489789,0.0166788,0.0047974,67.71493912,3.078583479,
3/3/20 12:46,0.0035711,0.0471641,0.0169268,0.0054043,67.89109459,3.078388214,
3/3/20 12:57,0.0032548,0.0470797,0.0126281,0.0046736,67.96158218,3.078388214,
3/3/20 13:07,0.0040472,0.0505166,0.016162,0.0047292,67.82064819,3.077899933,
3/3/20 13:17,0.004001,0.0495838,0.0203424,0.0057435,67.71493912,3.078290462,
3/3/20 13:27,0.0063612,0.0481408,0.0156885,0.006564,67.7501606,3.078583479,
3/3/20 13:36,0.0042381,0.0528173,0.0129608,0.0047947,67.64449272,3.078095198,
3/3/20 13:46,0.0030957,0.0421364,0.0156703,0.0047904,67.71493912,3.077802181,
3/3/20 13:56,0.0053173,0.0434723,0.01748,0.0050336,67.7501606,3.078095198,
3/3/20 14:07,0.0023609,0.0485998,0.0153096,0.0053621,67.71493912,3.078192949,
3/3/20 14:17,0.0033469,0.0458226,0.0166055,0.0050402,67.22169075,3.078192949,
3/3/20 14:27,0.0033107,0.0468081,0.0210067,0.0051232,67.96158218,3.077802181,
3/3/20 14:37,0.004102,0.0467806,0.0161057,0.0059245,67.60927124,3.077606678,
3/3/20 14:46,0.0029966,0.0492591,0.0158393,0.0049756,67.89109459,3.077802181,
3/3/20 14:56,0.0032451,0.0557978,0.0150676,0.0048918,67.39784622,3.077899933,
3/3/20 15:06,0.0061995,0.0478896,0.0133008,0.0060634,67.50355873,3.078095198,
3/3/20 15:17,0.0038165,0.0508392,0.0134726,0.0048161,67.85587311,3.077802181,
3/3/20 15:27,0.0019219,0.0512914,0.0138352,0.0037958,67.32740326,3.077216148,
3/3/20 15:37,0.0025109,0.0549861,0.0189992,0.0044491,67.82064819,3.077802181,
3/3/20 15:47,0.0055034,0.0497748,0.0155819,0.0049591,68.06725006,3.077118397,
3/3/20 15:56,0.0045406,0.0772477,0.0600974,0.0047774,67.78542671,3.077509165,
3/3/20 16:06,0.0058942,0.0468932,0.0158071,0.0116493,67.43311234,3.077118397,
3/3/20 16:17,0.0045227,0.0507733,0.0158947,0.0045356,67.85587311,3.077020884,
3/3/20 16:27,0.0034503,0.6367955,0.0868827,0.0052814,67.85587311,3.077216148,
3/3/20 16:37,0.0167516,0.6082875,0.0754675,0.0213364,68.63094482,3.077020884,
3/3/20 16:47,0.0103849,0.0471072,0.01818,0.0219071,69.72315063,3.077118397,
3/3/20 16:57,0.0020068,0.0493415,0.021783,0.0051179,71.41422806,3.076434612,
3/3/20 17:06,0.0063173,0.0475629,0.0126086,0.0054101,73.24628067,3.076141596,
3/3/20 17:16,0.0035511,0.0488718,0.0163065,0.0040474,74.58504372,3.075946331,
3/3/20 17:27,0.0067272,0.0460789,0.0156492,0.005977,75.00784569,3.075653076,
3/3/20 17:37,0.0022642,0.0443902,0.0121287,0.0052034,75.07829208,3.076239347,
3/3/20 17:47,0.0034647,0.0472969,0.0183221,0.0039056,74.97257957,3.076336861,
3/3/20 17:57,0.0045206,0.9165021,0.1816981,0.0064739,75.28966904,3.076532364,
3/3/20 18:07,0.0682637,0.0478344,0.0149909,0.0574045,76.31138725,3.076239347,
3/3/20 18:16,0.0047899,0.0488703,0.0154725,0.0041172,77.26261444,3.075946331,
3/3/20 18:26,0.0050779,0.0560758,0.0158229,0.0050348,77.54448242,3.075848579,
3/3/20 18:37,0.0045096,0.0425081,0.0141484,0.0048062,77.26261444,3.075946331,
3/3/20 18:47,0.003675,0.047803,0.0172749,0.0044694,76.52276764,3.076141596,
3/3/20 18:57,0.0019004,0.0525027,0.0223043,0.0051669,76.24094086,3.076141596,
3/3/20 19:07,0.0055151,0.0438316,0.0153664,0.0054067,75.50104942,3.076239347,
3/3/20 19:17,0.0035407,0.0438842,0.0139672,0.004297,75.21922607,3.076532364,
3/3/20 19:26,0.0033138,0.049429,0.018396,0.0050218,74.76119919,3.076923132,
3/3/20 19:36,0.0040649,0.0470248,0.0175274,0.0049228,74.47937584,3.076923132,
3/3/20 19:47,0.0055637,0.0517015,0.0169248,0.0060574,74.23273277,3.077411413,
3/3/20 19:57,0.0051007,0.7750347,0.1828742,0.0060797,74.65553131,3.077118397,
3/3/20 20:07,0.0490283,0.0521451,0.0153181,0.0518931,75.18400116,3.076629877,
3/3/20 20:17,0.002383,0.7084883,0.1665996,0.005418,76.41709976,3.076727867,
3/3/20 20:27,0.0577807,0.0449979,0.0187466,0.0509838,76.8398571,3.076336861,
3/3/20 20:36,0.0052935,0.0476694,0.014982,0.0048693,77.36832695,3.076727867,
3/3/20 20:46,0.0031339,0.0479785,0.0131813,0.0046072,78.31955414,3.076044083,
3/3/20 20:57,0.0041721,0.0553453,0.0143194,0.0043217,78.9537365,3.076336861,
3/3/20 21:07,0.0037459,0.0476092,0.0145535,0.0047827,78.28433266,3.076727867,
3/3/20 21:17,0.0039154,0.0441134,0.0146559,0.0046582,78.03773079,3.076434612,
3/3/20 21:27,0.0042369,0.0466585,0.0158352,0.0049763,77.36832695,3.076434612,
3/3/20 21:37,0.0036881,0.049074,0.0161958,0.0047512,77.01601257,3.077020884,
3/3/20 21:46,0.0038525,0.0527772,0.0131398,0.0056914,76.62847672,3.07682538,
3/3/20 21:56,0.0036667,0.0562405,0.0227536,0.0045622,75.81813889,3.077509165,
3/3/20 22:07,0.0049976,0.6169737,0.0850463,0.0055245,75.6772049,3.077802181,
3/3/20 22:17,0.0257021,0.0438087,0.0116431,0.0222537,75.07829208,3.07682538,
3/3/20 22:27,0.002215,0.4959874,0.0404704,0.0042886,75.64198341,3.076629877,
3/3/20 22:37,0.0039643,0.0478774,0.0133704,0.0116634,75.71247101,3.076629877,
3/3/20 22:47,0.0031154,0.0467622,0.0156178,0.0043192,76.94556961,3.077118397,
3/3/20 22:56,0.004626,0.4276345,0.0310307,0.0045179,78.67186852,3.07682538,
3/3/20 23:06,0.0054059,0.0479981,0.0149441,0.0102556,78.63664703,3.076532364,
3/3/20 23:17,0.0038195,,,0.0048782,,,
3/3/20 23:27,0.0036768,0.0519683,0.0164482,0.005161,80.25727806,3.076239347,
3/3/20 23:37,0.0033815,0.0365755,0.0104475,0.004156,,,
3/3/20 23:47,0.0073131,0.0531804,0.0147285,0.0054033,83.60425262,3.076336861,
3/3/20 23:57,0.003451,0.0454687,0.0210785,0.0052875,85.22492828,3.076044083,
3/4/20 00:07,0.0032012,0.048361,0.0144736,0.004866,86.14093399,3.076434612,
3/4/20 00:16,0.003333,0.0519884,0.0157151,0.0048521,86.17615547,3.076727867,
3/4/20 00:27,0.0032395,0.0494034,0.0147784,0.0049977,85.78861961,3.077020884,
3/4/20 00:37,0.0039556,0.0404302,0.0200407,0.0047765,84.44981194,3.077313662,
3/4/20 00:47,0.0041556,0.0450301,0.0160414,0.0056999,83.78041153,3.077216148,
3/4/20 00:57,0.0030415,0.0481089,0.0150925,0.0051912,82.33593597,3.077899933,
3/4/20 01:07,0.0033896,0.0467545,0.0177067,0.0047215,81.49037323,3.078192949,
3/4/20 01:17,0.0025347,0.0494003,0.015475,0.0049715,80.22205658,3.078388214,
3/4/20 01:26,0.0049833,0.0461242,0.0149331,0.0047818,79.16511688,3.079267263,
3/4/20 01:37,0.0048017,0.0487689,0.0186712,0.0053063,78.67186852,3.07956028,
3/4/20 01:47,0.0032859,0.0544519,0.0160205,0.0052797,78.14339867,3.078876734,
3/4/20 01:57,0.0025404,0.049276,0.0137806,0.0048445,77.68541641,3.079462767,
3/4/20 02:07,0.0027462,0.0472782,0.0148844,0.0045828,76.48754272,3.079853535,
3/4/20 02:17,0.0034935,0.053308,0.0151749,0.0049063,75.92385139,3.07956028,
3/4/20 02:27,0.002559,0.0549067,0.0152267,0.004267,75.21922607,3.07965827,
3/4/20 02:36,0.0026447,0.0455033,0.0252932,0.0060477,75.21922607,3.079462767,
3/4/20 02:47,0.0031968,0.0497779,0.0176071,0.0043768,74.47937584,3.079853535,
3/4/20 02:57,0.0054801,0.059158,0.0177453,0.005427,74.12706146,3.0800488,
3/4/20 03:07,0.0035442,0.0490445,0.0166795,0.0050227,73.56332893,3.080146551,
3/4/20 03:17,0.0036765,0.0470296,0.0137502,0.004925,73.52810402,3.079462767,
3/4/20 03:27,0.0041258,0.0516661,0.0169388,0.0045145,72.92919121,3.079951286,
3/4/20 03:37,0.0043175,0.0421854,0.014054,0.0051399,72.71781082,3.080341816,
3/4/20 03:46,0.0067916,0.0501701,0.0152958,0.0054249,72.36549644,3.079755783,
3/4/20 03:56,0.0030171,0.0438043,0.0206177,0.0056923,71.8370266,3.079755783,
3/4/20 04:07,0.0029674,0.0467496,0.0161981,0.0048952,71.766539,3.079951286,
3/4/20 04:17,0.0063681,0.0503602,0.0167067,0.0056231,72.15407486,3.0800488,
3/4/20 04:27,0.0042948,0.0475498,0.0132177,0.004372,71.41422806,3.079755783,
3/4/20 04:37,0.0043656,0.0609402,0.0143618,0.0044247,71.06191368,3.079951286,
3/4/20 04:47,0.0028388,0.0481483,0.0156427,0.0056608,71.06191368,3.07965827,
3/4/20 04:56,0.0052458,0.0479732,0.0160123,0.0054578,70.7095993,3.07956028,
3/4/20 05:06,0.0031297,0.049091,0.0183682,0.0059872,70.39250984,3.07956028,
3/4/20 05:17,0.0045417,0.053742,0.0154373,0.005233,70.25162048,3.07956028,
3/4/20 05:27,0.0031412,0.0468246,0.0156961,0.0056964,70.00497398,3.079071999,
3/4/20 05:37,0.006069,0.0491756,0.0199485,0.0056718,70.21635437,3.079462767,
3/4/20 05:47,0.0032662,0.0472175,0.0150156,0.0049466,69.33557014,3.07956028,
3/4/20 05:57,0.0049863,0.0437784,0.017715,0.004969,69.26512375,3.07956028,
3/4/20 06:06,0.0055907,0.0456253,0.0172389,0.0057458,69.22990227,3.079365015,
3/4/20 06:16,0.0021632,0.0535061,0.0167721,0.0045746,69.26512375,3.07956028,
3/4/20 06:27,0.00378,0.0479842,0.0211013,0.0055288,69.15941467,3.079267263,
3/4/20 06:37,0.0034812,0.0507782,0.0144033,0.0048514,69.15941467,3.079071999,
3/4/20 06:47,0.0043045,0.0469795,0.0146049,0.0047406,68.59571991,3.07965827,
3/4/20 06:57,0.0046233,0.0444639,0.0135469,0.004854,68.34911804,3.079267263,
3/4/20 07:07,0.0050962,0.0548269,0.0192501,0.0055821,68.7366539,3.07916975,
3/4/20 07:16,0.0053227,0.0458454,0.0140237,0.0048094,68.49005203,3.078974485,
3/4/20 07:27,0.0053106,0.0490321,0.0175676,0.0056538,68.45478592,3.079462767,
3/4/20 07:37,0.0038564,0.0490409,0.0132271,0.0048088,68.34911804,3.079853535,
3/4/20 07:47,0.0052317,0.0444476,0.0175381,0.0066173,68.13774109,3.078583479,
3/4/20 07:57,0.0026058,0.0504768,0.0173047,0.0047898,68.17296257,3.078974485,
3/4/20 08:07,0.0048472,0.0475381,0.0150933,0.0045865,67.92631607,3.078974485,
3/4/20 08:17,0.0039419,0.0508698,0.0152183,0.0046053,67.96158218,3.078974485,
3/4/20 08:26,0.0070384,0.052954,0.0159748,0.0058473,67.60927124,3.078681469,
